s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
1.336296560000000113e+02,-6.616000160999999493e-04,-6.611325428116930939e-04,3.821995457999999811e-03,3.823725277250326904e-03,4.674732883068553196e-07,1.729819250327092883e-06
1.336824059999999861e+02,-6.597992366999999624e-04,-6.593684650755542598e-04,3.846326489999999949e-03,3.848003562024072260e-03,4.307716244457025431e-07,1.677072024072311790e-06
1.337351559999999893e+02,-6.582904087999999964e-04,-6.576043873394145584e-04,3.868953229000000014e-03,3.872281846797830194e-03,6.860214605854380449e-07,3.328617797830179387e-06
1.337879059999999924e+02,-6.573643276999999651e-04,-6.700324791440121028e-04,3.888153408000000200e-03,3.867346245431595424e-03,-1.266815144401213771e-05,-2.080716256840477521e-05
1.338406559999999956e+02,-6.573112684999999527e-04,-6.966527404897447954e-04,3.902189540999999925e-03,3.833196757924549596e-03,-3.934147198974484276e-05,-6.899278307545032851e-05
1.343598560000000077e+02,-7.292796687999999680e-04,-8.737329891336942248e-04,3.712012577000000074e-03,3.517017020377581453e-03,-1.444533203336942568e-04,-1.949955566224186206e-04
1.344126060000000109e+02,-7.447785147000000449e-04,-8.658366358819924967e-04,3.658877955000000137e-03,3.490971791407189613e-03,-1.210581211819924518e-04,-1.679061635928105235e-04
1.344653560000000141e+02,-7.612653353000000149e-04,-8.579402826302906602e-04,3.600880852999999941e-03,3.464926562436797773e-03,-9.667494733029064532e-05,-1.359542905632021674e-04
1.345181059999999889e+02,-7.784249231999999536e-04,-8.500439293785931605e-04,3.539691651000000192e-03,3.438881333466420245e-03,-7.161900617859320688e-05,-1.008103175335799476e-04
1.345708559999999920e+02,-7.959278183000000105e-04,-8.421475761268913240e-04,3.476931046000000195e-03,3.412836104496028405e-03,-4.621975782689131344e-05,-6.409494150397179041e-05
1.346685060000000078e+02,-8.284907678999999664e-04,-8.275299667424599812e-04,3.360032982000000189e-03,3.364621571624767417e-03,9.608011575399852400e-07,4.588589624767228092e-06
1.349755059999999958e+02,-9.308648131999999568e-04,-9.297856455903653764e-04,2.992519354999999791e-03,2.996790531163698573e-03,1.079167609634580464e-06,4.271176163698781753e-06
1.350731560000000115e+02,-9.634277628000000211e-04,-9.623109453933448472e-04,2.875621292000000214e-03,2.879791504775906872e-03,1.116817406655173928e-06,4.170212775906657898e-06
1.351259059999999863e+02,-9.809107762000000928e-04,-9.798809358142980454e-04,2.812789648000000014e-03,2.816589265739019316e-03,1.029840385702047306e-06,3.799617739019302276e-06
1.351786559999999895e+02,-9.979581099999999556e-04,-1.020108733752866665e-03,2.751199151000000009e-03,2.672876868003537347e-03,-2.215062375286670944e-05,-7.832228299646266240e-05
1.352314059999999927e+02,-1.014120344000000009e-03,-1.060336531691569726e-03,2.692041223000000028e-03,2.529164470267578329e-03,-4.621618769156971701e-05,-1.628767527324216993e-04
1.352841559999999959e+02,-1.028934206000000056e-03,-1.100564329630272569e-03,2.636456128000000051e-03,2.385452072531619311e-03,-7.163012363027251340e-05,-2.510040554683807407e-04
1.357883559999999932e+02,-1.062479354999999953e-03,-1.144724442522229973e-03,2.268355364999999953e-03,1.968156553033681769e-03,-8.224508752223001935e-05,-3.001988119663181846e-04
1.358411059999999964e+02,-1.053918130999999953e-03,-1.113736811005699165e-03,2.245480357000000093e-03,2.024553049724587411e-03,-5.981868000569921275e-05,-2.209273072754126821e-04
1.358938559999999995e+02,-1.043956122999999906e-03,-1.082749179489168575e-03,2.225590624000000056e-03,2.080949546415493054e-03,-3.879305648916866849e-05,-1.446410775845070017e-04
1.359466060000000027e+02,-1.033068732999999940e-03,-1.051761547972637984e-03,2.207673724999999979e-03,2.137346043106398696e-03,-1.869281497263804333e-05,-7.032768189360128278e-05
1.359993560000000059e+02,-1.021723018999999913e-03,-1.020773916456107393e-03,2.190735854000000135e-03,2.193742539797304339e-03,9.491025438925198426e-07,3.006685797304203822e-06
1.360960560000000044e+02,-1.000716189999999910e-03,-9.997965453767462124e-04,2.160131545000000021e-03,2.163116440432210751e-03,9.196446232536976267e-07,2.984895432210730309e-06
1.364030559999999923e+02,-9.340243976999999809e-04,-9.331982731809719761e-04,2.062969985999999964e-03,2.065885700978182995e-03,8.261245190280047321e-07,2.915714978183030909e-06
1.366602560000000040e+02,-8.781510130000000315e-04,-8.774032386247731683e-04,1.981569487000000088e-03,1.984427244341128039e-03,7.477743752268631305e-07,2.857757341127951239e-06
1.366612560000000087e+02,-8.779337758999999691e-04,-8.771863061420498214e-04,1.981253000000000094e-03,1.984110531834761861e-03,7.474697579501476952e-07,2.857531834761766615e-06
1.414755560000000116e+02,1.679108419000000017e-04,1.671917454283974131e-04,4.575888446999999801e-04,4.593615124421145481e-04,-7.190964716025885928e-07,1.772667742114568054e-06
1.414765559999999880e+02,1.681280790000000099e-04,1.674086779111146886e-04,4.572723574999999763e-04,4.590447999357570976e-04,-7.194010888853213503e-07,1.772442435757121300e-06
1.416475560000000087e+02,2.052756248000000021e-04,3.630427870423753346e-04,4.031530523999999824e-04,1.855071863150303639e-04,1.577671622423753325e-04,-2.176458660849696185e-04
1.416863060000000019e+02,2.137077660999999991e-04,4.073750778543124831e-04,3.908619359000000196e-04,1.235213235792999363e-04,1.936673117543124840e-04,-2.673406123207000833e-04
1.417250559999999950e+02,2.221986419000000074e-04,4.517073686662495774e-04,3.784646663999999749e-04,6.153546084356945447e-05,2.295087267662495700e-04,-3.169292055564305204e-04
1.417638059999999882e+02,2.308112452999999946e-04,4.960396594781866716e-04,3.658613107000000019e-04,-4.504018921609731496e-07,2.652284141781867041e-04,-3.663117125921609750e-04
1.418025560000000098e+02,2.396133120999999894e-04,5.403719502901563462e-04,3.529588829000000218e-04,-6.243626462793688305e-05,3.007586381901563568e-04,-4.153951475279369049e-04
1.420499560000000088e+02,3.114797942999999905e-04,6.099138114116545682e-04,2.754711443000000147e-04,-1.391370810309975107e-04,2.984340171116545777e-04,-4.146082253309975253e-04
1.420887060000000019e+02,3.254061413999999796e-04,5.706460453478369877e-04,2.642819894000000250e-04,-7.619220604224220578e-05,2.452399039478370081e-04,-3.404741954422422579e-04
1.421274559999999951e+02,3.395984025000000012e-04,5.313782792840195156e-04,2.528758646999999782e-04,-1.324733105348690088e-05,1.917798767840195144e-04,-2.661231957534868791e-04
1.421662059999999883e+02,3.539754618999999903e-04,4.921105132202020435e-04,2.413311387999999874e-04,4.969754393526837691e-05,1.381350513202020533e-04,-1.916335948647316105e-04
1.422049560000000099e+02,3.684485123000000089e-04,4.528427471563556774e-04,2.297199967000000133e-04,1.126424189240698959e-04,8.439423485635566850e-05,-1.170775777759301174e-04
1.422365379999999959e+02,3.802645570000000004e-04,4.208387577930743149e-04,2.202436962000000058e-04,1.639437103277947383e-04,4.057420079307431449e-05,-5.629998587220526752e-05
1.422665379999999971e+02,3.914889171999999811e-04,3.904379066468865165e-04,2.112419572999999916e-04,2.126752264481318448e-04,-1.051010553113464543e-06,1.433269148131853174e-06
1.424665380000000141e+02,4.663258052000000104e-04,4.650995023276767015e-04,1.512264652999999919e-04,1.525330764050211426e-04,-1.226302872323308934e-06,1.306611105021150687e-06
1.426265380000000107e+02,5.261215473999999483e-04,5.248287788723655532e-04,1.032296412999999987e-04,1.044193563704501489e-04,-1.292768527634395072e-06,1.189715070450150206e-06
1.426665380000000027e+02,5.410439988999999911e-04,5.397610980085351369e-04,9.123549385000000037e-05,9.239092636180952826e-05,-1.282900891464854205e-06,1.155432511809527884e-06
1.428665379999999914e+02,6.146610567000000171e-04,3.062953314004600736e-05,3.136693260999999982e-05,4.188804045883455745e-04,-5.840315235599540097e-04,3.875134719783455950e-04
1.467865380000000073e+02,1.562753786999999950e-03,1.560562888059236538e-03,-1.155549398999999996e-03,-1.157093535522846651e-03,-2.190898940763411767e-06,-1.544136522846654633e-06
1.469865379999999959e+02,1.574223066999999978e-03,1.570479929876422232e-03,-1.227711521999999902e-03,-1.230403894829805011e-03,-3.743137123577745806e-06,-2.692372829805108475e-06
1.470265379999999880e+02,1.575962413000000064e-03,1.572463338239852865e-03,-1.242495402000000056e-03,-1.245065966691178555e-03,-3.499074760147198246e-06,-2.570564691178498992e-06
1.470265379999999880e+02,1.575962413000000064e-03,1.572463338239852865e-03,-1.242495402000000056e-03,-1.245065966691178555e-03,-3.499074760147198246e-06,-2.570564691178498992e-06
1.470265379999999880e+02,1.575962413000000064e-03,1.572463338239852865e-03,-1.242495402000000056e-03,-1.245065966691178555e-03,-3.499074760147198246e-06,-2.570564691178498992e-06
1.471865380000000130e+02,1.582592801999999901e-03,1.580396971693578219e-03,-1.301852604000000016e-03,-1.303714254136693765e-03,-2.195830306421682476e-06,-1.861650136693749485e-06
1.473865380000000016e+02,1.590581164999999974e-03,1.588443085853786466e-03,-1.376249495999999932e-03,-1.378243732692717612e-03,-2.138079146213507642e-06,-1.994236692717680018e-06
1.474165380000000027e+02,1.591783922000000046e-03,1.589650002977817823e-03,-1.387405037000000044e-03,-1.389423154476122305e-03,-2.133919022182222819e-06,-2.018117476122261236e-06
1.474335379999999986e+02,1.592465937000000099e-03,1.590333922681435360e-03,-1.393726104000000098e-03,-1.395758160153383158e-03,-2.132014318564738609e-06,-2.032056153383060559e-06
1.476695379999999886e+02,1.601933916000000072e-03,1.599828337390480542e-03,-1.481477391000000097e-03,-1.483702944849492854e-03,-2.105578609519530645e-06,-2.225553849492757294e-06
1.492435380000000009e+02,1.665080517000000091e-03,1.663284419859280272e-03,-2.066733854999999905e-03,-2.070145807270762188e-03,-1.796097140719819449e-06,-3.411952270762283468e-06
1.492445380000000057e+02,1.665120636000000029e-03,1.663324735032386398e-03,-2.067105682999999944e-03,-2.070518388504831095e-03,-1.795900967613631161e-06,-3.412705504831151093e-06
1.499659379999999942e+02,1.694062160000000096e-03,1.693953652598702937e-03,-2.335342032000000106e-03,-2.337145615751814662e-03,-1.085074012971594393e-07,-1.803583751814556019e-06
1.500186879999999974e+02,1.696365967000000065e-03,1.696306304737804724e-03,-2.354696773999999816e-03,-2.356484432054230770e-03,-5.966226219534034869e-08,-1.787658054230954058e-06
1.500714380000000006e+02,1.699420902999999958e-03,1.698658956876906512e-03,-2.373007829000000051e-03,-2.375823248356647311e-03,-7.619461230934463508e-07,-2.815419356647259896e-06
1.501241880000000037e+02,1.703980751999999935e-03,1.715688435496130629e-03,-2.389216889999999909e-03,-2.396375092388698322e-03,1.170768349613069380e-05,-7.158202388698412660e-06
1.501769380000000069e+02,1.710804110000000008e-03,1.747394740595540176e-03,-2.402252390999999859e-03,-2.418139964150389006e-03,3.659063059554016825e-05,-1.588757315038914764e-05
1.506961379999999906e+02,1.954207121999999852e-03,2.054819347997352552e-03,-2.276387556999999884e-03,-2.418401702375982606e-03,1.006122259973527000e-04,-1.420141453759827220e-04
1.507488879999999938e+02,1.997626216000000180e-03,2.084636087864354635e-03,-2.239135305999999815e-03,-2.353213456053907145e-03,8.700987186435445511e-05,-1.140781500539073297e-04
1.508016379999999970e+02,2.043695095999999937e-03,2.114452827731357152e-03,-2.198906998999999949e-03,-2.288025209731831683e-03,7.075773173135721517e-05,-8.911821073183173389e-05
1.508543880000000001e+02,2.091569954999999807e-03,2.144269567598359235e-03,-2.156729054999999805e-03,-2.222836963409756221e-03,5.269961259835942782e-05,-6.610790840975641625e-05
1.509071380000000033e+02,2.140367124000000162e-03,2.174086307465361318e-03,-2.113593296000000100e-03,-2.157648717087680326e-03,3.371918346536115565e-05,-4.405542108768022505e-05
1.510047879999999907e+02,2.231134840000000182e-03,2.229282604110142951e-03,-2.033305089000000086e-03,-2.036973224133188220e-03,-1.852235889857230255e-06,-3.668135133188133584e-06
1.513117880000000071e+02,2.516497755999999933e-03,2.514291272657625306e-03,-1.780888502999999944e-03,-1.784337847511674978e-03,-2.206483342374627316e-06,-3.449344511675033961e-06
1.514094379999999944e+02,2.607265471999999952e-03,2.604946310063676034e-03,-1.700600294999999934e-03,-1.703980047749182767e-03,-2.319161936323917844e-06,-3.379752749182833582e-06
1.514621879999999976e+02,2.656007226000000124e-03,2.653917669235924919e-03,-1.657415730000000092e-03,-1.660571200463240417e-03,-2.089556764075205242e-06,-3.155470463240325069e-06
1.515149380000000008e+02,2.703569188999999963e-03,2.701967665560218047e-03,-1.614962046999999980e-03,-1.666967047158112803e-03,-1.601523439781916275e-06,-5.200500015811282233e-05
1.515676880000000040e+02,2.748733227000000126e-03,2.750017661884511608e-03,-1.573935823000000012e-03,-1.673362893852985188e-03,1.284434884511482383e-06,-9.942707085298517662e-05
1.516204380000000072e+02,2.790242453999999990e-03,2.798067658208804737e-03,-1.534998026999999984e-03,-1.679758740547857791e-03,7.825204208804746597e-06,-1.447607135478578069e-04
1.521246380000000045e+02,2.922784612000000042e-03,2.929473023207329434e-03,-1.315109739999999932e-03,-1.484527287904420815e-03,6.688411207329391511e-06,-1.694175479044208836e-04
1.521773880000000077e+02,2.908920992000000108e-03,2.908918596116172404e-03,-1.307495737999999968e-03,-1.437280750503712543e-03,-2.395883827704253788e-09,-1.297850125037125751e-04
1.522301380000000108e+02,2.891191789999999866e-03,2.888364169025014940e-03,-1.301619577000000033e-03,-1.390034213103004271e-03,-2.827620974984925567e-06,-8.841463610300423839e-05
1.522828880000000140e+02,2.870900508000000153e-03,2.867809741933857910e-03,-1.296896787999999960e-03,-1.342787675702295999e-03,-3.090766066142242724e-06,-4.589088770229603903e-05
1.523356379999999888e+02,2.849336276999999817e-03,2.847255314842711722e-03,-1.292748701000000049e-03,-1.295541138301613314e-03,-2.080962157288094444e-06,-2.792437301613265657e-06
1.524323379999999872e+02,2.809225477000000092e-03,2.807191080616238191e-03,-1.285407187000000033e-03,-1.288217907617135666e-03,-2.034396383761901544e-06,-2.810720617135633453e-06
1.527393380000000036e+02,2.681883019999999843e-03,2.679996459028562584e-03,-1.262099588000000069e-03,-1.264968354151419123e-03,-1.886560971437259426e-06,-2.868766151419054403e-06
1.529965379999999868e+02,2.575197418000000054e-03,2.573434710910177392e-03,-1.242572830000000100e-03,-1.245490226622490443e-03,-1.762707089822661971e-06,-2.917396622490343178e-06
1.529975379999999916e+02,2.574782621999999969e-03,2.573020396181876883e-03,-1.242496910000000102e-03,-1.245414495177976340e-03,-1.762225818123085846e-06,-2.917585177976238231e-06
1.532045380000000137e+02,2.488919792999999894e-03,2.487257247424063972e-03,-1.226781362999999989e-03,-1.229738086163633488e-03,-1.662545575935921865e-06,-2.956723163633498755e-06
1.532045380000000137e+02,2.488919792999999894e-03,2.487257247424063972e-03,-1.226781362999999989e-03,-1.229738086163633488e-03,-1.662545575935921865e-06,-2.956723163633498755e-06
1.574870880000000000e+02,7.125340007999999507e-04,7.129337077489727222e-04,-9.016479475000000040e-04,-9.054143884613704944e-04,3.997069489727715641e-07,-3.766440961370490399e-06
1.574880880000000047e+02,7.121192045000000401e-04,7.125193930206721047e-04,-9.015720269000000297e-04,-9.053386570168563911e-04,4.001885206720645974e-07,-3.766630116856361371e-06
1.578123380000000111e+02,5.776215119999999646e-04,5.781778423698518549e-04,-8.769547988999999667e-04,-8.807827361332794258e-04,5.563303698518902787e-07,-3.827937233279459124e-06
1.578133379999999875e+02,5.772067157000000540e-04,5.777635276415630551e-04,-8.768788783999999703e-04,-8.807070046887674909e-04,5.568119415630011157e-07,-3.828126288767520584e-06
1.579838379999999916e+02,5.064839507000000159e-04,5.071228664666555192e-04,-8.639344301000000071e-04,-8.677947933991722812e-04,6.389157666555032866e-07,-3.860363299172274096e-06
1.580225880000000132e+02,4.904448009000000018e-04,4.961246668727845553e-04,-8.609336075999999682e-04,-8.591288915139360435e-04,5.679865972784553518e-06,1.804716086063924696e-06
1.580613380000000063e+02,4.745388323999999913e-04,4.851264672789216688e-04,-8.576978711999999833e-04,-8.504629896287060941e-04,1.058763487892167747e-05,7.234881571293889230e-06
1.581000879999999995e+02,4.588912828000000057e-04,4.741282676850587822e-04,-8.539939596999999646e-04,-8.417970877434762531e-04,1.523698488505877656e-05,1.219687195652371155e-05
1.581388379999999927e+02,4.436189267999999792e-04,4.631300680911958957e-04,-8.495907835000000158e-04,-8.331311858582463037e-04,1.951114129119591641e-05,1.645959764175371209e-05
1.583862379999999916e+02,3.794325382999999747e-04,3.929118853938502157e-04,-7.873317862000000144e-04,-7.778035954993753765e-04,1.347934709385024098e-05,9.528190700624637917e-06
1.584249880000000132e+02,3.745630211000000142e-04,3.819136857999793060e-04,-7.723565964999999775e-04,-7.691376936141391387e-04,7.350664699979291786e-06,3.218902885860838725e-06
1.584637380000000064e+02,3.700005387999999993e-04,3.709154862061412477e-04,-7.567481252999999890e-04,-7.604717917288812169e-04,9.149474061412483927e-07,-3.723666428881227883e-06
1.585024879999999996e+02,3.656403097999999735e-04,3.666940486688730592e-04,-7.407257236000000349e-04,-7.441878844795060156e-04,1.053738868873085703e-06,-3.462160879505980782e-06
1.585412379999999928e+02,3.613801092000000210e-04,3.624726111316048166e-04,-7.245003519000000171e-04,-7.279039772301308144e-04,1.092501931604795539e-06,-3.403625330130797232e-06
1.585728200000000072e+02,3.579281459000000138e-04,3.590320578334863866e-04,-7.112357538999999939e-04,-7.146322776494832500e-04,1.103911933486372791e-06,-3.396523749483256090e-06
1.586028200000000083e+02,3.546492923000000262e-04,3.557638481272135220e-04,-6.986352572999999589e-04,-7.020253817144803381e-04,1.114555827213495765e-06,-3.390124414480379274e-06
1.588028199999999970e+02,3.327969067000000232e-04,3.339757834187297636e-04,-6.146187772000000389e-04,-6.179794088144692022e-04,1.178876718729740362e-06,-3.360631614469163260e-06
1.589628199999999936e+02,3.152662500000000039e-04,3.165453316517012183e-04,-5.474803512999999776e-04,-5.507426304945859091e-04,1.279081651701214316e-06,-3.262279194585931442e-06
1.590028200000000140e+02,3.108669862000000019e-04,2.443732382019790151e-04,-5.307206207999999896e-04,-5.699746737042579638e-04,-6.649374799802098678e-05,-3.925405290425797427e-05
1.592028200000000027e+02,2.883360227000000137e-04,-1.164872290461036283e-04,-4.476594842000000186e-04,-6.661348897524215634e-04,-4.048232517461036284e-04,-2.184754055524215448e-04
1.631228199999999902e+02,-1.865442347999999944e-04,-1.838183082237545510e-04,8.106519343999999891e-04,8.100213272276321052e-04,2.725926576245443333e-06,-6.306071723678838975e-07
1.633228200000000072e+02,-2.135901337000000117e-04,-2.108614521783406007e-04,8.693086185999999516e-04,8.689871940666182371e-04,2.728681521659410926e-06,-3.214245333817145056e-07
1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,8.812889610999999693e-04,8.807803674343785572e-04,2.656158830759088084e-06,-5.085936656214120472e-07
1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,8.812889610999999693e-04,8.807803674343785572e-04,2.656158830759088084e-06,-5.085936656214120472e-07
1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,8.812889610999999693e-04,8.807803674343785572e-04,2.656158830759088084e-06,-5.085936656214120472e-07
