name,s,half_x_m,half_y_m
SP7_D4_20,122.166774,0.0798980962,0.05820525881
SP7_D4_21,122.266774,0.07845489884,0.05846948082
SP7_D4_22,122.366774,0.07702707568,0.05874696219
SP7_D4_23,122.466774,0.07561554415,0.05903752733
SP7_D4_24,122.566774,0.07422128719,0.05934099569
SP7_D4_25,122.666774,0.07284535664,0.05965718366
SP7_D4_26,122.766774,0.07148953342,0.05998628016
SP7_D4_27,122.866774,0.07015129367,0.06032599407
SP7_D4_28,122.966774,0.06883730002,0.06067921344
SP7_D4_29,123.066774,0.06754695458,0.06104453627
SP7_D4_30,123.166774,0.06628915399,0.0614250698
SP7_D4_31,123.266774,0.06504512944,0.06181140664
SP7_D4_32,123.366774,0.06382937293,0.06220959824
SP7_D4_33,123.466774,0.06264738169,0.06262057361
SP7_D4_34,123.566774,0.06149690422,0.06304249837
SP7_D4_35,123.666774,0.06038004835,0.06347522592
SP7_D4_36,123.766774,0.05930200505,0.06391946056
SP7_D4_37,123.866774,0.05825693529,0.06437269183
SP7_D4_38,123.966774,0.05725269144,0.06483640224
SP7_D4_39,124.066774,0.05629034462,0.06531006735
SP7_D4_40,124.166774,0.05537214572,0.06579349094
SP7_D4_41,124.266774,0.05450036602,0.0662864793
SP7_D4_42,124.366774,0.05367430386,0.06678828739
SP7_D4_43,124.466774,0.05291551078,0.067302166
SP7_D4_44,124.566774,0.05218795274,0.06782122457
SP7_D4_45,124.666774,0.05152408388,0.06835056675
SP7_D4_46,124.766774,0.05091643787,0.06888841268
SP7_D4_47,124.866774,0.05038045531,0.06943644236
SP7_D4_48,124.966774,0.04988306411,0.06998981538
SP7_D4_49,125.066774,0.0494530635,0.07055203841
SP7_D4_50_A,125.140274,0.04918295731,0.07097109957
SP7_R7VM3,125.140274,0.04918295731,0.07097109957
SP7_D4_50_B,125.166774,0.04908992879,0.07112273549
SP7_D4_51,125.266774,0.04879680804,0.07170195514
SP7_D4_52,125.311274,0.048672495,0.071960449
SP7_QDSFR1,125.350024,0.048587512,0.072183367
SP7_QDSFR2,125.388774,0.048523876,0.07238905
SP7_QDSFR3,125.427524,0.048493276,0.072559037
SP7_QDSFR4,125.466274,0.04850737,0.072674786
SP7_QDS_0,125.566274,0.04884094801,0.07259146264
SP7_QDS_1,125.666274,0.04952893366,0.07205164014
SP7_QDS_2,125.713674,0.049907219,0.071728553
SP7_QDSFR5,125.752424,0.050332061,0.071318049
SP7_QDSFR6,125.791174,0.050801542,0.070854362
SP7_QDSFR7,125.829924,0.051303413,0.070355866
SP7_QDSFR8,125.868674,0.051825175,0.069840699
SP7_D5,125.900256,0.052258282,0.069418114
SP8_DIPFR1,125.930256,0.052673967,0.069017457
SP8_DIPFR2_0,126.030256,0.05408816,0.067687476
SP8_DIPFR2_1,126.130256,0.055543102,0.066366388
SP8_DIPFR3_0,126.230256,0.05703855887,0.06506674488
SP8_DIPFR3_1,126.290256,0.057935833,0.064286959
SP8_DIPFR4,126.330256,0.05854379,0.063775601
SP8_DIPFR5_0,126.430256,0.060063419,0.062527537
SP8_DIPFR5_1,126.530256,0.061571055,0.061331374
SP8_DIP1,126.590256,0.062468371,0.060638143
SP8_DIP2_0,126.690256,0.06394948,0.059522457
SP8_DIP2_1,126.790256,0.06540982,0.058456326
SP8_DIP2_2,126.890256,0.066846446,0.057439723
SP8_DIP2_3,126.990256,0.068256634,0.056472672
SP8_DIP2_4,127.090256,0.069637849,0.055555251
SP8_DIP2_5,127.190256,0.070987734,0.054687588
SP8_DIP2_6,127.290256,0.072304086,0.053869853
SP8_DIP2_7,127.390256,0.073584843,0.053102257
SP8_DIP2_8,127.490256,0.074828075,0.052385046
SP8_DIP2_9,127.590256,0.076031966,0.051718495
SP8_DIP3_0,127.690256,0.077194816,0.051102902
SP8_DIP3_1,127.790256,0.078315024,0.050538581
SP8_DIP3_2,127.890256,0.079391086,0.050025854
SP8_DIP3_3,127.990256,0.080421592,0.049565046
SP8_DIP3_4,128.090256,0.081405217,0.049156472
SP8_DIP3_5,128.190256,0.08234072,0.048800436
SP8_DIP3_6,128.290256,0.083226941,0.048497218
SP8_DIP3_7,128.390256,0.084062797,0.048247071
SP8_DIP3_8,128.490256,0.084847283,0.048050212
SP8_DIP3_9,128.590256,0.085579463,0.047906815
SP8_DIP4_0,128.690256,0.086258478,0.047817012
SP8_DIP4_1,128.790256,0.086883538,0.047780884
SP8_DIP4_2,128.890256,0.087453921,0.047798459
SP8_DIP4_3,128.990256,0.087968977,0.047869715
SP8_DIP4_4,129.090256,0.088428123,0.047994578
SP8_DIP4_5,129.190256,0.088830843,0.048172922
SP8_DIP4_6,129.290256,0.089176688,0.048404575
SP8_DIP4_7,129.390256,0.089465277,0.048689324
SP8_DIP4_8,129.490256,0.089696296,0.049026916
SP8_DIP4_9,129.590256,0.089869494,0.04941707
SP8_DIP5_0,129.690256,0.08998469,0.049859477
SP8_DIP5_1,129.790256,0.090041767,0.050353814
SP8_DIP5_2,129.890256,0.090040675,0.050899749
SP8_DIP5_3,129.990256,0.08998143,0.051496947
SP8_DIP5_4,130.090256,0.089864113,0.052145079
SP8_DIP5_5,130.190256,0.089688875,0.052843833
SP8_DIP5_6,130.290256,0.089455932,0.053592913
SP8_DIP5_7,130.390256,0.089165566,0.054392052
SP8_DIP6,130.450256,0.088963926,0.054895466
SP8_DIPFR6_0,130.550256,0.088582674,0.055775104
SP8_DIPFR6_1,130.650256,0.088145512,0.056706042
SP8_DIPFR7,130.690256,0.087959027,0.057090595
SP7_END,130.690256,0.087959027,0.057090595
SP8_DATUM,130.690256,0.087959027,0.057090595
SP8_DIPFR8_0,130.750256,0.08767560588,0.05768168787
SP8_DIPFR8_1,130.850256,0.087203259,0.058666856
SP8_DIPFR9_0,130.950256,0.086730541,0.059677213
SP8_DIPFR9_1,131.050256,0.086266733,0.060700022
SP8_DIPFR10,131.080256,0.086129351,0.061009197
SP8_D0_00,131.180256,0.0856773061,0.06204731526
SP8_D0_01,131.280256,0.08523633233,0.06309874548
SP8_D0_02,131.380256,0.08480240759,0.06415799486
SP8_D0_03,131.480256,0.08437885445,0.06522838057
SP8_D0_04,131.580256,0.0839644597,0.06630758248
SP8_D0_05,131.680256,0.08355786656,0.06739429448
SP8_D0_06,131.780256,0.0831634674,0.06849152553
SP8_D0_07,131.880256,0.08277678592,0.06959518053
SP8_D0_08,131.980256,0.08240583392,0.07071079367
SP8_D0_09,132.080256,0.08204030376,0.07183012494
SP8_D0_10,132.180256,0.08168804776,0.07295855923
SP8_D0_11,132.280256,0.08134620635,0.07409340841
SP8_D0_12,132.380256,0.08101323664,0.07523372212
SP8_D0_13,132.480256,0.08069596942,0.07638274886
SP8_D0_14,132.580256,0.08038345781,0.07753438877
SP8_D0_15,132.680256,0.08008921813,0.07869519236
SP8_D0_16,132.780256,0.0798055427,0.07986097636
SP8_D0_17,132.880256,0.07953336896,0.08103177557
SP8_D0_18_A,132.908256,0.07945990368,0.08136079557
SP8_R8VM1,132.908256,0.07945990368,0.08136079557
SP8_D0_18_B,132.980256,0.07927099296,0.082206847
SP8_D0_19,133.080256,0.07902284156,0.08338762554
SP8_D0_20,133.180256,0.07878628898,0.08457285754
SP8_D0_21,133.280256,0.07856821355,0.08576474611
SP8_D0_22,133.380256,0.07835679918,0.08695884863
SP8_D0_23,133.480256,0.07816169289,0.08815837149
SP8_D0_24,133.580256,0.07797664549,0.08936100241
SP8_D0_25,133.629656,0.077889465,0.08995641
SP8_QDFR1,133.682406,0.077809955,0.090584409
SP8_QDFR2,133.735156,0.077766208,0.091175561
SP8_QDFR3,133.787906,0.077790175,0.091691448
SP8_QDFR4,133.840656,0.077913851,0.092093239
SP8_QD_0,133.940656,0.07852041495,0.09242351348
SP8_QD_1,134.040656,0.07956229505,0.09225040159
SP8_QD_2,134.140656,0.08112202719,0.09148744975
SP8_QD_3,134.240656,0.08314829599,0.09020803796
SP8_QD_4,134.340656,0.08569764584,0.08837118372
SP8_QD_5,134.359856,0.086221823,0.087982492
SP8_QDFR5,134.412606,0.087815189,0.086761023
SP8_QDFR6,134.465356,0.089520369,0.085432088
SP8_QDFR7,134.518106,0.091302321,0.084033088
SP8_QDFR8,134.570856,0.093124538,0.082600292
SP8_D1,134.668506,0.096521654,0.079935536
SP8_QTD_0,134.768506,0.1000107739,0.07721269691
SP8_QTD_1,134.868506,0.1035054374,0.07449358722
SP8_QTD_2,134.968506,0.1070064791,0.07177876832
SP8_QTD_3,134.975506,0.107251552,0.071588731
SP8_D2,135.073156,0.110678372,0.068945666
SP8_QFFR1,135.125906,0.112519925,0.067528025
SP8_QFFR2,135.178656,0.11431539,0.066140321
SP8_QFFR3,135.231406,0.11601578,0.064809167
SP8_QFFR4,135.284156,0.117570658,0.063560035
SP8_QF_0,135.384156,0.1199638859,0.06148843074
SP8_QF_1,135.484156,0.1216822011,0.05976214957
SP8_QF_2,135.584156,0.1226460981,0.05840696526
SP8_QF_3,135.684156,0.122868424,0.05740510403
SP8_QF_4,135.784156,0.1223792321,0.05673651148
SP8_QF_5,135.788356,0.122350601,0.056712197
SP8_QFFR5,135.841106,0.121778178,0.056506023
SP8_QFFR6,135.893856,0.121052523,0.056372309
SP8_QFFR7,135.946606,0.120225731,0.056288148
SP8_QFFR8,135.999356,0.11934931,0.056230766
SP8_D3,136.096056,0.117722722,0.056146564
SP8_QTF_0,136.196056,0.1160538608,0.05607447931
SP8_QTF_1,136.296056,0.1143953201,0.0560097807
SP8_QTF_2,136.396056,0.1127486537,0.05595358005
SP8_QTF_3,136.403056,0.112633387,0.055949646
SP8_D4_00,136.503056,0.1110005933,0.05590921414
SP8_D4_01,136.603056,0.109373077,0.05588340793
SP8_D4_02_A,136.661256,0.1084290378,0.05587685326
SP8_R8HM2,136.661256,0.1084290378,0.05587685326
SP8_D4_02_B,136.703056,0.1077511865,0.0558725976
SP8_D4_03,136.803056,0.1061351655,0.05587678948
SP8_D4_04,136.903056,0.1045271236,0.05590020827
SP8_D4_05,137.003056,0.1029249472,0.05593728952
SP8_D4_06,137.103056,0.101325588,0.05598055106
SP8_D4_07,137.203056,0.09973587214,0.05604469349
SP8_D4_08,137.303056,0.09815351984,0.05612374899
SP8_D4_09,137.403056,0.09657888976,0.05621766314
SP8_D4_10,137.503056,0.09501236343,0.05632637146
SP8_D4_11,137.603056,0.0934543498,0.056449797
SP8_D4_12,137.703056,0.09190528464,0.05658785235
SP8_D4_13,137.803056,0.090365633,0.05674044029
SP8_D4_14,137.903056,0.08883589152,0.05690745268
SP8_D4_15,138.003056,0.08731659259,0.05708877257
SP8_D4_16,138.103056,0.08580830466,0.05728427281
SP8_D4_17,138.203056,0.08431163597,0.05749381854
SP8_D4_18,138.303056,0.08282723814,0.05771726679
SP8_D4_19,138.403056,0.08135580948,0.05795446578
SP8_D4_20,138.503056,0.0798980962,0.05820525881
SP8_D4_21,138.603056,0.07845489884,0.05846948082
SP8_D4_22,138.703056,0.07702707568,0.05874696219
SP8_D4_23,138.803056,0.07561554415,0.05903752733
SP8_D4_24,138.903056,0.07422128719,0.05934099569
SP8_D4_25,139.003056,0.07284535664,0.05965718366
SP8_D4_26,139.103056,0.07148953342,0.05998628016
SP8_D4_27,139.203056,0.07015129367,0.06032599407
SP8_D4_28,139.303056,0.06883730002,0.06067921344
SP8_D4_29,139.403056,0.06754695458,0.06104453627
SP8_D4_30,139.503056,0.06628915399,0.0614250698
SP8_D4_31,139.603056,0.06504512944,0.06181140664
SP8_D4_32,139.703056,0.06382937293,0.06220959824
SP8_D4_33,139.803056,0.06264738169,0.06262057361
SP8_D4_34,139.903056,0.06149690422,0.06304249837
SP8_D4_35,140.003056,0.06038004835,0.06347522592
SP8_D4_36,140.103056,0.05930200505,0.06391946056
SP8_D4_37,140.203056,0.05825693529,0.06437269183
SP8_D4_38,140.303056,0.05725269144,0.06483640224
SP8_D4_39,140.403056,0.05629034462,0.06531006735
SP8_D4_40,140.503056,0.05537214572,0.06579349094
SP8_D4_41,140.603056,0.05450036602,0.0662864793
SP8_D4_42,140.703056,0.05367430386,0.06678828739
SP8_D4_43,140.803056,0.05291551078,0.067302166
SP8_D4_44,140.903056,0.05218795274,0.06782122457
SP8_D4_45,141.003056,0.05152408388,0.06835056675
SP8_D4_46,141.103056,0.05091643787,0.06888841268
SP8_D4_47,141.203056,0.05038045531,0.06943644236
SP8_D4_48,141.303056,0.04988306411,0.06998981538
SP8_D4_49,141.403056,0.0494530635,0.07055203841
SP8_D4_50_A,141.476556,0.04918295731,0.07097109957
SP8_R8VM2,141.476556,0.04918295731,0.07097109957
SP8_D4_50_B,141.503056,0.04908992879,0.07112273549
SP8_D4_51,141.603056,0.04879680804,0.07170195514
SP8_D4_52,141.647556,0.048672495,0.071960449
SP8_QDSFR1,141.686306,0.048587512,0.072183367
SP8_QDSFR2,141.725056,0.048523876,0.07238905
SP8_QDSFR3,141.763806,0.048493276,0.072559037
SP8_QDSFR4,141.802556,0.04850737,0.072674786
SP8_QDS_0,141.902556,0.04884094801,0.07259146264
SP8_QDS_1,142.002556,0.04952893366,0.07205164014
SP8_QDS_2,142.049956,0.049907219,0.071728553
SP8_QDSFR5,142.088706,0.050332061,0.071318049
SP8_QDSFR6,142.127456,0.050801542,0.070854362
SP8_QDSFR7,142.166206,0.051303413,0.070355866
SP8_QDSFR8,142.204956,0.051825175,0.069840699
SP8_D5,142.236538,0.052258282,0.069418114
SP9_DIPFR1,142.266538,0.052673967,0.069017457
SP9_DIPFR2_0,142.366538,0.05408816,0.067687476
SP9_DIPFR2_1,142.466538,0.055543102,0.066366388
SP9_DIPFR3_0,142.566538,0.05703855887,0.06506674488
SP9_DIPFR3_1,142.626538,0.057935833,0.064286959
SP9_DIPFR4,142.666538,0.05854379,0.063775601
SP9_DIPFR5_0,142.766538,0.060063419,0.062527537
SP9_DIPFR5_1,142.866538,0.061571055,0.061331374
SP9_DIP1,142.926538,0.062468371,0.060638143
SP9_DIP2_0,143.026538,0.06394948,0.059522457
SP9_DIP2_1,143.126538,0.06540982,0.058456326
SP9_DIP2_2,143.226538,0.066846446,0.057439723
SP9_DIP2_3,143.326538,0.068256634,0.056472672
SP9_DIP2_4,143.426538,0.069637849,0.055555251
SP9_DIP2_5,143.526538,0.070987734,0.054687588
SP9_DIP2_6,143.626538,0.072304086,0.053869853
SP9_DIP2_7,143.726538,0.073584843,0.053102257
SP9_DIP2_8,143.826538,0.074828075,0.052385046
SP9_DIP2_9,143.926538,0.076031966,0.051718495
SP9_DIP3_0,144.026538,0.077194816,0.051102902
SP9_DIP3_1,144.126538,0.078315024,0.050538581
SP9_DIP3_2,144.226538,0.079391086,0.050025854
SP9_DIP3_3,144.326538,0.080421592,0.049565046
SP9_DIP3_4,144.426538,0.081405217,0.049156472
SP9_DIP3_5,144.526538,0.08234072,0.048800436
SP9_DIP3_6,144.626538,0.083226941,0.048497218
SP9_DIP3_7,144.726538,0.084062797,0.048247071
SP9_DIP3_8,144.826538,0.084847283,0.048050212
SP9_DIP3_9,144.926538,0.085579463,0.047906815
SP9_DIP4_0,145.026538,0.086258478,0.047817012
SP9_DIP4_1,145.126538,0.086883538,0.047780884
SP9_DIP4_2,145.226538,0.087453921,0.047798459
SP9_DIP4_3,145.326538,0.087968977,0.047869715
SP9_DIP4_4,145.426538,0.088428123,0.047994578
SP9_DIP4_5,145.526538,0.088830843,0.048172922
SP9_DIP4_6,145.626538,0.089176688,0.048404575
SP9_DIP4_7,145.726538,0.089465277,0.048689324
SP9_DIP4_8,145.826538,0.089696296,0.049026916
SP9_DIP4_9,145.926538,0.089869494,0.04941707
SP9_DIP5_0,146.026538,0.08998469,0.049859477
SP9_DIP5_1,146.126538,0.090041767,0.050353814
SP9_DIP5_2,146.226538,0.090040675,0.050899749
SP9_DIP5_3,146.326538,0.08998143,0.051496947
SP9_DIP5_4,146.426538,0.089864113,0.052145079
SP9_DIP5_5,146.526538,0.089688875,0.052843833
SP9_DIP5_6,146.626538,0.089455932,0.053592913
SP9_DIP5_7,146.726538,0.089165566,0.054392052
SP9_DIP6,146.786538,0.088963926,0.054895466
SP9_DIPFR6_0,146.886538,0.088582674,0.055775104
SP9_DIPFR6_1,146.986538,0.088145512,0.056706042
SP9_DIPFR7,147.026538,0.087959027,0.057090595
SP8_END,147.026538,0.087959027,0.057090595
SP9_DATUM,147.026538,0.087959027,0.057090595
SP9_DIPFR8_0,147.086538,0.08767560588,0.05768168787
SP9_DIPFR8_1,147.186538,0.087203259,0.058666856
SP9_DIPFR9_0,147.286538,0.086730541,0.059677213
SP9_DIPFR9_1,147.386538,0.086266733,0.060700022
SP9_DIPFR10,147.416538,0.086129351,0.061009197
SP9_D0_00,147.516538,0.0856773061,0.06204731526
SP9_D0_01,147.616538,0.08523633233,0.06309874548
SP9_D0_02,147.716538,0.08480240759,0.06415799486
SP9_D0_03,147.816538,0.08437885445,0.06522838057
SP9_D0_04,147.916538,0.0839644597,0.06630758248
SP9_D0_05,148.016538,0.08355786656,0.06739429448
SP9_D0_06,148.116538,0.0831634674,0.06849152553
SP9_D0_07,148.216538,0.08277678592,0.06959518053
SP9_D0_08,148.316538,0.08240583392,0.07071079367
SP9_D0_09,148.416538,0.08204030376,0.07183012494
SP9_D0_10,148.516538,0.08168804776,0.07295855923
SP9_D0_11,148.616538,0.08134620635,0.07409340841
SP9_D0_12,148.716538,0.08101323664,0.07523372212
SP9_D0_13,148.816538,0.08069596942,0.07638274886
SP9_D0_14,148.916538,0.08038345781,0.07753438877
SP9_D0_15,149.016538,0.08008921813,0.07869519236
SP9_D0_16,149.116538,0.0798055427,0.07986097636
SP9_D0_17,149.216538,0.07953336896,0.08103177557
SP9_D0_18_A,149.244538,0.07945990368,0.08136079557
SP9_R9VM2,149.244538,0.07945990368,0.08136079557
SP9_D0_18_B,149.316538,0.07927099296,0.082206847
SP9_D0_19,149.416538,0.07902284156,0.08338762554
SP9_D0_20,149.516538,0.07878628898,0.08457285754
SP9_D0_21,149.616538,0.07856821355,0.08576474611
SP9_D0_22,149.716538,0.07835679918,0.08695884863
SP9_D0_23,149.816538,0.07816169289,0.08815837149
SP9_D0_24,149.916538,0.07797664549,0.08936100241
SP9_D0_25,149.965938,0.077889465,0.08995641
SP9_QDFR1,150.018688,0.077809955,0.090584409
SP9_QDFR2,150.071438,0.077766208,0.091175561
SP9_QDFR3,150.124188,0.077790175,0.091691448
SP9_QDFR4,150.176938,0.077913851,0.092093239
SP9_QD_0,150.276938,0.07852041495,0.09242351348
SP9_QD_1,150.376938,0.07956229505,0.09225040159
SP9_QD_2,150.476938,0.08112202719,0.09148744975
SP9_QD_3,150.576938,0.08314829599,0.09020803796
SP9_QD_4,150.676938,0.08569764584,0.08837118372
SP9_QD_5,150.696138,0.086221823,0.087982492
SP9_QDFR5,150.748888,0.087815189,0.086761023
SP9_QDFR6,150.801638,0.089520369,0.085432088
SP9_QDFR7,150.854388,0.091302321,0.084033088
SP9_QDFR8,150.907138,0.093124538,0.082600292
SP9_D1,151.004788,0.096521654,0.079935536
SP9_QTD_0,151.104788,0.1000107739,0.07721269691
SP9_QTD_1,151.204788,0.1035054374,0.07449358722
SP9_QTD_2,151.304788,0.1070064791,0.07177876832
SP9_QTD_3,151.311788,0.107251552,0.071588731
SP9_D2,151.409438,0.110678372,0.068945666
SP9_QFFR1,151.462188,0.112519925,0.067528025
SP9_QFFR2,151.514938,0.11431539,0.066140321
SP9_QFFR3,151.567688,0.11601578,0.064809167
SP9_QFFR4,151.620438,0.117570658,0.063560035
SP9_QF_0,151.720438,0.1199638859,0.06148843074
SP9_QF_1,151.820438,0.1216822011,0.05976214957
SP9_QF_2,151.920438,0.1226460981,0.05840696526
SP9_QF_3,152.020438,0.122868424,0.05740510403
SP9_QF_4,152.120438,0.1223792321,0.05673651148
SP9_QF_5,152.124638,0.122350601,0.056712197
SP9_QFFR5,152.177388,0.121778178,0.056506023
SP9_QFFR6,152.230138,0.121052523,0.056372309
SP9_QFFR7,152.282888,0.120225731,0.056288148
SP9_QFFR8,152.335638,0.11934931,0.056230766
SP9_D3,152.432338,0.117722722,0.056146564
SP9_QTF_0,152.532338,0.1160538608,0.05607447931
SP9_QTF_1,152.632338,0.1143953201,0.0560097807
SP9_QTF_2,152.732338,0.1127486537,0.05595358005
SP9_QTF_3,152.739338,0.112633387,0.055949646
SP9_D4_00,152.839338,0.1110005933,0.05590921414
SP9_D4_01,152.939338,0.109373077,0.05588340793
SP9_D4_02_A,152.997538,0.1084290378,0.05587685326
SP9_R9HM1,152.997538,0.1084290378,0.05587685326
SP9_D4_02_B,153.039338,0.1077511865,0.0558725976
SP9_D4_03,153.139338,0.1061351655,0.05587678948
SP9_D4_04_A,153.204538,0.105084681,0.055887304
SP9_R9HD1,153.204538,0.105084681,0.055887304
SP9_D4_04_B,153.239338,0.1045271236,0.05590020827
SP9_D4_05,153.339338,0.1029249472,0.05593728952
SP9_D4_06,153.439338,0.101325588,0.05598055106
SP9_D4_07,153.539338,0.09973587214,0.05604469349
SP9_D4_08,153.639338,0.09815351984,0.05612374899
SP9_D4_09,153.739338,0.09657888976,0.05621766314
SP9_D4_10,153.839338,0.09501236343,0.05632637146
SP9_D4_11,153.939338,0.0934543498,0.056449797
SP9_D4_12,154.039338,0.09190528464,0.05658785235
SP9_D4_13,154.139338,0.090365633,0.05674044029
SP9_D4_14,154.239338,0.08883589152,0.05690745268
SP9_D4_15,154.339338,0.08731659259,0.05708877257
SP9_D4_16,154.439338,0.08580830466,0.05728427281
SP9_D4_17,154.539338,0.08431163597,0.05749381854
SP9_D4_18,154.639338,0.08282723814,0.05771726679
SP9_D4_19,154.739338,0.08135580948,0.05795446578
SP9_D4_20,154.839338,0.0798980962,0.05820525881
SP9_D4_21,154.939338,0.07845489884,0.05846948082
SP9_D4_22,155.039338,0.07702707568,0.05874696219
SP9_D4_23,155.139338,0.07561554415,0.05903752733
SP9_D4_24,155.239338,0.07422128719,0.05934099569
SP9_D4_25,155.339338,0.07284535664,0.05965718366
SP9_D4_26,155.439338,0.07148953342,0.05998628016
SP9_D4_27,155.539338,0.07015129367,0.06032599407
SP9_D4_28,155.639338,0.06883730002,0.06067921344
SP9_D4_29,155.739338,0.06754695458,0.06104453627
SP9_D4_30,155.839338,0.06628915399,0.0614250698
SP9_D4_31,155.939338,0.06504512944,0.06181140664
SP9_D4_32,156.039338,0.06382937293,0.06220959824
SP9_D4_33,156.139338,0.06264738169,0.06262057361
SP9_D4_34,156.239338,0.06149690422,0.06304249837
SP9_D4_35,156.339338,0.06038004835,0.06347522592
SP9_D4_36,156.439338,0.05930200505,0.06391946056
SP9_D4_37,156.539338,0.05825693529,0.06437269183
SP9_D4_38,156.639338,0.05725269144,0.06483640224
SP9_D4_39,156.739338,0.05629034462,0.06531006735
SP9_D4_40,156.839338,0.05537214572,0.06579349094
SP9_D4_41,156.939338,0.05450036602,0.0662864793
SP9_D4_42,157.039338,0.05367430386,0.06678828739
SP9_D4_43,157.139338,0.05291551078,0.067302166
SP9_D4_44,157.239338,0.05218795274,0.06782122457
SP9_D4_45,157.339338,0.05152408388,0.06835056675
SP9_D4_46,157.439338,0.05091643787,0.06888841268
SP9_D4_47_A,157.488088,0.0506353683,0.06915283869
SP9_R9VD1,157.488088,0.0506353683,0.06915283869
SP9_D4_47_B,157.539338,0.05038045531,0.06943644236
SP9_D4_48,157.639338,0.04988306411,0.06998981538
SP9_D4_49,157.739338,0.0494530635,0.07055203841
SP9_D4_50_A,157.813338,0.04918120205,0.07097396063
SP9_R9VM3,157.813338,0.04918120205,0.07097396063
SP9_D4_50_B,157.839338,0.04908992879,0.07112273549
SP9_D4_51,157.939338,0.04879680804,0.07170195514
SP9_D4_52,157.983838,0.048672495,0.071960449
SP9_QDSFR1,158.022588,0.048587512,0.072183367
SP9_QDSFR2,158.061338,0.048523876,0.07238905
SP9_QDSFR3,158.100088,0.048493276,0.072559037
SP9_QDSFR4,158.138838,0.04850737,0.072674786
SP9_QDS_0,158.238838,0.04884094801,0.07259146264
SP9_QDS_1,158.338838,0.04952893366,0.07205164014
SP9_QDS_2,158.386238,0.049907219,0.071728553
SP9_QDSFR5,158.424988,0.050332061,0.071318049
SP9_QDSFR6,158.463738,0.050801542,0.070854362
SP9_QDSFR7,158.502488,0.051303413,0.070355866
SP9_QDSFR8,158.541238,0.051825175,0.069840699
SP9_D5,158.57282,0.052258282,0.069418114
SP0_DIPFR1,158.60282,0.052673967,0.069017457
SP0_DIPFR2_0,158.70282,0.05408816,0.067687476
SP0_DIPFR2_1,158.80282,0.055543102,0.066366388
SP0_DIPFR3_0,158.90282,0.05703855887,0.06506674488
SP0_DIPFR3_1,158.96282,0.057935833,0.064286959
SP0_DIPFR4,159.00282,0.05854379,0.063775601
SP0_DIPFR5_0,159.10282,0.060063419,0.062527537
SP0_DIPFR5_1,159.20282,0.061571055,0.061331374
SP0_DIP1,159.26282,0.062468371,0.060638143
SP0_DIP2_0,159.36282,0.06394948,0.059522457
SP0_DIP2_1,159.46282,0.06540982,0.058456326
SP0_DIP2_2,159.56282,0.066846446,0.057439723
SP0_DIP2_3,159.66282,0.068256634,0.056472672
SP0_DIP2_4,159.76282,0.069637849,0.055555251
SP0_DIP2_5,159.86282,0.070987734,0.054687588
SP0_DIP2_6,159.96282,0.072304086,0.053869853
SP0_DIP2_7,160.06282,0.073584843,0.053102257
SP0_DIP2_8,160.16282,0.074828075,0.052385046
SP0_DIP2_9,160.26282,0.076031966,0.051718495
SP0_DIP3_0,160.36282,0.077194816,0.051102902
SP0_DIP3_1,160.46282,0.078315024,0.050538581
SP0_DIP3_2,160.56282,0.079391086,0.050025854
SP0_DIP3_3,160.66282,0.080421592,0.049565046
SP0_DIP3_4,160.76282,0.081405217,0.049156472
SP0_DIP3_5,160.86282,0.08234072,0.048800436
SP0_DIP3_6,160.96282,0.083226941,0.048497218
SP0_DIP3_7,161.06282,0.084062797,0.048247071
SP0_DIP3_8,161.16282,0.084847283,0.048050212
SP0_DIP3_9,161.26282,0.085579463,0.047906815
SP0_DIP4_0,161.36282,0.086258478,0.047817012
SP0_DIP4_1,161.46282,0.086883538,0.047780884
SP0_DIP4_2,161.56282,0.087453921,0.047798459
SP0_DIP4_3,161.66282,0.087968977,0.047869715
SP0_DIP4_4,161.76282,0.088428123,0.047994578
SP0_DIP4_5,161.86282,0.088830843,0.048172922
SP0_DIP4_6,161.96282,0.089176688,0.048404575
SP0_DIP4_7,162.06282,0.089465277,0.048689324
SP0_DIP4_8,162.16282,0.089696296,0.049026916
SP0_DIP4_9,162.26282,0.089869494,0.04941707
SP0_DIP5_0,162.36282,0.08998469,0.049859477
SP0_DIP5_1,162.46282,0.090041767,0.050353814
SP0_DIP5_2,162.56282,0.090040675,0.050899749
SP0_DIP5_3,162.66282,0.08998143,0.051496947
SP0_DIP5_4,162.76282,0.089864113,0.052145079
SP0_DIP5_5,162.86282,0.089688875,0.052843833
SP0_DIP5_6,162.96282,0.089455932,0.053592913
SP0_DIP5_7,163.06282,0.089165566,0.054392052
SP0_DIP6,163.12282,0.088963926,0.054895466
SP0_DIPFR6_0,163.22282,0.088582674,0.055775104
SP0_DIPFR6_1,163.32282,0.088145512,0.056706042
SP0_DIPFR7,163.36282,0.087959027,0.057090595
SP9_END,163.36282,0.087959027,0.057090595
SYNCHROTRON$END,163.36282,0.087959027,0.057090595
