s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
1.333802559999974449e+02,7.835679918000541810e-02,7.835679917714787057e-02,8.695884862996945686e-02,8.695884862854068309e-02
1.334802559999974392e+02,7.816169289000499121e-02,7.816169289143359844e-02,8.815837148996931438e-02,8.815837148568339554e-02
1.335802559999974335e+02,7.797664549000472844e-02,7.797664548936626694e-02,8.936100240996923405e-02,8.936100240615844903e-02
1.336296559999974249e+02,7.788946500000457074e-02,7.788946500000457074e-02,8.995640999996883103e-02,8.995640999996883103e-02
1.336824059999974281e+02,7.780995500000385812e-02,7.780995500000385812e-02,9.058440899996955675e-02,9.058440899996954287e-02
1.337351559999974313e+02,7.776620800000212663e-02,7.776620800000215439e-02,9.117556099997133068e-02,9.117556099997101149e-02
1.337879059999974345e+02,7.779017499999883734e-02,7.779017499999883734e-02,9.169144799997497319e-02,9.169144799997498707e-02
1.338406559999974377e+02,7.791385099999401098e-02,7.791385099999399710e-02,9.209323899998050900e-02,9.209323899998050900e-02
1.339406559999974320e+02,7.852041494998449056e-02,7.852041494913168662e-02,9.242351347999154532e-02,9.242351347611457713e-02
1.340406559999974263e+02,7.956229504997304469e-02,7.956229505235135058e-02,9.225040159000448547e-02,9.225040159169548004e-02
1.341406559999974206e+02,8.112202718995965844e-02,8.112202718793642964e-02,9.148744975001973923e-02,9.148744974578786049e-02
1.342406559999974149e+02,8.314829598994759319e-02,8.314829598915177145e-02,9.020803796003308561e-02,9.020803795998207086e-02
1.343406559999974093e+02,8.569764583993406959e-02,8.569764584122331608e-02,8.837118372004749978e-02,8.837118372270286182e-02
1.343598559999974213e+02,8.622182299992939281e-02,8.622182299992939281e-02,8.798249200005235637e-02,8.798249200005234250e-02
1.344126059999974245e+02,8.781518899992188376e-02,8.781518899992188376e-02,8.676102300005988921e-02,8.676102300005987533e-02
1.344653559999974277e+02,8.952036899991640262e-02,8.952036899991640262e-02,8.543208800006515946e-02,8.543208800006514558e-02
1.345181059999974309e+02,9.130232099991358874e-02,9.130232099991264505e-02,8.403308800006784041e-02,8.403308800006860368e-02
1.345708559999974341e+02,9.312453799991164682e-02,9.312453799991164682e-02,8.260029200006949179e-02,8.260029200006947792e-02
1.346685059999974214e+02,9.652165399991002870e-02,9.652165399991001482e-02,7.993553600007058391e-02,7.993553600007058391e-02
1.347685059999974158e+02,1.000107738999097551e-01,1.000107738696162235e-01,7.721269691007043301e-02,7.721269691212283293e-02
1.348685059999974101e+02,1.035054373999096111e-01,1.035054373875311379e-01,7.449358722007033695e-02,7.449358721505429382e-02
1.349685059999974044e+02,1.070064790999094434e-01,1.070064790813424760e-01,7.177876832007022700e-02,7.177876832254594108e-02
1.349755059999974094e+02,1.072515519999094474e-01,1.072515519999094613e-01,7.158873100007022428e-02,7.158873100007021040e-02
1.350731559999973967e+02,1.106783719999082372e-01,1.106783719999082372e-01,6.894566600007077939e-02,6.894566600007077939e-02
1.351259059999973999e+02,1.125199249999097179e-01,1.125199249999097040e-01,6.752802500006951925e-02,6.752802500006950537e-02
1.351786559999974031e+02,1.143153899999119760e-01,1.143153899999109907e-01,6.614032100006804471e-02,6.614032100006879411e-02
1.352314059999974063e+02,1.160157799999166212e-01,1.160157799999166350e-01,6.480916700006526809e-02,6.480916700006526809e-02
1.352841559999974095e+02,1.175706579999237639e-01,1.175706579999237500e-01,6.356003500006124352e-02,6.356003500006124352e-02
1.353841559999974038e+02,1.199638858999381025e-01,1.199638858658712420e-01,6.148843074005358456e-02,6.148843073785260904e-02
1.354841559999973981e+02,1.216822010999550618e-01,1.216822010860460768e-01,5.976214957004513662e-02,5.976214956806662898e-02
1.355841559999973924e+02,1.226460980999748013e-01,1.226460981332615219e-01,5.840696526003543582e-02,5.840696525866001521e-02
1.356841559999973867e+02,1.228684239999941891e-01,1.228684240376890641e-01,5.740510403002619527e-02,5.740510403056429956e-02
1.357841559999973811e+02,1.223792321000127942e-01,1.223792321051348359e-01,5.673651148001748051e-02,5.673651148474341543e-02
1.357883559999973784e+02,1.223506010000178224e-01,1.223506010000178224e-01,5.671219700001513958e-02,5.671219700001513958e-02
1.358411059999973816e+02,1.217781780000283809e-01,1.217781780000283809e-01,5.650602300001022343e-02,5.650602300001021649e-02
1.358938559999973847e+02,1.210525230000359664e-01,1.210525230000359664e-01,5.637230900000662903e-02,5.637230900000662903e-02
1.359466059999973879e+02,1.202257310000409835e-01,1.202257310000409835e-01,5.628814800000417340e-02,5.628814800000417340e-02
1.359993559999973911e+02,1.193493100000434376e-01,1.193493100000434515e-01,5.623076600000284642e-02,5.623076600000284642e-02
1.360960559999973896e+02,1.177227220000439806e-01,1.177227220000439945e-01,5.614656400000227893e-02,5.614656400000227199e-02
1.361960559999973839e+02,1.160538608000436372e-01,1.160538607622588064e-01,5.607447931000188873e-02,5.607447930944814418e-02
1.362960559999973782e+02,1.143953201000433711e-01,1.143953201010204784e-01,5.600978070000169062e-02,5.600978069706987611e-02
1.363960559999973725e+02,1.127486537000430694e-01,1.127486536515089482e-01,5.595358005000147100e-02,5.595358004560407883e-02
1.364030559999973775e+02,1.126333870000430643e-01,1.126333870000430643e-01,5.594964600000146976e-02,5.594964600000147670e-02
1.365030559999973718e+02,1.110005933000426936e-01,1.110005933340162260e-01,5.590921414000105810e-02,5.590921413819684854e-02
1.366030559999973661e+02,1.093730770000430202e-01,1.093730769700429761e-01,5.588340793000067669e-02,5.588340793000066281e-02
1.366612559999973655e+02,1.084290378000428712e-01,1.084290378400427773e-01,5.587685326000029623e-02,5.587685326000026848e-02
1.366612559999973655e+02,1.084290378000428712e-01,1.084290378400427773e-01,5.587685326000029623e-02,5.587685326000026848e-02
1.367030559999973605e+02,1.077511865000428670e-01,1.077511864680428255e-01,5.587259760000026776e-02,5.587259760200027209e-02
1.368030559999973548e+02,1.061351655000427191e-01,1.061351655080426670e-01,5.587678947999989015e-02,5.587678947599987456e-02
1.369030559999973491e+02,1.045271236000425014e-01,1.045271235981194285e-01,5.590020826999938380e-02,5.590020827499901646e-02
1.370030559999973434e+02,1.029249472000423604e-01,1.029249471558118245e-01,5.593728951999902416e-02,5.593728952499901763e-02
1.371030559999973377e+02,1.013255880000427239e-01,1.013255880480423698e-01,5.598055105999884262e-02,5.598055105599839681e-02
1.372030559999973320e+02,9.973587214004246693e-02,9.973587214004228652e-02,5.604469348999828460e-02,5.604469349199799749e-02
1.373030559999973264e+02,9.815351984004226649e-02,9.815351983604241048e-02,5.612374898999789030e-02,5.612374899199758238e-02
1.374030559999973207e+02,9.657888976004205817e-02,9.657888976404220560e-02,5.621766313999748688e-02,5.621766314399717634e-02
1.375030559999973150e+02,9.501236343004185181e-02,9.501236342804196544e-02,5.632637145999709605e-02,5.632637146399678552e-02
1.376030559999973093e+02,9.345434980004206638e-02,9.345434979604173853e-02,5.644979699999667228e-02,5.644979700399638950e-02
1.377030559999973036e+02,9.190528464004182885e-02,9.190528464004160680e-02,5.658785234999627600e-02,5.658785235199599584e-02
1.378030559999972979e+02,9.036563300004157862e-02,9.036563300004166188e-02,5.674044028999587763e-02,5.674044029199556277e-02
1.379030559999972922e+02,8.883589152004130185e-02,8.883589152404137990e-02,5.690745267999548773e-02,5.690745267999517548e-02
1.380030559999972866e+02,8.731659259004102835e-02,8.731659259204109513e-02,5.708877256999510263e-02,5.708877256799478606e-02
1.381030559999972809e+02,8.580830466004114865e-02,8.580830465604077917e-02,5.728427280999466575e-02,5.728427281199440640e-02
1.382030559999972752e+02,8.431163597004084909e-02,8.431163597204056892e-02,5.749381853999428055e-02,5.749381853599400821e-02
1.383030559999972695e+02,8.282723814004049057e-02,8.282723813604050966e-02,5.771726678999389987e-02,5.771726679199359195e-02
1.384030559999972638e+02,8.135580948004014767e-02,8.135580947604013902e-02,5.795446577999352478e-02,5.795446577599321775e-02
1.385030559999972581e+02,7.989809620003977819e-02,7.989809619603975566e-02,5.820525880999315865e-02,5.820525880799284207e-02
1.386030559999972525e+02,7.845489884003978287e-02,7.845489884003933878e-02,5.846948081999271685e-02,5.846948081599247921e-02
1.387030559999972468e+02,7.702707568003935856e-02,7.702707568403900640e-02,5.874696218999235497e-02,5.874696219199208869e-02
1.388030559999972411e+02,7.561554415003891860e-02,7.561554414803882407e-02,5.903752732999199143e-02,5.903752732799167485e-02
1.389030559999972354e+02,7.422128719003844022e-02,7.422128718803831793e-02,5.934099568999163382e-02,5.934099568799132418e-02
1.390030559999972297e+02,7.284535664003792543e-02,7.284535663603779188e-02,5.965718365999128636e-02,5.965718366399096889e-02
1.391030559999972240e+02,7.148953342003776246e-02,7.148953342280138512e-02,5.998628015999083601e-02,5.998628016421823222e-02
1.392030559999972184e+02,7.015129367003727912e-02,7.015129367403646898e-02,6.032599406999053504e-02,6.032599406999021585e-02
1.393030559999972127e+02,6.883730002003660142e-02,6.883730002203618248e-02,6.067921343999015810e-02,6.067921343598978862e-02
1.394030559999972070e+02,6.754695458003594222e-02,6.754695457768228328e-02,6.104453626998982557e-02,6.104453627410699051e-02
1.395030559999972013e+02,6.628915399003502962e-02,6.628915398944697224e-02,6.142506979998940686e-02,6.142506980351876422e-02
1.396030559999971956e+02,6.504512944003500163e-02,6.504512944003405794e-02,6.181140663998912349e-02,6.181140663998886675e-02
1.397030559999971899e+02,6.382937293003421164e-02,6.382937293203315432e-02,6.220959823998879062e-02,6.220959824198850352e-02
1.398030559999971842e+02,6.264738169003326862e-02,6.264738169003258861e-02,6.262057360998843358e-02,6.262057360798807537e-02
1.399030559999971786e+02,6.149690422003237233e-02,6.149690421803164636e-02,6.304249836998813972e-02,6.304249837398777367e-02
1.400030559999971729e+02,6.038004835003142612e-02,6.038004835436121265e-02,6.347522591998783215e-02,6.347522591652285384e-02
1.401030559999971672e+02,5.930200505003064421e-02,5.930200504727475147e-02,6.391946055998737330e-02,6.391946056219209582e-02
1.402030559999971615e+02,5.825693529002970439e-02,5.825693528802946414e-02,6.437269182998711647e-02,6.437269183198703060e-02
1.403030559999971558e+02,5.725269144002854277e-02,5.725269144002831379e-02,6.483640223998680951e-02,6.483640223998672625e-02
1.404030559999971501e+02,5.629034462002735495e-02,5.629034462402711381e-02,6.531006734998653918e-02,6.531006735198645330e-02
1.405030559999971445e+02,5.537214572002609886e-02,5.537214572002603641e-02,6.579349093998626552e-02,6.579349093598607645e-02
1.406030559999971388e+02,5.450036602002503172e-02,5.450036601602475245e-02,6.628647929998585098e-02,6.628647929598575905e-02
1.407030559999971331e+02,5.367430386002371157e-02,5.367430386291477395e-02,6.678828738998560111e-02,6.678828738740670568e-02
1.408030559999971274e+02,5.291551078002178221e-02,5.291551078115390438e-02,6.730216599998524452e-02,6.730216600375879543e-02
1.409030559999971217e+02,5.218795274002088758e-02,5.218795274401989703e-02,6.782122456998510018e-02,6.782122456798482524e-02
1.410030559999971160e+02,5.152408388001905593e-02,5.152408388001827877e-02,6.835056674998479798e-02,6.835056675198457332e-02
1.411030559999971103e+02,5.091643787001761540e-02,5.091643786739636496e-02,6.888841267998439821e-02,6.888841267912869382e-02
1.412030559999971047e+02,5.038045531001553862e-02,5.038045531321092702e-02,6.943644235998411296e-02,6.943644235951472454e-02
1.413030559999970990e+02,4.988306411001441898e-02,4.988306411086492614e-02,6.998981537998395785e-02,6.998981538004254987e-02
1.414030559999970933e+02,4.945306350001246742e-02,4.945306350401205975e-02,7.055203840998371112e-02,7.055203840798356107e-02
1.414765559999970890e+02,4.918295731001064847e-02,4.918295730701022217e-02,7.097109956998347291e-02,7.097109957298333716e-02
1.414765559999970890e+02,4.918295731001064847e-02,4.918295730701022217e-02,7.097109956998347291e-02,7.097109957298333716e-02
1.415030559999970876e+02,4.908992879001018023e-02,4.908992879201021925e-02,7.112273548998342132e-02,7.112273548798334066e-02
1.416030559999970819e+02,4.879680804000858380e-02,4.879680804071048067e-02,7.170195513998303682e-02,7.170195514124400038e-02
1.416475559999970812e+02,4.867249500000818407e-02,4.867249500000817714e-02,7.196044899998299549e-02,7.196044899998298161e-02
1.416863059999970744e+02,4.858751200000641784e-02,4.858751200000641784e-02,7.218336699998315065e-02,7.218336699998316452e-02
1.417250559999970676e+02,4.852387600000480916e-02,4.852387600000481610e-02,7.238904999998445333e-02,7.238904999998446721e-02
1.417638059999970608e+02,4.849327600000231248e-02,4.849327600000234023e-02,7.255903699998716982e-02,7.255903699998704492e-02
1.418025559999970540e+02,4.850736999999892551e-02,4.850736999999893245e-02,7.267478599999117883e-02,7.267478599999117883e-02
1.419025559999970483e+02,4.884094800999014274e-02,4.884094801130786645e-02,7.259146264000246318e-02,7.259146263702752344e-02
1.420025559999970426e+02,4.952893365997966535e-02,4.952893366287046406e-02,7.205164014001595729e-02,7.205164013664104583e-02
1.420499559999970529e+02,4.990721899997641042e-02,4.990721899997641042e-02,7.172855300002015100e-02,7.172855300002015100e-02
1.420887059999970461e+02,5.033206099996759275e-02,5.033206099996759969e-02,7.131804900003130276e-02,7.131804900003131664e-02
1.421274559999970393e+02,5.080154199996418651e-02,5.080154199996418651e-02,7.085436200003537854e-02,7.085436200003536467e-02
1.421662059999970324e+02,5.130341299996171722e-02,5.130341299996134946e-02,7.035586600003802815e-02,7.035586600003840285e-02
1.422049559999970256e+02,5.182517499995981797e-02,5.182517499995981797e-02,6.984069900003968268e-02,6.984069900003968268e-02
1.422365379999970116e+02,5.225828199995907752e-02,5.225828199995896650e-02,6.941811400003992938e-02,6.941811400003992938e-02
1.422665379999970128e+02,5.267396699995865322e-02,5.267396699995864628e-02,6.901745700003986128e-02,6.901745700003986128e-02
1.423665379999970071e+02,5.408815999995780083e-02,5.408815999995779389e-02,6.768747600003968690e-02,6.768747600003970077e-02
1.424665379999970014e+02,5.554310199995616398e-02,5.554310199995616398e-02,6.636638800003979988e-02,6.636638800003979988e-02
1.425665379999969957e+02,5.703855886995494451e-02,5.703855887495489635e-02,6.506674488003914847e-02,6.506674487503918969e-02
1.426265379999969980e+02,5.793583299995494484e-02,5.793583299995494484e-02,6.428695900003915387e-02,6.428695900003915387e-02
1.426665379999969900e+02,5.854378999995420857e-02,5.854378999995421551e-02,6.377560100003851207e-02,6.377560100003851207e-02
1.427665379999969844e+02,6.006341899995421701e-02,6.006341899995422395e-02,6.252753700003758908e-02,6.252753700003760295e-02
1.428665379999969787e+02,6.157105499995457754e-02,6.157105499995458447e-02,6.133137400003603468e-02,6.133137400003603468e-02
1.429265379999969809e+02,6.246837099995494746e-02,6.246837099995494053e-02,6.063814300003480401e-02,6.063814300003481095e-02
1.430265379999969753e+02,6.394947999995538590e-02,6.394947999995495569e-02,5.952245700003361284e-02,5.952245700003393203e-02
1.431265379999969696e+02,6.540981999995558460e-02,6.540981999995558460e-02,5.845632600003242835e-02,5.845632600003242141e-02
1.432265379999969639e+02,6.684644599995631653e-02,6.684644599995631653e-02,5.743972300003091780e-02,5.743972300003091780e-02
1.433265379999969582e+02,6.825663399995711422e-02,6.825663399995711422e-02,5.647267200002940857e-02,5.647267200002941551e-02
1.434265379999969525e+02,6.963784899995799360e-02,6.963784899995799360e-02,5.555525100002790123e-02,5.555525100002790123e-02
1.435265379999969468e+02,7.098773399995894628e-02,7.098773399995857158e-02,5.468758800002639087e-02,5.468758800002663373e-02
1.436265379999969412e+02,7.230408599995959140e-02,7.230408599995959140e-02,5.386985300002510024e-02,5.386985300002510024e-02
1.437265379999969355e+02,7.358484299996068123e-02,7.358484299996069511e-02,5.310225700002356441e-02,5.310225700002356441e-02
1.438265379999969298e+02,7.482807499996182998e-02,7.482807499996184386e-02,5.238504600002201472e-02,5.238504600002201472e-02
1.439265379999969241e+02,7.603196599996304983e-02,7.603196599996304983e-02,5.171849500002046601e-02,5.171849500002045213e-02
1.440265379999969184e+02,7.719481599996430576e-02,7.719481599996398657e-02,5.110290200001889327e-02,5.110290200001907368e-02
1.441265379999969127e+02,7.831502399996528863e-02,7.831502399996528863e-02,5.053858100001747816e-02,5.053858100001747816e-02
1.442265379999969070e+02,7.939108599996666515e-02,7.939108599996666515e-02,5.002585400001588467e-02,5.002585400001588467e-02
1.443265379999969014e+02,8.042159199996808117e-02,8.042159199996808117e-02,4.956504600001427480e-02,4.956504600001427480e-02
1.444265379999968957e+02,8.140521699996952631e-02,8.140521699996952631e-02,4.915647200001265621e-02,4.915647200001265621e-02
1.445265379999968900e+02,8.234071999997102931e-02,8.234071999997076563e-02,4.880043600001103543e-02,4.880043600001113258e-02
1.446265379999968843e+02,8.322694099997229866e-02,8.322694099997228478e-02,4.849721800000948019e-02,4.849721800000947325e-02
1.447265379999968786e+02,8.406279699997386279e-02,8.406279699997387667e-02,4.824707100000782262e-02,4.824707100000782262e-02
1.448265379999968729e+02,8.484728299997547352e-02,8.484728299997547352e-02,4.805021200000615667e-02,4.805021200000615667e-02
1.449265379999968673e+02,8.557946299997711004e-02,8.557946299997711004e-02,4.790681500000448095e-02,4.790681500000448789e-02
1.450265379999968616e+02,8.625847799997876653e-02,8.625847799997858611e-02,4.781701200000280927e-02,4.781701200000283702e-02
1.451265379999968559e+02,8.688353799998027593e-02,8.688353799998027593e-02,4.778088400000114061e-02,4.778088400000114061e-02
1.452265379999968502e+02,8.745392099998200441e-02,8.745392099998200441e-02,4.779845899999944636e-02,4.779845899999944636e-02
1.453265379999968445e+02,8.796897699998375286e-02,8.796897699998375286e-02,4.786971499999775198e-02,4.786971499999775198e-02
1.454265379999968388e+02,8.842812299998550896e-02,8.842812299998552283e-02,4.799457799999606172e-02,4.799457799999606172e-02
1.455265379999968332e+02,8.883084299998730837e-02,8.883084299998718347e-02,4.817292199999437252e-02,4.817292199999432395e-02
1.456265379999968275e+02,8.917668799998899887e-02,8.917668799998898499e-02,4.840457499999262225e-02,4.840457499999262919e-02
1.457265379999968218e+02,8.946527699999080874e-02,8.946527699999082262e-02,4.868932399999093691e-02,4.868932399999093691e-02
1.458265379999968161e+02,8.969629599999263958e-02,8.969629599999265346e-02,4.902691599998924843e-02,4.902691599998925537e-02
1.459265379999968104e+02,8.986949399999448473e-02,8.986949399999448473e-02,4.941706999998757982e-02,4.941706999998757982e-02
1.460265379999968047e+02,8.998468999999634232e-02,8.998468999999630069e-02,4.985947699998591331e-02,4.985947699998578841e-02
1.461265379999967990e+02,9.004176699999816291e-02,9.004176699999816291e-02,5.035381399998412055e-02,5.035381399998412749e-02
1.462265379999967934e+02,9.004067500000004221e-02,9.004067500000002833e-02,5.089974899998246649e-02,5.089974899998246649e-02
1.463265379999967877e+02,8.998143000000190239e-02,8.998143000000190239e-02,5.149694699998082215e-02,5.149694699998082215e-02
1.464265379999967820e+02,8.986411300000375635e-02,8.986411300000377023e-02,5.214507899997918028e-02,5.214507899997918722e-02
1.465265379999967763e+02,8.968887500000563562e-02,8.968887500000567725e-02,5.284383299997755939e-02,5.284383299997735817e-02
1.466265379999967706e+02,8.945593200000755141e-02,8.945593200000755141e-02,5.359291299997572672e-02,5.359291299997573366e-02
1.467265379999967649e+02,8.916556600000941080e-02,8.916556600000941080e-02,5.439205199997410728e-02,5.439205199997410728e-02
1.467865379999967672e+02,8.896392600001089279e-02,8.896392600001089279e-02,5.489546599997281034e-02,5.489546599997281728e-02
1.468865379999967615e+02,8.858267400001235137e-02,8.858267400001235137e-02,5.577510399997150092e-02,5.577510399997150092e-02
1.469865379999967558e+02,8.814551200001416453e-02,8.814551200001416453e-02,5.670604199996983480e-02,5.670604199996983480e-02
1.470265379999967479e+02,8.795902700001509422e-02,8.795902700001524688e-02,5.709059499996885223e-02,5.709059499996858161e-02
1.470265379999967479e+02,8.795902700001509422e-02,8.795902700001524688e-02,5.709059499996885223e-02,5.709059499996858161e-02
1.470265379999967479e+02,8.795902700001509422e-02,8.795902700001524688e-02,5.709059499996885223e-02,5.709059499996858161e-02
1.470865379999967502e+02,8.767560588001530042e-02,8.767560587501542491e-02,5.768168786996807906e-02,5.768168787496783662e-02
1.471865379999967445e+02,8.720325900001543729e-02,8.720325900001543729e-02,5.866685599996779993e-02,5.866685599996779993e-02
1.472865379999967388e+02,8.673054100001544031e-02,8.673054100001545419e-02,5.967721299996697759e-02,5.967721299996697759e-02
1.473865379999967331e+02,8.626673300001515277e-02,8.626673300001529154e-02,6.070002199996656772e-02,6.070002199996627629e-02
1.474165379999967342e+02,8.612935100001498090e-02,8.612935100001496702e-02,6.100919699996631973e-02,6.100919699996631279e-02
1.475165379999967286e+02,8.567730610001478286e-02,8.567730610257874579e-02,6.204731525996606822e-02,6.204731525637597472e-02
1.476165379999967229e+02,8.523633233001441656e-02,8.523633233089680794e-02,6.309874547996563443e-02,6.309874547790640664e-02
1.477165379999967172e+02,8.480240759001431150e-02,8.480240758858541283e-02,6.415799485996508122e-02,6.415799485710750594e-02
1.478165379999967115e+02,8.437885445001395979e-02,8.437885444572831850e-02,6.522838056996470291e-02,6.522838057139308809e-02
1.479165379999967058e+02,8.396445970001364945e-02,8.396445970287064187e-02,6.630758247996441923e-02,6.630758247996394739e-02
1.480165379999967001e+02,8.355786656001340518e-02,8.355786656001348844e-02,6.739429447996417299e-02,6.739429447996399258e-02
1.481165379999966945e+02,8.316346740001299975e-02,8.316346740426816542e-02,6.849152552996382037e-02,6.849152553187831671e-02
1.482165379999966888e+02,8.277678592001286306e-02,8.277678592001237734e-02,6.959518052996328807e-02,6.959518052567709168e-02
1.483165379999966831e+02,8.240583392001234186e-02,8.240583392001235574e-02,7.071079366996289861e-02,7.071079366853427750e-02
1.484165379999966774e+02,8.204030376001215930e-02,8.204030376001174296e-02,7.183012493996278336e-02,7.183012494281955373e-02
1.485165379999966717e+02,8.168804776001170609e-02,8.168804776001177548e-02,7.295855922996247189e-02,7.295855922853369813e-02
1.486165379999966660e+02,8.134620635001137134e-02,8.134620635429688773e-02,7.409340840996227195e-02,7.409340840567602005e-02
1.487165379999966603e+02,8.101323664001117142e-02,8.101323664001121305e-02,7.523372211996175174e-02,7.523372211996159908e-02
1.488165379999966547e+02,8.069596942001064366e-02,8.069596941715338756e-02,7.638274885996146346e-02,7.638274885710409634e-02
1.489165379999966490e+02,8.038345781001048074e-02,8.038345781334337026e-02,7.753438876996138207e-02,7.753438877329435486e-02
1.490165379999966433e+02,8.008921813000986767e-02,8.008921812572389332e-02,7.869519235996107198e-02,7.869519235996055850e-02
1.491165379999966376e+02,7.980554270000951578e-02,7.980554269715244009e-02,7.986097635996090849e-02,7.986097635996061705e-02
1.492165379999966319e+02,7.953336896000920420e-02,7.953336896000887113e-02,8.103177556996041253e-02,8.103177557138882547e-02
1.492445379999966235e+02,7.945990368000886706e-02,7.945990368000890869e-02,8.136079556996025919e-02,8.136079557138869989e-02
1.492445379999966235e+02,7.945990368000886706e-02,7.945990368000890869e-02,8.136079556996025919e-02,8.136079557138869989e-02
1.493165379999966262e+02,7.927099296000886253e-02,7.927099296000891804e-02,8.220684699996025357e-02,8.220684699996011480e-02
1.494165379999966206e+02,7.902284156000839721e-02,7.902284156141184401e-02,8.338762553996005578e-02,8.338762553504744379e-02
1.495165379999966149e+02,7.878628898000800129e-02,7.878628898286453575e-02,8.457285753995991140e-02,8.457285754281672341e-02
1.496165379999966092e+02,7.856821355000737084e-02,7.856821355429313702e-02,8.576474610995968306e-02,8.576474611424514394e-02
1.497165379999966035e+02,7.835679918000722222e-02,7.835679917714952203e-02,8.695884862995927056e-02,8.695884862853045516e-02
1.498165379999965978e+02,7.816169289000664266e-02,7.816169289143526377e-02,8.815837148995908645e-02,8.815837148567315373e-02
1.499165379999965921e+02,7.797664549000631051e-02,7.797664548936776574e-02,8.936100240995897837e-02,8.936100240614817947e-02
1.499659379999965836e+02,7.788946500000602791e-02,7.788946500000606954e-02,8.995640999995889453e-02,8.995640999995854759e-02
1.500186879999965868e+02,7.780995500000513487e-02,7.780995500000519038e-02,9.058440899995939821e-02,9.058440899995905127e-02
1.500714379999965900e+02,7.776620800000283440e-02,7.776620800000286216e-02,9.117556099996178276e-02,9.117556099996146357e-02
1.501241879999965931e+02,7.779017499999844876e-02,7.779017499999846263e-02,9.169144799996664652e-02,9.169144799996664652e-02
1.501769379999965963e+02,7.791385099999201258e-02,7.791385099999199870e-02,9.209323899997401419e-02,9.209323899997402807e-02
1.502769379999965906e+02,7.852041494997931415e-02,7.852041494912481712e-02,9.242351347998872813e-02,9.242351347611375834e-02
1.503769379999965849e+02,7.956229504996445434e-02,7.956229505233915200e-02,9.225040159000590101e-02,9.225040159170076748e-02
1.504769379999965793e+02,8.112202718994680761e-02,8.112202718792152489e-02,9.148744975002602586e-02,9.148744974579617328e-02
1.505769379999965736e+02,8.314829598993031534e-02,8.314829598913132946e-02,9.020803796004399355e-02,9.020803795999639274e-02
1.506769379999965679e+02,8.569764583991232310e-02,8.569764584120004303e-02,8.837118372006316780e-02,8.837118372272013966e-02
1.506961379999965800e+02,8.622182299990689691e-02,8.622182299990610588e-02,8.798249200006903747e-02,8.798249200006962034e-02
1.507488879999965832e+02,8.781518899989698701e-02,8.781518899989612659e-02,8.676102300007898505e-02,8.676102300007963730e-02
1.508016379999965864e+02,8.952036899988975727e-02,8.952036899988792540e-02,8.543208800008592063e-02,8.543208800008735004e-02
1.508543879999965895e+02,9.130232099988479233e-02,9.130232099988383476e-02,8.403308800009046120e-02,8.403308800009121060e-02
1.509071379999965927e+02,9.312453799988218428e-02,9.312453799988218428e-02,8.260029200009263994e-02,8.260029200009263994e-02
1.510047879999965801e+02,9.652165399988134331e-02,9.652165399988035799e-02,7.993553600009306592e-02,7.993553600009384308e-02
1.511047879999965744e+02,1.000107738998800150e-01,1.000107738695864557e-01,7.721269691009363667e-02,7.721269691214606434e-02
1.512047879999965687e+02,1.035054373998798155e-01,1.035054373875012729e-01,7.449358722009351286e-02,7.449358721507744197e-02
1.513047879999965630e+02,1.070064790998795923e-01,1.070064790813126249e-01,7.177876832009337515e-02,7.177876832256908923e-02
1.513117879999965680e+02,1.072515519998795963e-01,1.072515519998795963e-01,7.158873100009337243e-02,7.158873100009335855e-02
1.514094379999965554e+02,1.106783719998793158e-01,1.106783719998783166e-01,6.894566600009308099e-02,6.894566600009385815e-02
1.514621879999965586e+02,1.125199249998799500e-01,1.125199249998789508e-01,6.752802500009243147e-02,6.752802500009318087e-02
1.515149379999965618e+02,1.143153899998829437e-01,1.143153899998819722e-01,6.614032100009047122e-02,6.614032100009122062e-02
1.515676879999965649e+02,1.160157799998891431e-01,1.160157799998891570e-01,6.480916700008677866e-02,6.480916700008679254e-02
1.516204379999965681e+02,1.175706579998986312e-01,1.175706579998986312e-01,6.356003500008143570e-02,6.356003500008143570e-02
1.517204379999965624e+02,1.199638858999176882e-01,1.199638858658532703e-01,6.148843074007124404e-02,6.148843073786900565e-02
1.518204379999965568e+02,1.216822010999409065e-01,1.216822010860359460e-01,5.976214957005936829e-02,5.976214956807909817e-02
1.519204379999965511e+02,1.226460980999668493e-01,1.226460981332555267e-01,5.840696526004660050e-02,5.840696525867030559e-02
1.520204379999965454e+02,1.228684239999923017e-01,1.228684240376908821e-01,5.740510403003473705e-02,5.740510403057109273e-02
1.521204379999965397e+02,1.223792321000169575e-01,1.223792321051406506e-01,5.673651148002318428e-02,5.673651148474834899e-02
1.521246379999965370e+02,1.223506010000236371e-01,1.223506010000236371e-01,5.671219700002007313e-02,5.671219700002008007e-02
1.521773879999965402e+02,1.217781780000376235e-01,1.217781780000376235e-01,5.650602300001355410e-02,5.650602300001354716e-02
1.522301379999965434e+02,1.210525230000476932e-01,1.210525230000477070e-01,5.637230900000879397e-02,5.637230900000879397e-02
1.522828879999965466e+02,1.202257310000543478e-01,1.202257310000543478e-01,5.628814800000553342e-02,5.628814800000553342e-02
1.523356379999965498e+02,1.193493100000571350e-01,1.193493100000576207e-01,5.623076600000374153e-02,5.623076600000377623e-02
