fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
1465,SP7_QF_5,119.44787399999818,119.45207399999818,119.45207399999818,2,0.0,0.0,0.12235060100001241,0.05671219700001053,0.0,0.0
1466,SP7_QFFR5,119.45207399999818,119.50482399999818,119.50482399999818,2,0.0,0.0,0.12177817800001974,0.056506023000007115,0.0,0.0
1467,SP7_QFFR6,119.50482399999818,119.55757399999818,119.55757399999818,2,0.0,0.0,0.12105252300002502,0.05637230900000462,0.0,0.0
1468,SP7_QFFR7,119.55757399999818,119.61032399999819,119.61032399999819,2,0.0,0.0,0.12022573100002851,0.0562881480000029,0.0,0.0
1469,SP7_QFFR8,119.61032399999819,119.66307399999819,119.66307399999819,2,0.0,0.0,0.11934931000002999,0.056230766000001965,0.0,0.0
1470,SP7_D3,119.66307399999819,119.75977399999819,119.75977399999819,2,0.0,0.0,0.11772272200003037,0.05614656400000157,0.0,0.0
1471,SP7_QTF_0,119.75977399999819,119.85977399999818,119.85977399999818,2,0.0,0.0,0.11605386076224528,0.05607447930944756,0.0,0.0
1472,SP7_QTF_1,119.85977399999818,119.95977399999818,119.95977399999818,2,0.0,0.0,0.1143953201010072,0.05600978069706943,0.0,0.0
1473,SP7_QTF_2,119.95977399999818,120.05977399999817,120.05977399999817,2,0.0,0.0,0.11274865365149585,0.05595358004560363,0.0,0.0
1474,SP7_QTF_3,120.05977399999817,120.06677399999818,120.06677399999818,2,0.0,0.0,0.11263338700002996,0.055949646000001026,0.0,0.0
1475,SP7_D4_00,120.06677399999818,120.16677399999817,120.16677399999817,2,0.0,0.0,0.11100059333400301,0.055909214138196515,0.0,0.0
1476,SP7_D4_01,120.16677399999817,120.26677399999816,120.26677399999816,2,0.0,0.0,0.1093730769700298,0.05588340793000046,0.0,0.0
1477,SP7_D4_02_A,120.26677399999816,120.32497399999816,120.32497399999816,2,0.0,0.0,0.10842903784002976,0.055876853260000185,0.0,0.0
1478,SP7_R7HM2,120.32497399999816,120.32497399999816,120.32497399999816,2,0.0,0.0,0.10842903784002976,0.055876853260000185,0.0,0.0
1479,SP7_D4_02_B,120.32497399999816,120.36677399999816,120.36677399999816,2,0.0,0.0,0.1077511864680299,0.05587259760200018,0.0,0.0
1480,SP7_D4_03,120.36677399999816,120.46677399999815,120.46677399999815,2,0.0,0.0,0.1061351655080298,0.055876789475999916,0.0,0.0
1481,SP7_D4_04_A,120.46677399999815,120.53197399999816,120.53197399999816,2,0.0,0.0,0.10508468100002977,0.055887303999999687,0.0,0.0
1482,SP7_R7HD1,120.53197399999816,120.53197399999816,120.53197399999816,2,0.0,0.0,0.10508468100002977,0.055887303999999687,0.0,0.0
1483,SP7_D4_04_B,120.53197399999816,120.56677399999816,120.56677399999816,2,0.0,0.0,0.10452712359810645,0.055900208274999315,0.0,0.0
1484,SP7_D4_05,120.56677399999816,120.66677399999816,120.66677399999816,2,0.0,0.0,0.10292494715579885,0.055937289524999316,0.0,0.0
1485,SP7_D4_06,120.66677399999816,120.76677399999815,120.76677399999815,2,0.0,0.0,0.10132558804802948,0.05598055105599889,0.0,0.0
1486,SP7_D4_07,120.76677399999815,120.86677399999814,120.86677399999814,2,0.0,0.0,0.0997358721400294,0.05604469349199861,0.0,0.0
1487,SP7_D4_08,120.86677399999814,120.96677399999814,120.96677399999814,2,0.0,0.0,0.09815351983602942,0.05612374899199832,0.0,0.0
1488,SP7_D4_09,120.96677399999814,121.06677399999813,121.06677399999813,2,0.0,0.0,0.09657888976402927,0.056217663143998044,0.0,0.0
1489,SP7_D4_10,121.06677399999813,121.16677399999813,121.16677399999813,2,0.0,0.0,0.09501236342802916,0.05632637146399777,0.0,0.0
1490,SP7_D4_11,121.16677399999813,121.26677399999812,121.26677399999812,2,0.0,0.0,0.09345434979602917,0.05644979700399748,0.0,0.0
1491,SP7_D4_12,121.26677399999812,121.36677399999812,121.36677399999812,2,0.0,0.0,0.09190528464002905,0.0565878523519972,0.0,0.0
1492,SP7_D4_13,121.36677399999812,121.46677399999811,121.46677399999811,2,0.0,0.0,0.09036563300002902,0.056740440291996916,0.0,0.0
1493,SP7_D4_14,121.46677399999811,121.5667739999981,121.5667739999981,2,0.0,0.0,0.08883589152402883,0.05690745267999664,0.0,0.0
1494,SP7_D4_15,121.5667739999981,121.6667739999981,121.6667739999981,2,0.0,0.0,0.08731659259202869,0.05708877256799637,0.0,0.0
1495,SP7_D4_16,121.6667739999981,121.7667739999981,121.7667739999981,2,0.0,0.0,0.08580830465602862,0.05728427281199607,0.0,0.0
1496,SP7_D4_17,121.7667739999981,121.86677399999809,121.86677399999809,2,0.0,0.0,0.08431163597202845,0.0574938185359958,0.0,0.0
1497,SP7_D4_18,121.86677399999809,121.96677399999808,121.96677399999808,2,0.0,0.0,0.08282723813602835,0.057717266791995514,0.0,0.0
1498,SP7_D4_19,121.96677399999808,122.06677399999808,122.06677399999808,2,0.0,0.0,0.08135580947602811,0.057954465775995244,0.0,0.0
1499,SP7_D4_20,122.06677399999808,122.16677399999807,122.16677399999807,2,0.0,0.0,0.07989809619602788,0.05820525880799498,0.0,0.0
1500,SP7_D4_21,122.16677399999807,122.26677399999807,122.26677399999807,2,0.0,0.0,0.07845489884002774,0.05846948081599469,0.0,0.0
1501,SP7_D4_22,122.26677399999807,122.36677399999806,122.36677399999806,2,0.0,0.0,0.07702707568402749,0.05874696219199443,0.0,0.0
1502,SP7_D4_23,122.36677399999806,122.46677399999805,122.46677399999805,2,0.0,0.0,0.07561554414802729,0.05903752732799415,0.0,0.0
1503,SP7_D4_24,122.46677399999805,122.56677399999805,122.56677399999805,2,0.0,0.0,0.07422128718802694,0.059340995687993905,0.0,0.0
1504,SP7_D4_25,122.56677399999805,122.66677399999804,122.66677399999804,2,0.0,0.0,0.07284535663602662,0.05965718366399364,0.0,0.0
1505,SP7_D4_26,122.66677399999804,122.76677399999804,122.76677399999804,2,0.0,0.0,0.07148953342279053,0.05998628016422098,0.0,0.0
1506,SP7_D4_27,122.76677399999804,122.86677399999803,122.86677399999803,2,0.0,0.0,0.07015129367402581,0.06032599406999308,0.0,0.0
1507,SP7_D4_28,122.86677399999803,122.96677399999803,122.96677399999803,2,0.0,0.0,0.06883730002202554,0.06067921343599279,0.0,0.0
1508,SP7_D4_29,122.96677399999803,123.06677399999802,123.06677399999802,2,0.0,0.0,0.06754695457767193,0.06104453627411012,0.0,0.0
1509,SP7_D4_30,123.06677399999802,123.16677399999801,123.16677399999801,2,0.0,0.0,0.06628915398943672,0.061425069803521866,0.0,0.0
1510,SP7_D4_31,123.16677399999801,123.26677399999801,123.26677399999801,2,0.0,0.0,0.06504512944002422,0.06181140663999209,0.0,0.0
1511,SP7_D4_32,123.26677399999801,123.366773999998,123.366773999998,2,0.0,0.0,0.06382937293202356,0.06220959824199183,0.0,0.0
1512,SP7_D4_33,123.366773999998,123.466773999998,123.466773999998,2,0.0,0.0,0.0626473816900231,0.06262057360799156,0.0,0.0
1513,SP7_D4_34,123.466773999998,123.56677399999799,123.56677399999799,2,0.0,0.0,0.06149690421802243,0.06304249837399133,0.0,0.0
1514,SP7_D4_35,123.56677399999799,123.66677399999799,123.66677399999799,2,0.0,0.0,0.060380048354352484,0.06347522591652646,0.0,0.0
1515,SP7_D4_36,123.66677399999799,123.76677399999798,123.76677399999798,2,0.0,0.0,0.05930200504726589,0.06391946056219576,0.0,0.0
1516,SP7_D4_37,123.76677399999798,123.86677399999797,123.86677399999797,2,0.0,0.0,0.058256935288020936,0.06437269183199078,0.0,0.0
1517,SP7_D4_38,123.86677399999797,123.96677399999797,123.96677399999797,2,0.0,0.0,0.05725269144002023,0.06483640223999051,0.0,0.0
1518,SP7_D4_39,123.96677399999797,124.06677399999796,124.06677399999796,2,0.0,0.0,0.0562903446240194,0.06531006735199031,0.0,0.0
1519,SP7_D4_40,124.06677399999796,124.16677399999796,124.16677399999796,2,0.0,0.0,0.055372145720018584,0.06579349093599005,0.0,0.0
1520,SP7_D4_41,124.16677399999796,124.26677399999795,124.26677399999795,2,0.0,0.0,0.054500366016017654,0.06628647929598985,0.0,0.0
1521,SP7_D4_42,124.26677399999795,124.36677399999795,124.36677399999795,2,0.0,0.0,0.053674303862908626,0.06678828738741087,0.0,0.0
1522,SP7_D4_43,124.36677399999795,124.46677399999794,124.46677399999794,2,0.0,0.0,0.05291551078114769,0.067302166003763,0.0,0.0
1523,SP7_D4_44,124.46677399999794,124.56677399999793,124.56677399999793,2,0.0,0.0,0.05218795274401422,0.06782122456798917,0.0,0.0
1524,SP7_D4_45,124.56677399999793,124.66677399999793,124.66677399999793,2,0.0,0.0,0.051524083880013095,0.06835056675198893,0.0,0.0
1525,SP7_D4_46,124.66677399999793,124.76677399999792,124.76677399999792,2,0.0,0.0,0.05091643786739165,0.06888841267913312,0.0,0.0
1526,SP7_D4_47,124.76677399999792,124.86677399999792,124.86677399999792,2,0.0,0.0,0.050380455313206826,0.06943644235951929,0.0,0.0
1527,SP7_D4_48,124.86677399999792,124.96677399999791,124.96677399999791,2,0.0,0.0,0.049883064110860825,0.0699898153800471,0.0,0.0
1528,SP7_D4_49,124.96677399999791,125.0667739999979,125.0667739999979,2,0.0,0.0,0.049453063504008646,0.07055203840798821,0.0,0.0
1529,SP7_D4_50_A,125.0667739999979,125.1402739999979,125.1402739999979,2,0.0,0.0,0.049182957307007384,0.07097109957298797,0.0,0.0
1530,SP7_R7VM3,125.1402739999979,125.1402739999979,125.1402739999979,2,0.0,0.0,0.049182957307007384,0.07097109957298797,0.0,0.0
1531,SP7_D4_50_B,125.1402739999979,125.1667739999979,125.1667739999979,2,0.0,0.0,0.04908992879200741,0.07112273548798792,0.0,0.0
1532,SP7_D4_51,125.1667739999979,125.2667739999979,125.2667739999979,2,0.0,0.0,0.048796808040708205,0.07170195514124872,0.0,0.0
1533,SP7_D4_52,125.2667739999979,125.3112739999979,125.3112739999979,2,0.0,0.0,0.04867249500000587,0.07196044899998778,0.0,0.0
1534,SP7_QDSFR1,125.3112739999979,125.35002399999789,125.35002399999789,2,0.0,0.0,0.04858751200000464,0.07218336699998783,0.0,0.0
1535,SP7_QDSFR2,125.35002399999789,125.38877399999788,125.38877399999788,2,0.0,0.0,0.04852387600000348,0.07238904999998876,0.0,0.0
1536,SP7_QDSFR3,125.38877399999788,125.42752399999787,125.42752399999787,2,0.0,0.0,0.04849327600000169,0.07255903699999065,0.0,0.0
1537,SP7_QDSFR4,125.42752399999787,125.46627399999787,125.46627399999787,2,0.0,0.0,0.04850736999999923,0.07267478599999364,0.0,0.0
1538,SP7_QDS_0,125.46627399999787,125.56627399999786,125.56627399999786,2,0.0,0.0,0.04884094801131058,0.07259146263702684,0.0,0.0
1539,SP7_QDS_1,125.56627399999786,125.66627399999786,125.66627399999786,2,0.0,0.0,0.049528933662877,0.07205164013663545,0.0,0.0
1540,SP7_QDS_2,125.66627399999786,125.71367399999785,125.71367399999785,2,0.0,0.0,0.04990721899998288,0.07172855300001463,0.0,0.0
1541,SP7_QDSFR5,125.71367399999785,125.75242399999784,125.75242399999784,2,0.0,0.0,0.05033206099997632,0.07131804900002288,0.0,0.0
1542,SP7_QDSFR6,125.75242399999784,125.79117399999784,125.79117399999784,2,0.0,0.0,0.05080154199997383,0.07085436200002584,0.0,0.0
1543,SP7_QDSFR7,125.79117399999784,125.82992399999783,125.82992399999783,2,0.0,0.0,0.05130341299997184,0.07035586600002798,0.0,0.0
1544,SP7_QDSFR8,125.82992399999783,125.86867399999782,125.86867399999782,2,0.0,0.0,0.051825174999970726,0.06984069900002891,0.0,0.0
1545,SP7_D5,125.86867399999782,125.90025599999782,125.90025599999782,2,0.0,0.0,0.0522582819999701,0.06941811400002908,0.0,0.0
1546,SP8_DIPFR1,125.90025599999782,125.93025599999783,125.93025599999783,2,0.0,0.0,0.05267396699996987,0.06901745700002902,0.0,0.0
1547,SP8_DIPFR2_0,125.93025599999783,126.03025599999782,126.03025599999782,2,0.0,0.0,0.05408815999996926,0.06768747600002892,0.0,0.0
1548,SP8_DIPFR2_1,126.03025599999782,126.13025599999781,126.13025599999781,2,0.0,0.0,0.05554310199996816,0.0663663880000289,0.0,0.0
1549,SP8_DIPFR3_0,126.13025599999781,126.23025599999781,126.23025599999781,2,0.0,0.0,0.05703855887496723,0.06506674487502849,0.0,0.0
1550,SP8_DIPFR3_1,126.23025599999781,126.29025599999781,126.29025599999781,2,0.0,0.0,0.057935832999967275,0.06428695900002843,0.0,0.0
1551,SP8_DIPFR4,126.29025599999781,126.33025599999782,126.33025599999782,2,0.0,0.0,0.05854378999996674,0.06377560100002798,0.0,0.0
1552,SP8_DIPFR5_0,126.33025599999782,126.43025599999781,126.43025599999781,2,0.0,0.0,0.06006341899996675,0.06252753700002732,0.0,0.0
1553,SP8_DIPFR5_1,126.43025599999781,126.5302559999978,126.5302559999978,2,0.0,0.0,0.061571054999967005,0.061331374000026175,0.0,0.0
1554,SP8_DIP1,126.5302559999978,126.59025599999781,126.59025599999781,2,0.0,0.0,0.06246837099996727,0.06063814300002529,0.0,0.0
1555,SP8_DIP2_0,126.59025599999781,126.6902559999978,126.6902559999978,2,0.0,0.0,0.06394947999996738,0.05952245700002458,0.0,0.0
1556,SP8_DIP2_1,126.6902559999978,126.7902559999978,126.7902559999978,2,0.0,0.0,0.06540981999996782,0.058456326000023484,0.0,0.0
1557,SP8_DIP2_2,126.7902559999978,126.89025599999779,126.89025599999779,2,0.0,0.0,0.06684644599996835,0.05743972300002239,0.0,0.0
1558,SP8_DIP2_3,126.89025599999779,126.99025599999779,126.99025599999779,2,0.0,0.0,0.06825663399996874,0.05647267200002144,0.0,0.0
1559,SP8_DIP2_4,126.99025599999779,127.09025599999778,127.09025599999778,2,0.0,0.0,0.06963784899996937,0.05555525100002034,0.0,0.0
1560,SP8_DIP2_5,127.09025599999778,127.19025599999777,127.19025599999777,2,0.0,0.0,0.0709877339999699,0.054687588000019355,0.0,0.0
1561,SP8_DIP2_6,127.19025599999777,127.29025599999777,127.29025599999777,2,0.0,0.0,0.07230408599997062,0.053869853000018245,0.0,0.0
1562,SP8_DIP2_7,127.29025599999777,127.39025599999776,127.39025599999776,2,0.0,0.0,0.07358484299997144,0.053102257000017125,0.0,0.0
1563,SP8_DIP2_8,127.39025599999776,127.49025599999776,127.49025599999776,2,0.0,0.0,0.07482807499997209,0.0523850460000161,0.0,0.0
1564,SP8_DIP2_9,127.49025599999776,127.59025599999775,127.59025599999775,2,0.0,0.0,0.07603196599997297,0.051718495000014963,0.0,0.0
1565,SP8_DIP3_0,127.59025599999775,127.69025599999775,127.69025599999775,2,0.0,0.0,0.07719481599997373,0.05110290200001391,0.0,0.0
1566,SP8_DIP3_1,127.69025599999775,127.79025599999774,127.79025599999774,2,0.0,0.0,0.07831502399997468,0.05053858100001275,0.0,0.0
1567,SP8_DIP3_2,127.79025599999774,127.89025599999773,127.89025599999773,2,0.0,0.0,0.07939108599997569,0.05002585400001158,0.0,0.0
1568,SP8_DIP3_3,127.89025599999773,127.99025599999773,127.99025599999773,2,0.0,0.0,0.08042159199997657,0.049565046000010486,0.0,0.0
1569,SP8_DIP3_4,127.99025599999773,128.09025599999774,128.09025599999774,2,0.0,0.0,0.08140521699997763,0.04915647200000929,0.0,0.0
1570,SP8_DIP3_5,128.09025599999774,128.19025599999773,128.19025599999773,2,0.0,0.0,0.08234071999997873,0.04880043600000809,0.0,0.0
1571,SP8_DIP3_6,128.19025599999773,128.29025599999773,128.29025599999773,2,0.0,0.0,0.08322694099997985,0.04849721800000689,0.0,0.0
1572,SP8_DIP3_7,128.29025599999773,128.39025599999772,128.39025599999772,2,0.0,0.0,0.08406279699998076,0.048247071000005755,0.0,0.0
1573,SP8_DIP3_8,128.39025599999772,128.49025599999771,128.49025599999771,2,0.0,0.0,0.08484728299998194,0.04805021200000453,0.0,0.0
1574,SP8_DIP3_9,128.49025599999771,128.5902559999977,128.5902559999977,2,0.0,0.0,0.08557946299998315,0.04790681500000331,0.0,0.0
1575,SP8_DIP4_0,128.5902559999977,128.6902559999977,128.6902559999977,2,0.0,0.0,0.08625847799998437,0.04781701200000207,0.0,0.0
1576,SP8_DIP4_1,128.6902559999977,128.7902559999977,128.7902559999977,2,0.0,0.0,0.0868835379999856,0.047780884000000835,0.0,0.0
1577,SP8_DIP4_2,128.7902559999977,128.8902559999977,128.8902559999977,2,0.0,0.0,0.08745392099998671,0.04779845899999959,0.0,0.0
1578,SP8_DIP4_3,128.8902559999977,128.9902559999977,128.9902559999977,2,0.0,0.0,0.08796897699998799,0.047869714999998335,0.0,0.0
1579,SP8_DIP4_4,128.9902559999977,129.09025599999768,129.09025599999768,2,0.0,0.0,0.0884281229999893,0.04799457799999708,0.0,0.0
1580,SP8_DIP4_5,129.09025599999768,129.19025599999767,129.19025599999767,2,0.0,0.0,0.08883084299999063,0.048172921999995844,0.0,0.0
1581,SP8_DIP4_6,129.19025599999767,129.29025599999767,129.29025599999767,2,0.0,0.0,0.08917668799999194,0.0484045749999946,0.0,0.0
1582,SP8_DIP4_7,129.29025599999767,129.39025599999766,129.39025599999766,2,0.0,0.0,0.0894652769999932,0.04868932399999328,0.0,0.0
1583,SP8_DIP4_8,129.39025599999766,129.49025599999766,129.49025599999766,2,0.0,0.0,0.08969629599999457,0.04902691599999204,0.0,0.0
1584,SP8_DIP4_9,129.49025599999766,129.59025599999765,129.59025599999765,2,0.0,0.0,0.08986949399999591,0.0494170699999908,0.0,0.0
1585,SP8_DIP5_0,129.59025599999765,129.69025599999765,129.69025599999765,2,0.0,0.0,0.08998468999999729,0.04985947699998956,0.0,0.0
1586,SP8_DIP5_1,129.69025599999765,129.79025599999764,129.79025599999764,2,0.0,0.0,0.09004176699999865,0.05035381399998834,0.0,0.0
1587,SP8_DIP5_2,129.79025599999764,129.89025599999763,129.89025599999763,2,0.0,0.0,0.09004067500000003,0.05089974899998697,0.0,0.0
1588,SP8_DIP5_3,129.89025599999763,129.99025599999763,129.99025599999763,2,0.0,0.0,0.08998143000000143,0.05149694699998574,0.0,0.0
1589,SP8_DIP5_4,129.99025599999763,130.09025599999762,130.09025599999762,2,0.0,0.0,0.0898641130000028,0.05214507899998453,0.0,0.0
1590,SP8_DIP5_5,130.09025599999762,130.19025599999762,130.19025599999762,2,0.0,0.0,0.08968887500000418,0.05284383299998331,0.0,0.0
1591,SP8_DIP5_6,130.19025599999762,130.2902559999976,130.2902559999976,2,0.0,0.0,0.08945593200000557,0.05359291299998212,0.0,0.0
1592,SP8_DIP5_7,130.2902559999976,130.3902559999976,130.3902559999976,2,0.0,0.0,0.08916556600000702,0.05439205199998069,0.0,0.0
1593,SP8_DIP6,130.3902559999976,130.4502559999976,130.4502559999976,2,0.0,0.0,0.08896392600000803,0.05489546599997997,0.0,0.0
1594,SP8_DIPFR6_0,130.4502559999976,130.5502559999976,130.5502559999976,2,0.0,0.0,0.0885826740000092,0.055775103999978745,0.0,0.0
1595,SP8_DIPFR6_1,130.5502559999976,130.6502559999976,130.6502559999976,2,0.0,0.0,0.08814551200001056,0.05670604199997751,0.0,0.0
1596,SP8_DIPFR7,130.6502559999976,130.6902559999976,130.6902559999976,2,0.0,0.0,0.08795902700001128,0.057090594999976776,0.0,0.0
1597,SP7_END,130.6902559999976,130.6902559999976,130.6902559999976,2,0.0,0.0,0.08795902700001128,0.057090594999976776,0.0,0.0
1598,SP8_DATUM,130.6902559999976,130.6902559999976,130.6902559999976,2,0.0,0.0,0.08795902700001128,0.057090594999976776,0.0,0.0
1599,SP8_DIPFR8_0,130.6902559999976,130.7502559999976,130.7502559999976,2,0.0,0.0,0.0876756058750114,0.05768168787497623,0.0,0.0
1600,SP8_DIPFR8_1,130.7502559999976,130.8502559999976,130.8502559999976,2,0.0,0.0,0.08720325900001141,0.0586668559999762,0.0,0.0
1601,SP8_DIPFR9_0,130.8502559999976,130.95025599999758,130.95025599999758,2,0.0,0.0,0.08673054100001143,0.059677212999975596,0.0,0.0
1602,SP8_DIPFR9_1,130.95025599999758,131.05025599999757,131.05025599999757,2,0.0,0.0,0.08626673300001135,0.060700021999975,0.0,0.0
1603,SP8_DIPFR10,131.05025599999757,131.08025599999758,131.08025599999758,2,0.0,0.0,0.08612935100001105,0.061009196999975104,0.0,0.0
1604,SP8_D0_00,131.08025599999758,131.18025599999757,131.18025599999757,2,0.0,0.0,0.08567730610257493,0.06204731525638489,0.0,0.0
1605,SP8_D0_01,131.18025599999757,131.28025599999756,131.28025599999756,2,0.0,0.0,0.08523633233089306,0.0630987454779154,0.0,0.0
1606,SP8_D0_02,131.28025599999756,131.38025599999756,131.38025599999756,2,0.0,0.0,0.0848024075885818,0.06415799485711664,0.0,0.0
1607,SP8_D0_03,131.38025599999756,131.48025599999755,131.48025599999755,2,0.0,0.0,0.08437885444572471,0.06522838057140223,0.0,0.0
1608,SP8_D0_04,131.48025599999755,131.58025599999755,131.58025599999755,2,0.0,0.0,0.08396445970286717,0.0663075824799732,0.0,0.0
1609,SP8_D0_05,131.58025599999755,131.68025599999754,131.68025599999754,2,0.0,0.0,0.08355786656001002,0.06739429447997325,0.0,0.0
1610,SP8_D0_06,131.68025599999754,131.78025599999754,131.78025599999754,2,0.0,0.0,0.08316346740426485,0.06849152553188771,0.0,0.0
1611,SP8_D0_07,131.78025599999754,131.88025599999753,131.88025599999753,2,0.0,0.0,0.0827767859200092,0.0695951805256866,0.0,0.0
1612,SP8_D0_08,131.88025599999753,131.98025599999752,131.98025599999752,2,0.0,0.0,0.08240583392000919,0.07071079366854378,0.0,0.0
1613,SP8_D0_09,131.98025599999752,132.08025599999752,132.08025599999752,2,0.0,0.0,0.08204030376000875,0.07183012494282917,0.0,0.0
1614,SP8_D0_10,132.08025599999752,132.1802559999975,132.1802559999975,2,0.0,0.0,0.08168804776000878,0.07295855922854333,0.0,0.0
1615,SP8_D0_11,132.1802559999975,132.2802559999975,132.2802559999975,2,0.0,0.0,0.08134620635429406,0.07409340840568575,0.0,0.0
1616,SP8_D0_12,132.2802559999975,132.3802559999975,132.3802559999975,2,0.0,0.0,0.08101323664000837,0.07523372211997131,0.0,0.0
1617,SP8_D0_13,132.3802559999975,132.4802559999975,132.4802559999975,2,0.0,0.0,0.08069596941715074,0.07638274885711391,0.0,0.0
1618,SP8_D0_14,132.4802559999975,132.5802559999975,132.5802559999975,2,0.0,0.0,0.08038345781334083,0.07753438877330424,0.0,0.0
1619,SP8_D0_15,132.5802559999975,132.68025599999748,132.68025599999748,2,0.0,0.0,0.08008921812572148,0.0786951923599705,0.0,0.0
1620,SP8_D0_16,132.68025599999748,132.78025599999748,132.78025599999748,2,0.0,0.0,0.07980554269715003,0.07986097635997055,0.0,0.0
1621,SP8_D0_17,132.78025599999748,132.88025599999747,132.88025599999747,2,0.0,0.0,0.07953336896000664,0.08103177557139885,0.0,0.0
1622,SP8_D0_18_A,132.88025599999747,132.90825599999746,132.90825599999746,2,0.0,0.0,0.07945990368000666,0.0813607955713987,0.0,0.0
1623,SP8_R8VM1,132.90825599999746,132.90825599999746,132.90825599999746,2,0.0,0.0,0.07945990368000666,0.0813607955713987,0.0,0.0
1624,SP8_D0_18_B,132.90825599999746,132.98025599999747,132.98025599999747,2,0.0,0.0,0.07927099296000668,0.08220684699997012,0.0,0.0
1625,SP8_D0_19,132.98025599999747,133.08025599999746,133.08025599999746,2,0.0,0.0,0.07902284156140975,0.08338762553505753,0.0,0.0
1626,SP8_D0_20,133.08025599999746,133.18025599999746,133.18025599999746,2,0.0,0.0,0.07878628898286269,0.08457285754282688,0.0,0.0
1627,SP8_D0_21,133.18025599999746,133.28025599999745,133.28025599999745,2,0.0,0.0,0.07856821355429128,0.0857647461142553,0.0,0.0
1628,SP8_D0_22,133.28025599999745,133.38025599999744,133.38025599999744,2,0.0,0.0,0.07835679917714787,0.08695884862854068,0.0,0.0
1629,SP8_D0_23,133.38025599999744,133.48025599999744,133.48025599999744,2,0.0,0.0,0.0781616928914336,0.0881583714856834,0.0,0.0
1630,SP8_D0_24,133.48025599999744,133.58025599999743,133.58025599999743,2,0.0,0.0,0.07797664548936627,0.08936100240615845,0.0,0.0
1631,SP8_D0_25,133.58025599999743,133.62965599999742,133.62965599999742,2,0.0,0.0,0.07788946500000457,0.08995640999996883,0.0,0.0
1632,SP8_QDFR1,133.62965599999742,133.68240599999743,133.68240599999743,2,0.0,0.0,0.07780995500000386,0.09058440899996954,0.0,0.0
1633,SP8_QDFR2,133.68240599999743,133.73515599999743,133.73515599999743,2,0.0,0.0,0.07776620800000215,0.09117556099997101,0.0,0.0
1634,SP8_QDFR3,133.73515599999743,133.78790599999743,133.78790599999743,2,0.0,0.0,0.07779017499999884,0.09169144799997499,0.0,0.0
1635,SP8_QDFR4,133.78790599999743,133.84065599999744,133.84065599999744,2,0.0,0.0,0.077913850999994,0.09209323899998051,0.0,0.0
1636,SP8_QD_0,133.84065599999744,133.94065599999743,133.94065599999743,2,0.0,0.0,0.07852041494913169,0.09242351347611458,0.0,0.0
1637,SP8_QD_1,133.94065599999743,134.04065599999743,134.04065599999743,2,0.0,0.0,0.07956229505235135,0.09225040159169548,0.0,0.0
1638,SP8_QD_2,134.04065599999743,134.14065599999742,134.14065599999742,2,0.0,0.0,0.08112202718793643,0.09148744974578786,0.0,0.0
1639,SP8_QD_3,134.14065599999742,134.24065599999741,134.24065599999741,2,0.0,0.0,0.08314829598915177,0.09020803795998207,0.0,0.0
1640,SP8_QD_4,134.24065599999741,134.3406559999974,134.3406559999974,2,0.0,0.0,0.08569764584122332,0.08837118372270286,0.0,0.0
1641,SP8_QD_5,134.3406559999974,134.35985599999742,134.35985599999742,2,0.0,0.0,0.08622182299992939,0.08798249200005234,0.0,0.0
1642,SP8_QDFR5,134.35985599999742,134.41260599999742,134.41260599999742,2,0.0,0.0,0.08781518899992188,0.08676102300005988,0.0,0.0
1643,SP8_QDFR6,134.41260599999742,134.46535599999743,134.46535599999743,2,0.0,0.0,0.0895203689999164,0.08543208800006515,0.0,0.0
1644,SP8_QDFR7,134.46535599999743,134.51810599999743,134.51810599999743,2,0.0,0.0,0.09130232099991265,0.0840330880000686,0.0,0.0
1645,SP8_QDFR8,134.51810599999743,134.57085599999743,134.57085599999743,2,0.0,0.0,0.09312453799991165,0.08260029200006948,0.0,0.0
1646,SP8_D1,134.57085599999743,134.66850599999742,134.66850599999742,2,0.0,0.0,0.09652165399991001,0.07993553600007058,0.0,0.0
1647,SP8_QTD_0,134.66850599999742,134.76850599999742,134.76850599999742,2,0.0,0.0,0.10001077386961622,0.07721269691212283,0.0,0.0
1648,SP8_QTD_1,134.76850599999742,134.8685059999974,134.8685059999974,2,0.0,0.0,0.10350543738753114,0.0744935872150543,0.0,0.0
1649,SP8_QTD_2,134.8685059999974,134.9685059999974,134.9685059999974,2,0.0,0.0,0.10700647908134248,0.07177876832254594,0.0,0.0
1650,SP8_QTD_3,134.9685059999974,134.9755059999974,134.9755059999974,2,0.0,0.0,0.10725155199990946,0.07158873100007021,0.0,0.0
1651,SP8_D2,134.9755059999974,135.0731559999974,135.0731559999974,2,0.0,0.0,0.11067837199990824,0.06894566600007078,0.0,0.0
1652,SP8_QFFR1,135.0731559999974,135.1259059999974,135.1259059999974,2,0.0,0.0,0.1125199249999097,0.0675280250000695,0.0,0.0
1653,SP8_QFFR2,135.1259059999974,135.1786559999974,135.1786559999974,2,0.0,0.0,0.11431538999991099,0.0661403210000688,0.0,0.0
1654,SP8_QFFR3,135.1786559999974,135.2314059999974,135.2314059999974,2,0.0,0.0,0.11601577999991664,0.06480916700006527,0.0,0.0
1655,SP8_QFFR4,135.2314059999974,135.2841559999974,135.2841559999974,2,0.0,0.0,0.11757065799992375,0.06356003500006124,0.0,0.0
