particle,qx,qy,jx,jy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
761,0.3360046656505324,0.8305678354667629,2.249116248288378e-06,3.05386893962078e-06,True,False,0,0,64,True
762,0.33600828574560343,0.8302399369672195,3.662005084703111e-07,2.2232860341439511e-07,True,False,0,0,64,True
763,0.33601420161518264,0.8305911351578144,1.9773043111519706e-06,6.135130543254107e-07,True,False,0,0,64,True
764,0.3360137339172902,0.8303243498110111,1.2046068397259735e-06,4.071219892297124e-07,True,False,0,0,64,True
765,0.33600508586552846,0.8300879863502046,3.9284343170648897e-07,1.9537907155824872e-07,True,False,0,0,64,True
766,0.3360136761845402,0.8306665502479647,3.119014681504991e-06,5.2610353825820135e-08,True,False,0,0,64,True
767,0.3360135562492351,0.8305019229125307,2.7443977801596716e-06,5.860483006272636e-07,True,False,0,0,64,True
768,0.3360141685183943,0.8304152820653092,3.109981135452542e-07,1.8938713350816206e-06,True,False,0,0,64,True
769,0.33601305051314595,0.8305931256488879,1.2282851516733185e-06,2.306993767158159e-06,True,False,0,0,64,True
770,0.33601356332350746,0.8301113351857601,4.180067059209577e-08,1.4580944712431779e-06,True,False,0,0,64,True
771,0.3360153688692637,0.8306285167995089,1.6318915206558493e-06,9.181509696140378e-07,True,False,0,0,64,True
772,0.3360037719367752,0.8300915188532433,2.3959875575105932e-06,1.5297848735974085e-07,True,False,0,0,64,True
773,0.33601290626464264,0.8301131049521013,1.3804273904064892e-06,4.801731464565085e-07,True,False,0,0,64,True
774,0.336008024345673,0.830652830124257,1.8178321490688058e-07,2.608223192634239e-06,True,False,0,0,64,True
775,0.33600124402416987,0.8306073784292081,2.37562680032038e-07,6.897685126111659e-07,True,False,0,0,64,True
776,0.33601026722965477,0.8305913577740791,2.502576857933794e-07,5.99669191758444e-07,True,False,0,0,64,True
777,0.33601198039354996,0.830344001302222,8.454473738178394e-07,3.868983728175311e-07,True,False,0,0,64,True
778,0.33600819804791565,0.8306565426196456,3.0676050737599757e-07,4.170096135272975e-08,True,False,0,0,64,True
779,0.33600591147320175,0.8304967505335034,2.0218464389124794e-07,3.989232774497074e-06,True,False,0,0,64,True
780,0.33601874366682616,0.8306709918493385,1.1876593169146504e-06,2.5625832912409354e-06,True,False,0,0,64,True
781,0.33601127418112947,0.8306434271717402,1.2356963410150107e-06,5.275016394368671e-07,True,False,0,0,64,True
782,0.33600842191375524,0.8301491246848887,2.955677189896303e-07,7.278413851444673e-07,True,False,0,0,64,True
783,0.33601477552646586,0.8305430499619462,2.013612482249938e-06,2.3676034893717435e-07,True,False,0,0,64,True
784,0.33601399009741323,0.8305599136075829,1.1020236230028749e-06,4.733259959924695e-07,True,False,0,0,64,True
785,0.3360079694178847,0.8302197461330503,6.312141929357103e-08,8.311642100257083e-08,True,False,0,0,64,True
786,0.3360131841969931,0.8303089419695133,1.2785146548261e-06,7.932183377478609e-07,True,False,0,0,64,True
787,0.33601165811635453,0.8303378896898385,7.051879144605935e-07,1.9538822142690726e-07,True,False,0,0,64,True
788,0.3360081263908442,0.8301024423257999,1.429253407445538e-07,1.2724491311474232e-06,True,False,0,0,64,True
789,0.3360050987273588,0.830118960841619,1.0172675028128044e-07,2.481479797351653e-07,True,False,0,0,64,True
790,0.3360026928399574,0.8305345647202634,1.03835860551819e-07,3.9539822297145173e-07,True,False,0,0,64,True
791,0.336014625788696,0.8301128423141626,1.7721249598649356e-06,1.9291634272101988e-07,True,False,0,0,64,True
792,0.3360191093847216,0.8306608176210106,2.7229326406151217e-06,7.078587751241916e-07,True,False,0,0,64,True
793,0.33600747053568647,0.8306632687597111,1.1595773764139199e-07,1.270275342138764e-06,True,False,0,0,64,True
794,0.33600042751360093,0.8303417747300651,2.0640873111757522e-07,8.548254836958508e-07,True,False,0,0,64,True
795,0.3360122319245234,0.8302396465460049,9.451657637015369e-07,6.435261809573092e-08,True,False,0,0,64,True
796,0.33600043726986106,0.8304600615777739,4.2485667959201264e-07,5.580326285996288e-07,True,False,0,0,64,True
797,0.3360092294040091,0.8301095141142338,4.465424403421709e-07,6.543035201547689e-07,True,False,0,0,64,True
798,0.3360036398518355,0.8306634467882339,2.3114964026279615e-06,2.815559207785412e-06,True,False,0,0,64,True
799,0.3360099822693935,0.8301032753448678,1.5595068225470334e-07,1.1974976849617308e-06,True,False,0,0,64,True
800,0.3360003368092807,0.8301199048219641,1.515397809474317e-06,7.376217349528458e-07,True,False,0,0,64,True
801,0.3360112966566986,0.8306321005608691,8.925983363631993e-07,6.744398167277782e-08,True,False,0,0,64,True
802,0.3360091944397591,0.8302393892690422,1.4370590160482397e-07,9.71180463833809e-07,True,False,0,0,64,True
803,0.33600700476211565,0.8306564015732454,6.517685348835823e-07,1.8767742007267866e-07,True,False,0,0,64,True
804,0.33601045859632667,0.830483121705045,9.615654212656923e-07,2.582810791595234e-07,True,False,0,0,64,True
805,0.33601493539075744,0.830668956132102,2.2642846989596273e-07,4.036705441945798e-06,True,False,0,0,64,True
806,0.3360127793574019,0.8305117740603806,1.6469059495890453e-06,5.90715017439749e-08,True,False,0,0,64,True
807,0.3360263259910733,0.8305113155965486,4.2374946899967005e-06,1.5290643961615083e-06,True,False,0,0,64,True
808,0.336001264222604,0.8304093088614659,1.247070821587331e-06,1.9299187196041773e-06,True,False,0,0,64,True
809,0.3360105999882982,0.8306411938356801,2.7392392688111883e-07,4.254435914195686e-07,True,False,0,0,64,True
810,0.336009700639127,0.8302014380462015,2.860262016501575e-07,7.351717444073257e-07,True,False,0,0,64,True
811,0.3360211770005427,0.8305643160190079,2.2116068622179617e-06,2.54889943841527e-06,True,False,0,0,64,True
812,0.3360069098211989,0.830661266142465,2.095614606995102e-07,3.504069290368982e-07,True,False,0,0,64,True
813,0.3360178041440273,0.8301030489675336,2.0314172008410163e-06,2.6389885317819004e-06,True,False,0,0,64,True
814,0.3360112420669162,0.8301493669387712,7.212408157795154e-07,1.9169365036322625e-07,True,False,0,0,64,True
815,0.33600021393178897,0.830625450049724,1.5126689925873023e-06,2.762091499738464e-07,True,False,0,0,64,True
816,0.3360056336132368,0.8304423381458873,2.2357300956065522e-08,3.489007215185736e-07,True,False,0,0,64,True
817,0.3360057973894201,0.8305266622361516,7.058125834541384e-08,7.563778162759407e-07,True,False,0,0,64,True
818,0.33600855623893894,0.830655334881622,2.236120402972485e-07,2.7086421689182265e-07,True,False,0,0,64,True
819,0.33601071775948443,0.8300988232397861,2.5413205718818516e-07,7.628807246031439e-07,True,False,0,0,64,True
820,0.3360001376749074,0.830128208488669,6.57646620847062e-07,1.260284439509427e-07,True,False,0,0,64,True
821,0.33600851659722525,0.8301668346900463,1.1010443730643752e-06,1.1447466128153318e-06,True,False,0,0,64,True
822,0.33600087364512765,0.8301091791722771,5.313200489748649e-07,1.3080534808927806e-06,True,False,0,0,64,True
823,0.3360147837193947,0.8302045164607785,9.590552741041169e-07,2.1575134463706146e-06,True,False,0,0,64,True
824,0.3360112349220328,0.8301050040031617,1.9258151616819607e-06,7.092201132228708e-07,True,False,0,0,64,True
825,0.33600894290380984,0.8306069210801201,1.2602112886157725e-06,1.9910824670135766e-07,True,False,0,0,64,True
826,0.33601032675596126,0.8302807563866523,3.372364834721062e-07,1.8273658112291108e-06,True,False,0,0,64,True
827,0.3360090386009498,0.8302461706104758,5.8168175628459134e-08,3.163613237273161e-07,True,False,0,0,64,True
828,0.3360135013648841,0.8301663745457861,4.962033996895124e-07,1.764852079182551e-06,True,False,0,0,64,True
829,0.3360107239678835,0.8303072884627751,9.954913043005225e-07,2.9440810320438254e-07,True,False,0,0,64,True
830,0.3360143393915316,0.8303418845606167,9.208258525506047e-07,1.8970396544459068e-06,True,False,0,0,64,True
831,0.33601118252008566,0.8300907089241787,2.7027318031518296e-07,6.420821430868631e-07,True,False,0,0,64,True
832,0.33601024285429865,0.8302663393308024,1.346271775441742e-06,2.668175956006943e-06,True,False,0,0,64,True
833,0.3360063189667912,0.8306020687044147,1.0176191423098353e-06,2.3660491979809543e-06,True,False,0,0,64,True
834,0.3360115739954536,0.8306458927764988,9.430014203461544e-07,8.049854672820254e-07,True,False,0,0,64,True
835,0.3360070980016361,0.8303851360982051,5.437677896551851e-07,5.891832987768475e-07,True,False,0,0,64,True
836,0.33601459239936055,0.830366575296803,1.6101152658283009e-06,2.76270728467589e-07,True,False,0,0,64,True
837,0.3360079905574403,0.8306356736783307,9.613586186531766e-08,8.820871815431143e-07,True,False,0,0,64,True
838,0.33600408383210856,0.8302918342790874,1.2651576268055953e-07,2.0497094713300327e-08,True,False,0,0,64,True
839,0.3360077816242703,0.8306620892807293,1.8871395120339705e-06,4.2738612775935434e-07,True,False,0,0,64,True
840,0.33601452934291665,0.8305929950515778,1.0537136681271983e-06,9.514051247691609e-07,True,False,0,0,64,True
841,0.33600733363489765,0.8306649008162168,8.486059944212395e-07,1.30841264407628e-06,True,False,0,0,64,True
842,0.3360152952951001,0.8303472978331671,1.3586610688503876e-06,1.2001712704043728e-06,True,False,0,0,64,True
843,0.3360016358295366,0.8300916947271227,3.798633938034757e-07,8.700741869301653e-07,True,False,0,0,64,True
844,0.3360038249223003,0.8306425871201419,7.427810412628839e-07,8.191824357573486e-07,True,False,0,0,64,True
845,0.33600208287140276,0.8301106087384047,1.8963631712699645e-08,1.8789178377579932e-08,True,False,0,0,64,True
846,0.33601039327065385,0.8305726719846751,4.156517530671125e-07,1.8426218560774306e-07,True,False,0,0,64,True
847,0.33600847465728023,0.8303827993791226,6.645557735417643e-07,3.5034668193811333e-07,True,False,0,0,64,True
848,0.33601216086632835,0.8301144530944531,1.0241296527294758e-06,3.2466292676640115e-07,True,False,0,0,64,True
849,0.3360083530328571,0.830094641134074,7.565104398079107e-08,7.27449157101171e-07,True,False,0,0,64,True
850,0.3360115611456473,0.8301932097258844,2.6081619775021227e-06,2.772956389757212e-07,True,False,0,0,64,True
851,0.3360214445196087,0.8302482446720073,1.3925427995084738e-06,3.3454461506186975e-06,True,False,0,0,64,True
852,0.3360115263584123,0.8301742709317529,4.03915340302036e-07,5.913854430471022e-07,True,False,0,0,64,True
853,0.33600744540146504,0.8305228430656892,5.725016495890695e-07,4.047478210444624e-07,True,False,0,0,64,True
854,0.33601893254519033,0.8302010031982077,1.251429956116971e-06,4.239366211425929e-06,True,False,0,0,64,True
855,0.33600798484792876,0.8303206800032638,5.035401289296492e-07,1.4268552793444674e-07,True,False,0,0,64,True
856,0.33600861040407143,0.8304269935899888,2.4473702743405217e-06,1.0257570032526292e-06,True,False,0,0,64,True
857,0.3359911387557294,0.8301905410602843,3.960732612170951e-08,2.5711940187868074e-06,True,False,0,0,64,True
858,0.33601858225649894,0.8302047889585016,2.931493070660956e-06,5.163116889229929e-08,True,False,0,0,64,True
859,0.33601304099354334,0.8306621087258248,1.2993533805105378e-06,7.767372085772874e-07,True,False,0,0,64,True
860,0.3360102798686396,0.8301213849333657,1.906404295326539e-07,5.56294273980733e-07,True,False,0,0,64,True
861,0.33600786131756094,0.8306534922984838,9.8567828889672e-07,1.7548161121282134e-07,True,False,0,0,64,True
862,0.33600501858838167,0.8301889827443065,8.667027251906362e-08,2.6384293896086955e-07,True,False,0,0,64,True
863,0.336011784200178,0.8306644276304255,2.0373542364764596e-07,1.7281458854923622e-06,True,False,0,0,64,True
864,0.33601852716715147,0.8302840851289255,1.375565113668816e-06,1.6431878667130967e-06,True,False,0,0,64,True
865,0.33601918122752567,0.8306143311630416,1.6189669140914892e-06,1.975476969438653e-06,True,False,0,0,64,True
866,0.3360179327755116,0.8305659935259014,1.1798586767396404e-07,2.0847879058102806e-06,True,False,0,0,64,True
867,0.33601196475665046,0.8306624088218558,8.152951213061661e-07,8.330593671485189e-08,True,False,0,0,64,True
868,0.3360096779365267,0.8300929320727196,1.54165581161377e-06,1.1655527337089392e-08,True,False,0,0,64,True
869,0.3360110191704276,0.8306427455591265,5.356941122790305e-07,1.8037173469190258e-07,True,False,0,0,64,True
870,0.3360040755784635,0.830657749521017,2.217119801702304e-06,5.924716186246281e-07,True,False,0,0,64,True
871,0.33600981657318535,0.8303968641106537,9.203564534657724e-08,1.4397413715960886e-06,True,False,0,0,64,True
872,0.3360099374296892,0.8303253059457898,5.136028647955379e-07,2.1369461184292484e-07,True,False,0,0,64,True
873,0.33601035077610153,0.8305633358771021,6.867469420486417e-07,1.2155232360553727e-06,True,False,0,0,64,True
874,0.33601160139106656,0.830164635820925,1.1099327836460737e-06,1.2210630108119178e-06,True,False,0,0,64,True
875,0.3360110082858387,0.8304898189912961,2.9161522380868215e-07,1.1300670655960082e-06,True,False,0,0,64,True
876,0.3360033612271198,0.8300994846819215,2.063440949621282e-06,3.14915363473913e-06,True,False,0,0,64,True
877,0.33599926303686994,0.8302240858739866,7.70321144473172e-07,6.960858216575854e-08,True,False,0,0,64,True
878,0.33600311014972567,0.8306028431746322,1.170997420101202e-07,2.57411095119112e-06,True,False,0,0,64,True
879,0.3360186007064192,0.8303533823870094,2.4593966257550397e-06,9.465577824315183e-07,True,False,0,0,64,True
880,0.3360112372618068,0.8300917218932579,1.4590792351149426e-07,1.2821436302351533e-06,True,False,0,0,64,True
881,0.3360135255390415,0.8305733778183871,1.2126292639163135e-06,2.0775502422037694e-06,True,False,0,0,64,True
882,0.3360128975294579,0.8301130266680712,8.548289638899742e-07,2.0998891922733606e-06,True,False,0,0,64,True
883,0.3360225999880804,0.8305774221896591,4.954452557622626e-06,1.7252972757072354e-06,True,False,0,0,64,True
884,0.3360123188412566,0.8301535068841799,1.6935332837246798e-06,6.294176215841164e-07,True,False,0,0,64,True
885,0.33601841200542215,0.8301419858256254,2.4217726385970078e-06,2.372881721389846e-06,True,False,0,0,64,True
886,0.33601307801003866,0.8305431247926314,2.46626564274041e-06,2.0437927869266983e-07,True,False,0,0,64,True
887,0.33601622553966465,0.8304907107812076,3.919979445340758e-07,2.1784225970533435e-06,True,False,0,0,64,True
888,0.33600424868635725,0.8306607610834221,9.931807476709105e-07,5.074375848522986e-07,True,False,0,0,64,True
889,0.3360169952598438,0.8305497363915226,2.019533956067312e-06,1.6679523210883935e-06,True,False,0,0,64,True
890,0.33601913425900853,0.8305384243291615,1.5847650998247674e-06,4.348132722359333e-06,True,False,0,0,64,True
891,0.3360121145228755,0.8305160484352279,5.78137472413344e-07,8.971840819020368e-07,True,False,0,0,64,True
892,0.3359994045721036,0.8301078661327475,8.370823614227673e-07,1.1149956552497523e-06,True,False,0,0,64,True
893,0.3360010724663794,0.8302143486670248,1.2918981669195024e-07,6.567650972419139e-08,True,False,0,0,64,True
894,0.33601066878799873,0.8301540927881534,7.889547633513215e-07,2.8558033647893974e-07,True,False,0,0,64,True
895,0.33601902424935,0.8303626134159777,1.8796368994788757e-06,1.7113092664736856e-06,True,False,0,0,64,True
896,0.3360162487873836,0.8305395413188047,1.2464560318783477e-06,3.822246607479956e-06,True,False,0,0,64,True
897,0.3360092246008986,0.8300912346565336,4.78902620219324e-07,2.2910324618785097e-07,True,False,0,0,64,True
898,0.3360090005738515,0.8300934777505686,1.7190777307870522e-07,7.221521091992771e-07,True,False,0,0,64,True
899,0.3360070872628168,0.8305066103770404,2.405094298247382e-07,2.079594760133079e-06,True,False,0,0,64,True
900,0.3360108181292364,0.8306608215239648,4.757385094762669e-07,3.733893305268738e-07,True,False,0,0,64,True
901,0.33600906609852926,0.8301005927259448,7.643740891115655e-08,5.225036629946914e-07,True,False,0,0,64,True
902,0.3360184496096737,0.8301341295295167,3.4762241448157336e-06,2.4008381429445685e-07,True,False,0,0,64,True
903,0.3360110892303393,0.8302562853153772,1.9779721542727208e-07,6.741662894208492e-07,True,False,0,0,64,True
904,0.3360102457697625,0.8302323486201535,5.547532364394943e-07,8.10924379059881e-07,True,False,0,0,64,True
905,0.3360150093984591,0.8300965744557625,1.8353896005653754e-06,7.216377175245994e-07,True,False,0,0,64,True
906,0.3360215435675523,0.8304119233353837,4.25611630717926e-06,9.231126504409407e-07,True,False,0,0,64,True
907,0.3360066866211728,0.8305388041545635,1.5749484939034304e-07,7.837946631569961e-07,True,False,0,0,64,True
908,0.3360108302281514,0.8303690030948949,8.558933033000222e-07,5.150789685482487e-07,True,False,0,0,64,True
909,0.3360169900859606,0.830602493135168,1.7678886836767e-06,9.132781279969059e-07,True,False,0,0,64,True
910,0.33590213331466257,0.8303873553791821,2.0238568296402215e-10,2.0363227380942853e-06,True,False,0,0,64,True
911,0.3360086657919489,0.8306395030827981,4.1930438633168516e-07,1.0416351856774008e-06,True,False,0,0,64,True
912,0.3360075867312898,0.8305631588241139,1.4021759603975195e-07,8.904836341920515e-07,True,False,0,0,64,True
913,0.33600944116813947,0.8306451951645789,1.4650121341108871e-06,3.102174375922944e-08,True,False,0,0,64,True
914,0.3360116224330882,0.8303016752975723,3.960250452964337e-07,8.708578883047204e-07,True,False,0,0,64,True
915,0.33600936271128434,0.8303668448345238,3.248270411549654e-07,6.878682482724289e-07,True,False,0,0,64,True
916,0.3360076970870358,0.8306617217536698,4.1771563152280636e-07,2.441412720312824e-07,True,False,0,0,64,True
917,0.336008523558821,0.8306620441201655,2.6332901516528693e-07,4.4243801614917376e-07,True,False,0,0,64,True
918,0.33600879865076194,0.8306628628427307,2.357716900786084e-07,8.529381013537059e-07,True,False,0,0,64,True
919,0.3360002565290639,0.8301939994008523,1.4101991949692235e-06,8.996053543885511e-07,True,False,0,0,64,True
920,0.3360059654270849,0.8305485135164765,3.4286256666802616e-08,7.135022536090105e-07,True,False,0,0,64,True
921,0.3360039992007767,0.8305256553842393,5.56396192590738e-07,7.85554676962882e-07,True,False,0,0,64,True
922,0.33600114056792135,0.8306237230004374,8.46401449566768e-08,4.177905479567985e-07,True,False,0,0,64,True
923,0.336017362182134,0.8302578985722127,5.734401322398295e-07,2.5348042755724408e-06,True,False,0,0,64,True
924,0.3360111833466295,0.8306458900790357,3.5170856174778354e-07,1.085040366981687e-06,True,False,0,0,64,True
925,0.3360076321109569,0.830416705906687,3.0678338263207063e-07,5.206076975852905e-07,True,False,0,0,64,True
926,0.33602116457411724,0.8301279699840403,2.4923675119578677e-06,1.7447885594426356e-06,True,False,0,0,64,True
927,0.3360119294788377,0.830137868874364,1.1614938674996272e-06,4.2250473159269356e-07,True,False,0,0,64,True
928,0.3360106868401493,0.8306621559747086,8.354406701685672e-07,1.4663358300652267e-07,True,False,0,0,64,True
929,0.3360087664884324,0.8305220385448109,2.30276883520681e-08,1.434977005775409e-07,True,False,0,0,64,True
930,0.3360098907736184,0.8306094983745933,3.538209079837301e-07,3.9538498003203134e-07,True,False,0,0,64,True
931,0.33600628827195117,0.8304898984189802,3.688161888615257e-08,1.5093814637013108e-06,True,False,0,0,64,True
932,0.33600081467553694,0.8305035173484822,8.139222121491873e-08,2.773006529902143e-06,True,False,0,0,64,True
933,0.33601295352767196,0.83008839498151,9.856205980565567e-10,1.7678161217218507e-07,True,False,0,0,64,True
934,0.33601847196435813,0.8306657534184033,1.4805948604192274e-06,2.0176294939723613e-06,True,False,0,0,64,True
935,0.33600536805762404,0.8305952690745382,2.2133170039859413e-08,1.318739708620606e-06,True,False,0,0,64,True
936,0.33601099214197505,0.8303372101710392,1.5161222605801825e-06,5.955984451686737e-07,True,False,0,0,64,True
937,0.3360058621212974,0.8301510349007442,1.1577640657881698e-06,7.290891333880637e-07,True,False,0,0,64,True
938,0.33600303141701193,0.8302047468268554,1.0341981119844626e-06,1.2174819252975433e-07,True,False,0,0,64,True
939,0.33601105172083895,0.8306507519033312,4.3198714212561795e-07,2.1309870386592353e-07,True,False,0,0,64,True
940,0.33600577172026175,0.8304698028987877,1.2726187964747985e-06,2.572611347673269e-07,True,False,0,0,64,True
941,0.33599137199582246,0.8303887860312237,2.0562840954567256e-08,1.835346098491308e-06,True,False,0,0,64,True
942,0.33601250740520233,0.8301894209427079,6.285135898549765e-07,8.953763270625071e-07,True,False,0,0,64,True
943,0.33601581828012156,0.8306371641361661,3.020312171757282e-06,5.497314429878194e-07,True,False,0,0,64,True
944,0.33602284429503215,0.8306349781096132,3.3784827950082872e-06,1.1436860177105157e-06,True,False,0,0,64,True
945,0.33600798928118525,0.8301686190644023,2.998328858631015e-07,9.541342734361563e-07,True,False,0,0,64,True
946,0.3360106756946464,0.8306147269599973,3.301028272933248e-07,1.9442683156467657e-06,True,False,0,0,64,True
947,0.33600250639444584,0.8301421975836422,5.558117540231795e-07,1.6503760472914021e-06,True,False,0,0,64,True
948,0.3360095588652725,0.8302250034495936,1.7015679069563377e-06,2.7160778075406575e-06,True,False,0,0,64,True
949,0.33601130293642834,0.830280699539004,7.686289992169675e-07,9.365083930937012e-08,True,False,0,0,64,True
950,0.3360210575039341,0.8304968655525597,1.3639114856071014e-06,2.533758155838804e-06,True,False,0,0,64,True
951,0.3360051592413585,0.8303427303940941,1.0370558100685108e-06,6.914845193465755e-07,True,False,0,0,64,True
952,0.33600062232174444,0.8301545529410743,3.015529241270968e-07,1.2117234887174011e-08,True,False,0,0,64,True
953,0.33600653246193946,0.8300897650168393,1.8185106439106095e-06,4.757155269031138e-07,True,False,0,0,64,True
954,0.3360003778516805,0.8301960348096357,2.7654498649879626e-07,5.146226734782049e-07,True,False,0,0,64,True
955,0.33601369130218456,0.8306361178979078,2.951860336538326e-06,2.5645613484586852e-06,True,False,0,0,64,True
956,0.33601404289283204,0.8301256402768038,3.175008699522975e-07,1.2143095212406712e-06,True,False,0,0,64,True
957,0.3360003958504113,0.8303056271340298,6.263169976010584e-07,6.084990579755372e-08,True,False,0,0,64,True
958,0.33600018862263353,0.8303998977039837,2.3923472837365027e-07,2.036377431666607e-06,True,False,0,0,64,True
959,0.3360050223647407,0.8301287097968225,8.536194148342685e-07,4.990684176435678e-07,True,False,0,0,64,True
960,0.3360106462006037,0.8305510807413538,1.946788738262706e-07,1.3181901017695927e-06,True,False,0,0,64,True
961,0.3360110935897399,0.8306644970470458,1.7529650528664055e-06,1.9195260303394692e-07,True,False,0,0,64,True
962,0.3360130242657988,0.8305517095557342,7.287616140341208e-07,1.0031435636806767e-06,True,False,0,0,64,True
963,0.33600858433757413,0.8301644643140883,2.874521833440995e-07,8.614490170776322e-07,True,False,0,0,64,True
964,0.33599971954007196,0.8302420009413475,4.3353171893784656e-07,8.433643522906332e-07,True,False,0,0,64,True
965,0.33601479558494474,0.8303337306481434,1.1160243827903784e-06,2.1270166064066034e-06,True,False,0,0,64,True
966,0.336023629472374,0.8303297078046357,1.822791936035641e-06,4.240623496797084e-06,True,False,0,0,64,True
967,0.3360049119741577,0.8304412123085595,2.543327304267062e-07,2.5922487913792073e-08,True,False,0,0,64,True
968,0.33601026644095444,0.8301863498991767,3.42675415785097e-07,4.955646684274229e-08,True,False,0,0,64,True
969,0.3360003592447466,0.8300912445716704,5.621515573620887e-07,9.046607599039047e-07,True,False,0,0,64,True
970,0.33600019934665,0.8303723784262553,1.990536387412839e-06,8.705682580924467e-07,True,False,0,0,64,True
971,0.33600713196485577,0.830361454656021,8.835262387136015e-07,6.99791605614291e-08,True,False,0,0,64,True
972,0.33600939898590526,0.8301559493243387,6.190890517975919e-08,8.961255908655051e-07,True,False,0,0,64,True
973,0.3360081828674285,0.8304211579351088,3.7872304104559034e-07,2.862358415626787e-07,True,False,0,0,64,True
974,0.336010256663242,0.8303455696011977,3.7969857308796316e-07,1.0049654296915385e-07,True,False,0,0,64,True
975,0.3360148612015641,0.8303111529837789,2.2137205567599725e-06,1.1667362377586756e-06,True,False,0,0,64,True
976,0.3360071808944301,0.8306519549302266,7.984737650001635e-07,2.2687144538425032e-08,True,False,0,0,64,True
977,0.33601771904605526,0.8306341294471071,2.0697307912187008e-06,9.697545145691337e-07,True,False,0,0,64,True
978,0.33600661388580244,0.8305326967167256,3.4388186249290175e-09,9.396673479222422e-07,True,False,0,0,64,True
979,0.336000905285574,0.8301746834340082,6.201545920809722e-07,8.93053017052012e-07,True,False,0,0,64,True
980,0.3360176406311175,0.8306567886674456,2.3066967573982684e-06,2.6208248547910904e-07,True,False,0,0,64,True
981,0.33601386770176206,0.830241915520746,1.7968529548120686e-06,3.4694203920310627e-07,True,False,0,0,64,True
982,0.3360118374749698,0.8302167473969075,8.507135614780027e-07,2.612375215950515e-07,True,False,0,0,64,True
983,0.3360029409846729,0.8305788379698614,5.545216814754025e-07,1.2684821567223106e-06,True,False,0,0,64,True
984,0.336007620816619,0.8305290698596496,5.064723109175326e-07,1.6661332917410558e-06,True,False,0,0,64,True
985,0.33601297713871847,0.8301692255723195,7.116138847440789e-07,8.01653031103534e-07,True,False,0,0,64,True
986,0.33600106742265884,0.8306554024457635,1.4900277258306628e-06,9.288889264908421e-07,True,False,0,0,64,True
987,0.33601449261286365,0.8301468655929707,1.9622094181858565e-06,1.2027501661017016e-06,True,False,0,0,64,True
988,0.33601493620336836,0.8300967727911933,1.232038251541621e-07,1.7541084076862593e-06,True,False,0,0,64,True
989,0.33601471890212015,0.8302675113696468,1.5181941123207222e-06,2.7327267652487337e-07,True,False,0,0,64,True
990,0.3360176261242591,0.8302375167106766,2.4472110598253765e-06,1.0569492620514214e-06,True,False,0,0,64,True
991,0.33602536975200115,0.8302458945276788,6.198420036764249e-06,5.171192178348343e-07,True,False,0,0,64,True
992,0.3360118420045544,0.8306349045367144,2.822340183357739e-07,5.43487287491972e-07,True,False,0,0,64,True
993,0.3360183077806369,0.8302814740511121,2.16776923834823e-06,6.254394345088068e-07,True,False,0,0,64,True
994,0.3360039906746503,0.8306197957572494,2.3360870177090336e-07,4.090982869310356e-06,True,False,0,0,64,True
995,0.33600094456139223,0.8305254432287503,1.9010440169360862e-07,1.5443405883881174e-07,True,False,0,0,64,True
996,0.33601052312707924,0.830523005679353,9.635421682008714e-07,5.58004993484771e-07,True,False,0,0,64,True
997,0.33600169578919836,0.8306574833534905,2.1890148357869263e-07,1.0044063347720675e-06,True,False,0,0,64,True
998,0.33600845914180716,0.8301016709379904,9.763605407053564e-07,7.711042857777254e-07,True,False,0,0,64,True
999,0.3360024745444123,0.8303062369936431,3.8481685066887067e-07,1.2039734881063784e-06,True,False,0,0,64,True
