particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
830,-0.004182700592729953,0.0003712625381031673,-0.004086329952585914,-0.000462457435564026,0.0,0.0,0.004149533005413869,-0.0003819344547274734,-0.001100687089674614,0.000519863998030128,-0.002726983120269047,0.0,9.226154237638203e-07,1.5098492863808482e-06,9.208258525506047e-07,1.8970396544459068e-06,0.4670508564994999,0.4263757643063858,-21.03786686455852,11.284495152426912,0.3360143393915316,0.8303418845606167,True,False,0,0,64,True
831,-0.0015265389917683675,0.0002788717771384643,-0.0009761699927367766,0.00022735479622724113,0.0,0.0,0.0014734094511182551,-0.00027966269734027143,0.0013143624599415151,0.000630643588816523,-0.0010618228909187136,0.0,2.7060831221699854e-07,6.44641930401223e-07,2.7027318031518296e-07,6.420821430868631e-07,0.36461662490589636,0.3030474117166202,-21.140099056379587,11.177242040569181,0.33601118252008566,0.8300907089241787,True,False,0,0,64,True
832,0.0030365713930874294,-0.000629025456708743,0.0013512045404410514,0.0012083114170779827,0.0,0.0,-0.002902887581262774,0.0006273529163390731,0.005303095029634384,0.0014109242433281656,-0.0021629993441134427,0.0,1.3552329405213566e-06,3.2994559979003383e-06,1.346271775441742e-06,2.668175956006943e-06,-0.1503089366853065,0.21792470556676002,-21.65496447936042,11.080878988395405,0.33601024285429865,0.8302663393308024,True,False,0,0,64,True
833,0.003446969488353362,-0.0005248829111277641,-0.005283424692591084,-0.001056897442575909,0.0,0.0,-0.003357906920449753,0.0005276963697760025,-0.0035742378221235304,-1.6595106954295063e-05,-0.0015580476658432101,0.0,1.0223170415206074e-06,2.0420373762439194e-06,1.0176191423098353e-06,2.3660491979809543e-06,-0.11108046463698258,-0.48395889590891644,-21.61548487851162,10.357508707008549,0.3360063189667912,0.8306020687044147,True,False,0,0,64,True
834,-0.0019756059130700806,-0.0002542306478611083,0.0030821223380406784,0.0006967303382858877,0.0,0.0,0.002091218729236387,0.00024070632949910057,0.002462189909538349,0.00013088295779175677,-0.001359884464828978,0.0,9.410259247423257e-07,7.421051369368481e-07,9.430014203461544e-07,8.049854672820254e-07,-0.325662951892706,0.04356336732710401,-21.830403687601738,10.882226229631181,0.3360115739954536,0.8306458927764988,True,False,0,0,64,True
835,0.0018405971834833505,-0.0003995699044099248,0.0023716504383444813,0.0003074942401079974,0.0,0.0,-0.0017598455676136862,0.00039860955659417035,0.0008280679639663878,-0.0002417975384792146,-0.0002118114848960095,0.0,5.461073449108172e-07,4.676335934584972e-07,5.437677896551851e-07,5.891832987768475e-07,-0.15544731322688132,-0.058473693815665265,-21.65990158533159,10.796877595899206,0.3360070980016361,0.8303851360982051,True,False,0,0,64,True
836,-0.005014576642307117,0.0006017829773007413,-0.0015957214032724855,-0.00019498434628067014,0.0,0.0,0.004927593643898283,-0.0006112646382202534,-0.0004982136622547557,0.00018115872195005906,-0.0024911732500378756,0.0,1.612633168510076e-06,2.1950141543112113e-07,1.6101152658283009e-06,2.76270728467589e-07,0.42376408219569867,0.4345096431012156,-21.081169831363376,11.291048824105825,0.33601459239936055,0.830366575296803,True,False,0,0,64,True
837,-0.000999891863805202,-2.836506391585832e-05,0.002868982272628723,0.0008626458128437223,0.0,0.0,0.00102701205514987,2.3687692055796816e-05,0.00329354555844919,0.00044333270699108,-0.0009049716408197599,0.0,9.602087431032221e-08,9.737232124035742e-07,9.613586186531766e-08,8.820871815431143e-07,-0.3791232276875854,0.10700319693003707,-21.883634623363765,10.946320081516873,0.3360079905574403,0.8306356736783307,True,False,0,0,64,True
838,-0.0015448403002656591,6.980675927085341e-05,-0.00040600947096493863,-3.9156436915370544e-05,0.0,0.0,0.0015538853245771953,-7.459920290249149e-05,-7.880359502825037e-05,6.159221199537785e-05,-0.0003614130554577465,0.0,1.2644330238957168e-07,1.6439788619253756e-08,1.2651576268055953e-07,2.0497094713300327e-08,-0.4653334436473333,0.4123380953753385,-21.969594808902283,11.273660701513744,0.33600408383210856,0.8302918342790874,True,False,0,0,64,True
839,0.0037579266048523205,-0.0007429427611779086,0.002142353137231,0.0005732396974298142,0.0,0.0,-0.003609788692393804,0.0007421141344245761,0.0021272489727503082,0.0002244380445184253,-0.0006251640080142096,0.0,1.8974126595369724e-06,4.393665615453483e-07,1.8871395120339705e-06,4.2738612775935434e-07,-0.14495670553240841,0.0821465753617453,-21.649454729485708,10.919772861395076,0.3360077816242703,0.8306620892807293,True,False,0,0,64,True
840,9.956441830648239e-05,0.0004543773935591587,-0.003345400834779161,-0.0006582183403949281,0.0,0.0,-0.00024098029179431783,-0.0004444732472865716,-0.0022127276131585797,5.5635906307385565e-06,-0.0018741175710909957,0.0,1.0528886437344806e-06,8.154049714516695e-07,1.0537136681271983e-06,9.514051247691609e-07,0.24652906098849306,-0.48754211718230556,-21.258400816958172,10.354506199516718,0.33601452934291665,0.8305929950515778,True,False,0,0,64,True
841,0.002654814008114918,-0.0004960646340097818,-0.003817066861051324,-0.0009776734055965885,0.0,0.0,-0.0025597415195572244,0.0004962920527745293,-0.003585582137495178,-0.00033409675806421744,-0.0008959182690611889,0.0,8.525781216612555e-07,1.306756887329472e-06,8.486059944212395e-07,1.30841264407628e-06,-0.1381849399853397,-0.4276868339772229,-21.64265429261879,10.409759513784905,0.33600733363489765,0.8306649008162168,True,False,0,0,64,True
842,0.0005415709537923138,0.00048408798755155324,0.003268818918622096,0.0003777525325773753,0.0,0.0,-0.0007030418781003891,-0.0004715977442645827,0.000919675659074051,-0.000403857812721159,-0.0021649421815385476,0.0,1.3566613229470849e-06,9.53631310652171e-07,1.3586610688503876e-06,1.2001712704043728e-06,0.23333854925976694,-0.07150650705413744,-21.27164034962664,10.786266431623172,0.3360152952951001,0.8303472978331671,True,False,0,0,64,True
843,0.0023400763197498104,-0.0003035443982688016,-0.0013751183967301598,0.0001966627930847843,0.0,0.0,-0.0022976848260498105,0.00030643406466070194,0.001271300424936293,0.0007027224651541879,-0.0002748403407071787,0.0,3.813439402776472e-07,8.410324315863112e-07,3.798633938034757e-07,8.700741869301653e-07,-0.08780713852373781,0.3161027269930343,-21.59191183161408,11.19023426445718,0.3360016358295366,0.8300916947271227,True,False,0,0,64,True
844,0.0035755023568208194,-0.0001036019508452043,0.0028052667395329486,0.0008266669881377709,0.0,0.0,-0.003617818665139208,0.00011588606790271875,0.0031407625481386296,0.00040798565711343645,-0.0006429802132556776,0.0,7.398349029270018e-07,8.943679909187902e-07,7.427810412628839e-07,8.191824357573486e-07,0.05804864290833374,0.1028875508142765,-21.446196152118887,10.941761975125194,0.3360038249223003,0.8306425871201419,True,False,0,0,64,True
845,0.0005801002803257197,-5.929477339350219e-05,-0.00025340562278338574,1.3210627254427224e-05,0.0,0.0,-0.0005742013313377768,6.039115279286688e-05,0.00012647973789411255,9.491012652223544e-05,0.00010076199591151116,0.0,1.8998870629858906e-08,1.7157752735862154e-08,1.8963631712699645e-08,1.8789178377579932e-08,-0.05261936459739953,0.33714329955458766,-21.556752668367178,11.210064340296684,0.33600208287140276,0.8301106087384047,True,False,0,0,64,True
846,-0.0016052655168042381,0.0003488750503954858,0.0014660082124776919,0.00027855581993550447,0.0,0.0,0.0015335780860874172,-0.00034848474967721476,0.000924768817013564,-1.6793833111339684e-05,-0.0009497071473004729,0.0,4.1632208413556244e-07,1.5578554198951704e-07,4.156517530671125e-07,1.8426218560774306e-07,0.3444320826791783,0.005070945327483919,-21.16023308664267,10.848419938308277,0.33601039327065385,0.8305726719846751,True,False,0,0,64,True
847,-0.002621988605194526,-7.559210180978608e-05,-0.0009494196970462286,-0.0005059564971735051,0.0,0.0,0.0026948697900314594,6.324148685859973e-05,-0.002121057354120825,-0.0004775936985383035,-0.001048040212004413,0.0,6.632919712263779e-07,4.411068126682107e-07,6.645557735417643e-07,3.5034668193811333e-07,-0.3787413550122597,-0.312843097486869,-21.883283733078194,10.542657742249283,0.33600847465728023,0.8303827993791226,True,False,0,0,64,True
848,-0.0010433869571655563,-0.00037176125355997,0.00031184845096188783,-0.00026014402231555546,0.0,0.0,0.001174971824490734,0.0003597484914894911,-0.0012964074394060123,-0.0004828076825055145,-0.000828790446141671,0.0,1.0230184941123665e-06,3.5607652431044074e-07,1.0241296527294758e-06,3.2466292676640115e-07,-0.2872368341120176,-0.2275435689022993,-21.792015129557033,10.645131433052704,0.33601216086632835,0.8301144530944531,True,False,0,0,64,True
849,-0.0012223274779394676,8.99016125296137e-05,-0.001299621010895819,0.00016748909867375078,0.0,0.0,0.0012191279897290391,-9.319440447571383e-05,0.0011171818640270895,0.0006366854518997778,-0.0007599499254921944,0.0,7.572967621698598e-08,6.982275599286689e-07,7.565104398079107e-08,7.27449157101171e-07,0.49055010660622334,0.31872698189915116,-21.01398448749663,11.192669949318411,0.3360083530328571,0.830094641134074,True,False,0,0,64,True
850,0.0033627220291320044,-0.0008708341447663423,-0.00015785073723887405,-0.00033812659012738024,0.0,0.0,-0.0031630668219333647,0.0008654441502493321,-0.001539615807839644,-0.00046036635222870614,-0.0010014163061868372,0.0,2.622056974864087e-06,3.311527988671371e-07,2.6081619775021227e-06,2.772956389757212e-07,-0.17271915093281984,-0.2617585668266929,-21.677459064254247,10.605876010716708,0.3360115611456473,0.8301932097258844,True,False,0,0,64,True
851,-0.004296319868391723,0.0005955591925695454,0.004842678480846154,0.00035052370452526863,0.0,0.0,0.004189888422926966,-0.0006026940214074538,0.00036927878968164945,-0.0009144662500008879,-0.0041845717073861425,0.0,1.3938460518608912e-06,2.732239399940998e-06,1.3925427995084738e-06,3.3454461506186975e-06,0.40241448383621126,-0.10546130641595461,-21.102957965418746,10.75865103457558,0.3360214445196087,0.8302482446720073,True,False,0,0,64,True
852,-0.0019601494654273095,0.0003385727923620432,-9.751888656280971e-05,-0.0004667627435061865,0.0,0.0,0.0018972438092781868,-0.00033998184907084136,-0.0021573853135845333,-0.0006713953468541862,-0.0012788908904872193,0.0,4.0446462195762887e-07,6.957233946557654e-07,4.03915340302036e-07,5.913854430471022e-07,0.37178359010849493,-0.2550080531199448,-21.13295409682989,10.613838607247873,0.3360115263584123,0.8301742709317529,True,False,0,0,64,True
853,0.001804679215063111,-0.0004098408605075704,0.0015328431798551758,0.0005902096995247878,0.0,0.0,-0.0017202179176075045,0.0004085399736777397,0.0023636859141912127,0.0004310217862913072,-0.00018615064332246827,0.0,5.748890941976419e-07,4.934775378327663e-07,5.725016495890695e-07,4.047478210444624e-07,-0.16017118949904283,0.1501191775698909,-21.664647695192805,10.996657221365782,0.33600744540146504,0.8305228430656892,True,False,0,0,64,True
854,-0.004751955054353253,0.0001697791893599577,-0.005008067473236486,-0.00021839294604420107,0.0,0.0,0.0047941313344358645,-0.00018854571941918037,0.000296863661665145,0.0011623232593874417,-0.004308603208899776,0.0,1.2536644560189578e-06,3.556886883872898e-06,1.251429956116971e-06,4.239366211425929e-06,-0.4514373252670535,0.3766877051030757,-21.956649008159236,11.243823500417784,0.33601893254519033,0.8302010031982077,True,False,0,0,64,True
855,0.0019286975967773728,0.0001215667160237651,0.0004674391211610306,0.00030410748805482634,0.0,0.0,-0.0020020169724659755,-0.00011141569378609178,0.0013004214090482481,0.0003176364865871315,-0.0003418067142706481,0.0,5.018108507326492e-07,1.7906492371631367e-07,5.035401289296492e-07,1.4268552793444674e-07,0.14520468595419786,0.20196473226843692,-21.359306344313243,11.061441212059558,0.33600798484792876,0.8303206800032638,True,False,0,0,64,True
856,0.004455718399942067,-0.0008439557245402669,0.003215488709371182,0.0004563577392245624,0.0,0.0,-0.00428727927285673,0.0008435548536826177,0.0013029925534740752,-0.0002698044784686577,-0.0011972642339924836,0.0,2.4621534938936584e-06,8.161487229367584e-07,2.4473702743405217e-06,1.0257570032526292e-06,-0.13984484990471743,-0.046408431740789645,-21.64439591576529,10.806263978499924,0.33600861040407143,0.8304269935899888,True,False,0,0,64,True
857,0.0008499145899036007,-3.3723172570446135e-05,0.00040391669531953414,0.0010143606044691143,0.0,0.0,-0.0008585348309963377,3.6066583315817954e-05,0.004640877107942736,0.0014016917731772837,-0.0018111445898049746,0.0,3.926105069205711e-08,3.0589994387177212e-06,3.960732612170951e-08,2.5711940187868074e-06,0.04283920124647477,0.24010287917951523,-21.460593679120205,11.10790825132132,0.3359911387557294,0.8301905410602843,True,False,0,0,64,True
858,-0.0037421042838785596,0.0009230777691068674,-0.0005613368463041129,-2.7449713419590643e-05,0.0,0.0,0.0035238941352829134,-0.0009203250461895997,1.8006686787990492e-05,0.00012560100443009207,-0.003516905121029565,0.0,2.93132504241713e-06,4.3084392178688684e-08,2.931493070660956e-06,5.163116889229929e-08,0.331721828913271,0.37971229218004965,-21.173467435502662,11.246605798835946,0.33601858225649894,0.8302047889585016,True,False,0,0,64,True
859,0.001085118227456603,-0.000574434615405966,-0.002884229373297139,-0.0007738361120875847,0.0,0.0,-0.0009327919690468362,0.0005666235597733091,-0.00287371444696078,-0.0003052354444235016,-0.0009911877632498949,0.0,1.3025559064103129e-06,7.997849956342001e-07,1.2993533805105378e-06,7.767372085772874e-07,-0.21572794970879283,-0.41725262775748917,-21.720562573295567,10.420372413789721,0.33601304099354334,0.8306621087258248,True,False,0,0,64,True
860,-0.0005956157334199355,-0.00014651369270231315,-0.0014544004161142422,4.7464206448873694e-05,0.0,0.0,0.0006496417039807012,0.00014107653851451216,0.000595309564125647,0.0005024093464990668,-0.00045039045941432863,0.0,1.905320240120628e-07,5.003264857311498e-07,1.906404295326539e-07,5.56294273980733e-07,-0.29960626029303716,0.34331663586956873,-21.804264171885972,11.215548000134165,0.3360102798686396,0.8301213849333657,True,False,0,0,64,True
861,0.0031394926080730917,0.00010062352544258025,-0.001431876296405387,-0.0003354338634741622,0.0,0.0,-0.0032322465984184344,-8.586774666089253e-05,-0.001199285284042345,-7.859981892392082e-05,-0.0005330775515102175,0.0,9.817529494512273e-07,1.6536897283285005e-07,9.8567828889672e-07,1.7548161121282134e-07,0.12387329342590749,-0.4482060413049289,-21.38062983089799,10.389970451592102,0.33600786131756094,0.8306534922984838,True,False,0,0,64,True
862,0.0008804923293951218,-0.00015779130763938357,-0.001247252490411833,-5.388185114421579e-05,0.0,0.0,-0.0008521061779944715,0.00015805902766384154,6.75775353875701e-05,0.0002888005978464395,1.9428034912107457e-05,0.0,8.700399292311234e-08,2.212387003664243e-07,8.667027251906362e-08,2.6384293896086955e-07,-0.13296138602608926,0.3764592043115922,-21.637282575682516,11.244364308675973,0.33600501858838167,0.8301889827443065,True,False,0,0,64,True
863,0.00016602561007861052,-0.00021357877776222829,0.004425014456254007,0.0011044756841801279,0.0,0.0,-0.0001060266295415094,0.00020976026848692103,0.004021218720909027,0.00034376380731051837,-0.0013097107231009996,0.0,2.0409061457300606e-07,1.696557904759292e-06,2.0373542364764596e-07,1.7281458854923622e-06,-0.2368399303521887,0.0664135310955824,-21.741594119163583,10.903890162748354,0.336011784200178,0.8306644276304255,True,False,0,0,64,True
864,-0.0034708154426351294,0.0006282492581268362,-0.0011989018335545809,-0.0009712189542504786,0.0,0.0,0.0033413230671330966,-0.0006306371552218999,-0.004236754657233267,-0.0011008396220568066,-0.0032996847751426512,0.0,1.376097462947552e-06,2.0406490148663187e-06,1.375565113668816e-06,1.6431878667130967e-06,0.36577274013105654,-0.28625677795568993,-21.139412998566637,10.575561773793082,0.33601852716715147,0.8302840851289255,True,False,0,0,64,True
865,-0.003248005632054191,0.0006880745306935188,-0.004835629861006952,-0.000987487123011037,0.0,0.0,0.003092764494261961,-0.0006879375105439691,-0.003360749587484516,-4.401120865876756e-05,-0.0036614534485644146,0.0,1.6201386901781364e-06,1.7218280255142046e-06,1.6189669140914892e-06,1.975476969438653e-06,0.34720396980947243,-0.4794364717284385,-21.15802362875217,10.361246333836894,0.33601918122752567,0.8306143311630416,True,False,0,0,64,True
866,-0.00026018025896824674,0.00016954135356767776,-0.0037762938772457027,-0.0013491223145723165,0.0,0.0,0.00021162533398195557,-0.000167198887805314,-0.0053326518516728875,-0.0009025608361012334,-0.0020270271755198697,0.0,1.1772872265167112e-07,2.486896762780945e-06,1.1798586767396404e-07,2.0847879058102806e-06,0.2772557173211748,-0.36144271632444047,-21.22789198031157,10.48233369801787,0.3360179327755116,0.8305659935259014,True,False,0,0,64,True
867,-0.0014326167462708097,0.0004761047273880939,-0.0009506893361938793,-0.00025148304594747325,0.0,0.0,0.0013190398708751467,-0.0004724494280838485,-0.000930663507932504,-9.531865189516491e-05,-0.0012822026217881866,0.0,8.15918370183147e-07,8.498701448528226e-08,8.152951213061661e-07,8.330593671485189e-08,0.3080047507933719,-0.4204098140194751,-21.196760993632257,10.417196021381754,0.33601196475665046,0.8306624088218558,True,False,0,0,64,True
868,-0.004069867232915735,-0.00010176910133213154,-0.00014352865569649794,2.7282782599770657e-05,0.0,0.0,0.004180157231069572,8.256119827997027e-05,0.0001647747224860165,8.35251508493322e-05,-0.0015709762871198977,0.0,1.5388592722466175e-06,1.1518867647361025e-08,1.54165581161377e-06,1.1655527337089392e-08,-0.3819561991247821,0.30858874028300776,-21.88657558706249,11.182641087628953,0.3360096779365267,0.8300929320727196,True,False,0,0,64,True
869,-0.0017416721669193417,0.00039589865666839983,-0.0013192933173719593,-0.00038737165754107797,0.0,0.0,0.0016583064727932288,-0.0003951452857804822,-0.001471063858500704,-0.00018992673220452884,-0.0011157673832330008,0.0,5.364567231445755e-07,1.9642121819409911e-07,5.356941122790305e-07,1.8037173469190258e-07,0.3397339983734337,-0.39785963564945054,-21.164971228533933,10.441004648566455,0.3360110191704276,0.8306427455591265,True,False,0,0,64,True
870,0.006300877455987866,-0.00022370430824260104,-0.0026268568622856724,-0.0006201998073029724,0.0,0.0,-0.006366727680399482,0.000244837275804631,-0.0022211110347780884,-0.00015075093767929432,-0.0009953659502451712,0.0,2.2069562241268163e-06,5.609245496409922e-07,2.217119801702304e-06,5.924716186246281e-07,0.048884409758971036,-0.44639984384088727,-21.455376427262692,10.391504186814021,0.3360040755784635,0.830657749521017,True,False,0,0,64,True
871,0.0002552122781358232,-0.00015148219703133787,-0.0020184160945578276,-0.0010373144741833945,0.0,0.0,-0.00021593047172497386,0.00014918923019276327,-0.004329019252142879,-0.0009573462147210311,-0.0010961668535918252,0.0,9.249094072663785e-08,1.8131117071762528e-06,9.203564534657724e-08,1.4397413715960886e-06,-0.2198032397707064,-0.3160808652446041,-21.724431500454568,10.538519831673556,0.33600981657318535,0.8303968641106537,True,False,0,0,64,True
872,-0.002527840030865548,0.00036759669266738686,0.001355393286675402,0.0001473230707093404,0.0,0.0,0.002467725539275519,-0.00037070087468653144,0.0003395227100694933,-0.00018093735376251686,-0.0011522284718274497,0.0,5.145545744524903e-07,1.7034009395289163e-07,5.136028647955379e-07,2.1369461184292484e-07,0.39547440161007247,-0.077516280646233,-21.109161593890036,10.78166413882322,0.3360099374296892,0.8303253059457898,True,False,0,0,64,True
873,-0.0024156300335854905,-0.00011781214374868376,-0.003751583303411653,-0.0006970017534860245,0.0,0.0,0.0024983488600194433,0.00010520725269005868,-0.0022896951813405815,6.755584419580529e-05,-0.0015788287159943732,0.0,6.854924726081444e-07,1.0191680598201858e-06,6.867469420486417e-07,1.2155232360553727e-06,-0.3638142663489096,-0.4995660330436175,-21.86847671601941,10.34438047082185,0.33601035077610153,0.8305633358771021,True,False,0,0,64,True
874,-0.004122240462833503,5.297935777258954e-05,5.808379907905398e-07,0.0006414831172525519,0.0,0.0,0.004187025836200385,-6.985562374545556e-05,0.0030032737850200137,0.0009623745336726549,-0.0022628637897256342,0.0,1.1098694211635694e-06,1.4202057658527606e-06,1.1099327836460737e-06,1.2210630108119178e-06,-0.4210214765946316,0.24997912597471894,-21.92576396562289,11.119442433435518,0.33601160139106656,0.830164635820925,True,False,0,0,64,True
875,-0.0022653198313084964,0.00023469391015487007,0.002344135636751485,0.0009727535554216553,0.0,0.0,0.002238128541145138,-0.00023949391975237438,0.0039440085485950805,0.0007638265961181149,-0.001650465000510632,0.0,2.922155893030803e-07,1.3978079982407081e-06,2.9161522380868215e-07,1.1300670655960082e-06,0.44543213727036685,0.16043099302157462,-21.05927239302331,11.009082577578619,0.3360110082858387,0.8304898189912961,True,False,0,0,64,True
876,0.005642061675735896,-0.0006877553668310988,0.001639637936542128,-0.0006436250813686913,0.0,0.0,-0.0055464603468953,0.0006955176813417795,-0.00343822622013193,-0.0014524146801477497,-0.0022858154492735434,0.0,2.0732970202898287e-06,3.2948066674899983e-06,2.063440949621282e-06,3.14915363473913e-06,-0.07856456706483768,-0.2109219985895393,-21.582779685600507,10.662710981767484,0.3360033612271198,0.8300994846819215,True,False,0,0,64,True
877,0.003848838198299786,-0.00032741275287315755,-0.00015285463319315599,-0.00018349393172331885,0.0,0.0,-0.0038300889124403227,0.00033576101518891963,-0.0008174207252656703,-0.00022995139149142488,0.00019003289629708676,0.0,7.707160596699251e-07,8.48034958365113e-08,7.70321144473172e-07,6.960858216575854e-08,-0.027336765288030702,-0.2725555442932687,-21.531289599647707,10.593102959771594,0.33599926303686994,0.8302240858739866,True,False,0,0,64,True
878,0.00149009013512175,-7.097031118005445e-05,-0.004525223417772814,-0.001497891037128954,0.0,0.0,-0.00150113560177052,7.563208755755054e-05,-0.005833350645152442,-0.000902919881103521,-0.0019855891148286087,0.0,1.1650548717046947e-07,2.9819070511819364e-06,1.170997420101202e-07,2.57411095119112e-06,0.030981871400464826,-0.37456679464946796,-21.47321717818198,10.466851242174071,0.33600311014972567,0.8306028431746322,True,False,0,0,64,True
879,-0.006893891706488253,0.0005795851880603963,0.0013383221501677483,0.0008022825425667243,0.0,0.0,0.006846094524291151,-0.0005988566793436377,0.0034106179443296487,0.0008060632850785184,-0.0038731531376715186,0.0,2.464682378548245e-06,1.1899434604019977e-06,2.4593966257550397e-06,9.465577824315183e-07,0.4741886090789602,0.19645124371797487,-21.031001836131868,11.053834770949376,0.3360186007064192,0.8303533823870094,True,False,0,0,64,True
880,-0.0010947044215562144,-5.743981890901458e-05,-0.001530701342456104,0.0002788612064098559,0.0,0.0,0.0011325616168831813,5.152161020623666e-05,0.0016986445052308888,0.0008724607700971413,-0.0010415825070185971,0.0,1.459648092323088e-07,1.2625989675933796e-06,1.4590792351149426e-07,1.2821436302351533e-06,-0.3613528050848741,0.30973507268946576,-21.86607198984051,11.183864871520964,0.3360112372618068,0.8300917218932579,True,False,0,0,64,True
881,-0.004825174373377545,0.00023778577108985892,-0.004914400135601039,-0.0009245167328494529,0.0,0.0,0.004846085071152553,-0.00025419109002129214,-0.003046907584214971,7.312267154375924e-05,-0.003150543321528373,0.0,1.2143824995478282e-06,1.749479001565335e-06,1.2126292639163135e-06,2.0775502422037694e-06,-0.47153119755136774,-0.49699997997543266,-21.976396832050025,10.346303839647792,0.3360135255390415,0.8305733778183871,True,False,0,0,64,True
882,-0.0034721470910418994,1.1593818272235757e-05,0.002588671317669845,-0.00016872437054780601,0.0,0.0,0.003537293717625332,-2.6738639525499842e-05,-0.0014641840436086292,-0.0010219620153991513,-0.0024152469846395385,0.0,8.549055793981152e-07,1.9378475681451057e-06,8.548289638899742e-07,2.0998891922733606e-06,-0.40988884995396513,-0.16659176998321987,-21.91471429183927,10.706174523260222,0.3360128975294579,0.8301130266680712,True,False,0,0,64,True
883,-0.005951143082225671,-0.00039656905409243034,-0.003446108197445816,-0.0012267476397104069,0.0,0.0,0.006224040010879493,0.000357840512006019,-0.004846500226634517,-0.0008143874424274755,-0.00556668910702588,0.0,4.945037741812579e-06,2.0530416991369363e-06,4.954452557622626e-06,1.7252972757072354e-06,-0.35270381739849377,-0.36202951214989215,-21.858150216635636,10.481015467711924,0.3360225999880804,0.8305774221896591,True,False,0,0,64,True
884,-0.0056891647086921545,0.0002733612763069927,-0.0017286230031508228,-1.0785988105863608e-05,0.0,0.0,0.005716038419297823,-0.00029257314008997393,0.0003993754839777588,0.0004970846875145908,-0.0025494829020346896,0.0,1.6956554743433153e-06,5.474950411021414e-07,1.6935332837246798e-06,6.294176215841164e-07,-0.46965750643615756,0.35819844911247,-21.97444591227658,11.228374008524957,0.3360123188412566,0.8301535068841799,True,False,0,0,64,True
885,-0.0029136018358999036,-0.0004373170093087718,0.003186271832844135,-3.751028670638132e-05,0.0,0.0,0.0031180161777688634,0.00041394979383773745,-0.001011039980726315,-0.0010034460638705604,-0.0033393031992425973,0.0,2.4190592738981364e-06,2.097721038503191e-06,2.4217726385970078e-06,2.372881721389846e-06,-0.3191611202749014,-0.14917089933418878,-21.82433948862192,10.72174200782579,0.33601841200542215,0.8301419858256254,True,False,0,0,64,True
886,-0.004211014935443131,-0.0002778740624446852,0.0015266275469016412,0.00027232574376973625,0.0,0.0,0.004383187669429671,0.0002536820707434621,0.0008781849651699032,-4.4609572907660256e-05,-0.002281555157143636,0.0,2.4606788053914716e-06,1.691592927008425e-07,2.46626564274041e-06,2.0437927869266983e-07,-0.35307543546619546,-0.00769752094374068,-21.85791242810867,10.83754249232785,0.33601307801003866,0.8305431247926314,True,False,0,0,64,True
887,-0.00058615385985377,0.0003146240025762774,-0.00486239749837305,-0.0007838976674904165,0.0,0.0,0.0004998306444058447,-0.0003106120829821695,-0.0024058000118010736,0.0002678307614401326,-0.0021278971032386296,0.0,3.917646112267456e-07,1.7597561073370185e-06,3.919979445340758e-07,2.1784225970533435e-06,0.28374879133152525,0.47367298294305105,-21.22128964320701,11.322267492945764,0.33601622553966465,0.8304907107812076,True,False,0,0,64,True
888,0.0033236035361794533,-0.0005225705323656913,0.0024083394496124885,0.000592481646631571,0.0,0.0,-0.003235833562388803,0.0005248468459833298,0.00214942862906888,0.00017471132240611025,-0.00024275854977364215,0.0,9.97715428631611e-07,4.935821791593979e-07,9.931807476709105e-07,5.074375848522986e-07,-0.1155551422344104,0.06309027981485736,-21.619827058161274,10.900801570475839,0.33600424868635725,0.8306607610834221,True,False,0,0,64,True
889,-0.0023038650835214658,-0.00043871700144538497,0.003243851607174328,0.0012031131056098876,0.0,0.0,0.0024926256480395496,0.000418670572213875,0.004788568040452567,0.0008411419177828954,-0.002866211242862415,0.0,2.0164714893085088e-06,2.0119944414694494e-06,2.019533956067312e-06,1.6679523210883935e-06,-0.3094005517512596,0.14449816573868748,-21.814488248381263,10.989315036681237,0.3360169952598438,0.8305497363915226,True,False,0,0,64,True
890,0.0018364762175305416,-0.0006601868212741189,-0.005036369787420578,-0.00193510660930311,0.0,0.0,-0.001656916152826982,0.0006524323099499514,-0.0077456758128864114,-0.0014032166106871318,-0.004077967210815341,0.0,1.5931386176424436e-06,5.298826012355476e-06,1.5847650998247674e-06,4.348132722359333e-06,-0.19698237834997906,-0.3501908221385261,-21.702206970926525,10.49535002079514,0.33601913425900853,0.8305384243291615,True,False,0,0,64,True
891,-0.0003053780406852787,-0.000319743652082525,0.003164911609070074,0.0005389171531333228,0.0,0.0,0.0004063214335946855,0.00031184452831378083,0.001703915442222767,-0.00013016978417299406,-0.0008303445070259105,0.0,5.78145341689302e-07,7.332323039867968e-07,5.78137472413344e-07,8.971840819020368e-07,-0.26438501683587906,-0.016550729439793733,-21.76916034629991,10.830422170705624,0.3360121145228755,0.8305160484352279,True,False,0,0,64,True
892,0.004008950038911607,-0.00034298027642336456,0.0006651013042082651,-0.00046103664473489027,0.0,0.0,-0.003988812891564754,0.00035165489013041037,-0.002324430304340015,-0.0008887940189610241,-0.0005426593989156158,0.0,8.375463571716104e-07,1.210889764824182e-06,8.370823614227673e-07,1.1149956552497523e-06,-0.02807904324375049,-0.2239986473041535,-21.53204093585838,10.649097920200006,0.3359994045721036,0.8301078661327475,True,False,0,0,64,True
