s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
1.336824059999999861e+02,-8.105626828000000485e-04,-8.119624259767268225e-04,2.299834074999999867e-03,2.300060868104491108e-03,-1.399743176726774008e-06,2.267931044912414873e-07
1.337351559999999893e+02,-8.077373069999999608e-04,-8.088069580498560493e-04,2.287233010000000021e-03,2.288430280062187135e-03,-1.069651049856088464e-06,1.197270062187113376e-06
1.337879059999999924e+02,-8.056269029000000335e-04,-8.185367630758393033e-04,2.272608161999999966e-03,2.237683438819159255e-03,-1.290986017583926979e-05,-3.492472318084071173e-05
1.338406559999999956e+02,-8.045863508999999587e-04,-8.411518410550377321e-04,2.254966859000000212e-03,2.147820344374310689e-03,-3.656549015503777339e-05,-1.071465146256895228e-04
1.343598560000000077e+02,-8.772128220000000118e-04,-1.001506042353639356e-03,1.939271669999999932e-03,1.532986476015479275e-03,-1.242932203536393446e-04,-4.062851939845206570e-04
1.344126060000000109e+02,-8.938734930999999578e-04,-9.988278663397214072e-04,1.892856576999999915e-03,1.552710685729887267e-03,-1.049543732397214494e-04,-3.401458912701126481e-04
1.344653560000000141e+02,-9.117200617999999916e-04,-9.961496903258032411e-04,1.843924567999999939e-03,1.572434895444295259e-03,-8.442962852580324952e-05,-2.714896725557046798e-04
1.345181059999999889e+02,-9.303725020999999802e-04,-9.934715143118868098e-04,1.793356543000000072e-03,1.592159105158692627e-03,-6.309901221188682959e-05,-2.011974378413074454e-04
1.345708559999999920e+02,-9.494353996999999783e-04,-9.907933382979686437e-04,1.741990935000000068e-03,1.611883314873100619e-03,-4.135793859796866537e-05,-1.301076201268994495e-04
1.346685060000000078e+02,-9.849175425999999543e-04,-9.858355394778905382e-04,1.646543321999999893e-03,1.648396472761482412e-03,-9.179968778905839288e-07,1.853150761482518991e-06
1.349755059999999958e+02,-1.096469185000000001e-03,-1.097410677027975184e-03,1.346467364999999906e-03,1.348115712887538705e-03,-9.414920279751833043e-07,1.648347887538799059e-06
1.350731560000000115e+02,-1.131951327999999955e-03,-1.132900293255273416e-03,1.251019751999999947e-03,1.252602956530086704e-03,-9.489652552734616220e-07,1.583204530086756989e-06
1.351259059999999863e+02,-1.150992557999999926e-03,-1.152071591319674820e-03,1.199596078999999940e-03,1.201007483945833090e-03,-1.079033319674894270e-06,1.411404945833149432e-06
1.351786559999999895e+02,-1.169522673000000009e-03,-1.190681534339102987e-03,1.148699911000000034e-03,1.025479109680032131e-03,-2.115886133910297763e-05,-1.232208013199679025e-04
1.352314059999999927e+02,-1.187015634000000101e-03,-1.229291477358646295e-03,1.098817547999999958e-03,8.499507354134967340e-04,-4.227584335864619479e-05,-2.488668125865032242e-04
1.352841559999999959e+02,-1.202930446000000011e-03,-1.267901420378189604e-03,1.050391617000000048e-03,6.744223611469614453e-04,-6.497097437818959327e-05,-3.759692558530386029e-04
1.357883559999999932e+02,-1.232940085999999951e-03,-1.306862044895931371e-03,5.885621466999999604e-04,1.388428567289480889e-04,-7.392195889593142048e-05,-4.497192899710518443e-04
1.358411059999999964e+02,-1.222566855000000070e-03,-1.276404315058817223e-03,5.385841866000000379e-04,2.023053093057542221e-04,-5.383746005881715271e-05,-3.362788772942457887e-04
1.358938559999999995e+02,-1.210568654999999959e-03,-1.245946585221703075e-03,4.893255358000000521e-04,2.657677618825603823e-04,-3.537793022170311608e-05,-2.235577739174396698e-04
1.359466060000000027e+02,-1.197497349999999960e-03,-1.215488855384588927e-03,4.405039515000000135e-04,3.292302144593665155e-04,-1.799150538458896623e-05,-1.112737370406334980e-04
1.359993560000000059e+02,-1.183894738000000092e-03,-1.185031125547474778e-03,3.918810552999999960e-04,3.926926670361726487e-04,-1.136387547474686233e-06,8.116117361726526286e-07
1.360960560000000044e+02,-1.158717552000000043e-03,-1.159835276947329989e-03,3.028295860000000000e-04,3.035956690787129349e-04,-1.117724947329945887e-06,7.660830787129349097e-07
1.364030559999999923e+02,-1.078785846999999942e-03,-1.079844320171563250e-03,2.011189151999999940e-05,2.073343150761836669e-05,-1.058473171563307710e-06,6.215399876183672957e-07
1.366602560000000040e+02,-1.011820260999999905e-03,-1.012829095146393615e-03,-2.167447567999999979e-04,-2.162443128027562026e-04,-1.008834146393709774e-06,5.004439972437952928e-07
1.366612560000000087e+02,-1.011559897000000085e-03,-1.012568538283930815e-03,-2.176656613000000002e-04,-2.171656881694416369e-04,-1.008641283930730714e-06,4.999731305583632931e-07
1.414755560000000116e+02,2.419098485000000019e-04,2.418303646658647051e-04,-4.651176400000000058e-03,-4.652943115982373541e-03,-7.948383413529684291e-08,-1.766715982373483207e-06
1.414765559999999880e+02,2.421702124000000070e-04,2.420909215283203217e-04,-4.652097303999999656e-03,-4.653864491349033253e-03,-7.929087167968533641e-08,-1.767187349033597088e-06
1.416475560000000087e+02,2.866924330000000169e-04,4.664579351650779537e-04,-4.809571981000000315e-03,-5.106525063541101847e-03,1.797655021650779368e-04,-2.969530825411015318e-04
1.416863060000000019e+02,2.968013312999999865e-04,5.173013373781182398e-04,-4.844927934999999908e-03,-5.209101655192860739e-03,2.205000060781182533e-04,-3.641737201928608308e-04
1.417250559999999950e+02,3.069917283000000085e-04,5.681447395911585260e-04,-4.878959526000000053e-03,-5.311678246844619630e-03,2.611530112911585174e-04,-4.327187208446195768e-04
1.417638059999999882e+02,3.173502353000000136e-04,6.189881418041988121e-04,-4.910325547000000089e-03,-5.414254838496378522e-03,3.016379065041987985e-04,-5.039292914963784328e-04
1.418025560000000098e+02,3.279691743999999789e-04,6.698315440172763948e-04,-4.937668513999999773e-03,-5.516831430148212874e-03,3.418623696172764159e-04,-5.791629161482131014e-04
1.420499560000000088e+02,4.150642206999999783e-04,7.541828886374268241e-04,-4.966353082999999842e-03,-5.572037968293650292e-03,3.391186679374268457e-04,-6.056848852936504504e-04
1.420887060000000019e+02,4.319644607000000264e-04,7.109474397643106552e-04,-4.947896121999999751e-03,-5.439790434828844709e-03,2.789829790643106287e-04,-4.918943128288449582e-04
1.421274559999999951e+02,4.492177637999999920e-04,6.677119908911943779e-04,-4.925385739000000089e-03,-5.307542901364039126e-03,2.184942270911943859e-04,-3.821571623640390367e-04
1.421662059999999883e+02,4.667155856999999808e-04,6.244765420180781006e-04,-4.900184836999999828e-03,-5.175295367899233542e-03,1.577609563180781198e-04,-2.751105308992337142e-04
1.422049560000000099e+02,4.843400377000000104e-04,5.812410931449301646e-04,-4.873644887999999814e-03,-5.043047834434331682e-03,9.690105544493015418e-05,-1.694029464343318678e-04
1.422365379999999959e+02,4.987309243999999775e-04,5.460033654982104565e-04,-4.851742693999999863e-03,-4.935263535030863860e-03,4.727244109821047893e-05,-8.352084103086399730e-05
1.422665379999999971e+02,5.124015321000000229e-04,5.125307599190164669e-04,-4.830935046999999989e-03,-4.832878347832283462e-03,1.292278190164440621e-07,-1.943300832283473278e-06
1.424665380000000141e+02,6.035506420000000434e-04,6.042449031579488023e-04,-4.692122947999999641e-03,-4.694506610891747977e-03,6.942611579487589432e-07,-2.383662891748336565e-06
1.426265380000000107e+02,6.763941375999999459e-04,6.776162177491584651e-04,-4.581652381000000072e-03,-4.583809221339455765e-03,1.222080149158519258e-06,-2.156840339455692868e-06
1.426665380000000027e+02,6.945707753999999989e-04,6.959590463969576824e-04,-4.554237826000000211e-03,-4.556134873951387700e-03,1.388270996957683551e-06,-1.897047951387488551e-06
1.428665379999999914e+02,7.842225011000000367e-04,2.891548628209547286e-04,-4.423736941000000304e-03,-4.325562150047937426e-03,-4.950676382790453623e-04,9.817479095206287781e-05
1.467865380000000073e+02,1.837392177999999914e-03,1.838989220845665832e-03,-4.160841396000000345e-03,-4.163181046789595809e-03,1.597042845665917407e-06,-2.339650789595464075e-06
1.469865379999999959e+02,1.841342955000000023e-03,1.840637924361963060e-03,-4.261736355999999788e-03,-4.267638130418389443e-03,-7.050306380369623926e-07,-5.901774418389654775e-06
1.470265379999999880e+02,1.841488319000000092e-03,1.840967665065217952e-03,-4.283152162999999922e-03,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.470265379999999880e+02,1.841488319000000092e-03,1.840967665065217952e-03,-4.283152162999999922e-03,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.470265379999999880e+02,1.841488319000000092e-03,1.840967665065217952e-03,-4.283152162999999922e-03,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.471865380000000130e+02,1.841687797999999902e-03,1.842286627878237737e-03,-4.369574359000000068e-03,-4.372095214047190884e-03,5.988298782378352614e-07,-2.520855047190816156e-06
1.473865380000000016e+02,1.841602040999999962e-03,1.842202243674159875e-03,-4.478288177000000134e-03,-4.480828647076300596e-03,6.002026741599129911e-07,-2.540470076300462010e-06
1.474165380000000027e+02,1.841594531000000047e-03,1.842189586043548044e-03,-4.494582205000000052e-03,-4.497138662030668484e-03,5.950550435479973893e-07,-2.556457030668431163e-06
1.474335379999999986e+02,1.841590905000000007e-03,1.842182413386201506e-03,-4.503814210999999672e-03,-4.506381003838141018e-03,5.915083862014988703e-07,-2.566792838141346289e-06
1.476695379999999886e+02,1.841540571999999900e-03,1.842082840025388970e-03,-4.631976173000000065e-03,-4.634686454812493930e-03,5.422680253890695828e-07,-2.710281812493865738e-06
1.492435380000000009e+02,1.841204881000000097e-03,1.841738227766553113e-03,-5.486751296999999895e-03,-5.490079644139909086e-03,5.333467665530160218e-07,-3.328347139909190733e-06
1.492445380000000057e+02,1.841204667000000085e-03,1.841738008826109213e-03,-5.487294357000000074e-03,-5.490623095975570404e-03,5.333418261091286972e-07,-3.328738975570330605e-06
1.499659379999999942e+02,1.841050811999999899e-03,1.843259386499943248e-03,-5.879057237999999949e-03,-5.877277314596499221e-03,2.208574499943348479e-06,1.779923403500728585e-06
1.500186879999999974e+02,1.841243304000000089e-03,1.843493427075773485e-03,-5.907051961999999594e-03,-5.905155863845342086e-03,2.250123075773395945e-06,1.896098154657507862e-06
1.500714380000000006e+02,1.842250903999999995e-03,1.843727467651603722e-03,-5.932429983999999885e-03,-5.933034413094184951e-03,1.476563651603727753e-06,-6.044290941850660737e-07
1.501241880000000037e+02,1.844889730000000066e-03,1.862212908898739283e-03,-5.952554605000000276e-03,-5.960120397676572403e-03,1.732317889873921657e-05,-7.565792676572126452e-06
1.501769380000000069e+02,1.849979073000000002e-03,1.898949750817258662e-03,-5.964774033000000246e-03,-5.986413817592499235e-03,4.897067781725866070e-05,-2.163978459249898956e-05
1.506961379999999906e+02,2.094002455000000106e-03,2.233409693948734849e-03,-5.483152772999999765e-03,-5.771038540999830907e-03,1.394072389487347428e-04,-2.878857679998311422e-04
1.507488879999999938e+02,2.139232691999999863e-03,2.259121833834059744e-03,-5.375709107999999785e-03,-5.604630963530391960e-03,1.198891418340598813e-04,-2.289218555303921751e-04
1.508016379999999970e+02,2.187300644000000124e-03,2.284833973719384639e-03,-5.261119205999999909e-03,-5.438223386060952146e-03,9.753332971938451570e-05,-1.771041800609522363e-04
1.508543880000000001e+02,2.237301568000000032e-03,2.310546113604709535e-03,-5.141863237000000343e-03,-5.271815808591513199e-03,7.324454560470950240e-05,-1.299525715915128554e-04
1.509071380000000033e+02,2.288289155000000023e-03,2.336258253490034430e-03,-5.020322360000000102e-03,-5.105408231122073384e-03,4.796909849003440710e-05,-8.508587112207328246e-05
1.510047879999999907e+02,2.383141890999999988e-03,2.383856176898593599e-03,-4.794290948999999774e-03,-4.797357047427520602e-03,7.142858985936112459e-07,-3.066098427520827507e-06
1.513117880000000071e+02,2.681347625999999824e-03,2.681956628177269847e-03,-4.083675043000000414e-03,-4.086639002763492109e-03,6.090021772700224267e-07,-2.963959763491695598e-06
1.514094379999999944e+02,2.776200361999999790e-03,2.776775875953682842e-03,-3.857643632000000086e-03,-3.860575103540602078e-03,5.755139536830523872e-07,-2.931471540601991721e-06
1.514621879999999976e+02,2.827130037000000033e-03,2.827996718966552681e-03,-3.735965300000000048e-03,-3.738456612152893290e-03,8.666819665526480365e-07,-2.491312152893242204e-06
1.515149380000000008e+02,2.876803978999999817e-03,2.883040005329174076e-03,-3.615932644000000116e-03,-3.705442949860381086e-03,6.236026329174259447e-06,-8.951030586038096967e-05
1.515676880000000040e+02,2.923926413999999949e-03,2.938083291691795038e-03,-3.499094258000000172e-03,-3.672429287567869315e-03,1.415687769179508823e-05,-1.733350295678691422e-04
1.516204380000000072e+02,2.967161164000000056e-03,2.993126578054416433e-03,-3.386896863999999934e-03,-3.639415625275357110e-03,2.596541405441637682e-05,-2.525187612753571759e-04
1.521246380000000045e+02,3.096490422999999964e-03,3.124135110514710337e-03,-2.632081803999999914e-03,-2.923883623757835698e-03,2.764468751471037267e-05,-2.918018197578357842e-04
1.521773880000000077e+02,3.080291868000000193e-03,3.096504359206758011e-03,-2.583880026000000101e-03,-2.807177678434121491e-03,1.621249120675781821e-05,-2.232976524341213909e-04
1.522301380000000108e+02,3.059999888999999796e-03,3.068873607898806120e-03,-2.539115026000000105e-03,-2.690471733110407718e-03,8.873718898806323696e-06,-1.513567071104076137e-04
1.522828880000000140e+02,3.036996125000000074e-03,3.041242856590854228e-03,-2.496602408000000214e-03,-2.573765787786693945e-03,4.246731590854153915e-06,-7.716337978669373168e-05
1.523356379999999888e+02,3.012645651999999990e-03,3.013612105282917081e-03,-2.455198590999999823e-03,-2.457059842463043056e-03,9.664532829170915940e-07,-1.861251463043233495e-06
1.524323379999999872e+02,2.967393847000000112e-03,2.968352150515737517e-03,-2.379799242000000051e-03,-2.381633134349022546e-03,9.583035157374047985e-07,-1.833892349022495094e-06
1.527393380000000036e+02,2.823729896999999968e-03,2.824662325143191804e-03,-2.140423853999999862e-03,-2.142170886251754374e-03,9.324281431918358953e-07,-1.747032251754512128e-06
1.529965379999999868e+02,2.703370391999999813e-03,2.704281142453251238e-03,-1.939878740999999990e-03,-1.941553002829584165e-03,9.107504532514243412e-07,-1.674261829584175465e-06
1.529975379999999916e+02,2.702902431000000095e-03,2.703813097419462477e-03,-1.939099016000000054e-03,-1.940772995506788012e-03,9.106664194623824427e-07,-1.673979506787957872e-06
1.532045380000000137e+02,2.606034556000000075e-03,2.606927775425597633e-03,-1.777696067999999996e-03,-1.779311479688761802e-03,8.932194255975578479e-07,-1.615411688761806894e-06
1.532045380000000137e+02,2.606034556000000075e-03,2.606927775425597633e-03,-1.777696067999999996e-03,-1.779311479688761802e-03,8.932194255975578479e-07,-1.615411688761806894e-06
1.574870880000000000e+02,6.019692452999999806e-04,6.025015159821486875e-04,1.561512621000000047e-03,1.561108880535569008e-03,5.322706821487069306e-07,-4.037404644310384205e-07
1.574880880000000047e+02,6.015012845000000012e-04,6.020334709483597104e-04,1.562292345999999983e-03,1.561888887858364945e-03,5.321864483597091994e-07,-4.034581416350376676e-07
1.578123380000000111e+02,4.497650113000000263e-04,4.502698687429998957e-04,1.815117978999999980e-03,1.814806262273790547e-03,5.048574429998694754e-07,-3.117167262094329427e-07
1.578133379999999875e+02,4.492970506000000248e-04,4.498018237092242001e-04,1.815897703999999916e-03,1.815586269596564366e-03,5.047731092241753044e-07,-3.114344034355499141e-07
1.579838379999999916e+02,3.695097426999999863e-04,3.700001454485829684e-04,1.948840712000000051e-03,1.948577518132658254e-03,4.904027485829820857e-07,-2.631938673417974495e-07
1.580225880000000132e+02,3.514010731000000035e-04,3.562503949632019138e-04,1.978921323999999812e-03,1.971014276784662130e-03,4.849321863201910311e-06,-7.907047215337682095e-06
1.580613380000000063e+02,3.333875259999999970e-04,3.425006444778308881e-04,2.008460284999999835e-03,1.993451035436649959e-03,9.113118477830891087e-06,-1.500924956334987598e-05
1.581000879999999995e+02,3.155552200999999900e-04,3.287508939924599165e-04,2.036901237000000170e-03,2.015887794088637355e-03,1.319567389245992648e-05,-2.101344291136281531e-05
1.581388379999999927e+02,2.979805930999999833e-04,3.150011435070889450e-04,2.063672643999999931e-03,2.038324552740625184e-03,1.702055040708896167e-05,-2.534809125937474705e-05
1.583862379999999916e+02,2.156420716999999884e-04,2.272156397630536355e-04,2.198158539999999980e-03,2.181572400237468713e-03,1.157356806305364716e-05,-1.658613976253126704e-05
1.584249880000000132e+02,2.073542365000000109e-04,2.134658892776725809e-04,2.213266764000000175e-03,2.204009158889472589e-03,6.111652777672569974e-06,-9.257605110527585696e-06
1.584637380000000064e+02,1.992366270000000032e-04,1.997161387923228869e-04,2.226562896999999958e-03,2.226445917541420086e-03,4.795117923228836912e-07,-1.169794585798716868e-07
1.585024879999999996e+02,1.912281838000000063e-04,1.917775862300391120e-04,2.238643825999999965e-03,2.237863168860319916e-03,5.494024300391057210e-07,-7.806571396800493501e-07
1.585412379999999928e+02,1.832723155999999942e-04,1.838390336677553371e-04,2.250114086000000197e-03,2.249280420179219746e-03,5.667180677553429122e-07,-8.336658207804513443e-07
1.585728200000000072e+02,1.767984722000000048e-04,1.773689596800855485e-04,2.259337604999999902e-03,2.258585700983186881e-03,5.704874800855437491e-07,-7.519040168130208812e-07
1.586028200000000083e+02,1.706489307000000019e-04,1.712229835028322700e-04,2.268098064999999816e-03,2.267424863294595187e-03,5.740528028322681390e-07,-6.732017054046288140e-07
1.588028199999999970e+02,1.296546380999999924e-04,1.302498089878143797e-04,2.326456972000000203e-03,2.326352612037311737e-03,5.951708878143872287e-07,-1.043599626884654519e-07
1.589628199999999936e+02,9.683689550000000557e-05,9.747126937558865071e-05,2.373447535999999910e-03,2.373494811031285397e-03,6.343738755886451329e-07,4.727503128548748990e-08
1.590028200000000140e+02,8.862698884999999950e-05,3.010145622803240553e-05,2.385299247999999889e-03,2.328635575712886992e-03,-5.852553262196759397e-05,-5.666367228711289769e-05
1.592028200000000027e+02,4.743151635999999900e-05,-3.067476095092684239e-04,2.448089904999999934e-03,2.104339399121270965e-03,-3.541791258692684433e-04,-3.437505058787289694e-04
1.631228199999999902e+02,-5.922726290999999824e-04,-5.905027409546355572e-04,4.846358983999999800e-03,4.848087064665942796e-03,1.769888145364425201e-06,1.728080665942995087e-06
1.633228200000000072e+02,-6.163449544999999872e-04,-6.155921096438138687e-04,5.054917822000000102e-03,5.058020418705934385e-03,7.528448561861184399e-07,3.102596705934282384e-06
1.633628199999999993e+02,-6.209294098000000227e-04,-6.206099833816338751e-04,5.098091118000000303e-03,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
1.633628199999999993e+02,-6.209294098000000227e-04,-6.206099833816338751e-04,5.098091118000000303e-03,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
1.633628199999999993e+02,-6.209294098000000227e-04,-6.206099833816338751e-04,5.098091118000000303e-03,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
