quantity_index,s,madx,pyptc,pyptc_minus_madx
3.000000000000000000e+00,3.509656400000000076e+01,-2.054715811999999975e+00,-2.054629552433637762e+00,8.625956636221232543e-05
3.000000000000000000e+00,3.509756399999999843e+01,-2.055097455999999934e+00,-2.055011182655843704e+00,8.627334415622911479e-05
3.000000000000000000e+00,3.561196400000000040e+01,-2.251415402000000121e+00,-2.251321768959099412e+00,9.363304090070911911e-05
3.000000000000000000e+00,3.566471399999999647e+01,-2.203836272999999846e+00,-1.826406979390192920e+00,3.774292936098069262e-01
3.000000000000000000e+00,3.571746399999999966e+01,-2.017014522999999837e+00,-1.401492189821169188e+00,6.155223331788306496e-01
3.000000000000000000e+00,3.577021400000000284e+01,-1.685925168000000030e+00,-9.765774002521456776e-01,7.093477677478543519e-01
3.000000000000000000e+00,3.582296399999999892e+01,-1.207203416999999890e+00,-5.516626106831792331e-01,6.555408063168206567e-01
3.000000000000000000e+00,3.634216399999999680e+01,4.025898406999999679e+00,3.272068009469557559e+00,-7.538303975304421201e-01
3.000000000000000000e+00,3.639491399999999999e+01,4.398230264999999584e+00,3.624124676807574996e+00,-7.741055881924245874e-01
3.000000000000000000e+00,3.644766400000000317e+01,4.623967868000000259e+00,3.976181344145591989e+00,-6.477865238544082693e-01
3.000000000000000000e+00,3.650041399999999925e+01,4.714008105999999643e+00,4.328238011483561465e+00,-3.857700945164381778e-01
3.000000000000000000e+00,3.655316400000000243e+01,4.680435049999999819e+00,4.680294678821578458e+00,-1.403711784213612646e-04
3.000000000000000000e+00,3.665081399999999689e+01,4.511560366000000322e+00,4.511423016613375303e+00,-1.373493866250186102e-04
3.000000000000000000e+00,3.695781399999999906e+01,3.980638422999999815e+00,3.980510571165019051e+00,-1.278518349807633570e-04
3.000000000000000000e+00,3.705546400000000062e+01,3.811763738999999873e+00,3.587862861213745536e+00,-2.239008777862543376e-01
3.000000000000000000e+00,3.710821399999999670e+01,3.684512285999999914e+00,3.375756699412068240e+00,-3.087555865879316741e-01
3.000000000000000000e+00,3.716096399999999988e+01,3.491648039000000203e+00,3.163650537610362079e+00,-3.279975013896381242e-01
3.000000000000000000e+00,3.721371400000000307e+01,3.242157790999999900e+00,2.951544375808656362e+00,-2.906134151913435382e-01
3.000000000000000000e+00,3.726646399999999915e+01,2.943853199999999948e+00,2.739438214006978622e+00,-2.044149859930213253e-01
3.000000000000000000e+00,3.777066399999999646e+01,5.448427201000000109e-01,6.677383070011753130e-01,1.228955869011753022e-01
3.000000000000000000e+00,3.782341399999999965e+01,3.626151648000000005e-01,4.494487700463725144e-01,8.683360524637251388e-02
3.000000000000000000e+00,3.787616400000000283e+01,2.311583933999999951e-01,2.311592330915699378e-01,8.396915699426799051e-07
3.000000000000000000e+00,3.792891399999999891e+01,1.490717363000000073e-01,1.965613696726752901e-01,4.748963337267528284e-02
3.000000000000000000e+00,3.798166400000000209e+01,1.156031430999999998e-01,1.619635062539986903e-01,4.636036315399869046e-02
3.000000000000000000e+00,3.807836400000000054e+01,9.853629820999999789e-02,9.853955568365233009e-02,3.257473652332198988e-06
3.000000000000000000e+00,3.838536400000000270e+01,4.435303673000000335e-02,4.435366635996045720e-02,6.296299604538480033e-07
3.000000000000000000e+00,3.864256400000000014e+01,-1.040887864999999902e-03,-1.042459809565791928e-03,-1.571944565792026544e-06
3.000000000000000000e+00,3.864356399999999780e+01,-1.217380573999999986e-03,-1.218961077720619179e-03,-1.580503720619193253e-06
3.000000000000000000e+00,3.884956400000000087e+01,-3.757487849999999879e-02,-3.757822231769979149e-02,-3.343817699792694942e-06
3.000000000000000000e+00,3.885056399999999854e+01,-3.775137121000000234e-02,-3.775472358585460486e-02,-3.352375854602518412e-06
3.000000000000000000e+00,4.345906399999999792e+01,-8.511180177999999596e-01,-8.511608178792632318e-01,-4.280007926327211720e-05
3.000000000000000000e+00,4.346006400000000269e+01,-8.512945105000000456e-01,-8.513373191474193913e-01,-4.280864741934564677e-05
3.000000000000000000e+00,4.362986399999999776e+01,-8.812629723999999554e-01,-2.714508278469535130e-01,6.098121445530464424e-01
3.000000000000000000e+00,4.366861399999999804e+01,-8.524009396999999710e-01,-1.391151297438631973e-01,7.132858099561367737e-01
3.000000000000000000e+00,4.370736399999999833e+01,-7.512335743000000399e-01,-6.779431640772770606e-03,7.444541426592272693e-01
3.000000000000000000e+00,4.374611399999999861e+01,-5.766393464000000302e-01,1.255562664623175451e-01,7.021956128623175752e-01
3.000000000000000000e+00,4.378486399999999890e+01,-3.280344579999999732e-01,2.578919645654078607e-01,5.859264225654078340e-01
3.000000000000000000e+00,4.403226399999999785e+01,1.470611984999999899e+00,1.128517349334454245e+00,-3.420946356655456544e-01
3.000000000000000000e+00,4.407101399999999813e+01,1.701880158999999892e+00,1.270926632210152896e+00,-4.309535267898469968e-01
3.000000000000000000e+00,4.410976399999999842e+01,1.858088426999999987e+00,1.413335915085851546e+00,-4.447525119141484407e-01
3.000000000000000000e+00,4.414851399999999870e+01,1.941698892000000010e+00,1.555745197961550419e+00,-3.859536940384495907e-01
3.000000000000000000e+00,4.418726399999999899e+01,1.955661220000000089e+00,1.698154480837249070e+00,-2.575067391627510194e-01
3.000000000000000000e+00,4.421884599999999921e+01,1.939513317999999931e+00,1.814220802689644252e+00,-1.252925153103556788e-01
3.000000000000000000e+00,4.424884600000000034e+01,1.924468719999999911e+00,1.924473150722446846e+00,4.430722446935320136e-06
3.000000000000000000e+00,4.444884600000000319e+01,1.823554885999999930e+00,1.814677689796775351e+00,-8.877196203224579918e-03
3.000000000000000000e+00,4.460884599999999978e+01,1.727750560000000046e+00,1.726841321055929246e+00,-9.092389440708004145e-04
3.000000000000000000e+00,4.464884599999999892e+01,1.704108047000000070e+00,1.704882228870717720e+00,7.741818707176495451e-04
3.000000000000000000e+00,4.484884600000000177e+01,1.502517961999999985e+00,1.503271489077124379e+00,7.535270771243940402e-04
3.000000000000000000e+00,4.876884600000000347e+01,-9.521921161999999939e-01,-9.518398710258318962e-01,3.522451741680976411e-04
3.000000000000000000e+00,4.896884599999999921e+01,-1.105370543000000039e+00,-1.073351764006114095e+00,3.201877899388594351e-02
3.000000000000000000e+00,4.900884599999999836e+01,-1.123114927999999901e+00,-1.097654142602169314e+00,2.546078539783058758e-02
3.000000000000000000e+00,4.900884599999999836e+01,-1.123114927999999901e+00,-1.097654142602169314e+00,2.546078539783058758e-02
3.000000000000000000e+00,4.900884599999999836e+01,-1.123114927999999901e+00,-1.097654142602169314e+00,2.546078539783058758e-02
3.000000000000000000e+00,4.916884600000000205e+01,-1.194897440999999949e+00,-1.194863656986394407e+00,3.378401360554228461e-05
3.000000000000000000e+00,4.936884599999999779e+01,-1.270361609000000058e+00,-1.270283007522830854e+00,7.860147716920451444e-05
3.000000000000000000e+00,4.939884599999999892e+01,-1.281614301999999928e+00,-1.281595910103293212e+00,1.839189670671537158e-05
3.000000000000000000e+00,4.973834599999999995e+01,-1.411431595000000039e+00,-1.411410660960447538e+00,2.093403955250039417e-05
3.000000000000000000e+00,4.973934599999999762e+01,-1.411813973000000111e+00,-1.411793031360614847e+00,2.094163938526349966e-05
3.000000000000000000e+00,5.090509600000000034e+01,-1.857570997999999918e+00,-1.857541325356864004e+00,2.967264313591400082e-05
3.000000000000000000e+00,5.090609599999999801e+01,-1.857953375999999990e+00,-1.857923695757031313e+00,2.968024296867710632e-05
3.000000000000000000e+00,5.122584599999999710e+01,-1.980218706000000051e+00,-1.980186631210860915e+00,3.207478913913597296e-05
3.000000000000000000e+00,5.122684600000000188e+01,-1.980601083999999901e+00,-1.980569001611030888e+00,3.208238896901249859e-05
3.000000000000000000e+00,5.194824599999999748e+01,-2.256448493999999805e+00,-1.926837782270226285e+00,3.296107117297735201e-01
3.000000000000000000e+00,5.200099600000000066e+01,-2.208784839000000222e+00,-1.898809906621608645e+00,3.099749323783915766e-01
3.000000000000000000e+00,5.205374599999999674e+01,-2.021623529000000197e+00,-1.870782030972994781e+00,1.508414980270054162e-01
3.000000000000000000e+00,5.210649599999999992e+01,-1.689927941999999961e+00,-1.591920468468562611e+00,9.800747353143735019e-02
3.000000000000000000e+00,5.215924600000000311e+01,-1.210324696999999894e+00,-1.062225219106018637e+00,1.480994778939812573e-01
3.000000000000000000e+00,5.267844600000000099e+01,4.032730992000000292e+00,3.342830548124394507e+00,-6.899004438756057844e-01
3.000000000000000000e+00,5.273119599999999707e+01,4.405804267999999801e+00,3.543935029014980032e+00,-8.618692389850197699e-01
3.000000000000000000e+00,5.278394600000000025e+01,4.632009379000000315e+00,3.745039509905592201e+00,-8.869698690944081143e-01
3.000000000000000000e+00,5.283669600000000344e+01,4.722261720999999746e+00,3.946143990796204370e+00,-7.761177302037953751e-01
3.000000000000000000e+00,5.288944599999999951e+01,4.688666297000000149e+00,4.147248471686789451e+00,-5.414178253132106988e-01
3.000000000000000000e+00,5.298709600000000108e+01,4.519546624000000179e+00,4.519530036785697646e+00,-1.658721430253251583e-05
3.000000000000000000e+00,5.329409600000000324e+01,3.987854460999999962e+00,3.963607409476361365e+00,-2.424705152363859639e-02
3.000000000000000000e+00,5.339174599999999771e+01,3.818734786999999908e+00,3.786780554242370478e+00,-3.195423275762943049e-02
3.000000000000000000e+00,5.344449600000000089e+01,3.691279724999999790e+00,3.691259646781089643e+00,-2.007821891014671678e-05
3.000000000000000000e+00,5.349724599999999697e+01,3.498081174999999821e+00,3.424369954125213944e+00,-7.371122087478587659e-02
3.000000000000000000e+00,5.354999600000000015e+01,3.248142507999999928e+00,3.157480261468795124e+00,-9.066224653120480426e-02
3.000000000000000000e+00,5.360274600000000333e+01,2.949289833999999999e+00,2.890590568812376304e+00,-5.869926518762369483e-02
3.000000000000000000e+00,5.410694600000000065e+01,5.458283265000000162e-01,7.989497542067597324e-01,2.531214277067597163e-01
3.000000000000000000e+00,5.415969599999999673e+01,3.632663742000000195e-01,6.281795778809018405e-01,2.649132036809018209e-01
3.000000000000000000e+00,5.421244599999999991e+01,2.315784708999999997e-01,4.574094015550209669e-01,2.258309306550209672e-01
3.000000000000000000e+00,5.426519600000000310e+01,1.493614399000000037e-01,2.866392252291400933e-01,1.372777853291400896e-01
3.000000000000000000e+00,5.431794599999999917e+01,1.158618827000000018e-01,1.158690489032823123e-01,7.166203282310545930e-06
3.000000000000000000e+00,5.441464599999999763e+01,9.882886895999999644e-02,9.883576759521062183e-02,6.898635210625392311e-06
3.000000000000000000e+00,5.472164599999999979e+01,4.475301353000000343e-02,4.475906272022450727e-02,6.049190224503842028e-06
3.000000000000000000e+00,5.497884599999999722e+01,-5.509279018999999880e-04,-5.455903541936799050e-04,5.337547706320082928e-06
3.000000000000000000e+00,5.497984600000000199e+01,-7.270707535000000415e-04,-7.217359726798128206e-04,5.334780820187220995e-06
3.000000000000000000e+00,5.518584599999999796e+01,-3.701249817999999886e-02,-3.700773338065049822e-02,4.764799349500636882e-06
3.000000000000000000e+00,5.518684600000000273e+01,-3.718864102999999699e-02,-3.718387899913663808e-02,4.762030863358912569e-06
3.000000000000000000e+00,5.979534600000000211e+01,-8.489429725999999565e-01,-8.489509617886229487e-01,-7.989188622992138278e-06
3.000000000000000000e+00,5.979634599999999978e+01,-8.491191153999999575e-01,-8.491271074071078395e-01,-7.992007107882059813e-06
3.000000000000000000e+00,5.996614600000000195e+01,-8.790281716000000189e-01,-2.693982143711994848e-01,6.096299572288005342e-01
3.000000000000000000e+00,6.000489600000000223e+01,-8.501614357000000233e-01,-1.370984817141557288e-01,7.130629539858442945e-01
3.000000000000000000e+00,6.004364600000000252e+01,-7.490095164000000194e-01,-4.798749057111972860e-03,7.442107673428880465e-01
3.000000000000000000e+00,6.008239600000000280e+01,-5.744545066999999783e-01,1.275009835999318941e-01,7.019554902999318724e-01
3.000000000000000000e+00,6.012114600000000308e+01,-3.259161029000000043e-01,2.598007162569757611e-01,5.857168191569757099e-01
3.000000000000000000e+00,6.036854600000000204e+01,1.472040406000000079e+00,1.130057063491425762e+00,-3.419833425085743173e-01
3.000000000000000000e+00,6.040729600000000232e+01,1.703188275000000029e+00,1.272375789640633581e+00,-4.308124853593664483e-01
3.000000000000000000e+00,6.044604600000000261e+01,1.859300249999999988e+00,1.414694515789841400e+00,-4.446057342101585874e-01
3.000000000000000000e+00,6.048479600000000289e+01,1.942840767999999940e+00,1.557013241939049220e+00,-3.858275260609507207e-01
3.000000000000000000e+00,6.052354600000000318e+01,1.956761549999999961e+00,1.699331968088257039e+00,-2.574295819117429218e-01
3.000000000000000000e+00,6.055512800000000340e+01,1.940591876999999910e+00,1.815324484455851373e+00,-1.252673925441485370e-01
3.000000000000000000e+00,6.058512799999999743e+01,1.925526274000000093e+00,1.925506724055215502e+00,-1.954994478459148866e-05
3.000000000000000000e+00,6.078512800000000027e+01,1.824471810999999999e+00,1.815192862796978668e+00,-9.278948203021331054e-03
3.000000000000000000e+00,6.094512799999999686e+01,1.728554820000000047e+00,1.726941773789743895e+00,-1.613046210256152690e-03
3.000000000000000000e+00,6.098512800000000311e+01,1.704884521000000097e+00,1.704879001537931371e+00,-5.519462068725999870e-06
3.000000000000000000e+00,6.118512799999999885e+01,1.503208193000000081e+00,1.502560337626135167e+00,-6.478553738649139859e-04
3.000000000000000000e+00,6.510512799999999345e+01,-9.518897335999999543e-01,-9.518841185797362048e-01,5.615020263749492813e-06
3.000000000000000000e+00,6.530512799999999629e+01,-1.105039832000000111e+00,-1.073198056650439547e+00,3.184177534956056377e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.122779815999999986e+00,-1.097460844264581459e+00,2.531897173541852730e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.122779815999999986e+00,-1.097460844264581459e+00,2.531897173541852730e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.122779815999999986e+00,-1.097460844264581459e+00,2.531897173541852730e-02
3.000000000000000000e+00,6.550512799999999913e+01,-1.194544086999999921e+00,-1.194511994721131565e+00,3.209227886835641641e-05
3.000000000000000000e+00,6.570512800000000198e+01,-1.269988584999999892e+00,-1.269895934823917383e+00,9.265017608250936121e-05
3.000000000000000000e+00,6.573512800000000311e+01,-1.281238351999999914e+00,-1.281203525839328616e+00,3.482616067129740145e-05
3.000000000000000000e+00,6.756212800000000129e+01,-1.979665286999999996e+00,-1.979623743551198300e+00,4.154344880169524856e-05
3.000000000000000000e+00,6.756312800000000607e+01,-1.980047568000000036e+00,-1.980006020627123497e+00,4.154737287653809119e-05
3.000000000000000000e+00,6.828452799999999456e+01,-2.255824902000000076e+00,-1.926281492992272248e+00,3.295434090077278277e-01
3.000000000000000000e+00,6.833727799999999775e+01,-2.208170297000000115e+00,-1.898259518815502922e+00,3.099107781844971932e-01
3.000000000000000000e+00,6.839002800000000093e+01,-2.021047455999999798e+00,-1.870237544638733596e+00,1.508099113612662023e-01
3.000000000000000000e+00,6.844277800000000411e+01,-1.689421217999999891e+00,-1.591440782757590267e+00,9.798043524240962476e-02
3.000000000000000000e+00,6.849552799999999309e+01,-1.209919313999999968e+00,-1.061869233168432736e+00,1.480500808315672323e-01
3.000000000000000000e+00,6.901472800000000518e+01,4.031972191999999566e+00,3.342139232181617015e+00,-6.898329598183825517e-01
3.000000000000000000e+00,6.906747799999999415e+01,4.404957366999999735e+00,3.543189194716848789e+00,-8.617681722831509461e-01
3.000000000000000000e+00,6.912022799999999734e+01,4.631106274999999606e+00,3.744239157252135186e+00,-8.868671177478644196e-01
3.000000000000000000e+00,6.917297800000000052e+01,4.721332255000000089e+00,3.945289119787421139e+00,-7.760431352125789495e-01
3.000000000000000000e+00,6.922572800000000370e+01,4.687737963000000008e+00,4.146339082322707092e+00,-5.413988806772929152e-01
3.000000000000000000e+00,6.932337800000000527e+01,4.518644322000000102e+00,4.518519723869053983e+00,-1.245981309461186015e-04
3.000000000000000000e+00,6.963037799999999322e+01,3.987034002000000132e+00,3.962697545835815127e+00,-2.433645616418500524e-02
3.000000000000000000e+00,6.972802799999999479e+01,3.817940360000000144e+00,3.785902641324174311e+00,-3.203771867582583255e-02
3.000000000000000000e+00,6.978077799999999797e+01,3.690507905000000033e+00,3.690398993469699906e+00,-1.089115303001264579e-04
3.000000000000000000e+00,6.983352800000000116e+01,3.497347698000000005e+00,3.423572648855794043e+00,-7.377504914420596194e-02
3.000000000000000000e+00,6.988627800000000434e+01,3.247461224999999896e+00,3.156746304241103918e+00,-9.071492075889597828e-02
3.000000000000000000e+00,6.993902799999999331e+01,2.948672950000000181e+00,2.889919959626485291e+00,-5.875299037351489062e-02
3.000000000000000000e+00,7.044322800000000484e+01,5.457447999000000216e-01,7.987809075915187629e-01,2.530361076915187413e-01
3.000000000000000000e+00,7.049597799999999381e+01,3.632239573000000110e-01,6.280523732105256496e-01,2.648284159105256386e-01
3.000000000000000000e+00,7.054872799999999700e+01,2.315645590000000031e-01,4.573238388294866841e-01,2.257592798294866809e-01
3.000000000000000000e+00,7.060147800000000018e+01,1.493636369000000130e-01,2.865953044484474965e-01,1.372316675484474835e-01
3.000000000000000000e+00,7.065422800000000336e+01,1.158678578999999959e-01,1.158667700674085310e-01,-1.087832591464832355e-06
3.000000000000000000e+00,7.075092800000000182e+01,9.883047143999999784e-02,9.882880020039136459e-02,-1.671239608633245943e-06
3.000000000000000000e+00,7.105792800000000398e+01,4.474073357999999723e-02,4.473721024271420932e-02,-3.523337285787908613e-06
3.000000000000000000e+00,7.131512800000000141e+01,-5.748383267999999718e-04,-5.799133309471737885e-04,-5.075004147173816683e-06
3.000000000000000000e+00,7.131612800000000618e+01,-7.510263980000000516e-04,-7.561074350446797543e-04,-5.081037044679702699e-06
3.000000000000000000e+00,7.152212799999999504e+01,-3.704576905999999725e-02,-3.705209287895538939e-02,-6.323818955392135344e-06
3.000000000000000000e+00,7.152312799999999982e+01,-3.722195712999999684e-02,-3.722828698305290229e-02,-6.329853052905454192e-06
3.000000000000000000e+00,7.580567800000000034e+01,-7.917561814000000364e-01,-7.917883474822373646e-01,-3.216608223732819738e-05
3.000000000000000000e+00,7.580667800000000511e+01,-7.919323695000000107e-01,-7.919645415863348914e-01,-3.217208633488066738e-05
3.000000000000000000e+00,7.613092799999999727e+01,-8.490613514999999500e-01,-8.490954798396772585e-01,-3.412833967730843909e-05
3.000000000000000000e+00,7.613192800000000204e+01,-8.492375396000000354e-01,-8.492716739437747853e-01,-3.413434377474988679e-05
3.000000000000000000e+00,7.630242800000000614e+01,-8.792776058000000283e-01,-8.793127686922569408e-01,-3.516289225691249243e-05
3.000000000000000000e+00,7.634117799999999932e+01,-8.504128838000000190e-01,-6.582016800911650867e-01,1.922112037088349323e-01
3.000000000000000000e+00,7.637992800000000670e+01,-7.492632268000000151e-01,-4.370905914883202459e-01,3.121726353116797692e-01
3.000000000000000000e+00,7.641867799999999988e+01,-5.747103100999999548e-01,-2.159795028855565624e-01,3.587308072144433924e-01
3.000000000000000000e+00,7.645742799999999306e+01,-3.261734071999999873e-01,5.131585717207176600e-03,3.313049929172071639e-01
3.000000000000000000e+00,7.670482800000000623e+01,1.471798350999999894e+00,1.416818897209756623e+00,-5.497945379024327117e-02
3.000000000000000000e+00,7.674357799999999941e+01,1.702952288999999952e+00,1.637929985812520473e+00,-6.502230318747947990e-02
3.000000000000000000e+00,7.678232800000000680e+01,1.859070200999999978e+00,1.859041074415365147e+00,-2.912658463483097648e-05
3.000000000000000000e+00,7.682107799999999997e+01,1.942616128999999914e+00,1.848881932167668163e+00,-9.373419683233175093e-02
3.000000000000000000e+00,7.685982799999999315e+01,1.956541410000000036e+00,1.838722789918444622e+00,-1.178186200815554141e-01
3.000000000000000000e+00,7.689140999999999337e+01,1.940374932000000108e+00,1.830442892356766160e+00,-1.099320396432339475e-01
3.000000000000000000e+00,7.692140999999999451e+01,1.925312517999999917e+00,1.822577749970268890e+00,-1.027347680297310273e-01
3.000000000000000000e+00,7.712140999999999735e+01,1.824280141000000022e+00,1.770143467393621162e+00,-5.413667360637886006e-02
3.000000000000000000e+00,7.728140999999999394e+01,1.728389696000000031e+00,1.728196041332304533e+00,-1.936546676954975510e-04
3.000000000000000000e+00,7.732141000000000020e+01,1.704726087999999917e+00,1.690668782824374938e+00,-1.405730517562497894e-02
3.000000000000000000e+00,7.752141000000000304e+01,1.503089660000000105e+00,1.503032490283889189e+00,-5.716971611091636873e-05
3.000000000000000000e+00,8.144141000000000474e+01,-9.512213407999999815e-01,-9.515315027829229777e-01,-3.101619829229962377e-04
3.000000000000000000e+00,8.164140999999999337e+01,-1.104282841000000071e+00,-1.072647197931797747e+00,3.163564306820232375e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.122021326999999902e+00,-1.096870336961575543e+00,2.515099003842435899e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.122021326999999902e+00,-1.096870336961575543e+00,2.515099003842435899e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.122021326999999902e+00,-1.096870336961575543e+00,2.515099003842435899e-02
3.000000000000000000e+00,8.184140999999999622e+01,-1.193778671000000013e+00,-1.193762893080668963e+00,1.577791933105032740e-05
3.000000000000000000e+00,8.204140999999999906e+01,-1.269240876000000018e+00,-1.269552643057110686e+00,-3.117670571106678779e-04
3.000000000000000000e+00,8.207141000000000020e+01,-1.280493474000000020e+00,-1.280921105553569639e+00,-4.276315535696184611e-04
3.000000000000000000e+00,8.220541000000000054e+01,-1.331731525999999999e+00,-1.331700238037750506e+00,3.128796224949326188e-05
3.000000000000000000e+00,8.220641000000000531e+01,-1.332113899000000101e+00,-1.332079186787634262e+00,3.471221236583943437e-05
3.000000000000000000e+00,8.389840999999999838e+01,-1.979089901000000040e+00,-1.979040204684908488e+00,4.969631509155192362e-05
3.000000000000000000e+00,8.389941000000000315e+01,-1.979472275000000003e+00,-1.979422569352698336e+00,4.970564730166771028e-05
3.000000000000000000e+00,8.410541000000000622e+01,-2.058241220999999843e+00,-2.058189690917023640e+00,5.153008297620331746e-05
3.000000000000000000e+00,8.410640999999999678e+01,-2.058623594000000168e+00,-2.058572055584808158e+00,5.153841519200952348e-05
3.000000000000000000e+00,8.462081000000000586e+01,-2.255316534999999956e+00,-2.255260440694958124e+00,5.609430504183166022e-05
3.000000000000000000e+00,8.467355999999999483e+01,-2.207708419999999894e+00,-1.829898811023192406e+00,3.778096089768074872e-01
3.000000000000000000e+00,8.472630999999999801e+01,-2.020716022999999861e+00,-1.404537181349271524e+00,6.161788416507283372e-01
3.000000000000000000e+00,8.477906000000000120e+01,-1.689304841000000001e+00,-9.791755516753508637e-01,7.101292893246491378e-01
3.000000000000000000e+00,8.483181000000000438e+01,-1.210102197000000102e+00,-5.538139220014302033e-01,6.562882749985698982e-01
3.000000000000000000e+00,8.535101000000000226e+01,4.028864245000000288e+00,3.274302882241497237e+00,-7.545613627585030514e-01
3.000000000000000000e+00,8.540376000000000545e+01,4.401674344999999988e+00,3.626803969916606363e+00,-7.748703750833936255e-01
3.000000000000000000e+00,8.545650999999999442e+01,4.627731177000000251e+00,3.979305057591620898e+00,-6.484261194083793534e-01
3.000000000000000000e+00,8.550925999999999760e+01,4.717939692999999934e+00,4.331806145266730468e+00,-3.861335477332694666e-01
3.000000000000000000e+00,8.556201000000000079e+01,4.684393650999999714e+00,4.684307232941840482e+00,-8.641805815923220280e-05
3.000000000000000000e+00,8.565966000000000236e+01,4.515444599000000281e+00,4.515360069965066003e+00,-8.452903493427754711e-05
3.000000000000000000e+00,8.596666000000000452e+01,3.984288847999999827e+00,3.984210259062829440e+00,-7.858893717038739624e-05
3.000000000000000000e+00,8.606431000000000608e+01,3.815339795999999950e+00,3.591161414618718961e+00,-2.241783813812809889e-01
3.000000000000000000e+00,8.611705999999999506e+01,3.688000156000000196e+00,3.378838562140924928e+00,-3.091615938590752677e-01
3.000000000000000000e+00,8.616980999999999824e+01,3.494957793999999840e+00,3.166515709663073608e+00,-3.284420843369262322e-01
3.000000000000000000e+00,8.622256000000000142e+01,3.245208013000000058e+00,2.954192857185222287e+00,-2.910151558147777706e-01
3.000000000000000000e+00,8.627531000000000461e+01,2.946569724999999806e+00,2.741870004707370967e+00,-2.046997202926288395e-01
3.000000000000000000e+00,8.677951000000000192e+01,5.445694434000000195e-01,6.676076136053117338e-01,1.230381702053117143e-01
3.000000000000000000e+00,8.683226000000000511e+01,3.620894833000000146e-01,4.490328533889700324e-01,8.694337008897001784e-02
3.000000000000000000e+00,8.688500999999999408e+01,2.304558408000000058e-01,2.304580931726873949e-01,2.252372687389092576e-06
3.000000000000000000e+00,8.693775999999999726e+01,1.482686502999999989e-01,1.958361856673442591e-01,4.756753536734426024e-02
3.000000000000000000e+00,8.699051000000000045e+01,1.147775498000000033e-01,1.612142781631906718e-01,4.643672836319066854e-02
3.000000000000000000e+00,8.708720999999999890e+01,9.774222481000000018e-02,9.774625056790353650e-02,4.025757903536320015e-06
3.000000000000000000e+00,8.739421000000000106e+01,4.365903176000000135e-02,4.366184180574916168e-02,2.810045749160328121e-06
3.000000000000000000e+00,8.765140999999999849e+01,-1.651057013999999989e-03,-1.649265469767985381e-03,1.791544232014607996e-06
3.000000000000000000e+00,8.765241000000000327e+01,-1.827223766999999969e-03,-1.825436182348594283e-03,1.787584651405686384e-06
3.000000000000000000e+00,9.190390999999999622e+01,-7.508001724999999738e-01,-7.508152207152575253e-01,-1.504821525755151157e-05
3.000000000000000000e+00,9.190491000000000099e+01,-7.509763392999999621e-01,-7.509913914278381064e-01,-1.505212783814435795e-05
3.000000000000000000e+00,9.263871000000000322e+01,-8.802475023000000398e-01,-6.331600924698284061e-01,2.470874098301716337e-01
3.000000000000000000e+00,9.267745999999999640e+01,-8.513432749999999549e-01,-6.138887708034506119e-01,2.374545041965493430e-01
3.000000000000000000e+00,9.271621000000000379e+01,-7.500757704999999609e-01,-5.946174491370657123e-01,1.554583213629342486e-01
3.000000000000000000e+00,9.275495999999999697e+01,-5.753254577999999952e-01,-5.753461274706879180e-01,-2.066967068792280315e-05
3.000000000000000000e+00,9.279371000000000436e+01,-3.265110097000000211e-01,-3.689538874630506338e-01,-4.244287776305061266e-02
3.000000000000000000e+00,9.304111000000000331e+01,1.473459336999999980e+00,9.487606977821887444e-01,-5.246986392178112357e-01
3.000000000000000000e+00,9.307985999999999649e+01,1.704870780000000030e+00,1.155152937791259937e+00,-5.497178422087400929e-01
3.000000000000000000e+00,9.311861000000000388e+01,1.861164821000000025e+00,1.361545177800407069e+00,-4.996196431995929554e-01
3.000000000000000000e+00,9.315735999999999706e+01,1.944808278000000001e+00,1.567937417809478262e+00,-3.768708601905217392e-01
3.000000000000000000e+00,9.319611000000000445e+01,1.958755811000000069e+00,1.774329657818625616e+00,-1.844261531813744526e-01
3.000000000000000000e+00,9.322769200000000467e+01,1.942577757000000016e+00,1.942543328114565870e+00,-3.442888543414568403e-05
3.000000000000000000e+00,9.325769200000000581e+01,1.927504778000000085e+00,1.926094191166079606e+00,-1.410586833920479677e-03
3.000000000000000000e+00,9.345769199999999444e+01,1.826401753000000072e+00,1.816433278165053178e+00,-9.968474834946894347e-03
3.000000000000000000e+00,9.361769200000000524e+01,1.730444807999999890e+00,1.728704547764220889e+00,-1.740260235779000908e-03
3.000000000000000000e+00,9.365769199999999728e+01,1.706764793000000058e+00,1.706772365164018757e+00,7.572164018698757104e-06
3.000000000000000000e+00,9.385769200000000012e+01,1.504967858999999963e+00,1.505221333713669729e+00,2.534747136697657055e-04
3.000000000000000000e+00,9.777769200000000183e+01,-9.497614443999999878e-01,-9.494497145103251157e-01,3.117298896748721404e-04
3.000000000000000000e+00,9.797769200000000467e+01,-1.102714903000000080e+00,-1.070777940860918376e+00,3.193696213908170378e-02
3.000000000000000000e+00,9.801769199999999671e+01,-1.120442171999999958e+00,-1.095043586131029034e+00,2.539858586897092430e-02
