quantity_index,s,madx,pyptc,pyptc_minus_madx
1.200000000000000000e+01,1.590028200000000140e+02,-5.307206207999999896e-04,-5.699746737042579638e-04,-3.925405290425797427e-05
1.200000000000000000e+01,1.592028200000000027e+02,-4.476594842000000186e-04,-6.661348897524215634e-04,-2.184754055524215448e-04
1.200000000000000000e+01,1.631228199999999902e+02,8.106519343999999891e-04,8.100213272276321052e-04,-6.306071723678838975e-07
1.200000000000000000e+01,1.633228200000000072e+02,8.693086185999999516e-04,8.689871940666182371e-04,-3.214245333817145056e-07
1.200000000000000000e+01,1.633628199999999993e+02,8.812889610999999693e-04,8.807803674343785572e-04,-5.085936656214120472e-07
1.200000000000000000e+01,1.633628199999999993e+02,8.812889610999999693e-04,8.807803674343785572e-04,-5.085936656214120472e-07
1.200000000000000000e+01,1.633628199999999993e+02,8.812889610999999693e-04,8.807803674343785572e-04,-5.085936656214120472e-07
1.300000000000000000e+01,0.000000000000000000e+00,2.996995594000000139e-04,3.015510123317568180e-04,1.851452931756804050e-06
1.300000000000000000e+01,0.000000000000000000e+00,2.996995594000000139e-04,3.015510123317568180e-04,1.851452931756804050e-06
1.300000000000000000e+01,1.600000000000000033e-01,3.012951884000000086e-04,3.015510123317568180e-04,2.558239317568093696e-07
1.300000000000000000e+01,3.599999999999999867e-01,3.011393295000000026e-04,3.015510123317568180e-04,4.116828317568153525e-07
1.300000000000000000e+01,3.900000000000000133e-01,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,5.240000000000000213e-01,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,5.250000000000000222e-01,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,7.295000000000000373e-01,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,7.305000000000000382e-01,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.217000000000000082e+00,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.217999999999999972e+00,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.423999999999999932e+00,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.424999999999999822e+00,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.939400000000000013e+00,3.011075047000000022e-04,3.015510123317568180e-04,4.435076317568158004e-07
1.300000000000000000e+01,2.992150000000000087e+00,2.936634577000000221e-04,2.928745444231657170e-04,-7.889132768343050731e-07
1.300000000000000000e+01,3.044900000000000162e+00,2.711379144999999944e-04,2.841980765145744534e-04,1.306016201457445899e-05
1.300000000000000000e+01,3.097649999999999793e+00,2.332980655000000108e-04,2.755216086059832439e-04,4.222354310598323314e-05
1.300000000000000000e+01,3.150399999999999867e+00,1.799648511000000064e-04,2.668451406973919803e-04,8.688028959739197386e-05
1.300000000000000000e+01,3.669599999999999973e+00,-3.614633339000000072e-04,-1.635561659503646467e-04,1.979071679496353605e-04
1.300000000000000000e+01,3.722350000000000048e+00,-4.133210519999999774e-04,-2.423360498355684573e-04,1.709850021644315201e-04
1.300000000000000000e+01,3.775100000000000122e+00,-4.499076889000000207e-04,-3.211159337207723221e-04,1.287917551792276986e-04
1.300000000000000000e+01,3.827850000000000197e+00,-4.715625531000000137e-04,-3.998958176059761328e-04,7.166673549402388091e-05
1.300000000000000000e+01,3.880599999999999827e+00,-4.786769793000000156e-04,-4.786757014911786966e-04,1.277808821318997257e-09
1.300000000000000000e+01,3.978250000000000064e+00,-4.786769793000000156e-04,-4.786757014911786966e-04,1.277808821318997257e-09
1.300000000000000000e+01,4.285249999999999559e+00,-4.786769793000000156e-04,-4.786757014911793471e-04,1.277808820668475953e-09
1.300000000000000000e+01,4.382900000000000240e+00,-4.786769793000000156e-04,-5.505978472923111827e-04,-7.192086799231116713e-05
1.300000000000000000e+01,4.435649999999999871e+00,-4.726739804000000132e-04,-5.894498000932292189e-04,-1.167758196932292057e-04
1.300000000000000000e+01,4.488400000000000389e+00,-4.549775582000000211e-04,-6.283017528941479057e-04,-1.733241946941478846e-04
1.300000000000000000e+01,4.541150000000000020e+00,-4.259851612999999764e-04,-6.671537056950659419e-04,-2.411685443950659655e-04
1.300000000000000000e+01,4.593899999999999650e+00,-3.860532747000000229e-04,-7.060056584959840866e-04,-3.199523837959840637e-04
1.300000000000000000e+01,5.098099999999999632e+00,-5.525497213999999968e-05,-1.682350481803223394e-04,-1.129800760403223330e-04
1.300000000000000000e+01,5.150850000000000151e+00,-1.879206040999999936e-05,-8.026813466794160447e-05,-6.147607425794159833e-05
1.300000000000000000e+01,5.203599999999999781e+00,7.230191530000000229e-06,7.698778844432283057e-06,4.685873144322828278e-07
1.300000000000000000e+01,5.256350000000000300e+00,2.284720407000000013e-05,1.313748083161287114e-05,-9.709723238387128985e-06
1.300000000000000000e+01,5.309099999999999930e+00,2.805751496999999849e-05,1.857618281879336775e-05,-9.481332151206630743e-06
1.300000000000000000e+01,5.405800000000000161e+00,2.805751496999999849e-05,2.854627726733042711e-05,4.887622973304286229e-07
1.300000000000000000e+01,5.712799999999999656e+00,2.805751496999999849e-05,2.854627726733042711e-05,4.887622973304286229e-07
1.300000000000000000e+01,5.969999999999999751e+00,2.805751496999999849e-05,2.854627726733042711e-05,4.887622973304286229e-07
1.300000000000000000e+01,5.971000000000000085e+00,2.805751496999999849e-05,2.854627726733042711e-05,4.887622973304286229e-07
1.300000000000000000e+01,1.095730000000000004e+01,2.805751496999999849e-05,2.854627726733042711e-05,4.887622973304286229e-07
1.300000000000000000e+01,1.099605000000000032e+01,2.312227306999999876e-05,-1.408499613174251107e-06,-2.453077268317424987e-05
1.300000000000000000e+01,1.103480000000000061e+01,8.307795914000000529e-06,-3.136327649367892932e-05,-3.967107240767892647e-05
1.300000000000000000e+01,1.107354999999999912e+01,-1.638757540000000015e-05,-6.131805337418222857e-05,-4.493047797418222504e-05
1.300000000000000000e+01,1.111229999999999940e+01,-5.094383694999999706e-05,-9.127283025468690340e-05,-4.032899330468690634e-05
1.300000000000000000e+01,1.135970000000000013e+01,-2.848135799999999850e-04,-2.825195863898307997e-04,2.293993610169185390e-06
1.300000000000000000e+01,1.139845000000000041e+01,-3.181757210000000146e-04,-3.124743632703354474e-04,5.701357729664567262e-06
1.300000000000000000e+01,1.143720000000000070e+01,-3.417897560999999963e-04,-3.424291401508401493e-04,-6.393840508401530537e-07
1.300000000000000000e+01,1.147594999999999921e+01,-3.558188306000000076e-04,-3.437386934558633780e-04,1.208013714413662962e-05
1.300000000000000000e+01,1.151469999999999949e+01,-3.604468409000000204e-04,-3.450482467608827035e-04,1.539859413911731688e-05
1.300000000000000000e+01,1.154628199999999971e+01,-3.604468409000000204e-04,-3.461155580506664704e-04,1.433128284933354998e-05
1.300000000000000000e+01,1.157628200000000085e+01,-3.604881308000000171e-04,-3.471294057706814898e-04,1.335872502931852732e-05
1.300000000000000000e+01,1.177628200000000014e+01,-3.606908826999999981e-04,-3.538883905707812397e-04,6.802492129218758350e-06
1.300000000000000000e+01,1.193628200000000028e+01,-3.586044502999999762e-04,-3.592955784108610722e-04,-6.911281108610959657e-07
1.300000000000000000e+01,1.197628199999999943e+01,-3.580986691000000144e-04,-3.758022476446030709e-04,-1.770357854460305642e-05
1.300000000000000000e+01,1.217628200000000049e+01,-3.423893160000000021e-04,-4.583355938133255869e-04,-1.159462778133255848e-04
1.300000000000000000e+01,1.609628199999999865e+01,-2.141970853999999879e-04,-2.141366956378804400e-04,6.038976211954791111e-08
1.300000000000000000e+01,1.629628200000000149e+01,-2.129861103000000059e-04,-2.134660234329749807e-04,-4.799131329749747790e-07
1.300000000000000000e+01,1.633628200000000064e+01,-2.129598055999999901e-04,-2.133318889919941490e-04,-3.720833919941589699e-07
1.300000000000000000e+01,1.633628200000000064e+01,-2.129598055999999901e-04,-2.133318889919941490e-04,-3.720833919941589699e-07
1.300000000000000000e+01,1.633628200000000064e+01,-2.129598055999999901e-04,-2.133318889919941490e-04,-3.720833919941589699e-07
1.300000000000000000e+01,1.649628200000000078e+01,-2.128921252000000059e-04,-2.127953512280707682e-04,9.677397192923769750e-08
1.300000000000000000e+01,1.669628200000000007e+01,-2.128920730999999918e-04,-2.127950492612658002e-04,9.702383873419159234e-08
1.300000000000000000e+01,1.672628200000000120e+01,-2.128912837000000073e-04,-2.127950039662450550e-04,9.627973375495231002e-08
1.300000000000000000e+01,1.927568199999999976e+01,-2.128912837000000073e-04,-2.106548223444813621e-04,2.236461355518645257e-06
1.300000000000000000e+01,1.932843199999999939e+01,-2.104741361999999997e-04,-2.103891255204097207e-04,8.501067959027896331e-08
1.300000000000000000e+01,1.938118199999999902e+01,-2.030834623999999971e-04,-1.772774967880117055e-04,2.580596561198829158e-05
1.300000000000000000e+01,1.943393199999999865e+01,-1.905418560999999904e-04,-1.441658680556070495e-04,4.637598804439294086e-05
1.300000000000000000e+01,1.948668199999999828e+01,-1.726897594999999869e-04,-1.110542393232023936e-04,6.163552017679759334e-05
1.300000000000000000e+01,2.000588199999999972e+01,4.787491374999999723e-05,7.281443374474001957e-05,2.493951999474002234e-05
1.300000000000000000e+01,2.005863199999999935e+01,6.676373922000000205e-05,7.706440942039933639e-05,1.030067020039933433e-05
1.300000000000000000e+01,2.011138199999999898e+01,8.018289029999999505e-05,8.131438509605865320e-05,1.131494796058658153e-06
1.300000000000000000e+01,2.016413199999999861e+01,8.818173088999999975e-05,8.556436077171797002e-05,-2.617370118282029727e-06
1.300000000000000000e+01,2.021688199999999824e+01,9.082868172999999869e-05,8.981433644737727329e-05,-1.014345282622725400e-06
1.300000000000000000e+01,2.031453199999999981e+01,9.082868172999999869e-05,8.981433644737899446e-05,-1.014345282621004229e-06
1.300000000000000000e+01,2.062153199999999842e+01,9.082868172999999869e-05,8.981433644737899446e-05,-1.014345282621004229e-06
1.300000000000000000e+01,2.071918199999999999e+01,9.082868172999999869e-05,4.795836716766444039e-05,-4.287031456233555830e-05
1.300000000000000000e+01,2.077193199999999962e+01,8.839190738999999890e-05,2.534799973801473067e-05,-6.304390765198526823e-05
1.300000000000000000e+01,2.082468199999999925e+01,8.113971954999999749e-05,2.737632308365034505e-06,-7.840208724163496299e-05
1.300000000000000000e+01,2.087743199999999888e+01,6.914170191000000619e-05,-1.987273512128467522e-05,-8.901443703128468141e-05
1.300000000000000000e+01,2.093018199999999851e+01,5.245045518999999896e-05,-4.248310255093437138e-05,-9.493355774093436357e-05
1.300000000000000000e+01,2.143438199999999938e+01,-1.940149449999999944e-04,-1.970917264505598504e-04,-3.076781450559855921e-06
1.300000000000000000e+01,2.148713199999999901e+01,-2.118335345000000084e-04,-2.111220532949275826e-04,7.114812050724257566e-07
1.300000000000000000e+01,2.153988199999999864e+01,-2.247947359999999894e-04,-2.251523801392952878e-04,-3.576441392952984469e-07
1.300000000000000000e+01,2.159263199999999827e+01,-2.327202266000000025e-04,-2.279175755241151069e-04,4.802651075884895602e-06
1.300000000000000000e+01,2.164538200000000145e+01,-2.354133763999999990e-04,-2.306827709089298302e-04,4.730605491070168827e-06
1.300000000000000000e+01,2.174208199999999991e+01,-2.354133763999999990e-04,-2.357518589413764936e-04,-3.384825413764946077e-07
1.300000000000000000e+01,2.204908199999999852e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.228428200000000103e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.228528199999999870e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.240828199999999981e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.240928200000000103e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.441528200000000126e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.441628199999999893e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.453928200000000004e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.454028200000000126e+01,-2.354133763999999990e-04,-2.357518589413776049e-04,-3.384825413776059149e-07
1.300000000000000000e+01,2.729358200000000068e+01,-2.354133763999999990e-04,-2.293107116725630692e-04,6.102664727436929752e-06
1.300000000000000000e+01,2.733233200000000096e+01,-2.284311302000000010e-04,-2.287667946493547393e-04,-3.356644493547383725e-07
1.300000000000000000e+01,2.737108200000000124e+01,-2.073918587999999934e-04,-1.825854374169340820e-04,2.480642138306591140e-05
1.300000000000000000e+01,2.740983200000000153e+01,-1.721864099999999959e-04,-1.364040801844841513e-04,3.578232981551584461e-05
1.300000000000000000e+01,2.744858199999999826e+01,-1.227365355000000001e-04,-9.022272295203844893e-05,3.251381254796155114e-05
1.300000000000000000e+01,2.769598200000000077e+01,2.386115310000000021e-04,2.046228971591395750e-04,-3.398863384086042716e-05
1.300000000000000000e+01,2.773473200000000105e+01,2.876513041999999754e-04,2.508042543915894786e-04,-3.684704980841049674e-05
1.300000000000000000e+01,2.777348200000000134e+01,3.224850003999999793e-04,2.969856116240394365e-04,-2.549938877596054278e-05
1.300000000000000000e+01,2.781223200000000162e+01,3.432540757999999882e-04,3.431669688564893943e-04,-8.710694351059386151e-08
1.300000000000000000e+01,2.785098199999999835e+01,3.501305772999999968e-04,3.434987879164412626e-04,-6.631789383558734166e-06
1.300000000000000000e+01,2.788256399999999857e+01,3.501305772999999968e-04,3.437692268725859386e-04,-6.361350427414058130e-06
1.300000000000000000e+01,2.791256399999999971e+01,3.501922815999999753e-04,3.440261190480130272e-04,-6.166162551986948109e-06
1.300000000000000000e+01,2.811256399999999900e+01,3.504985512999999860e-04,3.457387335508605732e-04,-4.759817749139412784e-06
1.300000000000000000e+01,2.827256399999999914e+01,3.472776438999999990e-04,3.471088251531385775e-04,-1.688187468614214988e-07
1.300000000000000000e+01,2.831256399999999829e+01,3.464877569999999887e-04,3.675621699760748705e-04,2.107441297607488178e-05
1.300000000000000000e+01,2.851256400000000113e+01,3.216024857000000098e-04,4.698288940908226341e-04,1.482264083908226243e-04
1.300000000000000000e+01,3.243256399999999928e+01,-2.021156231000000080e-04,-2.022261162483125828e-04,-1.104931483125748144e-07
1.300000000000000000e+01,3.263256400000000212e+01,-2.256692199999999989e-04,-2.158728619488973306e-04,9.796358051102668340e-06
1.300000000000000000e+01,3.267256400000000127e+01,-2.264110531999999993e-04,-2.186022110890114016e-04,7.808842110988597736e-06
1.300000000000000000e+01,3.267256400000000127e+01,-2.264110531999999993e-04,-2.186022110890114016e-04,7.808842110988597736e-06
1.300000000000000000e+01,3.267256400000000127e+01,-2.264110531999999993e-04,-2.186022110890114016e-04,7.808842110988597736e-06
1.300000000000000000e+01,3.283256399999999786e+01,-2.294184339000000003e-04,-2.295196076494677669e-04,-1.011737494677666851e-07
1.300000000000000000e+01,3.303256400000000070e+01,-2.291347116000000135e-04,-2.292232110685105942e-04,-8.849946851058072134e-08
1.300000000000000000e+01,3.306256400000000184e+01,-2.290779441000000030e-04,-2.291787515813668787e-04,-1.008074813668756800e-07
1.300000000000000000e+01,3.340206400000000286e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.340306400000000053e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.488956400000000002e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.489056399999999769e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.509656400000000076e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.509756399999999843e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.561196400000000040e+01,-2.290779441000000030e-04,-2.291787515813668516e-04,-1.008074813668485750e-07
1.300000000000000000e+01,3.566471399999999647e+01,-2.191469185999999996e-04,-1.608548803550497797e-04,5.829203824495021984e-05
1.300000000000000000e+01,3.571746399999999966e+01,-1.892104401999999996e-04,-9.253100912871430354e-05,9.667943107128569601e-05
1.300000000000000000e+01,3.577021400000000284e+01,-1.391105898000000055e-04,-2.420713790237880025e-05,1.149034518976212052e-04
1.300000000000000000e+01,3.582296399999999892e+01,-6.876056356000000277e-05,4.411673332394746021e-05,1.128772968839474630e-04
1.300000000000000000e+01,3.634216399999999680e+01,8.938075361000000479e-04,7.421850559592073435e-04,-1.516224801407927043e-04
1.300000000000000000e+01,3.639491399999999999e+01,9.571469953000000513e-04,8.157067318014870564e-04,-1.414402634985129949e-04
1.300000000000000000e+01,3.644766400000000317e+01,1.001333711000000062e-03,8.892284076437666608e-04,-1.121053033562334012e-04
1.300000000000000000e+01,3.650041399999999925e+01,1.027182829999999901e-03,9.627500834860362906e-04,-6.443274651396361033e-05
1.300000000000000000e+01,3.655316400000000243e+01,1.035572463999999892e-03,1.036271759328316003e-03,6.992953283161112282e-07
1.300000000000000000e+01,3.665081399999999689e+01,1.035572463999999892e-03,1.036271759328375418e-03,6.992953283755255073e-07
1.300000000000000000e+01,3.695781399999999906e+01,1.035572463999999892e-03,1.036271759328375418e-03,6.992953283755255073e-07
1.300000000000000000e+01,3.705546400000000062e+01,1.035572463999999892e-03,9.859057157704080327e-04,-4.966674822959185956e-05
1.300000000000000000e+01,3.710821399999999670e+01,1.029591164000000052e-03,9.586982524044695194e-04,-7.089291159553053230e-05
1.300000000000000000e+01,3.716096399999999988e+01,1.012329835000000096e-03,9.314907890385273198e-04,-8.083904596147277639e-05
1.300000000000000000e+01,3.721371400000000307e+01,9.846798033999999786e-04,9.042833256725851202e-04,-8.039647772741485843e-05
1.300000000000000000e+01,3.726646399999999915e+01,9.474934952000000276e-04,8.770758623066466069e-04,-7.041763289335342072e-05
1.300000000000000000e+01,3.777066399999999646e+01,4.421483523999999781e-04,4.886667013175409469e-04,4.651834891754096871e-05
1.300000000000000000e+01,3.782341399999999965e+01,4.161992502999999825e-04,4.435547550398711496e-04,2.735550473987116704e-05
1.300000000000000000e+01,3.787616400000000283e+01,3.981263544999999958e-04,3.984428087622014607e-04,3.164542622014648345e-07
1.300000000000000000e+01,3.792891399999999891e+01,3.875478982999999993e-04,3.947825843014088950e-04,7.234686001408895725e-06
1.300000000000000000e+01,3.798166400000000209e+01,3.841078466000000247e-04,3.911223598406660942e-04,7.014513240666069536e-06
1.300000000000000000e+01,3.807836400000000054e+01,3.841078466000000247e-04,3.844125265638167924e-04,3.046799638167676898e-07
1.300000000000000000e+01,3.838536400000000270e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,3.864256400000000014e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,3.864356399999999780e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,3.884956400000000087e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,3.885056399999999854e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,4.345906399999999792e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,4.346006400000000269e+01,3.841078466000000247e-04,3.844125265638118592e-04,3.046799638118345699e-07
1.300000000000000000e+01,4.362986399999999776e+01,3.841078466000000247e-04,-1.212806886656861947e-05,-3.962359154665686441e-04
1.300000000000000000e+01,4.366861399999999804e+01,3.792898316000000098e-04,-1.026224627001073625e-04,-4.819122943001073723e-04
1.300000000000000000e+01,4.370736399999999833e+01,3.646811583999999854e-04,-1.931168565336461055e-04,-5.577980149336460910e-04
1.300000000000000000e+01,4.374611399999999861e+01,3.400855442999999902e-04,-2.836112503671847944e-04,-6.236967946671847845e-04
1.300000000000000000e+01,4.378486399999999890e+01,3.053283210999999976e-04,-3.741056442007235916e-04,-6.794339653007235892e-04
1.300000000000000000e+01,4.403226399999999785e+01,8.077507870000000636e-05,-4.953050361072866776e-04,-5.760801148072866975e-04
1.300000000000000000e+01,4.407101399999999813e+01,4.467154662000000264e-05,-4.070217763630681039e-04,-4.516933229830681065e-04
1.300000000000000000e+01,4.410976399999999842e+01,1.885162593999999971e-05,-3.187385166188494759e-04,-3.375901425588494621e-04
1.300000000000000000e+01,4.414851399999999870e+01,3.351266555999999807e-06,-2.304552568746307938e-04,-2.338065234306307928e-04
1.300000000000000000e+01,4.418726399999999899e+01,-1.816227873000000071e-06,-1.421719971304122743e-04,-1.403557692574122664e-04
1.300000000000000000e+01,4.421884599999999921e+01,-1.816227873000000071e-06,-7.021943173062092543e-05,-6.840320385762093107e-05
1.300000000000000000e+01,4.424884600000000034e+01,-1.863175854999999984e-06,-1.871101606062508353e-06,-7.925751062508368982e-09
1.300000000000000000e+01,4.444884600000000319e+01,-2.101324559999999838e-06,-4.467000698816209373e-07,1.654624490118378900e-06
1.300000000000000000e+01,4.460884599999999978e+01,4.833302544000000290e-07,6.928211588952039735e-07,2.094909044952039446e-07
1.300000000000000000e+01,4.464884599999999892e+01,1.129486358000000008e-06,9.777014660894098307e-07,-1.517848919105901775e-07
1.300000000000000000e+01,4.484884600000000177e+01,2.198071907999999837e-05,1.470086986307105059e-04,1.250279795507105041e-04
1.300000000000000000e+01,4.876884600000000347e+01,3.836058290999999967e-04,3.838131954164651746e-04,2.073663164651779085e-07
1.300000000000000000e+01,4.896884599999999921e+01,4.144895814999999891e-04,4.018143056512579509e-04,-1.267527584874203819e-05
1.300000000000000000e+01,4.900884599999999836e+01,4.154688923999999800e-04,4.054145276982237594e-04,-1.005436470177622056e-05
1.300000000000000000e+01,4.900884599999999836e+01,4.154688923999999800e-04,4.054145276982237594e-04,-1.005436470177622056e-05
1.300000000000000000e+01,4.900884599999999836e+01,4.154688923999999800e-04,4.054145276982237594e-04,-1.005436470177622056e-05
1.300000000000000000e+01,4.916884600000000205e+01,4.194595457999999869e-04,4.198154158860876984e-04,3.558700860877114965e-07
1.300000000000000000e+01,4.936884599999999779e+01,4.190800395000000107e-04,4.194241279171550055e-04,3.440884171549947815e-07
1.300000000000000000e+01,4.939884599999999892e+01,4.190036671999999873e-04,4.193654347218136080e-04,3.617675218136207765e-07
1.300000000000000000e+01,4.973834599999999995e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,4.973934599999999762e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,5.090509600000000034e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,5.090609599999999801e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,5.122584599999999710e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,5.122684600000000188e+01,4.190036671999999873e-04,4.193654347218133912e-04,3.617675218134039361e-07
1.300000000000000000e+01,5.194824599999999748e+01,4.190036671999999873e-04,3.494984752731729837e-04,-6.950519192682700362e-05
1.300000000000000000e+01,5.200099600000000066e+01,4.044357897000000262e-04,3.392808924871536973e-04,-6.515489721284632892e-05
1.300000000000000000e+01,5.205374599999999674e+01,3.604667140000000075e-04,3.290633097011358204e-04,-3.140340429886418708e-05
1.300000000000000000e+01,5.210649599999999992e+01,2.867914114999999811e-04,3.222884068228029316e-04,3.549699532280295054e-05
1.300000000000000000e+01,5.215924600000000311e+01,1.832094575000000019e-04,3.189561838521879364e-04,1.357467263521879345e-04
1.300000000000000000e+01,5.267844600000000099e+01,-1.009930235999999953e-03,-1.565213249794125358e-04,8.534089110205874719e-04
1.300000000000000000e+01,5.273119599999999707e+01,-1.106699808000000075e-03,-3.397560781853564411e-04,7.669437298146435794e-04
1.300000000000000000e+01,5.278394600000000025e+01,-1.174601475999999993e-03,-5.229908313913250121e-04,6.516106446086749812e-04
1.300000000000000000e+01,5.283669600000000344e+01,-1.214565562000000055e-03,-7.062255845972935289e-04,5.083399774027065263e-04
1.300000000000000000e+01,5.288944599999999951e+01,-1.227619043999999930e-03,-8.894603378032373258e-04,3.381587061967626043e-04
1.300000000000000000e+01,5.298709600000000108e+01,-1.227619043999999930e-03,-1.228661734022422954e-03,-1.042690022423024138e-06
1.300000000000000000e+01,5.329409600000000324e+01,-1.227619043999999930e-03,-1.221809670345836265e-03,5.809373654163665565e-06
1.300000000000000000e+01,5.339174599999999771e+01,-1.227619043999999930e-03,-1.219630178430300025e-03,7.988865569699904814e-06
1.300000000000000000e+01,5.344449600000000089e+01,-1.217418805000000095e-03,-1.218452828726822919e-03,-1.034023726822824382e-06
1.300000000000000000e+01,5.349724599999999697e+01,-1.187624425000000008e-03,-1.188776485521968011e-03,-1.152060521968003431e-06
1.300000000000000000e+01,5.354999600000000015e+01,-1.139278551000000046e-03,-1.159100142317024632e-03,-1.982159131702458665e-05
1.300000000000000000e+01,5.360274600000000333e+01,-1.073355647000000029e-03,-1.129423799112081253e-03,-5.606815211208122408e-05
1.300000000000000000e+01,5.410694600000000065e+01,-4.891262130000000085e-04,-6.507408860698972713e-04,-1.616146730698972628e-04
1.300000000000000000e+01,5.415969599999999673e+01,-4.357940701999999831e-04,-5.802564848758674527e-04,-1.444624146758674696e-04
1.300000000000000000e+01,5.421244599999999991e+01,-3.981849659000000056e-04,-5.097720836818280931e-04,-1.115871177818280875e-04
1.300000000000000000e+01,5.426519600000000310e+01,-3.758856809000000218e-04,-4.392876824877887335e-04,-6.340200158778871173e-05
1.300000000000000000e+01,5.431794599999999917e+01,-3.685364182999999812e-04,-3.688032812937589149e-04,-2.668629937589337385e-07
1.300000000000000000e+01,5.441464599999999763e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.472164599999999979e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.497884599999999722e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.497984600000000199e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.518584599999999796e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.518684600000000273e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.979534600000000211e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.979634599999999978e+01,-3.685364182999999812e-04,-3.688032812935215831e-04,-2.668629935216018829e-07
1.300000000000000000e+01,5.996614600000000195e+01,-3.685364182999999812e-04,-5.661414581530862557e-04,-1.976050398530862745e-04
1.300000000000000000e+01,6.000489600000000223e+01,-3.673113169999999740e-04,-6.111759360878099567e-04,-2.438646190878099827e-04
1.300000000000000000e+01,6.004364600000000252e+01,-3.634857682999999891e-04,-6.562104140225336578e-04,-2.927246457225336686e-04
1.300000000000000000e+01,6.008239600000000280e+01,-3.568620476000000045e-04,-7.012448919572574673e-04,-3.443828443572574628e-04
