quantity_index,s,madx,pyptc,pyptc_minus_madx
3.000000000000000000e+00,5.996614600000000195e+01,-8.802471183000000199e-01,-2.702629743541107299e-01,6.099841439458892900e-01
3.000000000000000000e+00,6.000489600000000223e+01,-8.513642568000000521e-01,-1.378809809229687433e-01,7.134832758770313088e-01
3.000000000000000000e+00,6.004364600000000252e+01,-7.501539189000000496e-01,-5.498987491826756724e-03,7.446549314081732929e-01
3.000000000000000000e+00,6.008239600000000280e+01,-5.754963860999999792e-01,1.268830059393153409e-01,7.023793920393153201e-01
3.000000000000000000e+00,6.012114600000000308e+01,-3.268098607000000100e-01,2.592649993704572164e-01,5.860748600704572819e-01
3.000000000000000000e+00,6.036854600000000204e+01,1.472285843999999955e+00,1.130102147458635020e+00,-3.421836965413649345e-01
3.000000000000000000e+00,6.040729600000000232e+01,1.703591663999999950e+00,1.272524908003303867e+00,-4.310667559966960827e-01
3.000000000000000000e+00,6.044604600000000261e+01,1.859816590000000103e+00,1.414947668547972714e+00,-4.448689214520273882e-01
3.000000000000000000e+00,6.048479600000000289e+01,1.943425487000000063e+00,1.557370429092641562e+00,-3.860550579073585009e-01
3.000000000000000000e+00,6.052354600000000318e+01,1.957370849999999995e+00,1.699793189637310409e+00,-2.575776603626895866e-01
3.000000000000000000e+00,6.055512800000000340e+01,1.941203615999999910e+00,1.815870496050774552e+00,-1.253331199492253578e-01
3.000000000000000000e+00,6.058512799999999743e+01,1.926140659000000088e+00,1.926133278407914595e+00,-7.380592085493020704e-06
3.000000000000000000e+00,6.078512800000000027e+01,1.825104161000000058e+00,1.815830027341323039e+00,-9.274133658677019554e-03
3.000000000000000000e+00,6.094512799999999686e+01,1.729199216999999900e+00,1.727587426487404043e+00,-1.611790512595856484e-03
3.000000000000000000e+00,6.098512800000000311e+01,1.705532016000000040e+00,1.705526776273920353e+00,-5.239726079686590765e-06
3.000000000000000000e+00,6.118512799999999885e+01,1.503819449000000086e+00,1.503840581576558533e+00,2.113257655844691385e-05
3.000000000000000000e+00,6.510512799999999345e+01,-9.509761531999999518e-01,-9.509568685186307047e-01,1.928468136924710308e-05
3.000000000000000000e+00,6.530512799999999629e+01,-1.104037997999999909e+00,-1.072207915903804709e+00,3.183008209619520024e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.121770256000000021e+00,-1.096458125380840753e+00,2.531213061915926765e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.121770256000000021e+00,-1.096458125380840753e+00,2.531213061915926765e-02
3.000000000000000000e+00,6.534512800000000254e+01,-1.121770256000000021e+00,-1.096458125380840753e+00,2.531213061915926765e-02
3.000000000000000000e+00,6.550512799999999913e+01,-1.193502878999999961e+00,-1.193458963288967389e+00,4.391571103257163600e-05
3.000000000000000000e+00,6.570512800000000198e+01,-1.268923433999999961e+00,-1.268819293532893688e+00,1.041404671062728937e-04
3.000000000000000000e+00,6.573512800000000311e+01,-1.280169716000000069e+00,-1.280123343069476061e+00,4.637293052400792703e-05
3.000000000000000000e+00,6.756212800000000129e+01,-1.978379185999999956e+00,-1.978314820460473467e+00,6.436553952648971233e-05
3.000000000000000000e+00,6.756312800000000607e+01,-1.978761347999999920e+00,-1.978696972336442039e+00,6.437566355788071348e-05
3.000000000000000000e+00,6.828452799999999456e+01,-2.254452816000000137e+00,-1.925115088117302697e+00,3.293377278826974397e-01
3.000000000000000000e+00,6.833727799999999775e+01,-2.206839662999999785e+00,-1.897120578898572552e+00,3.097190841014272333e-01
3.000000000000000000e+00,6.839002800000000093e+01,-2.019856031999999857e+00,-1.869126069679842406e+00,1.507299623201574512e-01
3.000000000000000000e+00,6.844277800000000411e+01,-1.688469683000000110e+00,-1.590530150737028858e+00,9.793953226297125170e-02
3.000000000000000000e+00,6.849552799999999309e+01,-1.209310069999999904e+00,-1.061332822066493708e+00,1.479772479335061952e-01
3.000000000000000000e+00,6.901472800000000518e+01,4.028936189999999584e+00,3.339584846967390330e+00,-6.893513430326092539e-01
3.000000000000000000e+00,6.906747799999999415e+01,4.401670754999999602e+00,3.540501389780233321e+00,-8.611693652197662807e-01
3.000000000000000000e+00,6.912022799999999734e+01,4.627670542999999803e+00,3.741417932593130491e+00,-8.862526104068693122e-01
3.000000000000000000e+00,6.917297800000000052e+01,4.717840686999999811e+00,3.942334475406027661e+00,-7.755062115939721501e-01
3.000000000000000000e+00,6.922572800000000370e+01,4.684274845000000020e+00,4.143251018218925275e+00,-5.410238267810747459e-01
3.000000000000000000e+00,6.932337800000000527e+01,4.515306181999999779e+00,4.515184675198613107e+00,-1.215068013866726915e-04
3.000000000000000000e+00,6.963037799999999322e+01,3.984088775000000027e+00,3.959773262513722969e+00,-2.431551248627705775e-02
3.000000000000000000e+00,6.972802799999999479e+01,3.815120111999999786e+00,3.783109013494806661e+00,-3.201109850519312516e-02
3.000000000000000000e+00,6.978077799999999797e+01,3.687778226999999909e+00,3.687675945028362712e+00,-1.022819716371969889e-04
3.000000000000000000e+00,6.983352800000000116e+01,3.494749935000000196e+00,3.421020162100100848e+00,-7.372977289989934846e-02
3.000000000000000000e+00,6.988627800000000434e+01,3.245030011999999964e+00,3.154364379171054722e+00,-9.066563282894524178e-02
3.000000000000000000e+00,6.993902799999999331e+01,2.946436998999999890e+00,2.887708596242080539e+00,-5.872840275791935127e-02
3.000000000000000000e+00,7.044322800000000484e+01,5.449535562999999749e-01,7.978215194097362239e-01,2.528679631097362490e-01
3.000000000000000000e+00,7.049597799999999381e+01,3.625272354999999891e-01,6.271843895943418623e-01,2.646571540943418732e-01
3.000000000000000000e+00,7.054872799999999700e+01,2.309319559999999938e-01,4.565472597789013154e-01,2.256153037789013216e-01
3.000000000000000000e+00,7.060147800000000018e+01,1.487668168999999874e-01,2.859101299634609905e-01,1.371433130634610031e-01
3.000000000000000000e+00,7.065422800000000336e+01,1.152802302999999945e-01,1.152730001480206656e-01,-7.230151979328858225e-06
3.000000000000000000e+00,7.075092800000000182e+01,9.823630576000000336e-02,9.822861322602544076e-02,-7.692533974562598686e-06
3.000000000000000000e+00,7.105792800000000398e+01,4.412581109000000140e-02,4.411665061190148118e-02,-9.160478098520219437e-06
3.000000000000000000e+00,7.131512800000000141e+01,-1.207150573000000029e-03,-1.217540868073248295e-03,-1.039029507324826587e-05
3.000000000000000000e+00,7.131612800000000618e+01,-1.383406256000000063e-03,-1.393801332615206279e-03,-1.039507661520621545e-05
3.000000000000000000e+00,7.152212799999999504e+01,-3.769207695000000025e-02,-3.770345702808325372e-02,-1.138007808325347536e-05
3.000000000000000000e+00,7.152312799999999982e+01,-3.786833263000000116e-02,-3.787971749262521171e-02,-1.138486262521054559e-05
3.000000000000000000e+00,7.580567800000000034e+01,-7.926921076999999816e-01,-7.927239699131998218e-01,-3.186221319984028355e-05
3.000000000000000000e+00,7.580667800000000511e+01,-7.928683633999999980e-01,-7.929002303777418215e-01,-3.186697774182345455e-05
3.000000000000000000e+00,7.613092799999999727e+01,-8.500192685999999886e-01,-8.500526860051978995e-01,-3.341740519791080999e-05
3.000000000000000000e+00,7.613192800000000204e+01,-8.501955243000000051e-01,-8.502289464697398991e-01,-3.342216973989398099e-05
3.000000000000000000e+00,7.630242800000000614e+01,-8.802471183000000199e-01,-8.802813556740012313e-01,-3.423737400121140695e-05
3.000000000000000000e+00,7.634117799999999932e+01,-8.513642568000000521e-01,-6.590302327749513189e-01,1.923340240250487332e-01
3.000000000000000000e+00,7.637992800000000670e+01,-7.501539189000000496e-01,-4.377791098741474762e-01,3.123748090258525734e-01
3.000000000000000000e+00,7.641867799999999988e+01,-5.754963860999999792e-01,-2.165279869734247908e-01,3.589683991265751883e-01
3.000000000000000000e+00,7.645742799999999306e+01,-3.268098607000000100e-01,4.723135927298005576e-03,3.315329966272980156e-01
3.000000000000000000e+00,7.670482800000000623e+01,1.472285843999999955e+00,1.417304498653784606e+00,-5.498134534621534897e-02
3.000000000000000000e+00,7.674357799999999941e+01,1.703591663999999950e+00,1.638555621554507180e+00,-6.503604244549276991e-02
3.000000000000000000e+00,7.678232800000000680e+01,1.859816590000000103e+00,1.859806744455311467e+00,-9.845544688635854413e-06
3.000000000000000000e+00,7.682107799999999997e+01,1.943425487000000063e+00,1.849665615452432466e+00,-9.375987154756759701e-02
3.000000000000000000e+00,7.685982799999999315e+01,1.957370849999999995e+00,1.839524486448026463e+00,-1.178463635519735320e-01
3.000000000000000000e+00,7.689140999999999337e+01,1.941203615999999910e+00,1.831259270029517827e+00,-1.099443459704820825e-01
3.000000000000000000e+00,7.692140999999999451e+01,1.926140659000000088e+00,1.823408073380943906e+00,-1.027325856190561826e-01
3.000000000000000000e+00,7.712140999999999735e+01,1.825104161000000058e+00,1.771066762390451466e+00,-5.403739860954859253e-02
3.000000000000000000e+00,7.728140999999999394e+01,1.729199216999999900e+00,1.729193713598059290e+00,-5.503401940609720100e-06
3.000000000000000000e+00,7.732141000000000020e+01,1.705532016000000040e+00,1.691634858261288343e+00,-1.389715773871169624e-02
3.000000000000000000e+00,7.752141000000000304e+01,1.503819449000000086e+00,1.503840581576595170e+00,2.113257659508427366e-05
3.000000000000000000e+00,8.144141000000000474e+01,-9.509761531999999518e-01,-9.509568685185377790e-01,1.928468146217277024e-05
3.000000000000000000e+00,8.164140999999999337e+01,-1.104037997999999909e+00,-1.072207915903703457e+00,3.183008209629645258e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.121770256000000021e+00,-1.096458125380739501e+00,2.531213061926051999e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.121770256000000021e+00,-1.096458125380739501e+00,2.531213061926051999e-02
3.000000000000000000e+00,8.168140999999999963e+01,-1.121770256000000021e+00,-1.096458125380739501e+00,2.531213061926051999e-02
3.000000000000000000e+00,8.184140999999999622e+01,-1.193502878999999961e+00,-1.193458963288865693e+00,4.391571113426806505e-05
3.000000000000000000e+00,8.204140999999999906e+01,-1.268923433999999961e+00,-1.269215063582588288e+00,-2.916295825883263859e-04
3.000000000000000000e+00,8.207141000000000020e+01,-1.280169716000000069e+00,-1.280578478626639205e+00,-4.087626266391364283e-04
3.000000000000000000e+00,8.220541000000000054e+01,-1.331379386999999914e+00,-1.331335065823398001e+00,4.432117660191359221e-05
3.000000000000000000e+00,8.220641000000000531e+01,-1.331761548000000017e+00,-1.331713846324868111e+00,4.770167513190592956e-05
3.000000000000000000e+00,8.389840999999999838e+01,-1.978379185999999956e+00,-1.978314820460333801e+00,6.436553966615576883e-05
3.000000000000000000e+00,8.389941000000000315e+01,-1.978761347999999920e+00,-1.978696972336302151e+00,6.437566369776881459e-05
3.000000000000000000e+00,8.410541000000000622e+01,-2.057486663000000160e+00,-2.057420258785419342e+00,6.640421458081746664e-05
3.000000000000000000e+00,8.410640999999999678e+01,-2.057868824999999902e+00,-2.057802410661382364e+00,6.641433861753753831e-05
3.000000000000000000e+00,8.462081000000000586e+01,-2.254452816000000137e+00,-2.254381335658603991e+00,7.148034139614622973e-05
3.000000000000000000e+00,8.467355999999999483e+01,-2.206839662999999785e+00,-1.829067184420049896e+00,3.777724785799498886e-01
3.000000000000000000e+00,8.472630999999999801e+01,-2.019856031999999857e+00,-1.403753033179341081e+00,6.161029988206587760e-01
3.000000000000000000e+00,8.477906000000000120e+01,-1.688469683000000110e+00,-9.784388819386322655e-01,7.100308010613678444e-01
3.000000000000000000e+00,8.483181000000000438e+01,-1.209310069999999904e+00,-5.531247306979234502e-01,6.561853393020764535e-01
3.000000000000000000e+00,8.535101000000000226e+01,4.028936189999999584e+00,3.274420092062693577e+00,-7.545160979373060073e-01
3.000000000000000000e+00,8.540376000000000545e+01,4.401670754999999602e+00,3.626852433120198782e+00,-7.748183218798008198e-01
3.000000000000000000e+00,8.545650999999999442e+01,4.627670542999999803e+00,3.979284774177608952e+00,-6.483857688223908511e-01
3.000000000000000000e+00,8.550925999999999760e+01,4.717840686999999811e+00,4.331717115235114157e+00,-3.861235717648856536e-01
3.000000000000000000e+00,8.556201000000000079e+01,4.684274845000000020e+00,4.684149456292619362e+00,-1.253887073806581043e-04
3.000000000000000000e+00,8.565966000000000236e+01,4.515306181999999779e+00,4.515184675199729547e+00,-1.215068002702324179e-04
3.000000000000000000e+00,8.596666000000000452e+01,3.984088775000000027e+00,3.983979475033311957e+00,-1.092999666880700715e-04
3.000000000000000000e+00,8.606431000000000608e+01,3.815120111999999786e+00,3.590976102719945828e+00,-2.241440092800539574e-01
3.000000000000000000e+00,8.611705999999999506e+01,3.687778226999999909e+00,3.378677814040378369e+00,-3.091004129596215400e-01
3.000000000000000000e+00,8.616980999999999824e+01,3.494749935000000196e+00,3.166379525360753622e+00,-3.283704096392465743e-01
3.000000000000000000e+00,8.622256000000000142e+01,3.245030011999999964e+00,2.954081236681128875e+00,-2.909487753188710890e-01
3.000000000000000000e+00,8.627531000000000461e+01,2.946436998999999890e+00,2.741782948001504128e+00,-2.046540509984957623e-01
3.000000000000000000e+00,8.677951000000000192e+01,5.449535562999999749e-01,6.679644733793039801e-01,1.230109170793040052e-01
3.000000000000000000e+00,8.683226000000000511e+01,3.625272354999999891e-01,4.494434493193715241e-01,8.691621381937153501e-02
3.000000000000000000e+00,8.688500999999999408e+01,2.309319559999999938e-01,2.309224252594979099e-01,-9.530740502083911991e-06
3.000000000000000000e+00,8.693775999999999726e+01,1.487668168999999874e-01,1.963052215753463836e-01,4.753840467534639624e-02
3.000000000000000000e+00,8.699051000000000045e+01,1.152802302999999945e-01,1.616880178923837952e-01,4.640778759238380069e-02
3.000000000000000000e+00,8.708720999999999890e+01,9.823630576000000336e-02,9.822861322618048341e-02,-7.692533819519953298e-06
3.000000000000000000e+00,8.739421000000000106e+01,4.412581109000000140e-02,4.411665061189031650e-02,-9.160478109684899728e-06
3.000000000000000000e+00,8.765140999999999849e+01,-1.207150573000000029e-03,-1.217540868087264860e-03,-1.039029508726483156e-05
3.000000000000000000e+00,8.765241000000000327e+01,-1.383406256000000063e-03,-1.393801332629236722e-03,-1.039507662923665893e-05
3.000000000000000000e+00,9.190390999999999622e+01,-7.507344423999999794e-01,-7.507651663292371769e-01,-3.072392923719746705e-05
3.000000000000000000e+00,9.190491000000000099e+01,-7.509106980999999958e-01,-7.509414267937791765e-01,-3.072869377918063805e-05
3.000000000000000000e+00,9.263871000000000322e+01,-8.802471183000000199e-01,-6.332946743023277758e-01,2.469524439976722441e-01
3.000000000000000000e+00,9.267745999999999640e+01,-8.513642568000000521e-01,-6.140393655503342263e-01,2.373248912496658258e-01
3.000000000000000000e+00,9.271621000000000379e+01,-7.501539189000000496e-01,-5.947840567983335713e-01,1.553698621016664783e-01
3.000000000000000000e+00,9.275495999999999697e+01,-5.754963860999999792e-01,-5.755287480463400218e-01,-3.236194634004263548e-05
3.000000000000000000e+00,9.279371000000000436e+01,-3.268098607000000100e-01,-3.692319810811375280e-01,-4.242212038113751804e-02
3.000000000000000000e+00,9.304111000000000331e+01,1.472285843999999955e+00,9.478730549847852460e-01,-5.244127890152147087e-01
3.000000000000000000e+00,9.307985999999999649e+01,1.703591663999999950e+00,1.154169821951421149e+00,-5.494218420485788013e-01
3.000000000000000000e+00,9.311861000000000388e+01,1.859816590000000103e+00,1.360466588918132658e+00,-4.993500010818674451e-01
3.000000000000000000e+00,9.315735999999999706e+01,1.943425487000000063e+00,1.566763355884768671e+00,-3.766621311152313911e-01
3.000000000000000000e+00,9.319611000000000445e+01,1.957370849999999995e+00,1.773060122851480180e+00,-1.843107271485198151e-01
3.000000000000000000e+00,9.322769200000000467e+01,1.941203615999999910e+00,1.941195980769970131e+00,-7.635230029778838912e-06
3.000000000000000000e+00,9.325769200000000581e+01,1.926140659000000088e+00,1.924753943248550758e+00,-1.386715751449330014e-03
3.000000000000000000e+00,9.345769199999999444e+01,1.825104161000000058e+00,1.815140359761303390e+00,-9.963801238696667895e-03
3.000000000000000000e+00,9.361769200000000524e+01,1.729199216999999900e+00,1.727449492971494527e+00,-1.749724028505372786e-03
3.000000000000000000e+00,9.365769199999999728e+01,1.705532016000000040e+00,1.705526776274048029e+00,-5.239725952010942933e-06
3.000000000000000000e+00,9.385769200000000012e+01,1.503819449000000086e+00,1.503840581576727731e+00,2.113257672764490280e-05
3.000000000000000000e+00,9.777769200000000183e+01,-9.509761531999999518e-01,-9.509568685185563197e-01,1.928468144363204573e-05
3.000000000000000000e+00,9.797769200000000467e+01,-1.104037997999999909e+00,-1.072207915903732323e+00,3.183008209626758678e-02
3.000000000000000000e+00,9.801769199999999671e+01,-1.121770256000000021e+00,-1.096458125380759263e+00,2.531213061924075802e-02
3.000000000000000000e+00,9.801769199999999671e+01,-1.121770256000000021e+00,-1.096458125380759263e+00,2.531213061924075802e-02
3.000000000000000000e+00,9.801769199999999671e+01,-1.121770256000000021e+00,-1.096458125380759263e+00,2.531213061924075802e-02
3.000000000000000000e+00,9.817769199999999330e+01,-1.193502878999999961e+00,-1.193458963288885011e+00,4.391571111495018442e-05
3.000000000000000000e+00,9.837769199999999614e+01,-1.268923433999999961e+00,-1.268819293532826409e+00,1.041404671735524090e-04
3.000000000000000000e+00,9.840769199999999728e+01,-1.280169716000000069e+00,-1.280123343069408559e+00,4.637293059150948693e-05
3.000000000000000000e+00,9.898469199999999546e+01,-1.500677030999999939e+00,-1.500624975502135028e+00,5.205549786491125985e-05
3.000000000000000000e+00,9.898569200000000023e+01,-1.501059192000000042e+00,-1.501007127378103378e+00,5.206462189666360985e-05
3.000000000000000000e+00,1.002346919999999955e+02,-1.978379185999999956e+00,-1.978314820460395973e+00,6.436553960398327945e-05
3.000000000000000000e+00,1.002356920000000002e+02,-1.978761347999999920e+00,-1.978696972336364546e+00,6.437566363537428060e-05
3.000000000000000000e+00,1.009570920000000029e+02,-2.254452816000000137e+00,-1.925115088117272055e+00,3.293377278827280819e-01
3.000000000000000000e+00,1.010098420000000061e+02,-2.206839662999999785e+00,-1.897120578898542576e+00,3.097190841014572094e-01
3.000000000000000000e+00,1.010625919999999951e+02,-2.019856031999999857e+00,-1.869126069679820867e+00,1.507299623201789895e-01
3.000000000000000000e+00,1.011153419999999983e+02,-1.688469683000000110e+00,-1.590530150737554660e+00,9.793953226244545007e-02
3.000000000000000000e+00,1.011680920000000015e+02,-1.209310069999999904e+00,-1.061332822066890724e+00,1.479772479331091795e-01
3.000000000000000000e+00,1.016872919999999993e+02,4.028936189999999584e+00,3.339584846967086573e+00,-6.893513430329130109e-01
3.000000000000000000e+00,1.017400420000000025e+02,4.401670754999999602e+00,3.540501389779977970e+00,-8.611693652200216320e-01
3.000000000000000000e+00,1.017927920000000057e+02,4.627670542999999803e+00,3.741417932592869811e+00,-8.862526104071299926e-01
3.000000000000000000e+00,1.018455419999999947e+02,4.717840686999999811e+00,3.942334475405707028e+00,-7.755062115942927825e-01
3.000000000000000000e+00,1.018982919999999979e+02,4.684274845000000020e+00,4.143251018218598425e+00,-5.410238267814015956e-01
3.000000000000000000e+00,1.019959419999999994e+02,4.515306181999999779e+00,4.515184675198275599e+00,-1.215068017241804910e-04
3.000000000000000000e+00,1.023029420000000016e+02,3.984088775000000027e+00,3.959773262513692327e+00,-2.431551248630769990e-02
3.000000000000000000e+00,1.024005920000000032e+02,3.815120111999999786e+00,3.783109013494780015e+00,-3.201109850521977052e-02
3.000000000000000000e+00,1.024533420000000064e+02,3.687778226999999909e+00,3.687675945028338731e+00,-1.022819716611778063e-04
3.000000000000000000e+00,1.025060919999999953e+02,3.494749935000000196e+00,3.421020162100294026e+00,-7.372977289970616965e-02
3.000000000000000000e+00,1.025588419999999985e+02,3.245030011999999964e+00,3.154364379171255006e+00,-9.066563282874495755e-02
3.000000000000000000e+00,1.026115920000000017e+02,2.946436998999999890e+00,2.887708596242215986e+00,-5.872840275778390406e-02
3.000000000000000000e+00,1.031157919999999990e+02,5.449535562999999749e-01,7.978215194098928764e-01,2.528679631098929015e-01
3.000000000000000000e+00,1.031685420000000022e+02,3.625272354999999891e-01,6.271843895944563263e-01,2.646571540944563372e-01
3.000000000000000000e+00,1.032212920000000054e+02,2.309319559999999938e-01,4.565472597790198872e-01,2.256153037790198934e-01
3.000000000000000000e+00,1.032740419999999943e+02,1.487668168999999874e-01,2.859101299636293003e-01,1.371433130636293130e-01
3.000000000000000000e+00,1.033267919999999975e+02,1.152802302999999945e-01,1.152730001481927502e-01,-7.230151807244289408e-06
3.000000000000000000e+00,1.034234919999999960e+02,9.823630576000000336e-02,9.822861322602330358e-02,-7.692533976699778009e-06
3.000000000000000000e+00,1.037304919999999981e+02,4.412581109000000140e-02,4.411665061189845582e-02,-9.160478101545577179e-06
3.000000000000000000e+00,1.039876919999999956e+02,-1.207150573000000029e-03,-1.217540868077612859e-03,-1.039029507761283014e-05
3.000000000000000000e+00,1.039886920000000003e+02,-1.383406256000000063e-03,-1.393801332619577782e-03,-1.039507661957771861e-05
3.000000000000000000e+00,1.052716920000000016e+02,-2.275194474999999994e-01,-2.275359773388772044e-01,-1.652983887720504974e-05
3.000000000000000000e+00,1.052726920000000064e+02,-2.276957031999999881e-01,-2.277122378034191486e-01,-1.653460341916046517e-05
3.000000000000000000e+00,1.055376920000000069e+02,-2.744034591999999773e-01,-2.744212609068159003e-01,-1.780170681592307957e-05
3.000000000000000000e+00,1.055386919999999975e+02,-2.745797148999999937e-01,-2.745975213713553464e-01,-1.780647135535273762e-05
3.000000000000000000e+00,1.089749920000000003e+02,-8.802471183000000199e-01,-8.802813556740196610e-01,-3.423737401964110916e-05
3.000000000000000000e+00,1.090137419999999935e+02,-8.513642568000000521e-01,-6.590302327752188827e-01,1.923340240247811694e-01
3.000000000000000000e+00,1.090524920000000009e+02,-7.501539189000000496e-01,-4.377791098744131526e-01,3.123748090255868970e-01
3.000000000000000000e+00,1.090912419999999941e+02,-5.754963860999999792e-01,-2.165279869736885798e-01,3.589683991263113993e-01
3.000000000000000000e+00,1.091299920000000014e+02,-3.268098607000000100e-01,4.723135927117150246e-03,3.315329966271171602e-01
3.000000000000000000e+00,1.093773920000000004e+02,1.472285843999999955e+00,1.417304498653534139e+00,-5.498134534646581528e-02
3.000000000000000000e+00,1.094161419999999936e+02,1.703591663999999950e+00,1.638555621554258934e+00,-6.503604244574101578e-02
3.000000000000000000e+00,1.094548920000000010e+02,1.859816590000000103e+00,1.859806744455064553e+00,-9.845544935549455090e-06
3.000000000000000000e+00,1.094936419999999941e+02,1.943425487000000063e+00,1.849665615452440903e+00,-9.375987154755915931e-02
3.000000000000000000e+00,1.095323920000000015e+02,1.957370849999999995e+00,1.839524486448031571e+00,-1.178463635519684249e-01
3.000000000000000000e+00,1.095639740000000018e+02,1.941203615999999910e+00,1.831259270029523156e+00,-1.099443459704767534e-01
3.000000000000000000e+00,1.095939740000000029e+02,1.926140659000000088e+00,1.823408073380949457e+00,-1.027325856190506315e-01
3.000000000000000000e+00,1.097939740000000057e+02,1.825104161000000058e+00,1.771066762390458571e+00,-5.403739860954148710e-02
3.000000000000000000e+00,1.099539740000000023e+02,1.729199216999999900e+00,1.729193713598067506e+00,-5.503401932394069718e-06
3.000000000000000000e+00,1.099939739999999944e+02,1.705532016000000040e+00,1.691634858261329644e+00,-1.389715773867039594e-02
3.000000000000000000e+00,1.101939739999999972e+02,1.503819449000000086e+00,1.503840581576638247e+00,2.113257663816092702e-05
3.000000000000000000e+00,1.141139739999999989e+02,-9.509761531999999518e-01,-9.509568685185030290e-01,1.928468149692275091e-05
3.000000000000000000e+00,1.143139740000000018e+02,-1.104037997999999909e+00,-1.072207915903679032e+00,3.183008209632087748e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.121770256000000021e+00,-1.096458125380706194e+00,2.531213061929382668e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.121770256000000021e+00,-1.096458125380706194e+00,2.531213061929382668e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.121770256000000021e+00,-1.096458125380706194e+00,2.531213061929382668e-02
3.000000000000000000e+00,1.145139740000000046e+02,-1.193502878999999961e+00,-1.193458963288840602e+00,4.391571115935910541e-05
3.000000000000000000e+00,1.147139739999999932e+02,-1.268923433999999961e+00,-1.269002773862716760e+00,-7.933986271679849267e-05
3.000000000000000000e+00,1.147439739999999944e+02,-1.280169716000000069e+00,-1.280334345448790545e+00,-1.646294487904764736e-04
3.000000000000000000e+00,1.147905740000000065e+02,-1.297978451999999949e+00,-1.297936053312495730e+00,4.239868750421926791e-05
3.000000000000000000e+00,1.147915739999999971e+02,-1.298360613999999913e+00,-1.298313772365361274e+00,4.684163463863910692e-05
3.000000000000000000e+00,1.152269739999999985e+02,-1.464753828999999952e+00,-1.464702699161212429e+00,5.112983878752253020e-05
3.000000000000000000e+00,1.152269739999999985e+02,-1.464753828999999952e+00,-1.464702699161212429e+00,5.112983878752253020e-05
3.000000000000000000e+00,1.165709740000000068e+02,-1.978379185999999956e+00,-1.978314820460311152e+00,6.436553968880431853e-05
3.000000000000000000e+00,1.165719739999999973e+02,-1.978761347999999920e+00,-1.978696972336274174e+00,6.437566372574643481e-05
3.000000000000000000e+00,1.167779740000000004e+02,-2.057486663000000160e+00,-2.057420258785389588e+00,6.640421461057144370e-05
3.000000000000000000e+00,1.167789740000000052e+02,-2.057868824999999902e+00,-2.057802410661357939e+00,6.641433864196244485e-05
3.000000000000000000e+00,1.172933740000000000e+02,-2.254452816000000137e+00,-2.254381335658570684e+00,7.148034142945292047e-05
3.000000000000000000e+00,1.173461240000000032e+02,-2.206839662999999785e+00,-1.829067184420023695e+00,3.777724785799760898e-01
3.000000000000000000e+00,1.173988740000000064e+02,-2.019856031999999857e+00,-1.403753033179316656e+00,6.161029988206832009e-01
3.000000000000000000e+00,1.174516239999999954e+02,-1.688469683000000110e+00,-9.784388819387241920e-01,7.100308010612759180e-01
3.000000000000000000e+00,1.175043739999999985e+02,-1.209310069999999904e+00,-5.531247306980171530e-01,6.561853393019827507e-01
3.000000000000000000e+00,1.180235739999999964e+02,4.028936189999999584e+00,3.274420092062597654e+00,-7.545160979374019306e-01
3.000000000000000000e+00,1.180763239999999996e+02,4.401670754999999602e+00,3.626852433120100194e+00,-7.748183218798994076e-01
3.000000000000000000e+00,1.181290740000000028e+02,4.627670542999999803e+00,3.979284774177602735e+00,-6.483857688223970683e-01
3.000000000000000000e+00,1.181818240000000060e+02,4.717840686999999811e+00,4.331717115235105275e+00,-3.861235717648945354e-01
3.000000000000000000e+00,1.182345739999999950e+02,4.684274845000000020e+00,4.684149456292513669e+00,-1.253887074863513362e-04
3.000000000000000000e+00,1.183322239999999965e+02,4.515306181999999779e+00,4.515184675199742870e+00,-1.215068002569097416e-04
3.000000000000000000e+00,1.186392239999999987e+02,3.984088775000000027e+00,3.983979475033325279e+00,-1.092999666747473952e-04
3.000000000000000000e+00,1.187368740000000003e+02,3.815120111999999786e+00,3.590976102719993346e+00,-2.241440092800064399e-01
3.000000000000000000e+00,1.187896240000000034e+02,3.687778226999999909e+00,3.378677814040369043e+00,-3.091004129596308658e-01
3.000000000000000000e+00,1.188423740000000066e+02,3.494749935000000196e+00,3.166379525360745184e+00,-3.283704096392550120e-01
3.000000000000000000e+00,1.188951239999999956e+02,3.245030011999999964e+00,2.954081236681178169e+00,-2.909487753188217951e-01
3.000000000000000000e+00,1.189478739999999988e+02,2.946436998999999890e+00,2.741782948001554310e+00,-2.046540509984455802e-01
3.000000000000000000e+00,1.194520739999999961e+02,5.449535562999999749e-01,6.679644733793703715e-01,1.230109170793703965e-01
3.000000000000000000e+00,1.195048239999999993e+02,3.625272354999999891e-01,4.494434493194396918e-01,8.691621381943970270e-02
3.000000000000000000e+00,1.195575740000000025e+02,2.309319559999999938e-01,2.309224252595090121e-01,-9.530740490981681745e-06
3.000000000000000000e+00,1.196103240000000056e+02,1.487668168999999874e-01,1.963052215753580410e-01,4.753840467535805359e-02
