quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,2.791256399999999971e+01,6.139325050999999700e-01,6.140840607061783807e-01,1.515556061784106845e-04
9.000000000000000000e+00,2.811256399999999900e+01,6.175402051999999697e-01,6.177441103207856887e-01,2.039051207857189851e-04
9.000000000000000000e+00,2.827256399999999914e+01,6.206581445000000086e-01,6.206721500124714463e-01,1.400551247143777545e-05
9.000000000000000000e+00,2.831256399999999829e+01,6.214722794999999467e-01,6.215228462829389677e-01,5.056678293902105992e-05
9.000000000000000000e+00,2.851256400000000113e+01,6.257614162000000313e-01,6.257763276352772408e-01,1.491143527720950601e-05
9.000000000000000000e+00,3.243256399999999928e+01,7.591165931000000144e-01,7.591342111330323661e-01,1.761803303235165430e-05
9.000000000000000000e+00,3.263256400000000212e+01,7.647333787000000216e-01,7.645521444202063588e-01,-1.812342797936628003e-04
9.000000000000000000e+00,3.267256400000000127e+01,7.658084699999999634e-01,7.656357310776411573e-01,-1.727389223588060574e-04
9.000000000000000000e+00,3.267256400000000127e+01,7.658084699999999634e-01,7.656357310776411573e-01,-1.727389223588060574e-04
9.000000000000000000e+00,3.267256400000000127e+01,7.658084699999999634e-01,7.656357310776411573e-01,-1.727389223588060574e-04
9.000000000000000000e+00,3.283256399999999786e+01,7.699508242999999474e-01,7.699700777073802405e-01,1.925340738029301946e-05
9.000000000000000000e+00,3.303256400000000070e+01,7.747918929999999538e-01,7.747845910841179018e-01,-7.301915882051979167e-06
9.000000000000000000e+00,3.306256400000000184e+01,7.754874333000000286e-01,7.755067680906285732e-01,1.933479062854459585e-05
9.000000000000000000e+00,3.340206400000000286e+01,7.828467640999999810e-01,7.828649350700889187e-01,1.817097008893764354e-05
9.000000000000000000e+00,3.340306400000000053e+01,7.828671258999999605e-01,7.828866086105291666e-01,1.948271052920613755e-05
9.000000000000000000e+00,3.488956400000000002e+01,8.065605993000000140e-01,8.065796925343456936e-01,1.909323434567955502e-05
9.000000000000000000e+00,3.489056399999999769e+01,8.065729847000000508e-01,8.065930921181898583e-01,2.010741818980754658e-05
9.000000000000000000e+00,3.509656400000000076e+01,8.090454697000000195e-01,8.090652835788046948e-01,1.981387880467533336e-05
9.000000000000000000e+00,3.509756399999999843e+01,8.090570998999999652e-01,8.090772845082251363e-01,2.018460822517109676e-05
9.000000000000000000e+00,3.561196400000000040e+01,8.146076560999999661e-01,8.146280200987362496e-01,2.036399873628358392e-05
9.000000000000000000e+00,3.566471399999999647e+01,8.151317300000000543e-01,8.151343828378743162e-01,2.652837874261848583e-06
9.000000000000000000e+00,3.571746399999999966e+01,8.156483821000000134e-01,8.156407455770123827e-01,-7.636522987630733894e-06
9.000000000000000000e+00,3.577021400000000284e+01,8.161584307000000482e-01,8.161471083161504492e-01,-1.132238384959904920e-05
9.000000000000000000e+00,3.582296399999999892e+01,8.166631009000000496e-01,8.166534710552884047e-01,-9.629844711644963695e-06
9.000000000000000000e+00,3.634216399999999680e+01,8.217098493000000170e-01,8.218759839280007640e-01,1.661346280007469645e-04
9.000000000000000000e+00,3.639491399999999999e+01,8.222720073999999491e-01,8.224308213199705841e-01,1.588139199706350979e-04
9.000000000000000000e+00,3.644766400000000317e+01,8.228521049000000476e-01,8.229856587119402933e-01,1.335538119402457369e-04
9.000000000000000000e+00,3.650041399999999925e+01,8.234523478999999924e-01,8.235404961039100025e-01,8.814820391001010336e-05
9.000000000000000000e+00,3.655316400000000243e+01,8.240746271000000123e-01,8.240953334958798226e-01,2.070639587981037977e-05
9.000000000000000000e+00,3.665081399999999689e+01,8.252898847999999843e-01,8.254639263170208130e-01,1.740415170208287066e-04
9.000000000000000000e+00,3.695781399999999906e+01,8.297456715000000038e-01,8.297666195693542690e-01,2.094806935426518635e-05
9.000000000000000000e+00,3.705546400000000062e+01,8.314074437999999789e-01,8.316876613545581831e-01,2.802175545582041849e-04
9.000000000000000000e+00,3.710821399999999670e+01,8.323636976999999604e-01,8.327253977003801211e-01,3.617000003801607022e-04
9.000000000000000000e+00,3.716096399999999988e+01,8.333640999000000438e-01,8.337631340462021701e-01,3.990341462021262942e-04
9.000000000000000000e+00,3.721371400000000307e+01,8.344102721999999694e-01,8.348008703920242191e-01,3.905981920242496130e-04
9.000000000000000000e+00,3.726646399999999915e+01,8.355028556000000384e-01,8.358386067378461570e-01,3.357511378461186524e-04
9.000000000000000000e+00,3.777066399999999646e+01,8.479340855000000454e-01,8.481134102437585254e-01,1.793247437584799542e-04
9.000000000000000000e+00,3.782341399999999965e+01,8.493742999000000182e-01,8.494797707317819357e-01,1.054708317819175178e-04
9.000000000000000000e+00,3.787616400000000283e+01,8.508242428000000190e-01,8.508461312198053461e-01,2.188841980532707510e-05
9.000000000000000000e+00,3.792891399999999891e+01,8.522805334999999927e-01,8.523077034344660463e-01,2.716993446605364682e-05
9.000000000000000000e+00,3.798166400000000209e+01,8.537410237000000457e-01,8.537692756491269686e-01,2.825194912692285953e-05
9.000000000000000000e+00,3.807836400000000054e+01,8.564264486999999537e-01,8.564485938132541110e-01,2.214511325415724485e-05
9.000000000000000000e+00,3.838536400000000270e+01,8.650041434999999890e-01,8.650266873759760999e-01,2.254387597611096083e-05
9.000000000000000000e+00,3.864256400000000014e+01,8.722241875999999783e-01,8.722475592935639011e-01,2.337169356392276853e-05
9.000000000000000000e+00,3.864356399999999780e+01,8.722522772999999896e-01,8.722756342232589333e-01,2.335692325894367372e-05
9.000000000000000000e+00,3.884956400000000087e+01,8.780359408000000254e-01,8.780590697404561107e-01,2.312894045608526739e-05
9.000000000000000000e+00,3.885056399999999854e+01,8.780639906999999633e-01,8.780871446701511429e-01,2.315397015117959256e-05
9.000000000000000000e+00,4.345906399999999792e+01,9.842854831999999776e-01,9.843112605936144011e-01,2.577739361442343835e-05
9.000000000000000000e+00,4.346006400000000269e+01,9.843017712999999613e-01,9.843282164720176253e-01,2.644517201766394265e-05
9.000000000000000000e+00,4.362986399999999776e+01,9.870266734000000541e-01,9.869995730263654288e-01,-2.710037363462536320e-05
9.000000000000000000e+00,4.366861399999999804e+01,9.876372916000000224e-01,9.876092023931556385e-01,-2.808920684438387383e-05
9.000000000000000000e+00,4.370736399999999833e+01,9.882439968999999769e-01,9.882188317599458482e-01,-2.516514005412862076e-05
9.000000000000000000e+00,4.374611399999999861e+01,9.888473019000000308e-01,9.888284611267360580e-01,-1.884077326397282093e-05
9.000000000000000000e+00,4.378486399999999890e+01,9.894480355000000449e-01,9.894380904935262677e-01,-9.945006473777162626e-06
9.000000000000000000e+00,4.403226399999999785e+01,9.933036820999999739e-01,9.933871145073718267e-01,8.343240737185286804e-05
9.000000000000000000e+00,4.407101399999999813e+01,9.939244375000000353e-01,9.940189990802313913e-01,9.456158023135596835e-05
9.000000000000000000e+00,4.410976399999999842e+01,9.945534871000000221e-01,9.946508836530909559e-01,9.739655309093375735e-05
9.000000000000000000e+00,4.414851399999999870e+01,9.951918552999999834e-01,9.952827682259505204e-01,9.091292595053701575e-05
9.000000000000000000e+00,4.418726399999999899e+01,9.958402645999999692e-01,9.959146527988100850e-01,7.438819881011582424e-05
9.000000000000000000e+00,4.421884599999999921e+01,9.963764616000000407e-01,9.964296509557145631e-01,5.318935571452243494e-05
9.000000000000000000e+00,4.424884600000000034e+01,9.968923715999999935e-01,9.969188519153477923e-01,2.648031534779882179e-05
9.000000000000000000e+00,4.444884600000000319e+01,1.000503960000000081e+00,1.000693007028037762e+00,1.890470280376810308e-04
9.000000000000000000e+00,4.460884599999999978e+01,1.003625540000000038e+00,1.003712331118189693e+00,8.679111818965523639e-05
9.000000000000000000e+00,4.464884599999999892e+01,1.004440637999999941e+00,1.004467162140727732e+00,2.652414072779052390e-05
9.000000000000000000e+00,4.484884600000000177e+01,1.008736046999999969e+00,1.008763598307053533e+00,2.755130705356378940e-05
9.000000000000000000e+00,4.876884600000000347e+01,1.142329793999999898e+00,1.142360038246666987e+00,3.024424666708824816e-05
9.000000000000000000e+00,4.896884599999999921e+01,1.147947491999999903e+00,1.147776755474717136e+00,-1.707365252827663937e-04
9.000000000000000000e+00,4.900884599999999836e+01,1.149021988999999966e+00,1.148860098920327033e+00,-1.618900796729327851e-04
9.000000000000000000e+00,4.900884599999999836e+01,1.149021988999999966e+00,1.148860098920327033e+00,-1.618900796729327851e-04
9.000000000000000000e+00,4.900884599999999836e+01,1.149021988999999966e+00,1.148860098920327033e+00,-1.618900796729327851e-04
9.000000000000000000e+00,4.916884600000000205e+01,1.153161783000000051e+00,1.153193472702766842e+00,3.168970276679061726e-05
9.000000000000000000e+00,4.936884599999999779e+01,1.157997844000000054e+00,1.158002863186694098e+00,5.019186694044108776e-06
9.000000000000000000e+00,4.939884599999999892e+01,1.158692607999999957e+00,1.158724271759283164e+00,3.166375928320697142e-05
9.000000000000000000e+00,4.973834599999999995e+01,1.166042921000000065e+00,1.166073269167615889e+00,3.034816761582348477e-05
9.000000000000000000e+00,4.973934599999999762e+01,1.166063255999999937e+00,1.166094915699010137e+00,3.165969901020027066e-05
9.000000000000000000e+00,5.090509600000000034e+01,1.185549442999999981e+00,1.185580265768130914e+00,3.082276813093365320e-05
9.000000000000000000e+00,5.090609599999999801e+01,1.185563114999999890e+00,1.185594835515720424e+00,3.172051572053469215e-05
9.000000000000000000e+00,5.122584599999999710e+01,1.189720855000000022e+00,1.189751964499096371e+00,3.110949909634896926e-05
9.000000000000000000e+00,5.122684600000000188e+01,1.189733219000000064e+00,1.189764965684345421e+00,3.174668434535732331e-05
9.000000000000000000e+00,5.194824599999999748e+01,1.197753754999999920e+00,1.197716723687861196e+00,-3.703131213872445926e-05
9.000000000000000000e+00,5.200099600000000066e+01,1.198276879000000017e+00,1.198261924739407513e+00,-1.495426059250348771e-05
9.000000000000000000e+00,5.205374599999999674e+01,1.198792590999999907e+00,1.198807125790953609e+00,1.453479095370191487e-05
9.000000000000000000e+00,5.210649599999999992e+01,1.199301707999999911e+00,1.199331650664238857e+00,2.994266423894664797e-05
9.000000000000000000e+00,5.215924600000000311e+01,1.199805454000000049e+00,1.199835499359262814e+00,3.004535926276474811e-05
9.000000000000000000e+00,5.267844600000000099e+01,1.204842801999999935e+00,1.205003454073410030e+00,1.606520734100946868e-04
9.000000000000000000e+00,5.273119599999999707e+01,1.205403897999999918e+00,1.205592136117546564e+00,1.882381175466463219e-04
9.000000000000000000e+00,5.278394600000000025e+01,1.205982896000000082e+00,1.206180818161683321e+00,1.979221616832393948e-04
9.000000000000000000e+00,5.283669600000000344e+01,1.206581997000000017e+00,1.206769500205820078e+00,1.875032058200609697e-04
9.000000000000000000e+00,5.288944599999999951e+01,1.207203089999999923e+00,1.207358182249956835e+00,1.550922499569118429e-04
9.000000000000000000e+00,5.298709600000000108e+01,1.208416020999999896e+00,1.208447941522183378e+00,3.192052218348173653e-05
9.000000000000000000e+00,5.329409600000000324e+01,1.212863169000000019e+00,1.213186594883327141e+00,3.234258833271219657e-04
9.000000000000000000e+00,5.339174599999999771e+01,1.214521680999999909e+00,1.214693857100642038e+00,1.721761006421296258e-04
9.000000000000000000e+00,5.344449600000000089e+01,1.215476049999999919e+00,1.215508071969698678e+00,3.202196969875892307e-05
9.000000000000000000e+00,5.349724599999999697e+01,1.216474473999999972e+00,1.216658239821149401e+00,1.837658211494286320e-04
9.000000000000000000e+00,5.354999600000000015e+01,1.217518571000000049e+00,1.217808407672601012e+00,2.898366726009626859e-04
9.000000000000000000e+00,5.360274600000000333e+01,1.218608979999999953e+00,1.218958575524052845e+00,3.495955240528925145e-04
9.000000000000000000e+00,5.410694600000000065e+01,1.231015106000000081e+00,1.231198628664346373e+00,1.835226643462917195e-04
9.000000000000000000e+00,5.415969599999999673e+01,1.232452383999999901e+00,1.232609598469183831e+00,1.572144691839305608e-04
9.000000000000000000e+00,5.421244599999999991e+01,1.233899368999999968e+00,1.234020568274021512e+00,1.211992740215439568e-04
9.000000000000000000e+00,5.426519600000000310e+01,1.235352687000000005e+00,1.235431538078859193e+00,7.885107885918785087e-05
9.000000000000000000e+00,5.431794599999999917e+01,1.236810195999999973e+00,1.236842507883696873e+00,3.231188369690052298e-05
9.000000000000000000e+00,5.441464599999999763e+01,1.239490141000000101e+00,1.239534963836190551e+00,4.482283619045013268e-05
9.000000000000000000e+00,5.472164599999999979e+01,1.248050418999999911e+00,1.248082885009051957e+00,3.246600905204566345e-05
9.000000000000000000e+00,5.497884599999999722e+01,1.255256015999999919e+00,1.255289203954432997e+00,3.318795443307820392e-05
9.000000000000000000e+00,5.497984600000000199e+01,1.255284049999999985e+00,1.255317222301810087e+00,3.317230181010266676e-05
9.000000000000000000e+00,5.518584599999999796e+01,1.261056366999999900e+00,1.261089001861485537e+00,3.263486148563643496e-05
9.000000000000000000e+00,5.518684600000000273e+01,1.261084362999999930e+00,1.261117020208862627e+00,3.265720886269640744e-05
9.000000000000000000e+00,5.979534600000000211e+01,1.367194328000000070e+00,1.367227745850007947e+00,3.341785000787744764e-05
9.000000000000000000e+00,5.979634599999999978e+01,1.367210618999999960e+00,1.367244702788319222e+00,3.408378831926128782e-05
9.000000000000000000e+00,5.996614600000000195e+01,1.369936059000000039e+00,1.369916769218245900e+00,-1.928978175413931240e-05
9.000000000000000000e+00,6.000489600000000223e+01,1.370546824000000052e+00,1.370526560585499487e+00,-2.026341450056534654e-05
9.000000000000000000e+00,6.004364600000000252e+01,1.371153684999999900e+00,1.371136351952753074e+00,-1.733304724682582787e-05
9.000000000000000000e+00,6.008239600000000280e+01,1.371757153999999979e+00,1.371746143320006661e+00,-1.101067999331739600e-05
9.000000000000000000e+00,6.012114600000000308e+01,1.372358058999999963e+00,1.372355934687260026e+00,-2.124312739937295191e-06
9.000000000000000000e+00,6.036854600000000204e+01,1.376215031000000089e+00,1.376306251017151316e+00,9.122001715122785015e-05
9.000000000000000000e+00,6.040729600000000232e+01,1.376836034000000097e+00,1.376938398624550031e+00,1.023646245499332252e-04
9.000000000000000000e+00,6.044604600000000261e+01,1.377465345000000063e+00,1.377570546231948745e+00,1.052012319486816949e-04
9.000000000000000000e+00,6.048479600000000289e+01,1.378103988999999974e+00,1.378202693839347459e+00,9.870483934748541799e-05
9.000000000000000000e+00,6.052354600000000318e+01,1.378752688000000060e+00,1.378834841446745951e+00,8.215344674589175611e-05
9.000000000000000000e+00,6.055512800000000340e+01,1.379289132999999890e+00,1.379350053981891033e+00,6.092098189114381057e-05
9.000000000000000000e+00,6.058512799999999743e+01,1.379805294999999932e+00,1.379839458581167300e+00,3.416358116736795125e-05
9.000000000000000000e+00,6.078512800000000027e+01,1.383418857999999974e+00,1.383616141137167022e+00,1.972831371670480394e-04
9.000000000000000000e+00,6.094512799999999686e+01,1.386542809999999903e+00,1.386637487181967110e+00,9.467718196720653623e-05
9.000000000000000000e+00,6.098512800000000311e+01,1.387358561999999962e+00,1.387392823693167188e+00,3.426169316722571523e-05
9.000000000000000000e+00,6.118512799999999885e+01,1.391658727000000040e+00,1.391694039696882657e+00,3.531269688261673423e-05
9.000000000000000000e+00,6.510512799999999345e+01,1.525368475999999918e+00,1.525409935456584432e+00,4.145945658451388738e-05
9.000000000000000000e+00,6.530512799999999629e+01,1.530986205999999905e+00,1.530826963905293825e+00,-1.592420947060801950e-04
9.000000000000000000e+00,6.534512800000000254e+01,1.532060761999999965e+00,1.531910369595035570e+00,-1.503924049643945438e-04
9.000000000000000000e+00,6.534512800000000254e+01,1.532060761999999965e+00,1.531910369595035570e+00,-1.503924049643945438e-04
9.000000000000000000e+00,6.534512800000000254e+01,1.532060761999999965e+00,1.531910369595035570e+00,-1.503924049643945438e-04
9.000000000000000000e+00,6.550512799999999913e+01,1.536200789000000011e+00,1.536243992354002330e+00,4.320335400231911649e-05
9.000000000000000000e+00,6.570512800000000198e+01,1.541037318000000100e+00,1.541053979854988931e+00,1.666185498883088201e-05
9.000000000000000000e+00,6.573512800000000311e+01,1.541732156999999992e+00,1.541775477980136699e+00,4.332098013670737657e-05
9.000000000000000000e+00,6.756212800000000129e+01,1.572765148000000002e+00,1.572808285395445482e+00,4.313739544548056415e-05
9.000000000000000000e+00,6.756312800000000607e+01,1.572777515000000070e+00,1.572821580606611702e+00,4.406560661163183568e-05
9.000000000000000000e+00,6.828452799999999456e+01,1.580799653999999999e+00,1.580775052081342391e+00,-2.460191865760741337e-05
9.000000000000000000e+00,6.833727799999999775e+01,1.581322885999999928e+00,1.581320372906754201e+00,-2.513093245726238933e-06
9.000000000000000000e+00,6.839002800000000093e+01,1.581838706000000094e+00,1.581865693732166012e+00,2.698773216591732194e-05
9.000000000000000000e+00,6.844277800000000411e+01,1.582347930999999930e+00,1.582390331320330246e+00,4.240032033031582159e-05
9.000000000000000000e+00,6.849552799999999309e+01,1.582851784000000039e+00,1.582894285671246681e+00,4.250167124664194773e-05
9.000000000000000000e+00,6.901472800000000518e+01,1.587890226999999932e+00,1.588063398568298590e+00,1.731715682986578742e-04
9.000000000000000000e+00,6.906747799999999415e+01,1.588451446000000100e+00,1.588652234323865375e+00,2.007883238652752311e-04
9.000000000000000000e+00,6.912022799999999734e+01,1.589030573000000057e+00,1.589241070079432383e+00,2.104970794323257621e-04
9.000000000000000000e+00,6.917297800000000052e+01,1.589629809000000060e+00,1.589829905834999169e+00,2.000968349991083528e-04
9.000000000000000000e+00,6.922572800000000370e+01,1.590251040999999921e+00,1.590418741590566176e+00,1.677005905662554142e-04
9.000000000000000000e+00,6.932337800000000527e+01,1.591464245000000055e+00,1.591508785411061222e+00,4.454041106116690685e-05
9.000000000000000000e+00,6.963037799999999322e+01,1.595912417000000083e+00,1.596248634799839028e+00,3.362177998389448419e-04
9.000000000000000000e+00,6.972802799999999479e+01,1.597571317999999962e+00,1.597756277447442752e+00,1.849594474427895818e-04
9.000000000000000000e+00,6.978077799999999797e+01,1.598525911999999938e+00,1.598570697822876197e+00,4.478582287625876290e-05
9.000000000000000000e+00,6.983352800000000116e+01,1.599524573000000061e+00,1.599721181083974431e+00,1.966080839743700182e-04
9.000000000000000000e+00,6.988627800000000434e+01,1.600568919000000090e+00,1.600871664345073997e+00,3.027453450739070462e-04
9.000000000000000000e+00,6.993902799999999331e+01,1.601659589999999911e+00,1.602022147606173341e+00,3.625576061734303579e-04
9.000000000000000000e+00,7.044322800000000484e+01,1.614068776999999955e+00,1.614265495956618501e+00,1.967189566185467697e-04
9.000000000000000000e+00,7.049597799999999381e+01,1.615506418999999916e+00,1.615676839849370383e+00,1.704208493704673089e-04
9.000000000000000000e+00,7.054872799999999700e+01,1.616953770000000068e+00,1.617088183742122709e+00,1.344137421226410112e-04
9.000000000000000000e+00,7.060147800000000018e+01,1.618407458000000076e+00,1.618499527634875035e+00,9.206963487495833931e-05
9.000000000000000000e+00,7.065422800000000336e+01,1.619865338999999960e+00,1.619910871527627361e+00,4.553252762740100934e-05
9.000000000000000000e+00,7.075092800000000182e+01,1.622545970000000004e+00,1.622604077735696260e+00,5.810773569625560242e-05
9.000000000000000000e+00,7.105792800000000398e+01,1.631108451000000015e+00,1.631154380795440506e+00,4.592979544049136109e-05
9.000000000000000000e+00,7.131512800000000141e+01,1.638315901999999991e+00,1.638362695288296367e+00,4.679328829637618981e-05
9.000000000000000000e+00,7.131612800000000618e+01,1.638343944000000052e+00,1.638390721394411775e+00,4.677739441172334978e-05
9.000000000000000000e+00,7.152212799999999504e+01,1.644117736000000107e+00,1.644164099254163736e+00,4.636325416362829799e-05
9.000000000000000000e+00,7.152312799999999982e+01,1.644145739000000050e+00,1.644192125360279144e+00,4.638636027909370796e-05
9.000000000000000000e+00,7.580567800000000034e+01,1.744809520000000003e+00,1.744857385678777906e+00,4.786567877790304237e-05
9.000000000000000000e+00,7.580667800000000511e+01,1.744826755000000063e+00,1.744875336383833631e+00,4.858138383356802592e-05
9.000000000000000000e+00,7.613092799999999727e+01,1.750261357999999934e+00,1.750230637161617420e+00,-3.072083838251415955e-05
9.000000000000000000e+00,7.613192800000000204e+01,1.750277650999999990e+00,1.750247153123923649e+00,-3.049787607634080189e-05
9.000000000000000000e+00,7.630242800000000614e+01,1.753014531999999903e+00,1.753063124697129771e+00,4.859269712986780121e-05
9.000000000000000000e+00,7.634117799999999932e+01,1.753625302000000108e+00,1.753671081691190237e+00,4.577969119012870181e-05
9.000000000000000000e+00,7.637992800000000670e+01,1.754232167000000064e+00,1.754279038685250924e+00,4.687168525085994020e-05
9.000000000000000000e+00,7.641867799999999988e+01,1.754835638000000086e+00,1.754886995679311168e+00,5.135767931108148332e-05
9.000000000000000000e+00,7.645742799999999306e+01,1.755436545000000015e+00,1.755494952673371412e+00,5.840767337139673998e-05
9.000000000000000000e+00,7.670482800000000623e+01,1.759293500999999926e+00,1.759376463907708299e+00,8.296290770837266848e-05
9.000000000000000000e+00,7.674357799999999941e+01,1.759914497000000022e+00,1.759984420901768765e+00,6.992390176874252461e-05
9.000000000000000000e+00,7.678232800000000680e+01,1.760543798999999909e+00,1.760592377895829230e+00,4.857889582932095607e-05
9.000000000000000000e+00,7.682107799999999997e+01,1.761182432000000020e+00,1.761297115636043964e+00,1.146836360439440483e-04
9.000000000000000000e+00,7.685982799999999315e+01,1.761831120000000084e+00,1.762001853376259364e+00,1.707333762592799786e-04
9.000000000000000000e+00,7.689140999999999337e+01,1.762367553999999892e+00,1.762576228274620238e+00,2.086742746203462673e-04
9.000000000000000000e+00,7.692140999999999451e+01,1.762883699000000082e+00,1.763121831686399910e+00,2.381326863998278753e-04
9.000000000000000000e+00,7.712140999999999735e+01,1.766497093999999990e+00,1.766759187764931571e+00,2.620937649315813189e-04
9.000000000000000000e+00,7.728140999999999394e+01,1.769620465000000031e+00,1.769669072627756856e+00,4.860762775682481163e-05
9.000000000000000000e+00,7.732141000000000020e+01,1.770436050000000039e+00,1.770521513135404179e+00,8.546313540414018917e-05
9.000000000000000000e+00,7.752141000000000304e+01,1.774734086000000044e+00,1.774783715673644346e+00,4.962967364430248551e-05
9.000000000000000000e+00,8.144141000000000474e+01,1.908393161000000005e+00,1.908446541849973421e+00,5.338084997341674409e-05
9.000000000000000000e+00,8.164140999999999337e+01,1.914013704000000038e+00,1.913867009169560651e+00,-1.466948304393866920e-04
9.000000000000000000e+00,8.168140999999999963e+01,1.915089145000000048e+00,1.914951102633478230e+00,-1.380423665218177831e-04
9.000000000000000000e+00,8.168140999999999963e+01,1.915089145000000048e+00,1.914951102633478230e+00,-1.380423665218177831e-04
9.000000000000000000e+00,8.168140999999999963e+01,1.915089145000000048e+00,1.914951102633478230e+00,-1.380423665218177831e-04
9.000000000000000000e+00,8.184140999999999622e+01,1.919232537000000072e+00,1.919287476489147437e+00,5.493948914736535016e-05
9.000000000000000000e+00,8.204140999999999906e+01,1.924073702000000052e+00,1.923984849977139477e+00,-8.885202286057491960e-05
9.000000000000000000e+00,8.207141000000000020e+01,1.924769203999999956e+00,1.924689456000338028e+00,-7.974799966192769318e-05
9.000000000000000000e+00,8.220541000000000054e+01,1.927783247999999894e+00,1.927836696237292147e+00,5.344823729225289810e-05
9.000000000000000000e+00,8.220641000000000531e+01,1.927805186000000059e+00,1.927860183104732172e+00,5.499710473211294470e-05
9.000000000000000000e+00,8.389840999999999838e+01,1.955828469999999930e+00,1.955882956880668599e+00,5.448688066866935742e-05
9.000000000000000000e+00,8.389941000000000315e+01,1.955840844999999995e+00,1.955896188816964809e+00,5.534381696481460722e-05
9.000000000000000000e+00,8.410541000000000622e+01,1.958311260999999970e+00,1.958366271917124646e+00,5.501091712467598427e-05
9.000000000000000000e+00,8.410640999999999678e+01,1.958322880999999960e+00,1.958378262611785381e+00,5.538161178542111429e-05
9.000000000000000000e+00,8.462081000000000586e+01,1.963868305000000092e+00,1.963923775457302678e+00,5.547045730258659546e-05
9.000000000000000000e+00,8.467355999999999483e+01,1.964391860000000101e+00,1.964429606644669146e+00,3.774664466904553706e-05
9.000000000000000000e+00,8.472630999999999801e+01,1.964907995999999990e+00,1.964935437832035614e+00,2.744183203562400308e-05
9.000000000000000000e+00,8.477906000000000120e+01,1.965417527999999914e+00,1.965441269019401860e+00,2.374101940194606186e-05
9.000000000000000000e+00,8.483181000000000438e+01,1.965921682999999920e+00,1.965947100206768328e+00,2.541720676840775184e-05
9.000000000000000000e+00,8.535101000000000226e+01,1.970962984000000029e+00,1.971163873759465890e+00,2.008897594658609620e-04
9.000000000000000000e+00,8.540376000000000545e+01,1.971524504000000011e+00,1.971718076489298532e+00,1.935724892985213330e-04
9.000000000000000000e+00,8.545650999999999442e+01,1.972103936999999974e+00,1.972272279219130731e+00,1.683422191307570870e-04
9.000000000000000000e+00,8.550925999999999760e+01,1.972703485000000034e+00,1.972826481948963373e+00,1.229969489633386814e-04
9.000000000000000000e+00,8.556201000000000079e+01,1.973325036000000088e+00,1.973380684678796015e+00,5.564867879592760858e-05
9.000000000000000000e+00,8.565966000000000236e+01,1.974538850000000068e+00,1.974747566114157360e+00,2.087161141572924095e-04
9.000000000000000000e+00,8.596666000000000452e+01,1.978989102999999972e+00,1.979044878972900712e+00,5.577597290074010061e-05
9.000000000000000000e+00,8.606431000000000608e+01,1.980648718000000086e+00,1.980963265229985115e+00,3.145472299850293751e-04
9.000000000000000000e+00,8.611705999999999506e+01,1.981603707000000103e+00,1.981999567073930324e+00,3.958600739302209348e-04
9.000000000000000000e+00,8.616980999999999824e+01,1.982602769000000098e+00,1.983035868917875977e+00,4.330999178758787593e-04
9.000000000000000000e+00,8.622256000000000142e+01,1.983647520999999969e+00,1.984072170761821408e+00,4.246497618214384318e-04
9.000000000000000000e+00,8.627531000000000461e+01,1.984738601000000102e+00,1.985108472605767060e+00,3.698716057669582113e-04
9.000000000000000000e+00,8.677951000000000192e+01,1.997151353000000018e+00,1.997364669558140182e+00,2.133165581401641475e-04
9.000000000000000000e+00,8.683226000000000511e+01,1.998589275000000054e+00,1.998728912693955362e+00,1.396376939553078955e-04
9.000000000000000000e+00,8.688500999999999408e+01,2.000036881999999849e+00,2.000093155829770097e+00,5.627382977024808497e-05
9.000000000000000000e+00,8.693775999999999726e+01,2.001490797000000210e+00,2.001552273874345644e+00,6.147687434543414042e-05
9.000000000000000000e+00,8.699051000000000045e+01,2.002948878000000210e+00,2.003011391918921191e+00,6.251391892098112635e-05
9.000000000000000000e+00,8.708720999999999890e+01,2.005629800999999990e+00,2.005686211158930643e+00,5.641015893065315367e-05
9.000000000000000000e+00,8.739421000000000106e+01,2.014192561999999853e+00,2.014249184929108427e+00,5.662292910857402717e-05
9.000000000000000000e+00,8.765140999999999849e+01,2.021399476000000028e+00,2.021456298821841635e+00,5.682282184160669658e-05
9.000000000000000000e+00,8.765241000000000327e+01,2.021427513999999981e+00,2.021484320259993694e+00,5.680625999371358148e-05
9.000000000000000000e+00,9.190390999999999622e+01,2.123634559000000088e+00,2.123692677347960966e+00,5.811834796087822497e-05
9.000000000000000000e+00,9.190491000000000099e+01,2.123652487000000200e+00,2.123711333586105532e+00,5.884658610533222145e-05
9.000000000000000000e+00,9.263871000000000322e+01,2.136013836000000055e+00,2.136014110561030410e+00,2.745610303556134113e-07
9.000000000000000000e+00,9.267745999999999640e+01,2.136623945000000191e+00,2.136640044123776505e+00,1.609912377631417257e-05
9.000000000000000000e+00,9.271621000000000379e+01,2.137230152999999966e+00,2.137265977686522600e+00,3.582468652263415265e-05
9.000000000000000000e+00,9.275495999999999697e+01,2.137832970999999915e+00,2.137891911249269139e+00,5.894024926922369900e-05
9.000000000000000000e+00,9.279371000000000436e+01,2.138433227000000159e+00,2.138508640008862649e+00,7.541300886249047153e-05
9.000000000000000000e+00,9.304111000000000331e+01,2.142286009000000213e+00,2.142446154721723950e+00,1.601457217237367558e-04
9.000000000000000000e+00,9.307985999999999649e+01,2.142906334000000079e+00,2.143062883481317460e+00,1.565494813173806676e-04
