quantity_index,s,madx,pyptc,pyptc_minus_madx
6.000000000000000000e+00,1.470265379999999880e+02,4.957103994009764286e-02,4.965847103250802669e-02,8.743109241038382606e-05
6.000000000000000000e+00,1.470265379999999880e+02,4.957103994009764286e-02,4.965847103250802669e-02,8.743109241038382606e-05
6.000000000000000000e+00,1.471865380000000130e+02,5.259693973194781713e-02,5.265425788161047504e-02,5.731814966265791345e-05
6.000000000000000000e+00,1.473865380000000016e+02,5.638929498780061861e-02,5.645181281842605314e-02,6.251783062543453395e-05
6.000000000000000000e+00,1.474165380000000027e+02,5.695799694387352480e-02,5.702144605894844676e-02,6.344911507492195790e-05
6.000000000000000000e+00,1.474335379999999986e+02,5.728025706816174123e-02,5.734423822857771802e-02,6.398116041597678993e-05
6.000000000000000000e+00,1.476695379999999886e+02,6.175398617417962588e-02,6.182535305402019066e-02,7.136687984056477863e-05
6.000000000000000000e+00,1.492435380000000009e+02,9.159148445011341955e-02,9.170866326277204994e-02,1.171788126586303935e-04
6.000000000000000000e+00,1.492445380000000057e+02,9.161044093233193519e-02,9.172764884740285118e-02,1.172079150709159912e-04
6.000000000000000000e+00,1.499659379999999942e+02,1.052856450313444520e-01,1.053245536162940449e-01,3.890858494959292813e-05
6.000000000000000000e+00,1.500186879999999974e+02,1.062736521279960406e-01,1.063115218217535046e-01,3.786969375746407351e-05
6.000000000000000000e+00,1.500714380000000006e+02,1.072135028033726900e-01,1.072984900272129505e-01,8.498722384026047294e-05
6.000000000000000000e+00,1.501241880000000037e+02,1.080562744659245983e-01,1.078031391346385148e-01,-2.531353312860834537e-04
6.000000000000000000e+00,1.501769380000000069e+02,1.087523353696128875e-01,1.078254691440281160e-01,-9.268662255847714970e-04
6.000000000000000000e+00,1.506961379999999906e+02,1.051600572077121681e-01,1.043939855840936431e-01,-7.660716236185249883e-04
6.000000000000000000e+00,1.507488879999999938e+02,1.037488477781380314e-01,1.029324596715903845e-01,-8.163881065476469301e-04
6.000000000000000000e+00,1.508016379999999970e+02,1.021967921020093262e-01,1.014709337590871119e-01,-7.258583429222142946e-04
6.000000000000000000e+00,1.508543880000000001e+02,1.005521986671723961e-01,1.000094078465838393e-01,-5.427908205885567661e-04
6.000000000000000000e+00,1.509071380000000033e+02,9.886201532912128331e-02,9.854788193408056673e-02,-3.141333950407165787e-04
6.000000000000000000e+00,1.510047879999999907e+02,9.571236899677644516e-02,9.584232733017693240e-02,1.299583334004872359e-04
6.000000000000000000e+00,1.513117880000000071e+02,8.581025505923034480e-02,8.593475350912369026e-02,1.244984498933454642e-04
6.000000000000000000e+00,1.514094379999999944e+02,8.266060869017215207e-02,8.278337050057096858e-02,1.227618103988165066e-04
6.000000000000000000e+00,1.514621879999999976e+02,8.096846287831414857e-02,8.108101050363100692e-02,1.125476253168583574e-04
6.000000000000000000e+00,1.515149380000000008e+02,7.931278396664530328e-02,7.979935966735579589e-02,4.865757007104926091e-04
6.000000000000000000e+00,1.515676880000000040e+02,7.772866871425264390e-02,7.851770883108058485e-02,7.890401168279409516e-04
6.000000000000000000e+00,1.516204380000000072e+02,7.624981157825272415e-02,7.723605799480537382e-02,9.862464165526496629e-04
6.000000000000000000e+00,1.521246380000000045e+02,6.872244543671011952e-02,6.983118318337555586e-02,1.108737746665436341e-03
6.000000000000000000e+00,1.521773880000000077e+02,6.859828689933848700e-02,6.956342050793730414e-02,9.651336085988171387e-04
6.000000000000000000e+00,1.522301380000000108e+02,6.856702257029888281e-02,6.929565783249905242e-02,7.286352622001696089e-04
6.000000000000000000e+00,1.522828880000000140e+02,6.859764867498371887e-02,6.902789515706080070e-02,4.302464820770818266e-04
6.000000000000000000e+00,1.523356379999999888e+02,6.865922686192162117e-02,6.876013248162270164e-02,1.009056197010804734e-04
6.000000000000000000e+00,1.524323379999999872e+02,6.878630410823270702e-02,6.888810957203725382e-02,1.018054638045468030e-04
6.000000000000000000e+00,1.527393380000000036e+02,6.918974472568933942e-02,6.929440705660053212e-02,1.046623309111927025e-04
6.000000000000000000e+00,1.529965379999999868e+02,6.952774124361281449e-02,6.963479700132252370e-02,1.070557577097092095e-04
6.000000000000000000e+00,1.529975379999999916e+02,6.952905539690196202e-02,6.963612044589766181e-02,1.070650489956997964e-04
6.000000000000000000e+00,1.532045380000000137e+02,6.980108211726331058e-02,6.991007347294846130e-02,1.089913556851507259e-04
6.000000000000000000e+00,1.532045380000000137e+02,6.980108211726331058e-02,6.991007347294846130e-02,1.089913556851507259e-04
6.000000000000000000e+00,1.574870880000000000e+02,7.542894748800701987e-02,7.557779103814796229e-02,1.488435501409424155e-04
6.000000000000000000e+00,1.574880880000000047e+02,7.543026164129618127e-02,7.557911448272310040e-02,1.488528414269191247e-04
6.000000000000000000e+00,1.578123380000000111e+02,7.585637115517569751e-02,7.600824138620725090e-02,1.518702310315533932e-04
6.000000000000000000e+00,1.578133379999999875e+02,7.585768530846484503e-02,7.600956483078233350e-02,1.518795223174884690e-04
6.000000000000000000e+00,1.579838379999999916e+02,7.608174596611542995e-02,7.623521213084080705e-02,1.534661647253771077e-04
6.000000000000000000e+00,1.580225880000000132e+02,7.612741572080058972e-02,7.591820505633525840e-02,-2.092106644653313197e-04
6.000000000000000000e+00,1.580613380000000063e+02,7.615206430957745243e-02,7.560119798182993178e-02,-5.508663277475206455e-04
6.000000000000000000e+00,1.581000879999999995e+02,7.613466285674055922e-02,7.528419090732460517e-02,-8.504719494159540538e-04
6.000000000000000000e+00,1.581388379999999927e+02,7.605420763520860661e-02,7.496718383281929243e-02,-1.087023802389314175e-03
6.000000000000000000e+00,1.583862379999999916e+02,7.359337143599339881e-02,7.294324705262236752e-02,-6.501243833710312892e-04
6.000000000000000000e+00,1.584249880000000132e+02,7.290723377556598828e-02,7.262623997811681886e-02,-2.809937974491694135e-04
6.000000000000000000e+00,1.584637380000000064e+02,7.216071683837838036e-02,7.230923290360968814e-02,1.485160652313077811e-04
6.000000000000000000e+00,1.585024879999999996e+02,7.137434884059128126e-02,7.149976461299213659e-02,1.254157724008553298e-04
6.000000000000000000e+00,1.585412379999999928e+02,7.056825470254535215e-02,7.069029632237458505e-02,1.220416198292328946e-04
6.000000000000000000e+00,1.585728200000000072e+02,6.990729099850391537e-02,7.003056399839265034e-02,1.232729998887349687e-04
6.000000000000000000e+00,1.586028200000000083e+02,6.927943554999871356e-02,6.940387887017247792e-02,1.244433201737643602e-04
6.000000000000000000e+00,1.588028199999999970e+02,6.509255557987621288e-02,6.522597801537169393e-02,1.334224354954810510e-04
6.000000000000000000e+00,1.589628199999999936e+02,6.175336626977154242e-02,6.188365733153090853e-02,1.302910617593661113e-04
6.000000000000000000e+00,1.590028200000000140e+02,6.092134525857322708e-02,6.103325841835641197e-02,1.119131597831848901e-04
6.000000000000000000e+00,1.592028200000000027e+02,5.685446053533516064e-02,5.678126385248673247e-02,-7.319668284842817396e-05
6.000000000000000000e+00,1.631228199999999902e+02,-3.125685860223217320e-03,-3.096856210601060724e-03,2.882964962215659593e-05
6.000000000000000000e+00,1.633228200000000072e+02,-5.801949166133551182e-03,-5.778702329596270559e-03,2.324683653728062266e-05
6.000000000000000000e+00,1.633628199999999993e+02,-6.339429028170182057e-03,-6.315071553393634962e-03,2.435747477654709447e-05
6.000000000000000000e+00,1.633628199999999993e+02,-6.339429028170182057e-03,-6.315071553393634962e-03,2.435747477654709447e-05
6.000000000000000000e+00,1.633628199999999993e+02,-6.339429028170182057e-03,-6.315071553393634962e-03,2.435747477654709447e-05
7.000000000000000000e+00,0.000000000000000000e+00,-1.314764511589897392e-02,-1.317335045392927471e-02,-2.570533803030079778e-05
7.000000000000000000e+00,0.000000000000000000e+00,-1.314764511589897392e-02,-1.317335045392927471e-02,-2.570533803030079778e-05
7.000000000000000000e+00,1.600000000000000033e-01,-1.316006391771573289e-02,-1.317335045392927471e-02,-1.328653621354182468e-05
7.000000000000000000e+00,3.599999999999999867e-01,-1.315839721008602720e-02,-1.317335045392927471e-02,-1.495324384324751843e-05
7.000000000000000000e+00,3.900000000000000133e-01,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,5.240000000000000213e-01,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,5.250000000000000222e-01,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,7.295000000000000373e-01,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,7.305000000000000382e-01,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.217000000000000082e+00,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.217999999999999972e+00,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.423999999999999932e+00,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.424999999999999822e+00,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.939400000000000013e+00,-1.315802702600920443e-02,-1.317335045392927471e-02,-1.532342792007028442e-05
7.000000000000000000e+00,2.992150000000000087e+00,-1.296396175656263847e-02,-1.186351340321517914e-02,1.100448353347459329e-03
7.000000000000000000e+00,3.044900000000000162e+00,-1.237300635933854392e-02,-1.055367635250106274e-02,1.819330006837481181e-03
7.000000000000000000e+00,3.097649999999999793e+00,-1.137416441667665236e-02,-9.243839301786956758e-03,2.130325114889695601e-03
7.000000000000000000e+00,3.150399999999999867e+00,-9.957913635155038468e-03,-7.934002251072840364e-03,2.023911384082198103e-03
7.000000000000000000e+00,3.669599999999999973e+00,6.453666198331584926e-03,4.698202346346373737e-03,-1.755463851985211189e-03
7.000000000000000000e+00,3.722350000000000048e+00,7.898237231049241164e-03,5.955194234437589593e-03,-1.943042996611651571e-03
7.000000000000000000e+00,3.775100000000000122e+00,8.920956511089582833e-03,7.212186122528805449e-03,-1.708770388560777384e-03
7.000000000000000000e+00,3.827850000000000197e+00,9.528412643900533580e-03,8.469178010620021305e-03,-1.059234633280512275e-03
7.000000000000000000e+00,3.880599999999999827e+00,9.728699536119704561e-03,9.726169898711216344e-03,-2.529637408488216721e-06
7.000000000000000000e+00,3.978250000000000064e+00,9.728699536119704561e-03,9.726169898711216344e-03,-2.529637408488216721e-06
7.000000000000000000e+00,4.285249999999999559e+00,9.728699536119704561e-03,9.726169898711202466e-03,-2.529637408502094509e-06
7.000000000000000000e+00,4.382900000000000240e+00,9.728699536119704561e-03,8.271335367542093434e-03,-1.457364168577611127e-03
7.000000000000000000e+00,4.435649999999999871e+00,9.552085572527254861e-03,7.485441649987874084e-03,-2.066643922539380777e-03
7.000000000000000000e+00,4.488400000000000389e+00,9.028859730404530451e-03,6.699547932433642591e-03,-2.329311797970887860e-03
7.000000000000000000e+00,4.541150000000000020e+00,8.167252229274940892e-03,5.913654214879423242e-03,-2.253598014395517650e-03
7.000000000000000000e+00,4.593899999999999650e+00,6.974233775806901181e-03,5.127760497325203892e-03,-1.846473278481697289e-03
7.000000000000000000e+00,5.098099999999999632e+00,-5.750987296511374421e-03,-5.388696451668060702e-03,3.622908448433137182e-04
7.000000000000000000e+00,5.150850000000000151e+00,-6.930685327764937384e-03,-6.593724088747757867e-03,3.369612390171795174e-04
7.000000000000000000e+00,5.203599999999999781e+00,-7.780917386589978821e-03,-7.798751725827366560e-03,-1.783433923738773907e-05
7.000000000000000000e+00,5.256350000000000300e+00,-8.296192081819883310e-03,-7.978638507475103309e-03,3.175535743447800013e-04
7.000000000000000000e+00,5.309099999999999930e+00,-8.469778224485873322e-03,-8.158525289122838323e-03,3.112529353630349993e-04
7.000000000000000000e+00,5.405800000000000161e+00,-8.469778224485873322e-03,-8.488289304010706790e-03,-1.851107952483346808e-05
7.000000000000000000e+00,5.712799999999999656e+00,-8.469778224485873322e-03,-8.488289304010706790e-03,-1.851107952483346808e-05
7.000000000000000000e+00,5.969999999999999751e+00,-8.469778224485873322e-03,-8.488289304010706790e-03,-1.851107952483346808e-05
7.000000000000000000e+00,5.971000000000000085e+00,-8.469778224485873322e-03,-8.488289304010706790e-03,-1.851107952483346808e-05
7.000000000000000000e+00,1.095730000000000004e+01,-8.469778224485873322e-03,-8.488289304010706790e-03,-1.851107952483346808e-05
7.000000000000000000e+00,1.099605000000000032e+01,-8.153647873586302233e-03,-6.457766229546134037e-03,1.695881644040168196e-03
7.000000000000000000e+00,1.103480000000000061e+01,-7.201954887300071086e-03,-4.427243155081561285e-03,2.774711732218509801e-03
7.000000000000000000e+00,1.107354999999999912e+01,-5.610950130760152671e-03,-2.396720080617082207e-03,3.214230050143070463e-03
7.000000000000000000e+00,1.111229999999999940e+01,-3.378302417552689167e-03,-3.661970061525094550e-04,3.012105411400179712e-03
7.000000000000000000e+00,1.135970000000000013e+01,1.287799811255492533e-02,1.259771031313866758e-02,-2.802877994162577407e-04
7.000000000000000000e+00,1.139845000000000041e+01,1.507582661864024717e-02,1.462823338760324034e-02,-4.475932310370068362e-04
7.000000000000000000e+00,1.143720000000000070e+01,1.663527080636154412e-02,1.665875646206781135e-02,2.348565570626723331e-05
7.000000000000000000e+00,1.147594999999999921e+01,1.756402675314965370e-02,1.674539344003193181e-02,-8.186333131177218891e-04
7.000000000000000000e+00,1.151469999999999949e+01,1.787118096164684936e-02,1.683203041799578858e-02,-1.039150543651060771e-03
7.000000000000000000e+00,1.154628199999999971e+01,1.787118096164684936e-02,1.690264123188106593e-02,-9.685397297657834248e-04
7.000000000000000000e+00,1.157628200000000085e+01,1.787393608704639786e-02,1.696971502127244194e-02,-9.042210657739559176e-04
7.000000000000000000e+00,1.177628200000000014e+01,1.788759459121069470e-02,1.741687361721492786e-02,-4.707209739957668448e-04
7.000000000000000000e+00,1.193628200000000028e+01,1.774600789206185261e-02,1.777460049396891936e-02,2.859260190706675031e-05
7.000000000000000000e+00,1.197628199999999943e+01,1.771140545947187672e-02,1.757062209076580214e-02,-1.407833687060745798e-04
7.000000000000000000e+00,1.217628200000000049e+01,1.662503599183919392e-02,1.655073007474999400e-02,-7.430591708919992433e-05
7.000000000000000000e+00,1.609628199999999865e+01,2.642670737067939844e-03,2.637274060866311338e-03,-5.396676201628505115e-06
7.000000000000000000e+00,1.629628200000000149e+01,2.086825234222496050e-03,2.317585369063741418e-03,2.307601348412453672e-04
7.000000000000000000e+00,1.633628200000000064e+01,2.069679447071896480e-03,2.253647630703231076e-03,1.839681836313345961e-04
7.000000000000000000e+00,1.633628200000000064e+01,2.069679447071896480e-03,2.253647630703231076e-03,1.839681836313345961e-04
7.000000000000000000e+00,1.633628200000000064e+01,2.069679447071896480e-03,2.253647630703231076e-03,1.839681836313345961e-04
7.000000000000000000e+00,1.649628200000000078e+01,2.001483296512608385e-03,1.997896677261184074e-03,-3.586619251424311150e-06
7.000000000000000000e+00,1.669628200000000007e+01,2.007635120288376717e-03,2.004364652768761152e-03,-3.270467519615564977e-06
7.000000000000000000e+00,1.672628200000000120e+01,2.008844225020762087e-03,2.005334849094898668e-03,-3.509375925863419260e-06
7.000000000000000000e+00,1.927568199999999976e+01,2.008844225020762087e-03,2.125638000972954363e-03,1.167937759521922754e-04
7.000000000000000000e+00,1.932843199999999939e+01,2.143663882808183405e-03,2.140573259296248317e-03,-3.090623511935088746e-06
7.000000000000000000e+00,1.938118199999999902e+01,2.546531913084942606e-03,3.052590094528424142e-03,5.060581814434815355e-04
7.000000000000000000e+00,1.943393199999999865e+01,3.214887974806381055e-03,3.964606929760781245e-03,7.497189549544001907e-04
7.000000000000000000e+00,1.948668199999999828e+01,4.145242395316193346e-03,4.876623764993138349e-03,7.313813696769450035e-04
7.000000000000000000e+00,2.000588199999999972e+01,1.392115655325569870e-02,1.285351691741991667e-02,-1.067639635835782030e-03
7.000000000000000000e+00,2.005863199999999935e+01,1.469675017187049501e-02,1.356238264686593191e-02,-1.134367525004563101e-03
7.000000000000000000e+00,2.011138199999999898e+01,1.523459710102307782e-02,1.427124837631194715e-02,-9.633487247111306717e-04
7.000000000000000000e+00,2.016413199999999861e+01,1.554726626696699247e-02,1.498011410575796065e-02,-5.671521612090318215e-04
7.000000000000000000e+00,2.021688199999999824e+01,1.564807492722853147e-02,1.568897983520397416e-02,4.090490797544268919e-05
7.000000000000000000e+00,2.031453199999999981e+01,1.564807492722853147e-02,1.568897983520426212e-02,4.090490797573065329e-05
7.000000000000000000e+00,2.062153199999999842e+01,1.564807492722853147e-02,1.568897983520426212e-02,4.090490797573065329e-05
7.000000000000000000e+00,2.071918199999999999e+01,1.564807492722853147e-02,1.525048767095669479e-02,-3.975872562718366782e-04
7.000000000000000000e+00,2.077193199999999962e+01,1.558346042390192608e-02,1.501361658376711150e-02,-5.698438401348145804e-04
7.000000000000000000e+00,2.082468199999999925e+01,1.539989609649167202e-02,1.477674549657752821e-02,-6.231505999141438018e-04
7.000000000000000000e+00,2.087743199999999888e+01,1.511089654396168512e-02,1.453987440938794493e-02,-5.710221345737401949e-04
7.000000000000000000e+00,2.093018199999999851e+01,1.472958811457429629e-02,1.430300332219836164e-02,-4.265847923759346488e-04
7.000000000000000000e+00,2.143438199999999938e+01,1.179001521933384367e-02,1.201977527811678471e-02,2.297600587829410484e-04
7.000000000000000000e+00,2.148713199999999901e+01,1.162427433867448297e-02,1.178023361796854893e-02,1.559592792940659584e-04
7.000000000000000000e+00,2.153988199999999864e+01,1.151900126894649795e-02,1.154069195782031314e-02,2.169068887381518651e-05
7.000000000000000000e+00,2.159263199999999827e+01,1.146364325827639585e-02,1.152196837445720531e-02,5.832511618080946092e-05
7.000000000000000000e+00,2.164538200000000145e+01,1.144778185945789090e-02,1.150324479109419984e-02,5.546293163630894307e-05
7.000000000000000000e+00,2.174208199999999991e+01,1.144778185945789090e-02,1.146892117950742279e-02,2.113932004953189558e-05
7.000000000000000000e+00,2.204908199999999852e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.228428200000000103e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.228528199999999870e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.240828199999999981e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.240928200000000103e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.441528200000000126e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.441628199999999893e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.453928200000000004e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.454028200000000126e+01,1.144778185945789090e-02,1.146892117950741585e-02,2.113932004952495669e-05
7.000000000000000000e+00,2.729358200000000068e+01,1.144778185945789090e-02,1.126479711524186814e-02,-1.829847442160227600e-04
7.000000000000000000e+00,2.733233200000000096e+01,1.122673814824838058e-02,1.124756003793763587e-02,2.082188968925528794e-05
7.000000000000000000e+00,2.737108200000000124e+01,1.055894894606176568e-02,9.759971929632219392e-03,-7.989770164295462856e-04
7.000000000000000000e+00,2.740983200000000153e+01,9.438669561851471823e-03,8.272383821325857492e-03,-1.166285740525614331e-03
7.000000000000000000e+00,2.744858199999999826e+01,7.861169932238912250e-03,6.784795713019633502e-03,-1.076374219219278748e-03
7.000000000000000000e+00,2.769598200000000077e+01,-3.767869993622584464e-03,-2.712734557818941711e-03,1.055135435803642753e-03
7.000000000000000000e+00,2.773473200000000105e+01,-5.359445139315909511e-03,-4.200322666125301876e-03,1.159122473190607634e-03
7.000000000000000000e+00,2.777348200000000134e+01,-6.492484355372377114e-03,-5.687910774431662042e-03,8.045735809407150718e-04
7.000000000000000000e+00,2.781223200000000162e+01,-7.169548006700303920e-03,-7.175498882738023942e-03,-5.950876037720022327e-06
7.000000000000000000e+00,2.785098199999999835e+01,-7.394221534486862188e-03,-7.186699574768907334e-03,2.075219597179548542e-04
7.000000000000000000e+00,2.788256399999999857e+01,-7.394221534486862188e-03,-7.195828355561002983e-03,1.983931789258592052e-04
7.000000000000000000e+00,2.791256399999999971e+01,-7.396249086324784699e-03,-7.204499859068155647e-03,1.917492272566290526e-04
7.000000000000000000e+00,2.811256399999999900e+01,-7.406411997809927462e-03,-7.262309882449167336e-03,1.441021153607601260e-04
7.000000000000000000e+00,2.827256399999999914e+01,-7.299577848345182966e-03,-7.308557901153977208e-03,-8.980052808794242170e-06
7.000000000000000000e+00,2.831256399999999829e+01,-7.273202492618430735e-03,-7.133321315290771548e-03,1.398811773276591869e-04
7.000000000000000000e+00,2.851256400000000113e+01,-6.434746212824468854e-03,-6.257138385974131758e-03,1.776078268503370958e-04
7.000000000000000000e+00,3.243256399999999928e+01,7.796906125558876813e-03,7.851404149650340059e-03,5.449802409146324578e-05
7.000000000000000000e+00,3.263256400000000212e+01,8.670451715307234478e-03,8.342389153198888005e-03,-3.280625621083464727e-04
7.000000000000000000e+00,3.267256400000000127e+01,8.697957914716411207e-03,8.440586153908592390e-03,-2.573717608078188168e-04
7.000000000000000000e+00,3.267256400000000127e+01,8.697957914716411207e-03,8.440586153908592390e-03,-2.573717608078188168e-04
7.000000000000000000e+00,3.267256400000000127e+01,8.697957914716411207e-03,8.440586153908592390e-03,-2.573717608078188168e-04
7.000000000000000000e+00,3.283256399999999786e+01,8.809548546464809546e-03,8.833374156747409930e-03,2.382561028260038460e-05
7.000000000000000000e+00,3.303256400000000070e+01,8.798877027001146198e-03,8.820724753557907319e-03,2.184772655676112119e-05
7.000000000000000000e+00,3.306256400000000184e+01,8.796747026643783260e-03,8.818827343079477590e-03,2.208031643569433045e-05
7.000000000000000000e+00,3.340206400000000286e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.340306400000000053e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.488956400000000002e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.489056399999999769e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.509656400000000076e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.509756399999999843e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.561196400000000040e+01,8.796747026643783260e-03,8.818827343079475856e-03,2.208031643569259572e-05
7.000000000000000000e+00,3.566471399999999647e+01,8.420033173798878445e-03,6.448053906273833354e-03,-1.971979267525045092e-03
7.000000000000000000e+00,3.571746399999999966e+01,7.284237525348672380e-03,4.077280469467552473e-03,-3.206957055881119907e-03
7.000000000000000000e+00,3.577021400000000284e+01,5.383117263920924808e-03,1.706507032661270726e-03,-3.676610231259654082e-03
7.000000000000000000e+00,3.582296399999999892e+01,2.713199252905791701e-03,-6.642664041446918327e-04,-3.377465657050483534e-03
7.000000000000000000e+00,3.634216399999999680e+01,-2.670752939097148851e-02,-2.334564180231839953e-02,3.361887588653088982e-03
7.000000000000000000e+00,3.639491399999999999e+01,-2.916619986776897502e-02,-2.558366093967905791e-02,3.582538928089917113e-03
7.000000000000000000e+00,3.644766400000000317e+01,-3.088919465986350588e-02,-2.782168007703970936e-02,3.067514582823796521e-03
7.000000000000000000e+00,3.650041399999999925e+01,-3.190189492627641676e-02,-3.005969921440006243e-02,1.842195711876354336e-03
7.000000000000000000e+00,3.655316400000000243e+01,-3.223219794404411781e-02,-3.229771835176072081e-02,-6.552040771660300189e-05
7.000000000000000000e+00,3.665081399999999689e+01,-3.223219794404411781e-02,-3.229771835176252492e-02,-6.552040771840711431e-05
7.000000000000000000e+00,3.695781399999999906e+01,-3.223219794404411781e-02,-3.229771835176252492e-02,-6.552040771840711431e-05
7.000000000000000000e+00,3.705546400000000062e+01,-3.223219794404411781e-02,-3.048970546419331115e-02,1.742492479850806658e-03
7.000000000000000000e+00,3.710821399999999670e+01,-3.197922858676197772e-02,-2.951302671540359177e-02,2.466201871358385950e-03
7.000000000000000000e+00,3.716096399999999988e+01,-3.124218777599638980e-02,-2.853634796661374401e-02,2.705839809382645789e-03
7.000000000000000000e+00,3.721371400000000307e+01,-3.004941005911020840e-02,-2.755966921782389278e-02,2.489740841286315620e-03
7.000000000000000000e+00,3.726646399999999915e+01,-2.842750968540338000e-02,-2.658299046903417340e-02,1.844519216369206599e-03
7.000000000000000000e+00,3.777066399999999646e+01,-1.288351131510494588e-02,-1.367576318091509591e-02,-7.922518658101500300e-04
7.000000000000000000e+00,3.782341399999999965e+01,-1.160678215253855249e-02,-1.220083026232882811e-02,-5.940481097902756275e-04
7.000000000000000000e+00,3.787616400000000283e+01,-1.070821246283377645e-02,-1.072589734374256032e-02,-1.768488090878386765e-05
7.000000000000000000e+00,3.792891399999999891e+01,-1.017648919063072858e-02,-1.054113522342460529e-02,-3.646460327938767093e-04
7.000000000000000000e+00,3.798166400000000209e+01,-1.000160187283420828e-02,-1.035637310310818897e-02,-3.547712302739806922e-04
7.000000000000000000e+00,3.807836400000000054e+01,-1.000160187283420828e-02,-1.001767173752343004e-02,-1.606986468922176614e-05
7.000000000000000000e+00,3.838536400000000270e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,3.864256400000000014e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,3.864356399999999780e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,3.884956400000000087e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,3.885056399999999854e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,4.345906399999999792e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,4.346006400000000269e+01,-1.000160187283420828e-02,-1.001767173752318198e-02,-1.606986468897370068e-05
7.000000000000000000e+00,4.362986399999999776e+01,-1.000160187283420828e-02,-9.212116528076843766e-03,7.894853447573645100e-04
7.000000000000000000e+00,4.366861399999999804e+01,-9.940037060558782472e-03,-9.028281048889204297e-03,9.117560116695781758e-04
7.000000000000000000e+00,4.370736399999999833e+01,-9.751126223756604108e-03,-8.844445569701566562e-03,9.066806540550375465e-04
7.000000000000000000e+00,4.374611399999999861e+01,-9.429385600288950689e-03,-8.660610090513927092e-03,7.687755097750235966e-04
7.000000000000000000e+00,4.378486399999999890e+01,-8.969636291754994745e-03,-8.476774611326287623e-03,4.928616804287071218e-04
7.000000000000000000e+00,4.403226399999999785e+01,-5.403263411903161048e-03,-6.663982994281653256e-03,-1.260719582378492208e-03
7.000000000000000000e+00,4.407101399999999813e+01,-4.891295360579733971e-03,-6.229897135046701985e-03,-1.338601774466968014e-03
7.000000000000000000e+00,4.410976399999999842e+01,-4.522216798921755918e-03,-5.795811275811751581e-03,-1.273594476889995664e-03
7.000000000000000000e+00,4.414851399999999870e+01,-4.298899420791084391e-03,-5.361725416576800310e-03,-1.062825995785715918e-03
7.000000000000000000e+00,4.418726399999999899e+01,-4.223869128302560304e-03,-4.927639557341849039e-03,-7.037704290392887349e-04
7.000000000000000000e+00,4.421884599999999921e+01,-4.223869128302560304e-03,-4.573851180403572594e-03,-3.499820521010122906e-04
