quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,2.788256399999999857e+01,6.133808388000000500e-01,4.997399662145507904e+00,4.384018823345507521e+00
9.000000000000000000e+00,2.791256399999999971e+01,6.138966595999999498e-01,4.989537262795178840e+00,4.375640603195178890e+00
9.000000000000000000e+00,2.811256399999999900e+01,6.175077530000000481e-01,4.937121267126316049e+00,4.319613514126316112e+00
9.000000000000000000e+00,2.827256399999999914e+01,6.206291418999999587e-01,4.895188470591225638e+00,4.274559328691225346e+00
9.000000000000000000e+00,2.831256399999999829e+01,6.214442084000000310e-01,4.874229244821850493e+00,4.252785036421850684e+00
9.000000000000000000e+00,2.851256400000000113e+01,6.257396908000000257e-01,4.769433115974938353e+00,4.143693425174938660e+00
9.000000000000000000e+00,3.243256399999999928e+01,7.593558270000000388e-01,3.203592778395550233e+00,2.444236951395549973e+00
9.000000000000000000e+00,3.263256400000000212e+01,7.649759724000000372e-01,3.088700263199427809e+00,2.323724290799427550e+00
9.000000000000000000e+00,3.267256400000000127e+01,7.660511798000000372e-01,3.065721760160204035e+00,2.299670580360204220e+00
9.000000000000000000e+00,3.267256400000000127e+01,7.660511798000000372e-01,3.065721760160204035e+00,2.299670580360204220e+00
9.000000000000000000e+00,3.267256400000000127e+01,7.660511798000000372e-01,3.065721760160204035e+00,2.299670580360204220e+00
9.000000000000000000e+00,3.283256399999999786e+01,7.701937626999999509e-01,2.973807748003308049e+00,2.203613985303308098e+00
9.000000000000000000e+00,3.303256400000000070e+01,7.750337142000000012e-01,2.778808050363415827e+00,2.003774336163415715e+00
9.000000000000000000e+00,3.306256400000000184e+01,7.757290524000000076e-01,2.749558095717430373e+00,1.973829043317430365e+00
9.000000000000000000e+00,3.340206400000000286e+01,7.830856299999999770e-01,2.533322446935506456e+00,1.750236816935506479e+00
9.000000000000000000e+00,3.340306400000000053e+01,7.831059830000000055e-01,2.532685523080480117e+00,1.749579540080480111e+00
9.000000000000000000e+00,3.488956400000000002e+01,8.067848300000000084e-01,1.932438439940559194e+00,1.125653609940559186e+00
9.000000000000000000e+00,3.489056399999999769e+01,8.067972056000000114e-01,1.932049354771268934e+00,1.125252149171268812e+00
9.000000000000000000e+00,3.509656400000000076e+01,8.092676921000000467e-01,1.742271989900645801e+00,9.330042978006457544e-01
9.000000000000000000e+00,3.509756399999999843e+01,8.092793127999999836e-01,1.741350740556615762e+00,9.320714277566157779e-01
9.000000000000000000e+00,3.561196400000000040e+01,8.148250848000000435e-01,1.556198047201496237e+00,7.413729624014961939e-01
9.000000000000000000e+00,3.566471399999999647e+01,8.153486863000000140e-01,1.535949996178900712e+00,7.206013098789006976e-01
9.000000000000000000e+00,3.571746399999999966e+01,8.158648694000000257e-01,1.515701945156302299e+00,6.998370757563022737e-01
9.000000000000000000e+00,3.577021400000000284e+01,8.163744515999999951e-01,1.495453894133703887e+00,6.790794425337038920e-01
9.000000000000000000e+00,3.582296399999999892e+01,8.168786571999999691e-01,1.475205843111108361e+00,6.583271859111083923e-01
9.000000000000000000e+00,3.634216399999999680e+01,8.219205885000000489e-01,1.278639109258842499e+00,4.567185207588424500e-01
9.000000000000000000e+00,3.639491399999999999e+01,8.224821912999999984e-01,1.258945345140039862e+00,4.364631538400398636e-01
9.000000000000000000e+00,3.644766400000000317e+01,8.230617120000000009e-01,1.239251581021237447e+00,4.161898690212374463e-01
9.000000000000000000e+00,3.650041399999999925e+01,8.236613539999999567e-01,1.219557816902437697e+00,3.958964629024377402e-01
9.000000000000000000e+00,3.655316400000000243e+01,8.242830058000000237e-01,1.199864052783635282e+00,3.755810469836352583e-01
9.000000000000000000e+00,3.665081399999999689e+01,8.254970257000000533e-01,1.158832659817656818e+00,3.333356341176567650e-01
9.000000000000000000e+00,3.695781399999999906e+01,8.299481361999999640e-01,1.029834834517536324e+00,1.998866983175363599e-01
9.000000000000000000e+00,3.705546400000000062e+01,8.316081110999999915e-01,9.935587370462345413e-01,1.619506259462345499e-01
9.000000000000000000e+00,3.710821399999999670e+01,8.325633180000000522e-01,9.739625860824774328e-01,1.413992680824773807e-01
9.000000000000000000e+00,3.716096399999999988e+01,8.335626151999999678e-01,9.543664351187178818e-01,1.208038199187179140e-01
9.000000000000000000e+00,3.721371400000000307e+01,8.346076216000000159e-01,9.347702841549582198e-01,1.001626625549582039e-01
9.000000000000000000e+00,3.726646399999999915e+01,8.356989760999999906e-01,9.151741331912012223e-01,7.947515709120123173e-02
9.000000000000000000e+00,3.777066399999999646e+01,8.481154960000000242e-01,7.518692960355431998e-01,-9.624619996445682446e-02
9.000000000000000000e+00,3.782341399999999965e+01,8.495539289000000327e-01,7.356211528886983375e-01,-1.139327760113016952e-01
9.000000000000000000e+00,3.787616400000000283e+01,8.510020641000000108e-01,7.193730097418533642e-01,-1.316290543581466466e-01
9.000000000000000000e+00,3.792891399999999891e+01,8.524565254999999508e-01,6.819681410085397522e-01,-1.704883844914601987e-01
9.000000000000000000e+00,3.798166400000000209e+01,8.539151680000000022e-01,6.445632722751954979e-01,-2.093518957248045043e-01
9.000000000000000000e+00,3.807836400000000054e+01,8.565971633000000196e-01,5.759935887393827780e-01,-2.806035745606172416e-01
9.000000000000000000e+00,3.838536400000000270e+01,8.651636639999999989e-01,4.411809110093672937e-01,-4.239827529906327053e-01
9.000000000000000000e+00,3.864256400000000014e+01,8.723740761999999593e-01,3.738566651018814246e-01,-4.985174110981185347e-01
9.000000000000000000e+00,3.864356399999999780e+01,8.724021280999999517e-01,3.735949067585403460e-01,-4.988072213414596057e-01
9.000000000000000000e+00,3.884956400000000087e+01,8.781779941999999783e-01,3.196726880301584139e-01,-5.585053061698415089e-01
9.000000000000000000e+00,3.885056399999999854e+01,8.782060062000000000e-01,3.194109296868173908e-01,-5.587950765131826092e-01
9.000000000000000000e+00,4.345906399999999792e+01,9.843188443999999482e-01,-2.664893713594473912e-01,-1.250808215759447339e+00
9.000000000000000000e+00,4.346006400000000269e+01,9.843351262999999740e-01,-2.665232342655768361e-01,-1.250858360565576755e+00
9.000000000000000000e+00,4.362986399999999776e+01,9.870590515999999592e-01,-2.694642844839182372e-01,-1.256523336083918085e+00
9.000000000000000000e+00,4.366861399999999804e+01,9.876694675999999617e-01,-2.701354605496466554e-01,-1.257804928149646617e+00
9.000000000000000000e+00,4.370736399999999833e+01,9.882759782000000159e-01,-2.708066366153750737e-01,-1.259082614815375090e+00
9.000000000000000000e+00,4.374611399999999861e+01,9.888790954999999716e-01,-2.714778126811034364e-01,-1.260356908181103464e+00
9.000000000000000000e+00,4.378486399999999890e+01,9.894796483000000142e-01,-2.721489887468318547e-01,-1.261628637046831924e+00
9.000000000000000000e+00,4.403226399999999785e+01,9.933342818999999491e-01,-2.756774110714683146e-01,-1.269011692971468319e+00
9.000000000000000000e+00,4.407101399999999813e+01,9.939548967000000346e-01,-2.760522796030256409e-01,-1.270007176303025620e+00
9.000000000000000000e+00,4.410976399999999842e+01,9.945838103999999902e-01,-2.764271481345829673e-01,-1.271010958534583013e+00
9.000000000000000000e+00,4.414851399999999870e+01,9.952220474999999844e-01,-2.768020166661402937e-01,-1.272024064166140223e+00
9.000000000000000000e+00,4.418726399999999899e+01,9.958703306999999727e-01,-2.771768851976976200e-01,-1.273047215897697537e+00
9.000000000000000000e+00,4.421884599999999921e+01,9.964064285999999493e-01,-2.774824103064367775e-01,-1.273888838906436671e+00
9.000000000000000000e+00,4.424884600000000034e+01,9.969222494999999684e-01,-2.777726311050618402e-01,-1.274694880605061753e+00
9.000000000000000000e+00,4.444884600000000319e+01,1.000533343000000075e+00,-2.755251474062181405e-01,-1.276058490406218215e+00
9.000000000000000000e+00,4.460884599999999978e+01,1.003654731999999994e+00,-2.737271604471417374e-01,-1.277381892447141620e+00
9.000000000000000000e+00,4.464884599999999892e+01,1.004469797999999914e+00,-2.732776637073726644e-01,-1.277747461707372523e+00
9.000000000000000000e+00,4.484884600000000177e+01,1.008765281000000069e+00,-2.644862008565179723e-01,-1.273251481856517930e+00
9.000000000000000000e+00,4.876884600000000347e+01,1.142381416999999955e+00,3.843937372582377776e-01,-7.579876797417621770e-01
9.000000000000000000e+00,4.896884599999999921e+01,1.148001561999999920e+00,4.610192761793830418e-01,-6.869822858206169336e-01
9.000000000000000000e+00,4.900884599999999836e+01,1.149076769999999970e+00,4.763443839636140598e-01,-6.727323860363858543e-01
9.000000000000000000e+00,4.900884599999999836e+01,1.149076769999999970e+00,4.763443839636140598e-01,-6.727323860363858543e-01
9.000000000000000000e+00,4.900884599999999836e+01,1.149076769999999970e+00,4.763443839636140598e-01,-6.727323860363858543e-01
9.000000000000000000e+00,4.916884600000000205e+01,1.153219352999999892e+00,5.376448151005408516e-01,-6.155745378994590400e-01
9.000000000000000000e+00,4.936884599999999779e+01,1.158059304000000012e+00,6.757199941863049064e-01,-4.823393098136951052e-01
9.000000000000000000e+00,4.939884599999999892e+01,1.158754641999999890e+00,6.964312710491756819e-01,-4.623233709508242084e-01
9.000000000000000000e+00,4.973834599999999995e+01,1.166111219999999893e+00,8.621068080107017195e-01,-3.040044119892981733e-01
9.000000000000000000e+00,4.973934599999999762e+01,1.166131572999999921e+00,8.625948066468169806e-01,-3.035367663531829407e-01
9.000000000000000000e+00,5.090509600000000034e+01,1.185635192999999976e+00,1.401347415173276323e+00,2.157122221732763467e-01
9.000000000000000000e+00,5.090609599999999801e+01,1.185648878000000073e+00,1.401824030265671706e+00,2.161751522656716329e-01
9.000000000000000000e+00,5.122584599999999710e+01,1.189810419999999924e+00,1.591087441357352361e+00,4.012770213573524369e-01
9.000000000000000000e+00,5.122684600000000188e+01,1.189822796000000071e+00,1.591679351947165033e+00,4.018565559471649618e-01
9.000000000000000000e+00,5.194824599999999748e+01,1.197850674999999976e+00,1.931615841194121774e+00,7.337651661941217984e-01
9.000000000000000000e+00,5.200099600000000066e+01,1.198374276000000016e+00,1.952945954955154440e+00,7.545716789551544235e-01
9.000000000000000000e+00,5.205374599999999674e+01,1.198890459000000019e+00,1.974276068716184218e+00,7.753856097161841987e-01
9.000000000000000000e+00,5.210649599999999992e+01,1.199400041999999944e+00,1.996405789895567384e+00,7.970057478955674402e-01
9.000000000000000000e+00,5.215924600000000311e+01,1.199904247000000090e+00,2.019335118493308379e+00,8.194308714933082882e-01
9.000000000000000000e+00,5.267844600000000099e+01,1.204946177999999923e+00,2.250340620558447746e+00,1.045394442558447823e+00
9.000000000000000000e+00,5.273119599999999707e+01,1.205507780999999889e+00,2.275431989418049916e+00,1.069924208418050027e+00
9.000000000000000000e+00,5.278394600000000025e+01,1.206087302000000028e+00,2.300523358277655195e+00,1.094436056277655167e+00
9.000000000000000000e+00,5.283669600000000344e+01,1.206686944000000095e+00,2.325614727137260473e+00,1.118927783137260379e+00
9.000000000000000000e+00,5.288944599999999951e+01,1.207308596000000067e+00,2.350706095996862643e+00,1.143397499996862576e+00
9.000000000000000000e+00,5.298709600000000108e+01,1.208522615999999994e+00,2.397154857497153735e+00,1.188632241497153741e+00
9.000000000000000000e+00,5.329409600000000324e+01,1.212973725999999974e+00,2.541877199166453938e+00,1.328903473166453963e+00
9.000000000000000000e+00,5.339174599999999771e+01,1.214633700999999899e+00,2.587910217615985164e+00,1.373276516615985265e+00
9.000000000000000000e+00,5.344449600000000089e+01,1.215588907999999968e+00,2.612777004336037212e+00,1.397188096336037244e+00
9.000000000000000000e+00,5.349724599999999697e+01,1.216588205000000089e+00,2.641646152590123808e+00,1.425057947590123719e+00
9.000000000000000000e+00,5.354999600000000015e+01,1.217633211000000104e+00,2.670515300844225948e+00,1.452882089844225844e+00
9.000000000000000000e+00,5.360274600000000333e+01,1.218724565999999898e+00,2.699384449098328087e+00,1.480659883098328189e+00
9.000000000000000000e+00,5.410694600000000065e+01,1.231141086000000051e+00,2.966357374096033617e+00,1.735216288096033566e+00
9.000000000000000000e+00,5.415969599999999673e+01,1.232579518999999957e+00,2.993350271830145015e+00,1.760770752830145058e+00
9.000000000000000000e+00,5.421244599999999991e+01,1.234027653999999918e+00,3.020343169564260410e+00,1.786315515564260492e+00
9.000000000000000000e+00,5.426519600000000310e+01,1.235482114999999936e+00,3.047336067298375362e+00,1.811853952298375425e+00
9.000000000000000000e+00,5.431794599999999917e+01,1.236940758000000029e+00,3.074328965032486760e+00,1.837388207032486731e+00
9.000000000000000000e+00,5.441464599999999763e+01,1.239622752999999911e+00,3.133786992601927057e+00,1.894164239601927147e+00
9.000000000000000000e+00,5.472164599999999979e+01,1.248189253999999915e+00,3.322552395537027969e+00,2.074363141537028277e+00
9.000000000000000000e+00,5.497884599999999722e+01,1.255399665999999970e+00,3.454543694243471297e+00,2.199144028243471105e+00
9.000000000000000000e+00,5.497984600000000199e+01,1.255427717999999970e+00,3.455056879697231409e+00,2.199629161697231439e+00
9.000000000000000000e+00,5.518584599999999796e+01,1.261203583999999989e+00,3.560773083171272280e+00,2.299569499171272291e+00
9.000000000000000000e+00,5.518684600000000273e+01,1.261231596000000010e+00,3.561286268625032392e+00,2.300054672625032381e+00
9.000000000000000000e+00,5.979534600000000211e+01,1.367344434000000053e+00,5.316572236504545579e+00,3.949227802504545526e+00
9.000000000000000000e+00,5.979634599999999978e+01,1.367360716000000087e+00,5.316859350231862180e+00,3.949498634231861871e+00
9.000000000000000000e+00,5.996614600000000195e+01,1.370084641000000047e+00,5.361767412583101411e+00,3.991682771583101363e+00
9.000000000000000000e+00,6.000489600000000223e+01,1.370695057000000050e+00,5.372015866152656471e+00,4.001320809152656643e+00
9.000000000000000000e+00,6.004364600000000252e+01,1.371301568000000026e+00,5.382264319722210644e+00,4.010962751722210839e+00
9.000000000000000000e+00,6.008239600000000280e+01,1.371904685000000068e+00,5.392512773291765704e+00,4.020608088291766080e+00
9.000000000000000000e+00,6.012114600000000308e+01,1.372505238000000016e+00,5.402761226861319876e+00,4.030255988861320304e+00
9.000000000000000000e+00,6.036854600000000204e+01,1.376359872000000095e+00,5.479659529993149647e+00,4.103299657993149552e+00
9.000000000000000000e+00,6.040729600000000232e+01,1.376980486999999975e+00,5.494398099096772903e+00,4.117417612096772928e+00
9.000000000000000000e+00,6.044604600000000261e+01,1.377609400000000095e+00,5.509136668200396159e+00,4.131527268200396286e+00
9.000000000000000000e+00,6.048479600000000289e+01,1.378247637000000081e+00,5.523875237304019414e+00,4.145627600304019111e+00
9.000000000000000000e+00,6.052354600000000318e+01,1.378895921000000024e+00,5.538613806407642670e+00,4.159717885407642868e+00
9.000000000000000000e+00,6.055512800000000340e+01,1.379432019000000009e+00,5.550626025489723503e+00,4.171194006489723272e+00
9.000000000000000000e+00,6.058512799999999743e+01,1.379947838999999954e+00,5.562036530602203932e+00,4.182088691602204200e+00
9.000000000000000000e+00,6.078512800000000027e+01,1.383558932999999991e+00,5.618270992786098539e+00,4.234712059786098770e+00
9.000000000000000000e+00,6.094512799999999686e+01,1.386680321999999910e+00,5.663258562533197704e+00,4.276578240533197572e+00
9.000000000000000000e+00,6.098512800000000311e+01,1.387495388000000052e+00,5.674505454969974494e+00,4.287010066969974886e+00
9.000000000000000000e+00,6.118512799999999885e+01,1.391790870999999985e+00,5.782677883884503878e+00,4.390887012884503449e+00
9.000000000000000000e+00,6.510512799999999345e+01,1.525407007000000092e+00,6.069509079893309789e+00,4.544102072893309696e+00
9.000000000000000000e+00,6.530512799999999629e+01,1.531027152000000058e+00,6.051365486854875186e+00,4.520338334854875129e+00
9.000000000000000000e+00,6.534512800000000254e+01,1.532102360000000107e+00,6.047736768247186312e+00,4.515634408247185760e+00
9.000000000000000000e+00,6.534512800000000254e+01,1.532102360000000107e+00,6.047736768247186312e+00,4.515634408247185760e+00
9.000000000000000000e+00,6.534512800000000254e+01,1.532102360000000107e+00,6.047736768247186312e+00,4.515634408247185760e+00
9.000000000000000000e+00,6.550512799999999913e+01,1.536244943000000029e+00,6.033221893816433479e+00,4.496976950816433671e+00
9.000000000000000000e+00,6.570512800000000198e+01,1.541084893999999927e+00,5.996854446700588426e+00,4.455769552700588498e+00
9.000000000000000000e+00,6.573512800000000311e+01,1.541780232000000028e+00,5.991399329633209092e+00,4.449619097633209286e+00
9.000000000000000000e+00,6.756212800000000129e+01,1.572836010000000062e+00,5.740596828747801084e+00,4.167760818747801466e+00
9.000000000000000000e+00,6.756312800000000607e+01,1.572848384999999904e+00,5.740437590233510967e+00,4.167589205233511507e+00
9.000000000000000000e+00,6.828452799999999456e+01,1.580876264999999892e+00,5.603114641556328657e+00,4.022238376556328987e+00
9.000000000000000000e+00,6.833727799999999775e+01,1.581399865999999932e+00,5.594310224979738067e+00,4.012910358979738135e+00
9.000000000000000000e+00,6.839002800000000093e+01,1.581916048999999935e+00,5.585505808403148365e+00,4.003589759403148207e+00
9.000000000000000000e+00,6.844277800000000411e+01,1.582425630999999999e+00,5.576223264603806129e+00,3.993797633603806130e+00
9.000000000000000000e+00,6.849552799999999309e+01,1.582929837000000006e+00,5.566462593581707807e+00,3.983532756581707801e+00
9.000000000000000000e+00,6.901472800000000518e+01,1.587971768000000061e+00,5.467294324096438451e+00,3.879322556096438390e+00
9.000000000000000000e+00,6.906747799999999415e+01,1.588533371000000027e+00,5.456274902529860249e+00,3.867741531529860222e+00
9.000000000000000000e+00,6.912022799999999734e+01,1.589112891999999944e+00,5.445255480963280270e+00,3.856142588963280105e+00
9.000000000000000000e+00,6.917297800000000052e+01,1.589712534000000010e+00,5.434236059396699403e+00,3.844523525396699171e+00
9.000000000000000000e+00,6.922572800000000370e+01,1.590334185999999983e+00,5.423216637830118536e+00,3.832882451830118775e+00
9.000000000000000000e+00,6.932337800000000527e+01,1.591548205000000049e+00,5.402817651745253968e+00,3.811269446745253919e+00
9.000000000000000000e+00,6.963037799999999322e+01,1.595999315999999890e+00,5.336599714911961279e+00,3.740600398911961388e+00
9.000000000000000000e+00,6.972802799999999479e+01,1.597659291000000037e+00,5.315537234352444962e+00,3.717877943352444703e+00
9.000000000000000000e+00,6.978077799999999797e+01,1.598614498000000106e+00,5.304159396671805027e+00,3.705544898671805143e+00
9.000000000000000000e+00,6.983352800000000116e+01,1.599613795000000005e+00,5.290325816324688013e+00,3.690712021324688230e+00
9.000000000000000000e+00,6.988627800000000434e+01,1.600658801000000020e+00,5.276492235977560341e+00,3.675833434977560543e+00
9.000000000000000000e+00,6.993902799999999331e+01,1.601750156000000036e+00,5.262658655630436222e+00,3.660908499630436186e+00
9.000000000000000000e+00,7.044322800000000484e+01,1.614166675999999967e+00,5.131215121471599083e+00,3.517048445471599116e+00
9.000000000000000000e+00,7.049597799999999381e+01,1.615605109000000095e+00,5.117545145980258781e+00,3.501940036980258686e+00
9.000000000000000000e+00,7.054872799999999700e+01,1.617053244000000056e+00,5.103875170488914037e+00,3.486821926488913981e+00
9.000000000000000000e+00,7.060147800000000018e+01,1.618507705000000074e+00,5.090205194997569293e+00,3.471697489997569441e+00
9.000000000000000000e+00,7.065422800000000336e+01,1.619966347999999945e+00,5.076535219506224550e+00,3.456568871506224383e+00
9.000000000000000000e+00,7.075092800000000182e+01,1.622648343000000049e+00,5.045094056771358026e+00,3.422445713771358200e+00
9.000000000000000000e+00,7.105792800000000398e+01,1.631214844000000053e+00,4.945275680767116988e+00,3.314060836767116935e+00
9.000000000000000000e+00,7.131512800000000141e+01,1.638425256000000108e+00,4.865493791515823396e+00,3.227068535515823289e+00
9.000000000000000000e+00,7.131612800000000618e+01,1.638453308000000108e+00,4.865183597545171601e+00,3.226730289545171715e+00
9.000000000000000000e+00,7.152212799999999504e+01,1.644229173999999905e+00,4.801283639591185981e+00,3.157054465591186077e+00
9.000000000000000000e+00,7.152312799999999982e+01,1.644257185999999926e+00,4.800973445620534186e+00,3.156716259620534260e+00
9.000000000000000000e+00,7.580567800000000034e+01,1.744909755999999978e+00,2.962786489629449349e+00,1.217876733629449371e+00
9.000000000000000000e+00,7.580667800000000511e+01,1.744926981999999960e+00,2.962272745172795485e+00,1.217345763172795525e+00
9.000000000000000000e+00,7.613092799999999727e+01,1.750358625000000057e+00,2.800822434564238073e+00,1.050463809564238016e+00
9.000000000000000000e+00,7.613192800000000204e+01,1.750374909000000034e+00,2.800324515333369124e+00,1.049949606333369090e+00
9.000000000000000000e+00,7.630242800000000614e+01,1.753110230999999963e+00,2.715429286470579573e+00,9.623190554705796096e-01
9.000000000000000000e+00,7.634117799999999932e+01,1.753720646999999966e+00,2.696105256469772282e+00,9.423846094697723164e-01
9.000000000000000000e+00,7.637992800000000670e+01,1.754327157999999942e+00,2.676781226468957886e+00,9.224540684689579439e-01
9.000000000000000000e+00,7.641867799999999988e+01,1.754930274999999984e+00,2.657457196468150151e+00,9.025269214681501673e-01
9.000000000000000000e+00,7.645742799999999306e+01,1.755530827999999932e+00,2.638133166467342861e+00,8.826023384673429284e-01
9.000000000000000000e+00,7.670482800000000623e+01,1.759385462000000011e+00,2.514758585249256662e+00,7.553731232492566505e-01
9.000000000000000000e+00,7.674357799999999941e+01,1.760006076000000030e+00,2.495434555248448927e+00,7.354284792484488964e-01
9.000000000000000000e+00,7.678232800000000680e+01,1.760634990000000011e+00,2.476110525247634531e+00,7.154755352476345198e-01
9.000000000000000000e+00,7.682107799999999997e+01,1.761273226999999997e+00,2.458233492726271674e+00,6.969602657262716772e-01
9.000000000000000000e+00,7.685982799999999315e+01,1.761921510000000080e+00,2.440356460204918587e+00,6.784349502049185077e-01
9.000000000000000000e+00,7.689140999999999337e+01,1.762457608000000064e+00,2.425786332692931868e+00,6.633287246929318037e-01
9.000000000000000000e+00,7.692140999999999451e+01,1.762973429000000092e+00,2.411946049450591101e+00,6.489726204505910090e-01
9.000000000000000000e+00,7.712140999999999735e+01,1.766584522999999907e+00,2.319677494501653392e+00,5.530929715016534853e-01
9.000000000000000000e+00,7.728140999999999394e+01,1.769705912000000048e+00,2.245862650542505889e+00,4.761567385425058418e-01
9.000000000000000000e+00,7.732141000000000020e+01,1.770520977999999968e+00,2.208339930429286113e+00,4.378189524292861456e-01
9.000000000000000000e+00,7.752141000000000304e+01,1.774816460000000040e+00,2.020726329862605919e+00,2.459098698626058788e-01
9.000000000000000000e+00,8.144141000000000474e+01,1.908432597000000008e+00,7.981839997301758416e-01,-1.110248597269824167e+00
9.000000000000000000e+00,8.164140999999999337e+01,1.914052741999999974e+00,7.578456468859012807e-01,-1.156207095114098582e+00
9.000000000000000000e+00,8.168140999999999963e+01,1.915127948999999941e+00,7.497779763170440148e-01,-1.165349972682955926e+00
9.000000000000000000e+00,8.168140999999999963e+01,1.915127948999999941e+00,7.497779763170440148e-01,-1.165349972682955926e+00
9.000000000000000000e+00,8.168140999999999963e+01,1.915127948999999941e+00,7.497779763170440148e-01,-1.165349972682955926e+00
9.000000000000000000e+00,8.184140999999999622e+01,1.919270532000000085e+00,7.175072940416207246e-01,-1.201763237958379360e+00
9.000000000000000000e+00,8.204140999999999906e+01,1.924110484000000065e+00,6.779971695288895539e-01,-1.246113314471110511e+00
9.000000000000000000e+00,8.207141000000000020e+01,1.924805821999999944e+00,6.720706508519799227e-01,-1.252735171148020132e+00
9.000000000000000000e+00,8.220541000000000054e+01,1.927819179000000105e+00,6.455988674284509621e-01,-1.282220311571549143e+00
9.000000000000000000e+00,8.220641000000000531e+01,1.927841112999999940e+00,6.454013168058864158e-01,-1.282439796194113413e+00
9.000000000000000000e+00,8.389840999999999838e+01,1.955861599999999978e+00,4.321431419592456913e-01,-1.523718458040754342e+00
9.000000000000000000e+00,8.389941000000000315e+01,1.955873975000000042e+00,4.320391974737513574e-01,-1.523834777526248629e+00
9.000000000000000000e+00,8.410541000000000622e+01,1.958344461999999897e+00,3.906498272358007728e-01,-1.567694634764199124e+00
9.000000000000000000e+00,8.410640999999999678e+01,1.958356082000000109e+00,3.904489079628027937e-01,-1.567907174037197260e+00
9.000000000000000000e+00,8.462081000000000586e+01,1.963901853999999947e+00,3.544045393113350317e-01,-1.609497314688664860e+00
9.000000000000000000e+00,8.467355999999999483e+01,1.964425456000000070e+00,3.508701817186548055e-01,-1.613555274281345264e+00
9.000000000000000000e+00,8.472630999999999801e+01,1.964941639000000073e+00,3.473358241259743018e-01,-1.617605814874025771e+00
9.000000000000000000e+00,8.477906000000000120e+01,1.965451220999999915e+00,3.438014665332938535e-01,-1.621649754466706117e+00
9.000000000000000000e+00,8.483181000000000438e+01,1.965955426999999922e+00,3.402671089406134053e-01,-1.625688318059386628e+00
9.000000000000000000e+00,8.535101000000000226e+01,1.970997357999999977e+00,3.082074770563613120e-01,-1.662789880943638554e+00
9.000000000000000000e+00,8.540376000000000545e+01,1.971558960999999943e+00,3.052274063674768056e-01,-1.666331554632523027e+00
9.000000000000000000e+00,8.545650999999999442e+01,1.972138482000000081e+00,3.022473356785931320e-01,-1.669891146321407005e+00
9.000000000000000000e+00,8.550925999999999760e+01,1.972738123999999926e+00,2.992672649897086257e-01,-1.673470859010291356e+00
9.000000000000000000e+00,8.556201000000000079e+01,1.973359775000000038e+00,2.962871943008241193e-01,-1.677072580699175974e+00
9.000000000000000000e+00,8.565966000000000236e+01,1.974573794999999965e+00,2.912385714011057614e-01,-1.683335223598894093e+00
9.000000000000000000e+00,8.596666000000000452e+01,1.979024906000000028e+00,2.753663007384012373e-01,-1.703658605261598735e+00
9.000000000000000000e+00,8.606431000000000608e+01,1.980684880999999953e+00,2.725855515700958409e-01,-1.708099329429904056e+00
9.000000000000000000e+00,8.611705999999999506e+01,1.981640088000000022e+00,2.710834059620289560e-01,-1.710556682037970955e+00
9.000000000000000000e+00,8.616980999999999824e+01,1.982639384999999921e+00,2.695812603539616825e-01,-1.713058124646038127e+00
9.000000000000000000e+00,8.622256000000000142e+01,1.983684390999999936e+00,2.680791147458944090e-01,-1.715605276254105416e+00
9.000000000000000000e+00,8.627531000000000461e+01,1.984775745999999952e+00,2.665769691378271355e-01,-1.718198776862172927e+00
9.000000000000000000e+00,8.677951000000000192e+01,1.997192266000000105e+00,2.630919733173531228e-01,-1.734100292682646982e+00
9.000000000000000000e+00,8.683226000000000511e+01,1.998630699000000011e+00,2.631065493437111935e-01,-1.735524149656288762e+00
9.000000000000000000e+00,8.688500999999999408e+01,2.000078833999999972e+00,2.631211253700693198e-01,-1.736957708629930597e+00
9.000000000000000000e+00,8.693775999999999726e+01,2.001533295000000212e+00,2.646156835809267971e-01,-1.736917611419073415e+00
9.000000000000000000e+00,8.699051000000000045e+01,2.002991938000000083e+00,2.661102417917937668e-01,-1.736881696208206316e+00
9.000000000000000000e+00,8.708720999999999890e+01,2.005673933000000186e+00,2.688500290712407814e-01,-1.736823903928759405e+00
9.000000000000000000e+00,8.739421000000000106e+01,2.014240433999999969e+00,2.831456760449206356e-01,-1.731094757955079277e+00
9.000000000000000000e+00,8.765140999999999849e+01,2.021450846000000023e+00,3.045965847197997789e-01,-1.716854261280200244e+00
9.000000000000000000e+00,8.765241000000000327e+01,2.021478897999999802e+00,3.046799863864988467e-01,-1.716798911613500955e+00
9.000000000000000000e+00,9.190390999999999622e+01,2.123749887999999864e+00,1.043916591118707160e+00,-1.079833296881292704e+00
9.000000000000000000e+00,9.190491000000000099e+01,2.123767826999999997e+00,1.044178161922313164e+00,-1.079589665077686833e+00
9.000000000000000000e+00,9.263871000000000322e+01,2.136135820999999879e+00,1.279188177295174977e+00,-8.569476437048249018e-01
9.000000000000000000e+00,9.267745999999999640e+01,2.136746237000000104e+00,1.290257185612429414e+00,-8.464890513875706901e-01
9.000000000000000000e+00,9.271621000000000379e+01,2.137352748000000080e+00,1.301326193929687847e+00,-8.360265540703122333e-01
9.000000000000000000e+00,9.275495999999999697e+01,2.137955864999999900e+00,1.312395202246942283e+00,-8.255606627530576169e-01
9.000000000000000000e+00,9.279371000000000436e+01,2.138556417999999848e+00,1.324325160366278897e+00,-8.142312576337209507e-01
