s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
8.467355999999999483e+01,0.000000000000000000e+00,-3.479884143999999787e-03,-1.437514198484495613e-13,-3.523537639637333314e-03,0.000000000000000000e+00,5.855497601999999635e-03,0.000000000000000000e+00,5.753336456477818606e-03,-4.365349563733352672e-05,-1.021611455221810294e-04
8.472630999999999801e+01,0.000000000000000000e+00,-3.505947259999999972e-03,-1.438929865615917555e-13,-3.594365662832649851e-03,0.000000000000000000e+00,5.887357370999999999e-03,0.000000000000000000e+00,5.681253671363406532e-03,-8.841840283264987971e-05,-2.061036996365934668e-04
8.477906000000000120e+01,0.000000000000000000e+00,-3.535116505000000190e-03,-1.440345532747339244e-13,-3.665193686027966389e-03,0.000000000000000000e+00,5.914003160000000370e-03,0.000000000000000000e+00,5.609170886248993591e-03,-1.300771810279661989e-04,-3.048322737510067784e-04
8.483181000000000438e+01,0.000000000000000000e+00,-3.568983130999999875e-03,-1.441761199878761186e-13,-3.736021709223282927e-03,0.000000000000000000e+00,5.932794461999999804e-03,0.000000000000000000e+00,5.537088101134580650e-03,-1.670385782232830518e-04,-3.957063608654191531e-04
8.535101000000000226e+01,0.000000000000000000e+00,-4.270794565999999973e-03,-1.561527075947573196e-13,-4.447123720045752931e-03,0.000000000000000000e+00,5.631785585000000094e-03,0.000000000000000000e+00,5.237639433539157362e-03,-1.763291540457529588e-04,-3.941461514608427322e-04
8.540376000000000545e+01,0.000000000000000000e+00,-4.382497162000000175e-03,-1.584447502662976766e-13,-4.520789653209790829e-03,0.000000000000000000e+00,5.552047358000000363e-03,0.000000000000000000e+00,5.248875079918448663e-03,-1.382924912097906536e-04,-3.031722780815516993e-04
8.545650999999999442e+01,0.000000000000000000e+00,-4.500011780000000294e-03,-1.607367929378374025e-13,-4.594455586373809644e-03,0.000000000000000000e+00,5.464930782999999695e-03,0.000000000000000000e+00,5.260110726297736496e-03,-9.444380637380934973e-05,-2.048200567022631993e-04
8.550925999999999760e+01,0.000000000000000000e+00,-4.621501798000000362e-03,-1.630288356093777595e-13,-4.668121519537847541e-03,0.000000000000000000e+00,5.372969735000000108e-03,0.000000000000000000e+00,5.271346372677026930e-03,-4.661972153784717937e-05,-1.016233623229731778e-04
8.556201000000000079e+01,0.000000000000000000e+00,-4.745028582000000369e-03,-1.653208782809181165e-13,-4.741787452701885439e-03,0.000000000000000000e+00,5.278623490999999855e-03,0.000000000000000000e+00,5.282582019056317364e-03,3.241129298114930890e-06,3.958528056317509036e-06
8.565966000000000236e+01,0.000000000000000000e+00,-4.974663104000000280e-03,-1.709641169415254092e-13,-4.971297056114575182e-03,0.000000000000000000e+00,5.102883312000000386e-03,0.000000000000000000e+00,5.106698973425214359e-03,3.366047885425098307e-06,3.815661425213973112e-06
8.596666000000000452e+01,0.000000000000000000e+00,-5.696606762000000317e-03,-1.887057889211226743e-13,-5.692847985431301674e-03,0.000000000000000000e+00,4.550377066999999713e-03,0.000000000000000000e+00,4.553743571388101617e-03,3.758776568698642129e-06,3.366504388101904111e-06
8.606431000000000608e+01,0.000000000000000000e+00,-5.926241284999999789e-03,-1.935105178914215844e-13,-5.935144981021375082e-03,0.000000000000000000e+00,4.374636888999999806e-03,0.000000000000000000e+00,4.199679694777603937e-03,-8.903696021375293035e-06,-1.749571942223958690e-04
8.611705999999999506e+01,0.000000000000000000e+00,-6.049627903999999987e-03,-1.961060064032811025e-13,-6.066032502960704183e-03,0.000000000000000000e+00,4.280183851000000407e-03,0.000000000000000000e+00,4.008416310330835571e-03,-1.640459896070419615e-05,-2.717675406691648365e-04
8.616980999999999824e+01,0.000000000000000000e+00,-6.170326383000000053e-03,-1.987014949151413021e-13,-6.196920024900067978e-03,0.000000000000000000e+00,4.187619533999999664e-03,0.000000000000000000e+00,3.817152925884015596e-03,-2.659364190006792417e-05,-3.704666081159840689e-04
8.622256000000000142e+01,0.000000000000000000e+00,-6.285551206000000377e-03,-2.012969834270015270e-13,-6.327807546839432640e-03,0.000000000000000000e+00,4.098757936000000345e-03,0.000000000000000000e+00,3.625889541437195621e-03,-4.225634083943226316e-05,-4.728683945628047239e-04
8.627531000000000461e+01,0.000000000000000000e+00,-6.392417662000000021e-03,-2.038924719388617267e-13,-6.458695068778796435e-03,0.000000000000000000e+00,4.015336230999999936e-03,0.000000000000000000e+00,3.434626156990376079e-03,-6.627740677879641329e-05,-5.807100740096238570e-04
8.677951000000000192e+01,0.000000000000000000e+00,-6.817175824000000148e-03,-2.082783384353255380e-13,-6.766680577880170543e-03,0.000000000000000000e+00,3.485293328999999971e-03,0.000000000000000000e+00,3.333954108301419566e-03,5.049524611982960515e-05,-1.513392206985804053e-04
8.683226000000000511e+01,0.000000000000000000e+00,-6.797905509999999617e-03,-2.080249816477217610e-13,-6.766013814597350920e-03,0.000000000000000000e+00,3.455793352999999863e-03,0.000000000000000000e+00,3.383665331470142243e-03,3.189169540264869679e-05,-7.212802152985762008e-05
8.688500999999999408e+01,0.000000000000000000e+00,-6.769602621000000119e-03,-2.077716248601180597e-13,-6.765347051314530430e-03,0.000000000000000000e+00,3.430887293000000216e-03,0.000000000000000000e+00,3.433376554638851476e-03,4.255569685469688668e-06,2.489261638851259645e-06
8.693775999999999726e+01,0.000000000000000000e+00,-6.735301705999999743e-03,-2.058267120164000054e-13,-6.728517424049778629e-03,0.000000000000000000e+00,3.409022056000000044e-03,0.000000000000000000e+00,3.412796150528177221e-03,6.784281950221113244e-06,3.774094528177177749e-06
8.699051000000000045e+01,0.000000000000000000e+00,-6.698015360000000168e-03,-2.038817991726709955e-13,-6.691687796784792641e-03,0.000000000000000000e+00,3.388668175999999792e-03,0.000000000000000000e+00,3.392215746417048469e-03,6.327563215207526737e-06,3.547570417048676733e-06
8.708720999999999890e+01,0.000000000000000000e+00,-6.628300945000000291e-03,-2.003164328790486183e-13,-6.624172631732208431e-03,0.000000000000000000e+00,3.352045088000000193e-03,0.000000000000000000e+00,3.354488256795323375e-03,4.128313267791859642e-06,2.443168795323181347e-06
8.739421000000000106e+01,0.000000000000000000e+00,-6.406973897000000154e-03,-1.887897727578610566e-13,-6.403043050680220193e-03,0.000000000000000000e+00,3.235775304999999845e-03,0.000000000000000000e+00,3.238150986755566549e-03,3.930846319779961184e-06,2.375681755566703968e-06
8.765140999999999849e+01,0.000000000000000000e+00,-6.221549413000000348e-03,-1.791329096205012669e-13,-6.217784001017118319e-03,0.000000000000000000e+00,3.138366222000000053e-03,0.000000000000000000e+00,3.140685365080569339e-03,3.765411982882028996e-06,2.319143080569286558e-06
8.765241000000000327e+01,0.000000000000000000e+00,-6.220828478000000120e-03,-1.790953634963278275e-13,-6.217063709222156800e-03,0.000000000000000000e+00,3.137987492999999833e-03,0.000000000000000000e+00,3.140306416318223211e-03,3.764768777843319203e-06,2.318923318223378716e-06
9.190390999999999622e+01,0.000000000000000000e+00,-3.155773291999999872e-03,-1.946801657375478561e-14,-3.154743142959743653e-03,0.000000000000000000e+00,1.527821420000000010e-03,0.000000000000000000e+00,1.529205753210695915e-03,1.030149040256219534e-06,1.384333210695904912e-06
9.190491000000000099e+01,0.000000000000000000e+00,-3.155052357000000078e-03,-1.943047044958135890e-14,-3.154022851164782568e-03,0.000000000000000000e+00,1.527442691000000007e-03,0.000000000000000000e+00,1.528826804448349570e-03,1.029505835217509740e-06,1.384113448349563388e-06
9.263871000000000322e+01,0.000000000000000000e+00,-2.626030248999999990e-03,8.130911926322078684e-15,-2.628020034310333229e-03,0.000000000000000000e+00,1.249531398000000050e-03,0.000000000000000000e+00,1.249543274705246058e-03,-1.989785310333239132e-06,1.187670524600836774e-08
9.267745999999999640e+01,0.000000000000000000e+00,-2.598272629000000083e-03,9.586884234576369190e-15,-2.600377759590322135e-03,0.000000000000000000e+00,1.234770696000000089e-03,0.000000000000000000e+00,1.234731118484185550e-03,-2.105130590322051853e-06,-3.957751581453936018e-08
9.271621000000000379e+01,0.000000000000000000e+00,-2.571223179999999799e-03,1.104285654283119296e-14,-2.572735484870300633e-03,0.000000000000000000e+00,1.219673552000000074e-03,0.000000000000000000e+00,1.219918962263119838e-03,-1.512304870300833909e-06,2.454102631197635498e-07
9.275495999999999697e+01,0.000000000000000000e+00,-2.545576628000000008e-03,1.249882885108548347e-14,-2.545093210150289539e-03,0.000000000000000000e+00,1.203911124999999934e-03,0.000000000000000000e+00,1.205106806042059329e-03,4.834178497104685279e-07,1.195681042059394683e-06
9.279371000000000436e+01,0.000000000000000000e+00,-2.522014144999999794e-03,1.407824534283929853e-14,-2.535350344657292306e-03,0.000000000000000000e+00,1.187163395999999913e-03,0.000000000000000000e+00,1.186272537977582772e-03,-1.333619965729251206e-05,-8.908580224171406409e-07
9.304111000000000331e+01,0.000000000000000000e+00,-2.433783508999999828e-03,2.416205540890546698e-14,-2.473146862775191853e-03,0.000000000000000000e+00,1.071620031000000001e-03,0.000000000000000000e+00,1.066024849741230556e-03,-3.936335377519202539e-05,-5.595181258769444527e-06
9.307985999999999649e+01,0.000000000000000000e+00,-2.429631275000000007e-03,2.574147190065969856e-14,-2.463403997282342505e-03,0.000000000000000000e+00,1.052548439999999915e-03,0.000000000000000000e+00,1.047190581676728195e-03,-3.377272228234249815e-05,-5.357858323271720222e-06
9.311861000000000388e+01,0.000000000000000000e+00,-2.427469396999999956e-03,2.732088839241451074e-14,-2.453661131789489254e-03,0.000000000000000000e+00,1.032613889000000068e-03,0.000000000000000000e+00,1.028356313612219112e-03,-2.619173478948929809e-05,-4.257575387780956205e-06
9.315735999999999706e+01,0.000000000000000000e+00,-2.426633182999999791e-03,2.890030488416874233e-14,-2.443918266296639906e-03,0.000000000000000000e+00,1.012114576000000023e-03,0.000000000000000000e+00,1.009522045547716967e-03,-1.728508329664011495e-05,-2.592530452283055634e-06
9.319611000000000445e+01,0.000000000000000000e+00,-2.426459545000000158e-03,3.047972137592355451e-14,-2.434175400803786655e-03,0.000000000000000000e+00,9.913379910000000642e-04,0.000000000000000000e+00,9.906877774832078837e-04,-7.715855803786496325e-06,-6.502135167921804099e-07
9.322769200000000467e+01,0.000000000000000000e+00,-2.426453013999999801e-03,3.176697638605494132e-14,-2.426234776855522822e-03,0.000000000000000000e+00,9.743491370999999776e-04,0.000000000000000000e+00,9.753374844764150977e-04,2.182371444769785895e-07,9.883473764151200908e-07
9.325769200000000581e+01,0.000000000000000000e+00,-2.426447914999999792e-03,3.624299682380656194e-14,-2.426208293463721650e-03,0.000000000000000000e+00,9.582109472999999740e-04,0.000000000000000000e+00,9.591923984047169734e-04,2.396215362781423108e-07,9.814511047169993327e-07
9.345769199999999444e+01,0.000000000000000000e+00,-2.426459277999999924e-03,6.608313307568671532e-14,-2.426031737518854949e-03,0.000000000000000000e+00,8.506055785999999891e-04,0.000000000000000000e+00,8.515584912599741957e-04,4.275404811449751152e-07,9.529126599742065648e-07
9.361769200000000524e+01,0.000000000000000000e+00,-2.426094142000000033e-03,8.995524207719381424e-14,-2.425890492762961936e-03,0.000000000000000000e+00,7.646336553000000497e-04,0.000000000000000000e+00,7.654513655441692616e-04,2.036492370380976746e-07,8.177102441692118973e-07
9.365769199999999728e+01,0.000000000000000000e+00,-2.425877317999999925e-03,9.592326932756900809e-14,-2.425855181573988682e-03,0.000000000000000000e+00,7.431753121000000311e-04,0.000000000000000000e+00,7.439245841152237202e-04,2.213642601124263254e-08,7.492720152236891085e-07
9.385769200000000012e+01,0.000000000000000000e+00,-2.420504740000000050e-03,1.065814103639991244e-13,-2.065371215761064271e-03,0.000000000000000000e+00,6.369418538999999969e-04,0.000000000000000000e+00,5.818936779659270985e-05,3.551335242389357799e-04,-5.787524861034072871e-04
9.777769200000000183e+01,0.000000000000000000e+00,-1.074434434999999976e-03,1.474376176702240450e-13,-1.075816124175500233e-03,0.000000000000000000e+00,-1.854611246000000034e-03,0.000000000000000000e+00,-1.856197434732418218e-03,-1.381689175500256869e-06,-1.586188732418183922e-06
9.797769200000000467e+01,0.000000000000000000e+00,-9.761312959999999921e-04,1.465494392505217993e-13,-9.766424195096286461e-04,0.000000000000000000e+00,-2.025887453000000012e-03,0.000000000000000000e+00,-2.029274671336322652e-03,-5.111235096286539936e-07,-3.387218336322640744e-06
9.801769199999999671e+01,0.000000000000000000e+00,-9.561080911000000493e-04,1.463718035665818096e-13,-9.568076785763707150e-04,0.000000000000000000e+00,-2.060726041999999970e-03,0.000000000000000000e+00,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.801769199999999671e+01,0.000000000000000000e+00,-9.561080911000000493e-04,1.463718035665818096e-13,-9.568076785763707150e-04,0.000000000000000000e+00,-2.060726041999999970e-03,0.000000000000000000e+00,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.801769199999999671e+01,0.000000000000000000e+00,-9.561080911000000493e-04,1.463718035665818096e-13,-9.568076785763707150e-04,0.000000000000000000e+00,-2.060726041999999970e-03,0.000000000000000000e+00,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.817769199999999330e+01,0.000000000000000000e+00,-8.758221382000000053e-04,1.456612608308217498e-13,-8.774687148433252216e-04,0.000000000000000000e+00,-2.200450104000000080e-03,0.000000000000000000e+00,-2.202351907940451083e-03,-1.646576643325216305e-06,-1.901803940451002317e-06
9.837769199999999614e+01,0.000000000000000000e+00,-7.752736439999999632e-04,1.178574146489412026e-13,-7.769534053533960717e-04,0.000000000000000000e+00,-2.375462853000000121e-03,0.000000000000000000e+00,-2.377495438185888918e-03,-1.679761353396108485e-06,-2.032585185888797358e-06
9.840769199999999728e+01,0.000000000000000000e+00,-7.601934705000000080e-04,1.136868377216535669e-13,-7.618761089299060920e-04,0.000000000000000000e+00,-2.401708119000000186e-03,0.000000000000000000e+00,-2.403766967722705677e-03,-1.682638429906084011e-06,-2.058848722705491213e-06
9.898469199999999546e+01,0.000000000000000000e+00,-4.701538592999999805e-04,1.072713843013864516e-13,-4.718934801486478680e-04,0.000000000000000000e+00,-2.906473478999999950e-03,0.000000000000000000e+00,-2.908927389931606489e-03,-1.739620848647887522e-06,-2.453910931606538559e-06
9.898569200000000023e+01,0.000000000000000000e+00,-4.696511908999999839e-04,1.072602656646095681e-13,-4.713909106013643028e-04,0.000000000000000000e+00,-2.907348288999999850e-03,0.000000000000000000e+00,-2.909802884597484200e-03,-1.739719701364318867e-06,-2.454595597484350578e-06
1.002346919999999955e+02,0.000000000000000000e+00,1.581815203999999977e-04,9.337308833034499249e-14,1.563184539528795082e-04,0.000000000000000000e+00,-3.999985957000000251e-03,0.000000000000000000e+00,-4.003295722273272038e-03,-1.863066447120489532e-06,-3.309765273271786379e-06
1.002356920000000002e+02,0.000000000000000000e+00,1.586841886999999893e-04,9.336196969356809639e-14,1.568210235001631276e-04,0.000000000000000000e+00,-4.000860767000000151e-03,0.000000000000000000e+00,-4.004171216939149749e-03,-1.863165199836861645e-06,-3.310449939149598397e-06
1.009570920000000029e+02,0.000000000000000000e+00,5.213091029999999872e-04,8.541818744624943356e-14,5.198763327411878550e-04,0.000000000000000000e+00,-4.631948688000000168e-03,0.000000000000000000e+00,-4.631479099316491641e-03,-1.432770258812132193e-06,4.695886835085275046e-07
1.010098420000000061e+02,0.000000000000000000e+00,5.478835255000000541e-04,8.484296968774924242e-14,5.464602375902613985e-04,0.000000000000000000e+00,-4.677580629999999844e-03,0.000000000000000000e+00,-4.677036403031306112e-03,-1.423287909738655578e-06,5.442269686937312168e-07
1.010625919999999951e+02,0.000000000000000000e+00,5.747024495000000073e-04,8.426775192924919013e-14,5.730441424393276778e-04,0.000000000000000000e+00,-4.721138770000000116e-03,0.000000000000000000e+00,-4.722593706746108441e-03,-1.658307060672329497e-06,-1.454936746108324852e-06
1.011153419999999983e+02,0.000000000000000000e+00,6.020322002999999597e-04,8.405402295080354843e-14,6.659096354501238459e-04,0.000000000000000000e+00,-4.760514430000000428e-03,0.000000000000000000e+00,-4.772350184106494662e-03,6.387743515012388618e-05,-1.183575410649423398e-05
1.011680920000000015e+02,0.000000000000000000e+00,6.301635670999999796e-04,8.420178275241946126e-14,8.250567166239280688e-04,0.000000000000000000e+00,-4.793566249999999841e-03,0.000000000000000000e+00,-4.826305835112534165e-03,1.948931495239280892e-04,-3.273958511253432374e-05
1.016872919999999993e+02,0.000000000000000000e+00,1.064628149000000027e-03,8.847993792246915098e-14,1.833646637954622696e-03,0.000000000000000000e+00,-4.622441470000000427e-03,0.000000000000000000e+00,-4.916826778782457802e-03,7.690184889546226692e-04,-2.943853087824573750e-04
1.017400420000000025e+02,0.000000000000000000e+00,1.126696528000000006e-03,8.977527704782511068e-14,1.766090743817933786e-03,0.000000000000000000e+00,-4.555813948999999814e-03,0.000000000000000000e+00,-4.791747035152174421e-03,6.393942158179337799e-04,-2.359330861521746064e-04
1.017927920000000057e+02,0.000000000000000000e+00,1.190256659999999961e-03,9.107061617318105776e-14,1.698534849681245093e-03,0.000000000000000000e+00,-4.483131926999999774e-03,0.000000000000000000e+00,-4.666667291521891039e-03,5.082781896812451315e-04,-1.835353645218912658e-04
1.018455419999999947e+02,0.000000000000000000e+00,1.254865892000000096e-03,9.236595529853666405e-14,1.630978955544574397e-03,0.000000000000000000e+00,-4.406475673999999884e-03,0.000000000000000000e+00,-4.541587547891641485e-03,3.761130635445743015e-04,-1.351118738916416012e-04
1.018982919999999979e+02,0.000000000000000000e+00,1.320025829999999997e-03,9.366129442389262375e-14,1.563423061407885487e-03,0.000000000000000000e+00,-4.327863185000000064e-03,0.000000000000000000e+00,-4.416507804261357237e-03,2.433972314078854896e-04,-8.864461926135717290e-05
1.019959419999999994e+02,0.000000000000000000e+00,1.440914885000000104e-03,9.605920656779789697e-14,1.438364614726418775e-03,0.000000000000000000e+00,-4.181444944000000004e-03,0.000000000000000000e+00,-4.184962079796966314e-03,-2.550270273581328045e-06,-3.517135796966310013e-06
1.023029420000000016e+02,0.000000000000000000e+00,1.820975714000000033e-03,1.047705839217471063e-13,1.817965067463857146e-03,0.000000000000000000e+00,-3.721123390999999964e-03,0.000000000000000000e+00,-3.724579223868692678e-03,-3.010646536142887533e-06,-3.455832868692713944e-06
1.024005920000000032e+02,0.000000000000000000e+00,1.941864768999999923e-03,1.075414829400313176e-13,1.938707687040016909e-03,0.000000000000000000e+00,-3.574705150999999900e-03,0.000000000000000000e+00,-3.578141484841421745e-03,-3.157081959983014038e-06,-3.436333841421845142e-06
1.024533420000000064e+02,0.000000000000000000e+00,2.006950976999999966e-03,1.090383075505228557e-13,2.003932194798775136e-03,0.000000000000000000e+00,-3.496003682000000008e-03,0.000000000000000000e+00,-3.499036613016650969e-03,-3.018782201224829570e-06,-3.032931016650960987e-06
1.025060919999999953e+02,0.000000000000000000e+00,2.071143615999999823e-03,1.099292829207991363e-13,2.163183188221718539e-03,0.000000000000000000e+00,-3.418844782999999783e-03,0.000000000000000000e+00,-3.568532160151174568e-03,9.203957222171871635e-05,-1.496873771511747844e-04
1.025588419999999985e+02,0.000000000000000000e+00,2.133497210999999848e-03,1.108202582910724002e-13,2.322434181645211849e-03,0.000000000000000000e+00,-3.344708730000000175e-03,0.000000000000000000e+00,-3.638027707286517389e-03,1.889369706452120011e-04,-2.933189772865172143e-04
1.026115920000000017e+02,0.000000000000000000e+00,2.193012019000000184e-03,1.117112336613456516e-13,2.481685175068704726e-03,0.000000000000000000e+00,-3.275011672999999894e-03,0.000000000000000000e+00,-3.707523254421860644e-03,2.886731560687045423e-04,-4.325115814218607503e-04
1.031157919999999990e+02,0.000000000000000000e+00,2.488237168000000110e-03,1.126194795892885402e-13,2.824721935160845986e-03,0.000000000000000000e+00,-2.962330057000000204e-03,0.000000000000000000e+00,-3.473338735117310200e-03,3.364847671608458754e-04,-5.110086781173099960e-04
1.031685420000000022e+02,0.000000000000000000e+00,2.489539799000000091e-03,1.119185477441977157e-13,2.737248764406073447e-03,0.000000000000000000e+00,-2.966296978000000206e-03,0.000000000000000000e+00,-3.354841865517173023e-03,2.477089654060733552e-04,-3.885448875171728170e-04
1.032212920000000054e+02,0.000000000000000000e+00,2.487535122999999862e-03,1.112176158991068912e-13,2.649775593651301341e-03,0.000000000000000000e+00,-2.974204947999999939e-03,0.000000000000000000e+00,-3.236344995917035845e-03,1.622404706513014792e-04,-2.621400479170359066e-04
1.032740419999999943e+02,0.000000000000000000e+00,2.483327052999999805e-03,1.105166840540162686e-13,2.562302422896552655e-03,0.000000000000000000e+00,-2.984746802000000192e-03,0.000000000000000000e+00,-3.117848126316930760e-03,7.897536989655284945e-05,-1.331013243169305686e-04
1.033267919999999975e+02,0.000000000000000000e+00,2.478018866999999806e-03,1.098157522089254441e-13,2.474829252141780116e-03,0.000000000000000000e+00,-2.996609724000000047e-03,0.000000000000000000e+00,-2.999351256716793583e-03,-3.189614858219690097e-06,-2.741532716793535635e-06
1.034234919999999960e+02,0.000000000000000000e+00,2.467784715999999951e-03,1.075309815248127682e-13,2.464647954924462786e-03,0.000000000000000000e+00,-3.018963931000000125e-03,0.000000000000000000e+00,-3.021734414209155568e-03,-3.136761075537165128e-06,-2.770483209155443632e-06
1.037304919999999981e+02,0.000000000000000000e+00,2.435293666000000207e-03,1.002773662195005696e-13,2.432324705228972907e-03,0.000000000000000000e+00,-3.089933335999999961e-03,0.000000000000000000e+00,-3.092795731173113988e-03,-2.968960771027300688e-06,-2.862395173114026803e-06
1.039876919999999956e+02,0.000000000000000000e+00,2.408073150999999988e-03,9.420039600280264925e-14,2.405244770956399807e-03,0.000000000000000000e+00,-3.149390441000000148e-03,0.000000000000000000e+00,-3.152329837763112510e-03,-2.828380043600180888e-06,-2.939396763112361866e-06
1.039886920000000003e+02,0.000000000000000000e+00,2.407967317000000041e-03,9.417676859138456959e-14,2.405139483498108018e-03,0.000000000000000000e+00,-3.149621612000000175e-03,0.000000000000000000e+00,-3.152561307850944294e-03,-2.827833501892022816e-06,-2.939695850944119837e-06
1.052716920000000016e+02,0.000000000000000000e+00,2.272182244000000087e-03,6.386279974214875253e-14,2.270055674510117888e-03,0.000000000000000000e+00,-3.446213623000000167e-03,0.000000000000000000e+00,-3.449537430537448490e-03,-2.126569489882199071e-06,-3.323807537448323496e-06
1.052726920000000064e+02,0.000000000000000000e+00,2.272076409000000144e-03,6.383917233073068550e-14,2.269950387051826099e-03,0.000000000000000000e+00,-3.446444793000000197e-03,0.000000000000000000e+00,-3.449768900625280275e-03,-2.126021948174044995e-06,-3.324107625280077472e-06
1.055376920000000069e+02,0.000000000000000000e+00,2.244030388999999903e-03,5.757790830497270813e-14,2.242049210604579214e-03,0.000000000000000000e+00,-3.507705030000000165e-03,0.000000000000000000e+00,-3.511108473900356654e-03,-1.981178395420689353e-06,-3.403443900356489804e-06
1.055386919999999975e+02,0.000000000000000000e+00,2.243924554999999956e-03,5.755428089355496926e-14,2.241943923146288726e-03,0.000000000000000000e+00,-3.507936200000000195e-03,0.000000000000000000e+00,-3.511339943988184970e-03,-1.980631853711230239e-06,-3.403743988184774333e-06
1.089749920000000003e+02,0.000000000000000000e+00,1.880247044000000079e-03,-2.363659296196418992e-14,1.880144630219213664e-03,0.000000000000000000e+00,-4.302308084999999574e-03,0.000000000000000000e+00,-4.306740606800076206e-03,-1.024137807864155397e-07,-4.432521800076631713e-06
1.090137419999999935e+02,0.000000000000000000e+00,1.876274224000000013e-03,-2.468956027426786879e-14,1.884323566610741213e-03,0.000000000000000000e+00,-4.310972084000000253e-03,0.000000000000000000e+00,-4.293504969546706879e-03,8.049342610741199930e-06,1.746711445329337392e-05
1.090524920000000009e+02,0.000000000000000000e+00,1.872813520999999952e-03,-2.574252758657309067e-14,1.888502503002339886e-03,0.000000000000000000e+00,-4.318458715999999586e-03,0.000000000000000000e+00,-4.280269332293146732e-03,1.568898200233993442e-05,3.818938370685285438e-05
1.090912419999999941e+02,0.000000000000000000e+00,1.870375393000000023e-03,-2.679549489887792759e-14,1.892681439393937041e-03,0.000000000000000000e+00,-4.323587030999999706e-03,0.000000000000000000e+00,-4.267033695039590055e-03,2.230604639393701794e-05,5.655333596040965083e-05
1.091299920000000014e+02,0.000000000000000000e+00,1.869469291000000043e-03,-2.784846221118315263e-14,1.896860375785535931e-03,0.000000000000000000e+00,-4.325174032999999640e-03,0.000000000000000000e+00,-4.253798057786029908e-03,2.739108478553588764e-05,7.137597521396973205e-05
1.093773920000000004e+02,0.000000000000000000e+00,1.905481229000000054e-03,-3.457114899993829164e-14,1.923540862579892772e-03,0.000000000000000000e+00,-4.214149839999999612e-03,0.000000000000000000e+00,-4.169294918262666898e-03,1.805963357989271746e-05,4.485492173733271470e-05
1.094161419999999936e+02,0.000000000000000000e+00,1.917822922000000018e-03,-3.562411631224312540e-14,1.927719798971489927e-03,0.000000000000000000e+00,-4.178043470999999627e-03,0.000000000000000000e+00,-4.156059281009110221e-03,9.896876971489908248e-06,2.198418999088940645e-05
1.094548920000000010e+02,0.000000000000000000e+00,1.931734986000000018e-03,-3.667708362454835043e-14,1.931898735363088817e-03,0.000000000000000000e+00,-4.138513427000000376e-03,0.000000000000000000e+00,-4.142823643755549207e-03,1.637493630887981028e-07,-4.310216755548830492e-06
1.094936419999999941e+02,0.000000000000000000e+00,1.946701278000000090e-03,-3.824284935122785520e-14,1.947496128058582784e-03,0.000000000000000000e+00,-4.096721759000000219e-03,0.000000000000000000e+00,-4.099746582055327146e-03,7.948500585826939746e-07,-3.024823055326926469e-06
1.095323920000000015e+02,0.000000000000000000e+00,1.962198391999999802e-03,-3.980861507791187856e-14,1.963093520754170644e-03,0.000000000000000000e+00,-4.053809658999999767e-03,0.000000000000000000e+00,-4.056669520354858754e-03,8.951287541708423390e-07,-2.859861354858987681e-06
1.095639740000000018e+02,0.000000000000000000e+00,1.974937711000000155e-03,-4.108474445030222473e-14,1.975805697686092242e-03,0.000000000000000000e+00,-4.018609151000000074e-03,0.000000000000000000e+00,-4.021560881319402418e-03,8.679866860920870675e-07,-2.951730319402344482e-06
1.095939740000000029e+02,0.000000000000000000e+00,1.987040344000000174e-03,-4.229695017418644568e-14,1.987881098482674642e-03,0.000000000000000000e+00,-3.985169604000000400e-03,0.000000000000000000e+00,-3.988210898067432765e-03,8.407544826744689503e-07,-3.041294067432365189e-06
1.097939740000000057e+02,0.000000000000000000e+00,2.067764575000000018e-03,-5.037832166674773143e-14,2.068383770459887756e-03,0.000000000000000000e+00,-3.762161105999999988e-03,0.000000000000000000e+00,-3.765877676387635944e-03,6.191954598877384697e-07,-3.716570387635956957e-06
1.099539740000000023e+02,0.000000000000000000e+00,2.132052735999999827e-03,-5.684341886079652905e-14,2.132785908041656079e-03,0.000000000000000000e+00,-3.584203026000000111e-03,0.000000000000000000e+00,-3.588011099043805600e-03,7.331720416562520493e-07,-3.808073043805489111e-06
1.099939739999999944e+02,0.000000000000000000e+00,2.148014843999999837e-03,-5.832371622696402712e-14,2.111449715992651938e-03,0.000000000000000000e+00,-3.539873373000000049e-03,0.000000000000000000e+00,-3.553646573376010014e-03,-3.656512800734789889e-05,-1.377320037600996555e-05
1.101939739999999972e+02,0.000000000000000000e+00,2.224049702999999871e-03,-6.572520305779822314e-14,2.004768755746278146e-03,0.000000000000000000e+00,-3.323252228000000020e-03,0.000000000000000000e+00,-3.381823945037355176e-03,-2.192809472537217245e-04,-5.857171703735515600e-05
1.141139739999999989e+02,0.000000000000000000e+00,1.931160793999999988e-03,-1.403321903126202411e-13,1.933083297947666909e-03,0.000000000000000000e+00,-2.347357157999999968e-04,0.000000000000000000e+00,-2.357330114075673966e-04,1.922503947666921384e-06,-9.972956075673998586e-07
