x,xp,y,yp,z,dE
2.339776447011944829e-03,-2.183926015075554942e-04,3.520691572224342834e-03,6.454575865342841376e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.412453454919598232e-03,-8.780531987572130575e-05,1.297292017708445841e-03,1.407399140711570313e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.638716632944666882e-03,-4.968551651695131974e-04,5.920895697083864394e-04,-1.395405189017311900e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.988520734245741245e-03,-4.810578947010878061e-04,4.717437016144181150e-03,8.556236413465908696e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.095930877810401379e-03,-2.116141425356764282e-04,4.554735038994266552e-04,3.579151716060461502e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.956392077897724669e-03,1.626804056909181501e-04,4.091430644645224421e-03,3.478979321760985251e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.320906141788729359e-03,2.941718753028915549e-04,1.175655243439206353e-03,4.131478497621386323e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.948960534110195256e-04,2.997334471714061845e-04,-2.656974385361355879e-04,-1.776415080680983642e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.343930460777351378e-03,1.526798120127109703e-04,2.029771123398435280e-04,5.751642063132502000e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.739010687887966325e-04,7.105851056782388521e-04,-2.511918084943599600e-03,-4.670471926638535150e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.339766545270521532e-03,-4.037981311881646326e-04,-1.254812523845121909e-03,-6.844918320759451626e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.107936932278681695e-03,3.228374107717532269e-05,5.216398078231975280e-03,1.082019275813884355e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.821079261797274647e-03,-6.917288781548551089e-04,-2.438476806465654425e-03,-4.125342794422492791e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.010685124346552314e-04,1.949006061919130394e-04,-5.331375859293308126e-04,2.195804608979127256e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.042629213778463480e-03,1.336430487644879660e-04,-3.048430183622639639e-03,-6.337210159417016936e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.624238175424203033e-03,1.455787321635659891e-04,3.655206365944646801e-03,3.212991829732458633e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.289080062570093398e-03,9.258404937410008421e-05,-4.077846335294274429e-04,-3.504491273502254359e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.469121065327418270e-03,-3.081382165585922492e-04,1.578983898993165233e-03,9.124716140935320869e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.229685857740218475e-04,2.073778858269476185e-04,-8.470736479851662289e-04,-5.104301085826310359e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.499306459487481730e-03,8.067072110472177197e-04,5.496800405630958980e-03,1.460309251612580239e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.859914845279231451e-03,8.157097647847012453e-05,-2.276555268170368709e-03,-6.308166814294937502e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.405118920536706683e-03,-2.152923106275318190e-04,2.137732699332077751e-03,-1.970741984066834342e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.912256835500022831e-04,6.109845936287584172e-04,-1.654822656534846257e-03,-9.426721113270704767e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.735896826388809823e-03,9.904336801393336695e-05,-6.503801255113242190e-03,-1.102167328452374490e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.302855758600589383e-03,-3.092643232072211988e-04,-3.778995178408797229e-04,-1.440241841922568265e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.673777079643222254e-04,-3.610422343405559698e-04,-1.599622019842402007e-03,-1.015931265298574478e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.014168678770536514e-03,-1.898812056356402028e-05,-2.489413159221097026e-03,-2.879533710284722949e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.741996322546242336e-03,2.185770095290512317e-04,1.645209035323299748e-03,3.202945429415651269e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.164998838166503159e-04,2.217382029660296681e-04,2.479849159804435859e-03,-4.049462752848847266e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.793266307376582065e-03,2.419767701615271925e-04,2.442620660034958060e-03,-8.097660874329304283e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.178878358742314954e-03,-3.012648894871984497e-04,3.145040066278953668e-03,8.115153913382059389e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.218790211721274337e-04,8.872314062391871902e-04,5.015410237412512920e-03,1.242837012584835409e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.339370031074418479e-04,-1.181638501120192182e-04,2.337537867264176047e-03,1.340700530155269953e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.857478573386919643e-03,-4.034365132943471487e-04,2.269753370981600262e-03,3.779374275488442663e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.568348714127037026e-03,3.150549004597077160e-04,1.994298007509136359e-03,3.248406126001364305e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.584057423789941717e-04,-1.652349666663246747e-04,-2.515631881525227757e-03,-8.789232161351108268e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.568295434080243749e-04,-3.995686307663601439e-04,3.470200808808550624e-03,4.086486860798102137e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.239305669760778592e-03,-1.896616103054287112e-04,1.905858869561790920e-03,4.151116414778973480e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.148689052901450236e-03,1.417427728324269730e-04,-1.052565943587177892e-03,-5.536760308579662636e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.465176973127256185e-03,-4.741622931185643375e-04,-3.027908538090626472e-03,-8.509956025287236442e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.880663023840414793e-03,2.563834471700850875e-04,1.491762931325736575e-03,2.848634429177757522e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.657916813488860351e-04,2.699306167923480300e-04,1.434924977187661916e-03,8.121652636350393641e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.746520439820977702e-03,1.848082468770280266e-04,-9.200784750116306789e-04,-3.666603663919890035e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.460511950256040900e-04,2.460252200894114073e-04,-1.363543910495243917e-03,-6.579181184446559506e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.905421533134316295e-03,-2.898750949375168175e-04,8.776875636740282850e-04,4.302491020644301565e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.380874664979343584e-03,2.965060455535694311e-05,-1.874077169787905775e-03,-4.481861787656322288e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.172479414906260141e-03,-2.236546572830947291e-04,3.155233272525058853e-03,1.093466263417313972e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.509672555101135336e-03,2.091181133786861859e-04,-2.343737797002112995e-03,-7.003478902618816108e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.581138717488124342e-04,9.687741223872377598e-05,9.843719393639511518e-04,-2.771206959233067234e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.485823987866940012e-04,-9.089708385709018381e-05,-2.370781875271533393e-03,-3.801491937567147558e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.783999990092863315e-03,2.438065148043273985e-04,-1.688314175187265252e-04,5.880821112284886302e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.048440014909450782e-04,-8.768434997699223394e-05,2.321767588614244340e-03,1.662499783519337079e-05,0.000000000000000000e+00,0.000000000000000000e+00
-7.936915895719620119e-04,7.206284110779863882e-04,3.303028195559956637e-03,7.487096714925275606e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.046488472855054131e-03,-6.131196483769033511e-04,2.589447370242557028e-03,2.521549460390492214e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.304278078132474022e-04,-1.063735089126398867e-04,7.860960527558124309e-04,-7.510894867184848833e-05,0.000000000000000000e+00,0.000000000000000000e+00
-5.858323786236617828e-03,-3.887496240852513331e-04,-5.081106747131356946e-03,-9.362211103642399841e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.524987601718241444e-03,-3.881538040872878782e-04,3.032592330293344945e-03,5.732899872022279974e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.961466503992705480e-03,-2.141242955154819565e-04,1.539034457307738007e-03,1.948584714083599222e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.338549864116002415e-03,2.264296221668976692e-04,-4.734243337892363353e-03,-3.732585287568756420e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.231957928933772022e-03,7.994985528631166644e-05,-2.739954636592505013e-03,-9.962370354442643544e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.145035890274119375e-03,-2.724000872255970870e-04,-5.050293439197964425e-03,-7.854529387044043151e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.452632435968658452e-03,-3.763545087241017121e-04,5.130971939628856940e-04,-6.640222816323836260e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.917620489110218127e-03,-4.646848338474989545e-04,-6.639840166228359788e-04,-1.032287730506489072e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.181527552843133239e-03,6.085805816103353636e-04,4.131048507383087054e-04,-5.515446847277004870e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.594252747934522079e-03,2.105759284176774359e-04,1.628482817742188523e-03,1.754802769952770237e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.866705826497638870e-04,2.293516670858375308e-04,2.794590423156704997e-03,-8.132477683645841044e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.977171959286453447e-03,3.851866585915288957e-04,8.943219244514184155e-04,-3.624793842960495420e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.016968131540289241e-03,8.014300516806805710e-04,-1.145895690732206531e-03,-2.445643616817780178e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.977314796300545883e-03,3.529390854616538432e-04,2.143984566373552478e-03,8.315598873040759694e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.637075170332826020e-03,1.514671155556390780e-04,1.516658226837690280e-03,1.369773411080391534e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.717507511555892017e-04,4.985075531772962089e-04,-3.050619057267546898e-04,-6.370706251253066598e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.228040020077188814e-03,-1.655830875949038680e-04,4.776038804883362950e-05,1.566927464150656571e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.518849058392247918e-03,-1.341422430658737342e-04,1.717380779391086947e-03,2.320112606180924401e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.894457515142434784e-03,5.494690305175820803e-04,-8.742595184423674389e-04,-1.113434051408620585e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.620101438506720240e-03,-1.940691020613343745e-04,-1.937304742931464981e-03,-2.361648241003376373e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.074760099420112976e-03,5.964316122357874806e-04,-5.944865659234953650e-03,-9.179316566594523767e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.959400344155422982e-03,-4.337858558450272887e-04,1.013941874930390915e-03,3.272058946941332419e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.728674157982692472e-03,2.431483918814562645e-04,4.179465026727248282e-03,7.744160012682356183e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.851504280026886676e-03,-4.586444608438944260e-04,-1.150355579126320291e-03,-3.218520142416423919e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.241531744791305618e-03,-5.633784997528353726e-04,-5.103593967093613759e-04,3.969745707746397622e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.963536501555047616e-03,-1.127674527088937280e-04,-1.727119643460583694e-03,8.998174133816762960e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.504558922632521663e-03,-4.281269640225595068e-04,1.675088218436516195e-03,7.424107260099922388e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.067045645851313329e-05,-1.248248340992849442e-04,1.936864578366599568e-03,3.006988899807871052e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.939852400321642373e-04,1.867297029754311016e-04,4.479483098531581581e-03,1.188630163824275958e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.371954433477603520e-03,-3.907670156192001414e-04,1.858575341620231783e-03,3.211572138263156235e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.919006344836104209e-03,-3.873169374280951809e-04,1.106223248403703812e-04,-2.200291548956418894e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.429637534773328663e-04,1.544446870175534973e-04,-3.034437032622240484e-03,-7.261073799511457739e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.080595027331246002e-03,-1.755163659273705358e-04,1.380617951403377086e-03,-3.012033771042804900e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.582407399472434599e-03,1.952586700271571223e-04,-2.249249650330837399e-03,-6.066762653000448485e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.952703590377039580e-04,-1.944815423924777030e-04,-2.435839891700123869e-03,-2.735114616595552879e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.357443413468424924e-03,9.740206341041423514e-05,-3.631535557210622666e-03,-8.732574265506180735e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.332343493882923016e-03,6.886307992670554791e-05,-2.566364398640851464e-03,-3.629657870977025854e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.352365742103762522e-03,-9.221399172212238471e-05,-6.323929545898900571e-04,-3.885558039849821687e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.749490965660624710e-03,2.544975567669951512e-04,-1.973109653844555691e-05,-5.646088295129747606e-05,0.000000000000000000e+00,0.000000000000000000e+00
-9.214069441146405725e-04,2.670030974481334704e-04,2.763541064227637099e-03,7.913798542240435920e-05,0.000000000000000000e+00,0.000000000000000000e+00
-5.952938270195656053e-07,-5.198088134749810282e-05,-4.382920089600290730e-05,-2.185083624075038978e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.408325157228162332e-03,2.302308557615538468e-04,-1.567594632504009083e-03,-4.732554337291867974e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.297167180198418406e-03,-6.150054418538595559e-04,1.432526543185218314e-03,2.200742732179001616e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.958295559033013132e-03,2.544957154303764896e-04,-9.593300052784061761e-04,-7.214311099972700527e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.340025307994235481e-03,-1.829958526008796326e-04,4.622879241722672246e-04,1.081948875598790687e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.633210137314039653e-03,-7.297420763681282049e-04,-7.603088887233759368e-04,8.051904165484510671e-05,0.000000000000000000e+00,0.000000000000000000e+00
-6.344749041276650939e-04,3.745160259830331928e-04,-1.563448533670571327e-03,-4.856404195182946340e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.160983656770903418e-04,-4.956495346656450071e-04,5.614997537523733900e-03,6.527270310022455571e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.339927265199040300e-04,-7.408572097507012217e-04,4.816790529621173245e-04,-2.805203333008188878e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.167233581926258229e-03,-1.124034081451990761e-04,3.637301362285758153e-03,4.842291570430790905e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.469359777522677974e-04,-1.292304607869474516e-04,4.756159595968632663e-04,-2.126866233572294307e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.377363693644702111e-04,3.901466564132632779e-04,2.071096490743611247e-03,-1.325834477897408622e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.428775909537894878e-04,-2.572235546343287736e-05,-3.365632750678555253e-03,-4.195948891698049184e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.958128804732825922e-03,3.014237775813837666e-04,2.507046061308529188e-03,1.924387125734074958e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.797503087524277531e-03,1.357627598686300869e-04,-1.716738674197530691e-03,-1.293931944064703591e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.857232652159036365e-03,2.731022409672504751e-05,-2.223650713317467352e-03,-1.381269502091671264e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.373990919671897728e-03,-2.539990539702629158e-04,3.191392038625940914e-03,3.418650492366480235e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.952393119123185521e-03,-7.737696929041426976e-04,-1.805131490919630217e-03,-3.086837905118777715e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.633003260530085019e-03,7.918867157309327463e-04,-2.291507030388076089e-03,-2.373382081791268201e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.769498808996179666e-04,4.711043790796802652e-04,5.278737249215154081e-03,9.864736402764831720e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.152895099494740923e-03,1.093669842940748582e-04,-4.405980966189781706e-04,3.146674868822180561e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.549117363855555152e-03,4.584764971616483764e-05,-3.912529756613375778e-03,-6.610520022105985383e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.216294423372363848e-03,-1.757883925057438814e-04,-8.949442056614177483e-04,-2.416175895893178389e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.163299369929775694e-03,-3.646318430635780679e-04,-1.789274609511536714e-03,-2.993610171260910682e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.070934058918363296e-03,3.318075592613238187e-04,-3.646942409325548739e-04,-2.203222608085213816e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.765993408689291187e-03,8.458908975413391776e-04,2.875296083875284597e-03,8.683630301525783850e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.224345529708436391e-03,-5.714426722236846164e-04,-4.861700164122416986e-04,-1.687493307824620157e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.943653256288442835e-04,2.618353522427585372e-04,-2.436449848401055175e-04,5.147227266055767140e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.540902154317480717e-04,7.002132719028643316e-05,2.560954304479070697e-03,6.023756096715290193e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.650693302329136112e-03,4.153444198669494760e-04,-1.897627547119385858e-03,2.733854237698639931e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.071695942667341105e-03,-7.010785779615538857e-04,2.387628434443347762e-03,3.090213663774993920e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.077165675410739314e-03,6.194231978891316442e-04,2.780312841854949094e-03,1.224074674477505006e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086294933600240971e-03,-3.224834824984982229e-04,3.222389495711783670e-03,6.067345803884008001e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.666790621760769952e-04,1.483403856925731275e-04,-1.993305115036498893e-03,-1.094893485851229468e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.696864812535301109e-04,-4.785097043929039859e-04,1.540705030780470906e-03,-3.357792094916313701e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.361843806307942911e-03,3.321802456430172196e-04,-2.338779535900283816e-03,-1.166209247915228929e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.055137819488341226e-03,3.179941346422160420e-04,2.137858467846232534e-03,2.165946651413178852e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.901916913535152062e-03,5.083280788354808841e-05,-3.143135596187766716e-03,-7.960725711521705796e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.541788124493531469e-03,-2.066992987229605600e-04,1.583741388507477763e-03,5.628772804658044825e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.163878507597854875e-04,2.235281250682491516e-04,3.652395543339659410e-03,4.104585760889627134e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.029482254668957021e-03,-7.466194041267694989e-04,-3.163367260076920223e-04,2.618800611088961889e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.217687984266192312e-03,2.253676898443152696e-04,-9.646304473438201479e-04,-1.015360260177306521e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.528524382857097526e-03,-6.645650847525785354e-04,-2.221012498557719921e-03,-5.970335683082295380e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.208128196409348182e-03,-1.045574380673819217e-05,-3.069448381645118080e-03,-1.449792221721634474e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.147234582615169285e-04,3.102046026728548858e-04,1.978552410597340157e-03,-1.654504461010236171e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.736031502639827117e-04,2.136228600448636232e-04,-1.536333780804728785e-03,-3.123262713594238951e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.817499589717460630e-04,-4.225490463904582432e-04,-1.549880798146398156e-03,-3.088386635763429625e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.977542294211813993e-04,1.385581512616354029e-04,-2.959620227155527073e-03,-7.571591830721982217e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.058381530327528627e-03,-6.862644442653959703e-04,-4.333886165608644213e-04,-5.772740039353908750e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.053486217134373419e-04,3.208723146434045250e-04,3.629292102402076076e-03,2.654845877272560446e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.933153011103896620e-04,-6.470125316086639683e-04,1.045953971896992213e-03,-5.534830422575219442e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.053248630755910853e-03,-9.435609355217943351e-04,-2.904212214387451134e-03,-8.089635679545825611e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.832840003497462400e-03,-6.900663661802981363e-04,2.378274217010041113e-03,1.875301093630283601e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.327842115410412235e-03,-4.063971368870535777e-04,-2.884741138537810258e-03,-3.830192992831661885e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.129600139112580635e-04,-2.000972162339068570e-06,6.663355138734396730e-04,8.552391519861692439e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.437300450291449927e-03,-2.948377668590599732e-04,2.639801824306433654e-03,2.994112038338608926e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.179646289482174766e-03,-7.957192774861156443e-04,-3.387257352145464119e-03,-1.895240525273457781e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.372894566722104224e-04,2.510047799827084506e-04,1.042532761019225379e-03,4.824866087249422668e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.432533421923430875e-03,-3.660395475422064770e-04,-5.403971324282274245e-04,5.144876447023566949e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.463961091307483940e-03,-8.858425407747210845e-04,8.351661064939812015e-04,1.460278486271197917e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.019918451936136726e-04,-3.090279136491431251e-04,1.020434482426109445e-03,6.067513048144979612e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.507288523898681693e-03,8.570371556328058513e-04,1.450149270075951806e-03,5.643744351045415627e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.508380543705556864e-03,2.679831336565291077e-04,-3.033250183923512193e-03,-5.431209367304811776e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.389836339549643415e-03,-4.798068567553177258e-04,-5.210353688675607893e-03,-1.021719716782155908e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.745544276209965488e-03,3.051864183961506806e-05,-2.591547109160225598e-03,-9.629231610162670204e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.520652014204047168e-03,7.486253798180736625e-05,-4.646337044334213767e-03,-1.255174939268517307e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.958209680225604448e-04,-8.113249198379585006e-04,-1.895144590237949147e-04,7.198438318374549959e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.575050972744859332e-04,2.747257958813320805e-05,1.738379087293501603e-03,3.840406127491836842e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.738326861377265558e-04,4.902838269204138656e-04,-5.338860789616177958e-03,-1.035588668054195343e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.160745829247425203e-03,2.163987336948526184e-04,-4.045678145350628161e-04,1.665096822906980483e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.542013086520854059e-04,-8.035502642443191233e-04,-3.195328160458401658e-03,-7.293934298565378982e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.482487058706971852e-03,1.112400724624911116e-04,2.411854967989730206e-03,-1.718000746722200421e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.502013459422819667e-03,3.618263596959911876e-04,-1.531880126333828168e-03,-2.345573172676885859e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.226846619207893563e-03,-8.802153160755939491e-05,-1.509726094586992615e-03,-1.954331834647925496e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.708163540335638272e-04,-2.770459089305360082e-05,-3.095802977397228185e-03,-3.630821173286273140e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.601466381203163890e-03,-5.776317994899689105e-04,-2.865761840969184137e-03,-2.430371568252990145e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.851381202960473765e-03,-1.009983428752720904e-04,-3.256606688473125295e-03,-4.138180697902511481e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.078810175094052505e-03,-4.350614399888467218e-04,-1.675512856355957161e-03,-1.700851000499189268e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.616297448656606487e-03,9.030793991353213833e-05,1.798632371366517711e-03,9.932906956804435621e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.975274166391580197e-03,-1.217674708077193637e-04,2.746633072640856064e-03,6.808222251725232948e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.269848792005667500e-03,-9.870984048246790425e-05,-7.379835214954754904e-04,-1.600877861017041038e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.573003575203990697e-03,-1.704211047296349851e-04,-4.666762182813155645e-04,-1.732978267302705776e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.865582083277965451e-03,1.078959074101578871e-04,9.461469160122732260e-04,1.295623931336999362e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.876777865112256680e-03,2.561098831385792717e-04,-5.529027168176309411e-03,-9.940143383633710545e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.851657108305627530e-03,1.898960952145346067e-04,-4.872693025968117837e-04,-3.137196646898855528e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.253054166219276185e-03,1.373010118393653634e-04,-5.193802623504649787e-03,-1.140341725491407629e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.437509110747772290e-03,-8.476770988706239230e-05,-2.360653046656349674e-03,1.963344134266890634e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.414746443204458739e-03,1.394352078969247010e-04,-1.534965938688134498e-03,1.810981330614559303e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.867527188348413958e-04,-1.537611919934255326e-04,-4.784100672276068479e-03,-5.852036029942980083e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.440337125659026930e-03,-2.948120660961853646e-04,1.925064381697059795e-03,-1.517860397267416818e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.321875780275755662e-04,3.033750366470738726e-04,-5.611571523126159672e-03,-1.183761165184483034e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.015012495723624291e-03,6.174860888694724262e-04,-9.608116724100394053e-05,2.623551123594537499e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.962565015938838260e-03,-9.373777211302108915e-05,9.874124371376962785e-04,-1.851620638206986718e-04,0.000000000000000000e+00,0.000000000000000000e+00
